conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44008,443,1496201134.581803 , 1496201135.6398 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,           1596,           4765,              4,              6,           1596,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1253,           1448,             31,             31,            398,            794,          96512,          32928,          87808,          30048,              0,              0,          68245,          31328,            186,           3583,              1,              3,           1597,           4765,              1,              0,              0,              0,              0,              0,          0.240,          0.234,           78.8,           89.1,              0,              0,           3759,          11222,
2,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44009,443,1496201135.84249 , 1496201135.986482 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2716,           4757,              4,              5,           2716,           4757,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            678,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.265,          0.578,         2491.4,         2623.1,              0,              0,           3010,           5272,
3,192.168.137.245,ec2-54-241-32-18.us-west-1.compute.amazonaws.com,41408,443,1496201136.297363 , 1496201136.621824 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            910,           5730,              3,              6,            910,           5730,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,            258,            303,            954,         105216,          29184,          87808,          28032,              0,              0,          95800,          28196,            197,           4782,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.127,         1856.1,         1906.2,              0,              0,           2805,          17660,
4,192.168.137.245,a184-28-51-156.deploy.static.akamaitechnologies.com,41184,emwavemsg,1496201136.440854 , 1496201137.131706 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.368,          0.283,         1346.2,         1374.7,              0,              0,            923,           1974,
5,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44012,443,1496201136.476478 , 1496201137.168748 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2721,           4413,              4,              5,           2721,           4413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            680,            882,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.447,         1309.2,         1380.5,              0,              0,           3931,           6375,
6,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,41909,443,1496201136.528383 , 1496201136.715266 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1726,           4994,              3,              6,           1726,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1421,           1448,            126,            242,            575,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.069,          0.062,         1762.7,         1805.0,              0,              0,           9236,          26723,
7,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44014,443,1496201138.204608 , 1496201138.477928 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            312,           3583,              2,              3,            312,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            126,            687,            155,           1193,          96512,          30048,          87808,          30048,              0,              0,          92117,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.002,           95.9,           97.5,              0,              0,           1142,          13109,
8,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44015,443,1496201138.213127 , 1496201138.441439 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          96512,          30048,          87808,          30048,              0,              0,          92745,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.002,           81.3,          110.4,              0,              0,           7709,          15693,
9,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,41912,443,1496201138.262688 , 1496201138.450832 ,             11,              7,              0,              0,             10,              7,              6,              1,              0,              0,              0,              0,              0,              0,           2009,           4656,              4,              5,           2009,           4656,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            502,            931,         102144,          30048,          87808,          30048,              0,              0,          96128,          30048,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.076,           80.0,           74.8,              0,              0,          10678,          24747,
