total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
25,5.0,13,3,28,5.6,10,2,17,3.4,9,2,28,5.6,10,2,8,1.6,4,1,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2517,503.4,1636,179,17501,3500.2,5059,0,8,1.6,4,1,16,3.2,6,0,2517,503.4,1636,179,17501,3500.2,5059,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.6,4,1,8,1.6,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,422592,84518.4,87808,71360,151936,30387.2,31328,30048,1067,213.4,319,179,16321,3264.2,5059,0,5,1.0,1,1,5,1.0,1,1,0.642,0.1284,0.642,0.0,0.652,0.1304,0.644,0.0,863.2,172.64,183.3,158.9,989.9,197.98,300.7,163.7,5401,1080.2,1736,745,57351,11470.2,20549,0,1.17761611938,0.235523223877,0.235523223877,0.235523223877,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,5.6,1293,1448,102144,32928,31,0,87808,30048
61,10.1666666667,13,6,49,8.16666666667,10,5,52,8.66666666667,10,5,49,8.16666666667,10,5,31,5.16666666667,6,3,12,2.0,3,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10441,1740.16666667,2747,638,26384,4397.33333333,6428,1364,20,3.33333333333,4,2,30,5.0,6,2,10441,1740.16666667,2747,638,26384,4397.33333333,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,18,3.0,4,2,20,3.33333333333,4,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538504,89750.6666667,95800,71360,187405,31234.1666667,32216,30459,1253,208.833333333,319,179,15158,2526.33333333,4414,682,6,1.0,1,1,6,1.0,1,1,1.012,0.168666666667,0.305,0.117,1.479,0.2465,0.455,0.121,2396.6,399.433333333,1225.8,60.0,2365.2,394.2,1228.6,50.7,29228,4871.33333333,7713,1172,80313,13385.5,22018,2505,5.39372348785,0.898953914642,0.898953914642,0.898953914642,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,31,31,87808,30048
122,10.1666666667,15,5,94,7.83333333333,11,3,101,8.41666666667,11,2,94,7.83333333333,11,3,55,4.58333333333,6,0,22,1.83333333333,3,0,3,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,21952,1829.33333333,2774,63,48302,4025.16666667,6458,77,42,3.5,5,1,57,4.75,7,2,21952,1829.33333333,2774,63,48302,4025.16666667,6458,77,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,35,2.91666666667,4,1,37,3.08333333333,5,1,3,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,16060,1338.33333333,1460,0,980894,81741.1666667,96435,144,340943,28411.9166667,32216,376,2256,188.0,319,63,28144,2345.33333333,5059,0,12,1.0,1,1,12,1.0,1,1,6.876,0.573,3.168,0.0,6.925,0.577083333333,3.164,0.002,8961.5,746.791666667,1962.7,45.2,9182.9,765.241666667,2054.4,2.0,72352,6029.33333333,15851,457,144387,12032.25,32145,936,1.33755397797,0.111462831497,0.111462831497,0.111462831497,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,4.83333333333,1448,1448,105216,35840,31,31,362,376
67,5.58333333333,12,1,53,4.41666666667,11,0,58,4.83333333333,10,0,53,4.41666666667,11,0,29,2.41666666667,7,0,17,1.41666666667,3,0,5,0.416666666667,2,0,3,0.25,2,0,0,0.0,0,0,3,0.25,2,0,3,0.25,1,0,2,0.166666666667,1,0,10452,871.0,2747,0,25795,2149.58333333,6427,0,20,1.66666666667,4,0,29,2.41666666667,6,0,10452,871.0,2747,0,25795,2149.58333333,6427,0,3,0.25,2,0,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.25,1,0,18,1.5,4,0,19,1.58333333333,4,0,5,0.416666666667,2,0,3,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,851.666666667,1460,0,8760,730.0,1460,0,604639,50386.5833333,95800,362,186284,15523.6666667,31702,0,1253,104.416666667,319,0,20904,1742.0,5059,0,6,0.5,1,0,6,0.5,1,0,1.005,0.08375,0.296,0.0,1.126,0.0938333333333,0.306,0.0,18005.5,1500.45833333,4612.3,0.0,17588.9,1598.99090909,4552.4,64.9,39429.0,3584.45454545,13003.0,0.0,96182.0,8743.81818182,24579.0,0.0,0.0,0.0,0.0,0.0,12,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.66666666667,2.75,1448,1448,105216,35840,0,0,362,0
61,10.1666666667,12,6,52,8.66666666667,11,5,53,8.83333333333,10,5,52,8.66666666667,11,5,30,5.0,6,3,15,2.5,3,2,5,0.833333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,4,0.666666666667,1,0,1,0.166666666667,1,0,10474,1745.66666667,2747,638,26384,4397.33333333,6428,1364,22,3.66666666667,4,2,30,5.0,6,2,11061,1843.5,2747,638,26384,4397.33333333,6428,1364,1,0.166666666667,1,0,0,0.0,0,0,587,97.8333333333,587,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,2,0,19,3.16666666667,4,2,20,3.33333333333,4,2,5,0.833333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537964,89660.6666667,94520,76264,187710,31285.0,32216,30576,1253,208.833333333,319,179,14355,2392.5,5059,682,6,1.0,1,1,6,1.0,1,1,1.751,0.291833333333,0.536,0.13,2.427,0.4045,0.785,0.218,3361.6,560.266666667,1734.1,99.0,3348.8,558.133333333,1776.0,115.4,21966,3661.0,6617,924,49377,8229.5,11562,2855,4.3738617897,0.728976964951,0.728976964951,0.728976964951,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,102144,35840,21,31,87808,30048
62,10.3333333333,12,6,49,8.16666666667,9,5,54,9.0,11,5,49,8.16666666667,9,5,32,5.33333333333,8,3,11,1.83333333333,3,1,5,0.833333333333,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10465,1744.16666667,2748,638,26385,4397.5,6428,1364,21,3.5,4,2,31,5.16666666667,7,2,10465,1744.16666667,2748,638,27833,4638.83333333,7876,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,18,3.0,4,2,20,3.33333333333,4,2,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,539429,89904.8333333,95872,77847,187342,31223.6666667,32216,30576,1253,208.833333333,319,179,20586,3431.0,5059,682,6,1.0,1,1,6,1.0,1,1,1.024,0.170666666667,0.283,0.126,1.882,0.313666666667,0.641,0.138,2122.8,353.8,679.1,71.3,2110.1,351.683333333,757.3,90.3,27375,4562.5,8271,1019,77673,12945.5,23271,2179,1.28761911392,0.214603185654,0.214603185654,0.214603185654,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,30048
62,10.3333333333,13,6,49,8.16666666667,10,5,53,8.83333333333,10,5,49,8.16666666667,10,5,31,5.16666666667,7,3,12,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10476,1746.0,2748,638,26387,4397.83333333,6428,1364,21,3.5,4,2,30,5.0,6,2,10476,1746.0,2748,638,26387,4397.83333333,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,20,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541149,90191.5,96153,71360,187200,31200.0,32216,30576,1253,208.833333333,319,179,17293,2882.16666667,4414,682,6,1.0,1,1,6,1.0,1,1,0.994,0.165666666667,0.295,0.077,1.526,0.254333333333,0.567,0.082,2747.8,457.966666667,1447.9,39.1,2748.5,458.083333333,1481.1,59.1,32311,5385.16666667,9528,1039,90847,15141.1666667,26808,2222,1.11771583557,0.186285972595,0.186285972595,0.186285972595,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,30048
65,8.125,13,1,53,6.625,10,0,55,6.875,10,0,53,6.625,10,0,31,3.875,6,0,15,1.875,3,0,2,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,11286,1410.75,2747,0,26431,3303.875,6428,0,23,2.875,4,0,31,3.875,6,0,11286,1410.75,2747,0,26431,3303.875,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,2,0,20,2.5,4,0,21,2.625,4,0,2,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,8760,1095.0,1460,0,602827,75353.375,95146,350,187760,23470.0,32216,0,1796,224.5,543,0,18769,2346.125,5059,0,7,0.875,1,0,7,0.875,1,0,1.129,0.141125,0.26,0.0,1.608,0.201,0.471,0.0,10447.1,1305.8875,2787.3,0.0,10816.6,1545.22857143,2926.9,92.7,33843.0,4834.71428571,8928.0,1089.0,78618.0,11231.1428571,25511.0,428.0,0.0,0.0,0.0,0.0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7.0,4.125,1448,1448,102144,35840,0,0,350,0
62,10.3333333333,13,6,51,8.5,10,5,53,8.83333333333,10,5,51,8.5,10,5,31,5.16666666667,6,3,14,2.33333333333,3,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10476,1746.0,2748,638,26385,4397.5,6428,1364,21,3.5,4,2,30,5.0,6,2,10476,1746.0,2748,638,26385,4397.5,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,18,3.0,4,2,20,3.33333333333,4,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,536075,89345.8333333,95146,68245,187954,31325.6666667,32216,30576,1253,208.833333333,319,179,19386,3231.0,5059,682,6,1.0,1,1,6,1.0,1,1,1.167,0.1945,0.284,0.129,1.829,0.304833333333,0.772,0.14,1900.1,316.683333333,957.1,42.3,1895.5,315.916666667,1017.1,58.7,24241,4040.16666667,8168,1251,66026,11004.3333333,21767,2674,2.01507711411,0.335846185684,0.335846185684,0.335846185684,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,102144,35840,22,31,87808,30048
61,10.1666666667,13,6,50,8.33333333333,10,5,52,8.66666666667,10,5,50,8.33333333333,10,5,30,5.0,6,3,12,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10476,1746.0,2748,638,26382,4397.0,6427,1364,21,3.5,4,2,31,5.16666666667,6,2,10476,1746.0,2748,638,26968,4494.66666667,6427,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,586,97.6666666667,586,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,21,3.5,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540731,90121.8333333,96153,71360,187447,31241.1666667,32618,30459,1253,208.833333333,319,179,16634,2772.33333333,5059,682,6,1.0,1,1,6,1.0,1,1,1.202,0.200333333333,0.272,0.077,2.051,0.341833333333,0.698,0.083,3408.3,568.05,1139.3,289.3,3637.4,606.233333333,1282.6,281.5,21859,3643.16666667,9121,1143,63846,10641.0,25662,2443,1.1676235199,0.194603919983,0.194603919983,0.194603919983,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,30048
