conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a184-85-196-55.deploy.static.akamaitechnologies.com,192.168.137.245,443,42840,1496205591.517768 , 1496205591.577439 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,            751,              0,              1,              0,            751,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            751,              0,            751,              0,            750,              0,            972,            422,            972,            422,              0,              0,            972,            422,            751,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3744.1,         3684.4,              0,              0,          12586,              0,
2,192.168.137.245,a184-85-196-55.deploy.static.akamaitechnologies.com,42842,443,1496205591.529920 , 1496205591.974127 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            457,           8194,              3,              8,            457,           8194,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1024,         108032,          31104,          87808,          30048,              0,              0,          98880,          30259,            163,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.289,         3287.7,         3384.1,              0,              0,           1029,          18446,
3,192.168.137.245,192.243.232.9,46679,443,1496205592.5109 , 1496205594.193566 ,             17,             13,              0,              0,             16,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1538,           4371,              8,              8,           1538,           4371,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            546,          65535,          17700,          65535,          14600,              0,              0,          65535,          16103,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.846,          1.923,         1530.1,         1639.7,              0,              0,            703,           1997,
4,192.168.137.245,ams16s30-in-f3.1e100.net,46806,443,1496205592.46242 , 1496205592.974246 ,             19,             18,              0,              0,             18,             18,             10,              3,              4,              0,              4,              0,              1,              0,            826,           4955,              8,             14,            826,           9247,              0,              4,              0,           4292,              0,              0,              0,              0,              0,              0,              8,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            660,         102144,          44672,          87808,          43520,              0,              0,          95985,          43723,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.474,          0.186,         2435.2,         2287.6,              0,              4,            890,           5339,
5,192.168.137.245,ams16s30-in-f3.1e100.net,46807,443,1496205592.343300 , 1496205592.497275 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2764.5,         2767.5,              0,              0,              0,              0,
6,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43819,443,1496205593.748422 , 1496205594.521403 ,             15,             14,              0,              0,             14,             14,             10,              3,              0,              0,              0,              0,              0,              0,           2197,          10497,              4,             10,           2197,          10497,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,            126,            242,            549,           1049,         116736,          34400,          87808,          30048,              0,              0,         101412,          31387,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.439,          0.651,          740.4,          743.4,              0,              0,           2842,          13580,
7,192.168.137.245,66.235.153.28,47775,443,1496205594.55055 , 1496205594.801003 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2278,           5626,              4,              7,           2278,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1001,           1448,            126,              6,            569,            803,          65535,           6658,          65535,           4380,              0,              0,          65535,           5113,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.484,          0.540,          460.8,          538.0,              0,              0,           3054,           7542,
8,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43821,443,1496205594.197016 , 1496205595.261820 ,             13,             12,              0,              0,             12,             12,              3,              5,              0,              0,              0,              0,              0,              0,           6153,           5643,              9,              6,           6153,           5643,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              8,            152,            683,            940,         102144,          46144,          87808,          30048,              0,              0,          92160,          37428,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.777,          0.952,          233.2,          167.9,              0,              0,           5779,           5300,
9,192.168.137.245,a23-213-131-101.deploy.static.akamaitechnologies.com,43822,443,1496205594.255405 , 1496205594.558286 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88217,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.063,          0.000,          804.7,          703.5,              0,              0,           1875,            502,
