total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
147,11.3076923077,25,1,133,10.2307692308,32,0,135,10.3846153846,24,0,133,10.2307692308,32,0,86,6.61538461538,16,0,25,1.92307692308,4,0,7,0.538461538462,4,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,4,0.307692307692,1,0,0,0.0,0,0,12406,954.307692308,2418,0,87600,6738.46153846,29274,0,49,3.76923076923,8,0,97,7.46153846154,27,0,12406,954.307692308,2418,0,89018,6847.53846154,30692,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,1418,109.076923077,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.230769230769,1,0,49,3.76923076923,8,0,59,4.53846153846,17,0,7,0.538461538462,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,15820,1216.92307692,1460,0,1077595,82891.9230769,115296,416,319452,24573.2307692,44337,0,3290,253.076923077,1220,0,40930,3148.46153846,5544,0,12,0.923076923077,1,0,12,0.923076923077,1,0,6.292,0.484,2.068,0.0,6.586,0.506615384615,2.134,0.0,23864.7,1835.74615385,2837.4,22.4,24010.6,2000.88333333,2900.7,220.0,35681.0,2973.41666667,18100.0,544.0,218281.0,18190.0833333,112928.0,1966.0,0.0,0.0,0.0,0.0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.15384615385,4.0,1220,1448,145408,44672,0,0,411,0
102,11.3333333333,17,2,90,10.0,15,4,94,10.4444444444,16,2,90,10.0,15,4,56,6.22222222222,10,0,23,2.55555555556,4,1,6,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,10071,1119.0,3193,31,46237,5137.44444444,9434,31,37,4.11111111111,8,1,58,6.44444444444,10,1,10071,1119.0,3193,31,46237,5137.44444444,9434,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.666666666667,3,0,36,4.0,8,1,35,3.88888888889,7,1,6,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,700157,77795.2222222,98304,138,220671,24519.0,44013,422,1879,208.777777778,517,31,27053,3005.88888889,5544,0,9,1.0,1,1,9,1.0,1,1,3.903,0.433666666667,2.082,0.0,4.298,0.477555555556,2.126,0.0,9710.2,1078.91111111,2710.0,79.8,9581.3,1064.58888889,2750.2,120.0,18260,2028.88888889,4624,70,74639,8293.22222222,17019,70,3.21997475624,0.357774972916,0.357774972916,0.357774972916,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.88888888889,1448,1448,108032,44672,31,6,138,422
91,11.375,16,5,81,10.125,15,4,83,10.375,15,4,81,10.125,15,4,47,5.875,8,2,20,2.5,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11102,1387.75,3157,457,43552,5444.0,11125,152,36,4.5,8,2,53,6.625,10,1,11102,1387.75,3157,457,43552,5444.0,11125,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.5,8,2,33,4.125,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,700891,87611.375,100053,65535,218180,27272.5,43963,4815,2149,268.625,517,163,22764,2845.5,5544,152,8,1.0,1,1,8,1.0,1,1,3.581,0.447625,1.945,0.067,3.846,0.48075,1.983,0.0,9009.4,1126.175,2475.2,159.2,8933.1,1116.6375,2523.9,97.7,23951,2993.875,9229,704,77049,9631.125,19046,730,1.66620826721,0.208276033401,0.208276033401,0.208276033401,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1191,1448,113664,44672,38,6,65535,4380
31,7.75,18,2,24,6.0,14,2,29,7.25,17,2,24,6.0,14,2,13,3.25,9,0,6,1.5,3,1,1,0.25,1,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,6475,1618.75,4496,31,8893,2223.25,4780,31,15,3.75,8,1,16,4.0,10,1,7923,1980.75,5944,31,8893,2223.25,4780,31,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,8,1,12,3.0,8,1,1,0.25,1,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,365.0,1460,0,1380,345.0,1380,0,162594,40648.5,95472,281,51671,12917.75,43874,377,2637,659.25,1345,31,3871,967.75,3871,0,4,1.0,1,1,4,1.0,1,1,1.358,0.3395,1.176,0.0,0.524,0.131,0.398,0.0,4359.3,1089.825,2686.7,55.0,4223.7,1055.925,2689.8,0.2,16977,4244.25,10484,564,25085,6271.25,14503,564,1.31832313538,0.329580783844,0.329580783844,0.329580783844,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,2.0,1.75,1448,1448,102144,44672,31,31,422,366
102,12.75,17,5,88,11.0,15,4,93,11.625,16,4,88,11.0,15,4,58,7.25,11,2,22,2.75,4,2,8,1.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,9612,1201.5,2392,457,49069,6133.625,10570,152,35,4.375,8,2,58,7.25,10,1,9612,1201.5,2392,457,49069,6133.625,10570,152,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,3,0,35,4.375,8,2,34,4.25,7,1,8,1.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,698959,87369.875,98304,65535,216701,27087.625,43849,4815,1831,228.875,517,163,23910,2988.75,4352,152,8,1.0,1,1,8,1.0,1,1,5.087,0.635875,1.918,0.065,4.953,0.619125,2.023,0.0,7485.3,935.6625,2523.9,263.8,7079.8,884.975,2336.3,169.0,10718,1339.75,2323,178,47734,5966.75,12295,572,2.12631225586,0.265789031982,0.265789031982,0.265789031982,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1085,1448,108032,44672,38,6,65535,4380
96,12.0,17,5,79,9.875,14,3,88,11.0,16,4,79,9.875,14,3,53,6.625,11,2,19,2.375,4,1,7,0.875,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,9855,1231.875,2392,457,41566,5195.75,10536,152,35,4.375,8,2,52,6.5,10,1,9855,1231.875,2392,457,41566,5195.75,10536,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.75,3,0,35,4.375,8,2,32,4.0,7,1,7,0.875,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,692366,86545.75,98304,65535,217553,27194.125,44228,4815,2149,268.625,517,163,20025,2503.125,5544,152,8,1.0,1,1,8,1.0,1,1,4.019,0.502375,1.935,0.107,3.883,0.485375,1.974,0.0,9270.4,1158.8,2692.2,165.3,9292.7,1161.5875,2733.4,111.5,15793,1974.125,4340,648,56631,7078.875,13728,378,2.88010406494,0.360013008118,0.360013008118,0.360013008118,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1085,1448,108032,44672,38,6,65535,4380
90,12.8571428571,17,6,77,11.0,15,4,83,11.8571428571,16,5,77,11.0,15,4,50,7.14285714286,9,2,20,2.85714285714,4,2,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,9343,1334.71428571,3191,457,40418,5774.0,9573,152,33,4.71428571429,8,3,50,7.14285714286,10,1,9343,1334.71428571,3191,457,40418,5774.0,9573,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,33,4.71428571429,8,3,31,4.42857142857,7,1,2,0.285714285714,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,613047,87578.1428571,101193,65535,187200,26742.8571429,43849,4815,1632,233.142857143,517,163,22709,3244.14285714,5544,152,7,1.0,1,1,7,1.0,1,1,3.987,0.569571428571,1.901,0.072,4.041,0.577285714286,1.913,0.0,9334.6,1333.51428571,2350.0,469.9,9244.7,1320.67142857,2390.8,396.0,17823,2546.14285714,7148,635,57652,8236.0,16525,724,1.47002029419,0.21000289917,0.21000289917,0.21000289917,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1085,1448,113664,44672,38,6,65535,4380
87,12.4285714286,16,6,78,11.1428571429,15,5,80,11.4285714286,15,5,78,11.1428571429,15,5,49,7.0,10,2,20,2.85714285714,5,1,4,0.571428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,8377,1196.71428571,2342,457,41831,5975.85714286,10026,1147,31,4.42857142857,8,3,51,7.28571428571,10,2,8581,1225.85714286,2342,457,41831,5975.85714286,10026,1147,1,0.142857142857,1,0,0,0.0,0,0,204,29.1428571429,204,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,31,4.42857142857,8,3,31,4.42857142857,7,2,4,0.571428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,608210,86887.1428571,101193,65535,187170,26738.5714286,43849,4815,1632,233.142857143,517,163,21510,3072.85714286,4352,152,7,1.0,1,1,7,1.0,1,1,3.572,0.510285714286,2.032,0.079,3.927,0.561,1.917,0.167,9072.8,1296.11428571,2729.9,190.5,8923.4,1274.77142857,2772.0,105.0,14671,2095.85714286,4493,650,66997,9571.0,16338,1844,4.7457344532,0.677962064743,0.677962064743,0.677962064743,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1084,1448,113664,44672,38,6,65535,4380
105,11.6666666667,18,2,90,10.0,15,1,97,10.7777777778,17,1,90,10.0,15,1,52,5.77777777778,11,1,29,3.22222222222,9,0,5,0.555555555556,3,0,4,0.444444444444,3,0,0,0.0,0,0,1,0.111111111111,1,0,3,0.333333333333,1,0,2,0.222222222222,1,0,17326,1925.11111111,8227,0,41133,4570.33333333,10519,0,43,4.77777777778,10,0,52,5.77777777778,10,0,18310,2034.44444444,8227,0,41133,4570.33333333,10519,0,3,0.333333333333,2,0,1,0.111111111111,1,0,984,109.333333333,858,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,2,0,5,0.555555555556,2,0,39,4.33333333333,10,0,32,3.55555555556,7,0,5,0.555555555556,3,0,4,0.444444444444,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,11440,1271.11111111,1460,0,654615,72735.0,100522,3492,229413,25490.3333333,43785,370,4564,507.111111111,2896,0,19971,2219.0,5544,0,9,1.0,2,0,9,1.0,2,0,9.791,1.08788888889,2.906,0.0,7.457,0.828555555556,3.026,0.0,13258.6,1473.17777778,3026.2,346.5,14126.0,1569.55555556,3032.7,288.9,12924,1436.0,4917,0,29472,3274.66666667,7721,0,0.00570559501648,0.000633955001831,0.000633955001831,0.000633955001831,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.77777777778,1448,1448,113664,44672,0,0,939,343
99,12.375,16,5,89,11.125,16,4,91,11.375,15,4,89,11.125,16,4,51,6.375,8,2,25,3.125,4,2,6,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,14279,1784.875,4842,457,45601,5700.125,11492,152,40,5.0,8,2,56,7.0,11,1,14279,1784.875,4842,457,45601,5700.125,11492,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.5,2,0,38,4.75,8,2,36,4.5,7,1,6,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,697260,87157.5,101553,65535,223236,27904.5,43849,5142,2149,268.625,517,163,21474,2684.25,5544,152,8,1.0,1,1,8,1.0,1,1,4.066,0.50825,1.943,0.032,4.499,0.562375,1.977,0.0,10743.7,1342.9625,3067.3,233.4,10762.0,1345.25,3109.3,172.3,24099,3012.375,8922,709,72941,9117.625,18272,923,1.31798362732,0.164747953415,0.164747953415,0.164747953415,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,38,6,65535,4380
