total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
138,12.5454545455,23,1,128,11.6363636364,31,0,127,11.5454545455,22,0,128,11.6363636364,31,0,77,7.0,14,0,25,2.27272727273,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11767,1069.72727273,2722,0,82421,7492.81818182,29273,0,50,4.54545454545,8,0,93,8.45454545455,27,0,11767,1069.72727273,2722,0,82421,7492.81818182,29273,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,50,4.54545454545,8,0,61,5.54545454545,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,14360,1305.45454545,1460,0,987649,89786.2727273,113989,65535,289747,26340.6363636,44403,0,1871,170.090909091,204,0,35576,3234.18181818,5544,0,10,0.909090909091,1,0,10,0.909090909091,1,0,6.723,0.611181818182,2.348,0.0,4.774,0.434,2.24,0.0,21221.9,1929.26363636,3026.8,0.0,21330.0,2133.0,3068.8,83.6,18645.0,1864.5,4979.0,628.0,203478.0,20347.8,110335.0,1806.0,0.0,0.0,0.0,0.0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,4.27272727273,1074,1448,154112,44672,0,0,65535,0
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
147,11.3076923077,25,1,133,10.2307692308,32,0,135,10.3846153846,24,0,133,10.2307692308,32,0,86,6.61538461538,16,0,25,1.92307692308,4,0,7,0.538461538462,4,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,4,0.307692307692,1,0,0,0.0,0,0,12406,954.307692308,2418,0,87600,6738.46153846,29274,0,49,3.76923076923,8,0,97,7.46153846154,27,0,12406,954.307692308,2418,0,89018,6847.53846154,30692,0,0,0.0,0,0,1,0.0769230769231,1,0,0,0.0,0,0,1418,109.076923077,1418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.230769230769,1,0,49,3.76923076923,8,0,59,4.53846153846,17,0,7,0.538461538462,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,15820,1216.92307692,1460,0,1077595,82891.9230769,115296,416,319452,24573.2307692,44337,0,3290,253.076923077,1220,0,40930,3148.46153846,5544,0,12,0.923076923077,1,0,12,0.923076923077,1,0,6.292,0.484,2.068,0.0,6.586,0.506615384615,2.134,0.0,23864.7,1835.74615385,2837.4,22.4,24010.6,2000.88333333,2900.7,220.0,35681.0,2973.41666667,18100.0,544.0,218281.0,18190.0833333,112928.0,1966.0,0.0,0.0,0.0,0.0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.15384615385,4.0,1220,1448,145408,44672,0,0,411,0
95,13.5714285714,19,7,88,12.5714285714,21,6,88,12.5714285714,18,6,88,12.5714285714,21,6,51,7.28571428571,10,3,24,3.42857142857,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12873,1839.0,5827,457,46344,6620.57142857,13967,1921,37,5.28571428571,8,3,57,8.14285714286,13,3,12873,1839.0,5827,457,46344,6620.57142857,13967,1921,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,5.14285714286,8,3,36,5.14285714286,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,618430,88347.1428571,105443,65535,191438,27348.2857143,43849,5112,1632,233.142857143,517,163,23126,3303.71428571,5544,152,7,1.0,1,1,7,1.0,1,1,4.067,0.581,1.845,0.078,4.685,0.669285714286,1.872,0.188,10942.1,1563.15714286,3161.9,236.7,10983.4,1569.05714286,3202.5,163.9,15435,2205.0,4689,763,72950,10421.4285714,23769,2164,5.2634832859,0.751926183701,0.751926183701,0.751926183701,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1448,1448,125440,44960,38,6,65535,4380
102,11.3333333333,17,2,90,10.0,15,4,94,10.4444444444,16,2,90,10.0,15,4,56,6.22222222222,10,0,23,2.55555555556,4,1,6,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,10071,1119.0,3193,31,46237,5137.44444444,9434,31,37,4.11111111111,8,1,58,6.44444444444,10,1,10071,1119.0,3193,31,46237,5137.44444444,9434,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.666666666667,3,0,36,4.0,8,1,35,3.88888888889,7,1,6,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,700157,77795.2222222,98304,138,220671,24519.0,44013,422,1879,208.777777778,517,31,27053,3005.88888889,5544,0,9,1.0,1,1,9,1.0,1,1,3.903,0.433666666667,2.082,0.0,4.298,0.477555555556,2.126,0.0,9710.2,1078.91111111,2710.0,79.8,9581.3,1064.58888889,2750.2,120.0,18260,2028.88888889,4624,70,74639,8293.22222222,17019,70,3.21997475624,0.357774972916,0.357774972916,0.357774972916,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.88888888889,1448,1448,108032,44672,31,6,138,422
105,11.6666666667,17,5,95,10.5555555556,16,4,96,10.6666666667,16,4,95,10.5555555556,16,4,54,6.0,8,2,27,3.0,5,2,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,13162,1462.44444444,3161,457,47143,5238.11111111,11419,152,42,4.66666666667,8,2,59,6.55555555556,11,1,14081,1564.55555556,4080,457,47143,5238.11111111,11419,152,1,0.111111111111,1,0,0,0.0,0,0,919,102.111111111,919,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,41,4.55555555556,8,2,37,4.11111111111,7,1,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12900,1433.33333333,1460,1380,797185,88576.1111111,101553,65535,264114,29346.0,44228,4803,2320,257.777777778,517,163,26300,2922.22222222,5544,152,9,1.0,1,1,9,1.0,1,1,4.025,0.447222222222,1.909,0.08,3.969,0.441,1.945,0.0,11161.9,1240.21111111,2752.6,144.1,11296.0,1255.11111111,2792.8,131.7,25593,2843.66666667,8479,729,90871,10096.7777778,23618,573,2.38715958595,0.265239953995,0.265239953995,0.265239953995,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,119552,44672,38,6,65535,4380
91,11.375,16,5,81,10.125,15,4,83,10.375,15,4,81,10.125,15,4,47,5.875,8,2,20,2.5,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11102,1387.75,3157,457,43552,5444.0,11125,152,36,4.5,8,2,53,6.625,10,1,11102,1387.75,3157,457,43552,5444.0,11125,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.5,8,2,33,4.125,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,700891,87611.375,100053,65535,218180,27272.5,43963,4815,2149,268.625,517,163,22764,2845.5,5544,152,8,1.0,1,1,8,1.0,1,1,3.581,0.447625,1.945,0.067,3.846,0.48075,1.983,0.0,9009.4,1126.175,2475.2,159.2,8933.1,1116.6375,2523.9,97.7,23951,2993.875,9229,704,77049,9631.125,19046,730,1.66620826721,0.208276033401,0.208276033401,0.208276033401,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1191,1448,113664,44672,38,6,65535,4380
95,11.875,17,5,82,10.25,15,3,87,10.875,16,4,82,10.25,15,3,52,6.5,9,2,22,2.75,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9956,1244.5,2667,457,38719,4839.875,8595,152,35,4.375,8,2,52,6.5,10,1,9956,1244.5,2667,457,38719,4839.875,8595,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.25,8,2,33,4.125,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11440,1430.0,1460,1380,701839,87729.875,100233,65535,232603,29075.375,46741,4709,2149,268.625,517,163,20391,2548.875,4291,152,8,1.0,1,1,8,1.0,1,1,3.236,0.4045,2.034,0.026,3.299,0.412375,2.057,0.0,12584.5,1573.0625,3656.5,35.4,12595.2,1574.4,3696.8,25.4,39367,4920.875,14064,693,95455,11931.875,23521,1969,0.496671676636,0.0620839595795,0.0620839595795,0.0620839595795,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.25,1368,1448,110848,49024,38,6,65535,4380
31,7.75,18,2,24,6.0,14,2,29,7.25,17,2,24,6.0,14,2,13,3.25,9,0,6,1.5,3,1,1,0.25,1,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,1,0.25,1,0,1,0.25,1,0,6475,1618.75,4496,31,8893,2223.25,4780,31,15,3.75,8,1,16,4.0,10,1,7923,1980.75,5944,31,8893,2223.25,4780,31,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,8,1,12,3.0,8,1,1,0.25,1,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,365.0,1460,0,1380,345.0,1380,0,162594,40648.5,95472,281,51671,12917.75,43874,377,2637,659.25,1345,31,3871,967.75,3871,0,4,1.0,1,1,4,1.0,1,1,1.358,0.3395,1.176,0.0,0.524,0.131,0.398,0.0,4359.3,1089.825,2686.7,55.0,4223.7,1055.925,2689.8,0.2,16977,4244.25,10484,564,25085,6271.25,14503,564,1.31832313538,0.329580783844,0.329580783844,0.329580783844,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,2.0,1.75,1448,1448,102144,44672,31,31,422,366
110,12.2222222222,17,2,98,10.8888888889,16,1,101,11.2222222222,16,1,98,10.8888888889,16,1,61,6.77777777778,10,1,26,2.88888888889,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12798,1422.0,5028,0,51030,5670.0,10935,0,40,4.44444444444,9,0,63,7.0,10,0,12836,1426.22222222,5028,0,51030,5670.0,10935,0,1,0.111111111111,1,0,0,0.0,0,0,38,4.22222222222,38,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.22222222222,9,0,39,4.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12900,1433.33333333,1460,1380,759007,84334.1111111,102944,43904,262328,29147.5555556,45129,5112,1531,170.111111111,217,0,25769,2863.22222222,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,4.569,0.507666666667,2.157,0.0,4.79,0.532222222222,2.181,0.0,16490.0,1832.22222222,4605.6,218.2,16165.5,1796.16666667,4648.5,122.0,19180,2131.11111111,6061,0,82232,9136.88888889,20508,0,0.574758768082,0.0638620853424,0.0638620853424,0.0638620853424,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,116736,46336,0,0,65535,4380
