conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-23-21-62-180.compute-1.amazonaws.com,45315,443,1496178359.378736 , 1496178359.774286 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,         105216,          34816,          87808,          19200,              0,              0,          97210,          21152,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.213,         3708.7,         3750.0,              0,              0,           3838,          15394,
2,192.168.137.66,104.36.194.144,46476,443,1496178359.995667 , 1496178360.747752 ,             48,             46,              0,              0,             47,             46,             42,              1,             18,              0,              4,              0,              2,              0,           2620,          51248,              5,             44,           2620,          55639,              0,              4,              0,           4391,              0,              0,              0,              0,              0,              8,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,             38,             38,            523,           1264,         160000,          34688,          87808,          30080,              0,              0,         110771,          32947,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.415,          0.504,         2735.2,         2737.8,              0,              0,           3484,          68141,
3,192.168.137.66,104.36.194.144,46477,443,1496178360.178931 , 1496178360.900324 ,             13,             12,              0,              0,             12,             12,              7,              2,              1,              0,              1,              0,              1,              0,           3219,           3536,              5,              9,           3219,           3722,              0,              1,              0,            186,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            643,            413,          99328,          35840,          87808,          30080,              0,              0,          94016,          32442,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.377,          0.415,         2636.2,         2582.6,              0,              0,           4462,           4902,
4,192.168.137.66,ec2-54-193-106-104.us-west-1.compute.amazonaws.com,46584,443,1496178360.385888 , 1496178360.797666 ,             12,             10,              0,              0,             11,             10,              6,              3,              1,              1,              0,              1,              1,              1,           2265,           5884,              5,              6,           2749,           5884,              1,              0,            484,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            549,            980,          99328,          33792,          87808,          28160,              0,              0,          94091,          30037,            207,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.220,         2731.9,         2685.3,              0,              0,           5501,          14289,
5,192.168.137.66,104.36.194.186,37515,443,1496178361.697959 , 1496178361.697959 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            773,              0,            773,              0,              0,              0,            773,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1785.0,             NA,              0,              0,             NA,             NA,
6,173.194.55.154,192.168.137.140,443,46917,1496178362.110093 , 1496178362.158826 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            116,            398,            116,            398,              0,              0,            116,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1372.9,         1324.1,              0,              0,              0,              0,
7,173.194.54.217,192.168.137.140,443,44443,1496178362.110347 , 1496178362.158826 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            116,            398,            116,            398,              0,              0,            116,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1372.6,         1324.1,              0,              0,              0,              0,
8,10.0.0.135,192.168.137.140,8060,48819,1496178362.687940 , 1496178362.950282 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            972,            347,            972,            347,              0,              0,            972,            347,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          539.0,          532.7,              0,              0,              0,              0,
9,192.168.137.140,87.127.154.104.bc.googleusercontent.com,39819,443,1496178362.947313 , 1496178362.993247 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             11,             11,              1,              1,             11,             11,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             11,             11,             11,             11,             10,             10,            615,             30,            615,             30,              0,              0,            615,             30,             11,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          489.7,          493.5,              0,              0,            239,            239,
