total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
118,16.8571428571,40,4,105,15.0,40,3,111,15.8571428571,39,3,105,15.0,40,3,89,12.7142857143,36,2,7,1.0,2,0,37,5.28571428571,21,0,0,0.0,0,0,15,2.14285714286,12,0,0,0.0,0,0,7,1.0,3,0,0,0.0,0,0,9148,1306.85714286,2653,504,85318,12188.2857143,34388,151,22,3.14285714286,4,1,91,13.0,38,1,9148,1306.85714286,2653,504,107038,15291.1428571,51764,151,0,0.0,0,0,15,2.14285714286,12,0,0,0.0,0,0,21720,3102.85714286,17376,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.0,6,0,21,3.0,4,1,25,3.57142857143,5,1,37,5.28571428571,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10030,1432.85714286,1460,1320,686046,98006.5714286,116808,88149,189901,27128.7142857,31655,15769,1698,242.571428571,504,189,18902,2700.28571429,4096,151,7,1.0,1,1,7,1.0,1,1,1.152,0.164571428571,0.26,0.0,1.237,0.176714285714,0.308,0.0,11203.8,1600.54285714,2092.3,168.5,11407.1,1629.58571429,2096.2,172.8,24985,3569.28571429,6647,2066,239477,34211.0,116290,659,3.0942029953,0.442028999329,0.442028999329,0.442028999329,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,8.0,7.14285714286,1448,1448,139776,34816,38,38,87808,15552
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
98,16.3333333333,51,2,95,15.8333333333,53,3,93,15.5,50,2,95,15.8333333333,53,3,68,11.3333333333,45,0,11,1.83333333333,3,1,25,4.16666666667,24,0,1,0.166666666667,1,0,12,2.0,11,0,1,0.166666666667,1,0,3,0.5,2,0,1,0.166666666667,1,0,10511,1751.83333333,3217,220,70142,11690.3333333,51720,1210,24,4.0,5,2,78,13.0,51,1,10995,1832.5,3217,220,87224,14537.3333333,67648,1210,1,0.166666666667,1,0,12,2.0,11,0,484,80.6666666667,484,0,17082,2847.0,15928,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.66666666667,10,0,21,3.5,4,2,25,4.16666666667,6,1,25,4.16666666667,24,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7080,1180.0,1460,0,508915,84819.1666667,129612,114,156985,26164.1666667,43952,403,1043,173.833333333,215,51,17404,2900.66666667,5250,0,6,1.0,1,1,6,1.0,1,1,1.963,0.327166666667,0.52,0.076,1.694,0.282333333333,0.698,0.0,5411.7,901.95,2379.3,129.5,5387.6,897.933333333,2336.3,160.6,19467,3244.5,5976,1810,94887,15814.5,49517,5497,0.359597682953,0.0599329471588,0.0599329471588,0.0599329471588,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,5.83333333333,1448,1448,160000,44672,31,34,110,399
95,10.5555555556,46,1,85,9.44444444444,47,0,90,10.0,45,0,85,9.44444444444,47,0,65,7.22222222222,40,0,12,1.33333333333,2,0,18,2.0,17,0,0,0.0,0,0,5,0.555555555556,4,0,0,0.0,0,0,3,0.333333333333,2,0,0,0.0,0,0,19021,2113.44444444,3224,0,67712,7523.55555556,51263,0,25,2.77777777778,5,0,69,7.66666666667,44,0,19021,2113.44444444,3224,0,74704,8300.44444444,57055,0,0,0.0,0,0,5,0.555555555556,4,0,0,0.0,0,0,6992,776.888888889,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.777777777778,7,0,19,2.11111111111,5,0,24,2.66666666667,6,0,18,2.0,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,811.111111111,1460,0,5840,648.888888889,1460,0,481181,53464.5555556,126020,426,147202,16355.7777778,32918,0,10177,1130.77777778,2410,0,11089,1232.11111111,5250,0,12,1.33333333333,2,0,12,1.33333333333,2,0,0.968,0.107555555556,0.366,0.0,1.041,0.115666666667,0.508,0.0,18704.9,2078.32222222,3678.6,69.1,18517.1,2314.6375,3720.7,0.0,114509.0,14313.625,28431.0,3675.0,127278.0,15909.75,74677.0,0.0,0.0,0.0,0.0,0.0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.44444444444,3.33333333333,1460,1448,163072,35840,0,0,423,0
78,19.5,41,11,75,18.75,43,9,74,18.5,40,10,75,18.75,43,9,57,14.25,35,6,7,1.75,2,1,15,3.75,8,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,9621,2405.25,3216,1521,67217,16804.25,51708,3536,17,4.25,5,3,64,16.0,41,6,9621,2405.25,3216,1521,71561,17890.25,53156,3536,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,4344,1086.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,6,0,14,3.5,4,3,19,4.75,6,4,15,3.75,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,405328,101332.0,124800,91943,115347,28836.75,34547,19130,769,192.25,207,184,14403,3600.75,5869,1495,4,1.0,1,1,4,1.0,1,1,1.166,0.2915,0.536,0.133,1.172,0.293,0.614,0.137,1916.5,479.125,1061.1,167.7,1986.7,496.675,1100.8,221.0,21222,5305.5,7767,2771,97047,24261.75,54704,7802,1.16644001007,0.291610002518,0.291610002518,0.291610002518,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,177408,35840,38,38,87808,15872
60,12.0,30,3,49,9.8,27,2,56,11.2,29,2,49,9.8,27,2,41,8.2,24,1,6,1.2,2,1,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,11230,2246.0,4432,517,40434,8086.8,28069,0,15,3.0,5,1,39,7.8,25,0,11230,2246.0,4432,517,40434,8086.8,28069,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,3,0,12,2.4,4,1,16,3.2,7,0,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,390784,78156.8,109400,460,117223,23444.6,36327,544,3594,718.8,2497,184,9641,1928.2,5250,0,6,1.2,2,1,6,1.2,2,1,0.681,0.1362,0.295,0.0,0.672,0.1344,0.328,0.0,10380.2,2076.04,2904.3,82.5,10467.5,2093.5,2945.6,78.9,55163,11032.6,32061,2949,95699,19139.8,59442,0,0.784945487976,0.156989097595,0.156989097595,0.156989097595,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,6.0,1460,1448,145664,38784,126,0,457,544
4205,841.0,4125,10,4001,800.2,3929,8,4201,840.2,4125,9,4001,800.2,3929,8,59,11.8,40,0,3936,787.2,3929,1,27,5.4,20,0,2507,501.4,2507,0,3,0.6,2,0,495,99.0,495,0,4,0.8,2,0,3,0.6,3,0,5177046,1035409.2,5167192,1520,64147,12829.4,51721,0,4142,828.4,4125,3,61,12.2,43,0,5859104,1171820.8,5849250,1520,68491,13698.2,54617,0,481,96.2,481,0,3,0.6,2,0,682058,136411.6,682058,0,4344,868.8,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1030,206.0,1030,0,15,3.0,12,0,21,4.2,6,3,18,3.6,6,0,27,5.4,20,0,2507,501.4,2507,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,392464,78492.8,120376,352,130192,26038.4,33389,4067,8187,1637.4,7090,184,8911,1782.2,5869,0,9,1.8,5,1,9,1.8,5,1,6.431,1.2862,5.161,0.198,1.22,0.244,0.539,0.0,11991.9,2398.38,3625.4,34.4,12011.3,2402.26,3668.6,38.9,1020228,204045.6,1001179,2968,95304,19060.8,65700,0,1.74179077148,0.348358154297,0.348358154297,0.348358154297,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,6.0,1448,1448,154368,35840,38,0,352,3885
77,19.25,40,12,76,19.0,46,9,73,18.25,39,11,76,19.0,46,9,54,13.5,34,5,10,2.5,4,1,15,3.75,14,0,1,0.25,1,0,4,1.0,4,0,1,0.25,1,0,4,1.0,3,0,1,0.25,1,0,10414,2603.5,4008,1521,63739,15934.75,51284,481,19,4.75,6,4,62,15.5,44,5,10598,2649.5,4008,1705,69531,17382.75,57076,481,1,0.25,1,0,4,1.0,4,0,184,46.0,184,0,5792,1448.0,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,5,0,16,4.0,5,3,19,4.75,6,4,15,3.75,14,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,418977,104744.25,139336,88738,127778,31944.5,34915,29120,1097,274.25,517,184,13054,3263.5,5869,146,4,1.0,1,1,4,1.0,1,1,1.303,0.32575,0.473,0.208,1.179,0.29475,0.573,0.138,3910.7,977.675,1690.1,83.1,3854.2,963.55,1731.5,109.4,18343,4585.75,6143,2553,97745,24436.25,70843,723,1.47495651245,0.368739128113,0.368739128113,0.368739128113,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,171776,38784,38,38,87808,28160
1714,342.8,1633,12,1368,273.6,1296,9,1710,342.0,1633,11,1368,273.6,1296,9,60,12.0,39,0,1302,260.4,1296,1,6,1.2,5,0,639,127.8,639,0,1,0.2,1,0,153,30.6,153,0,2,0.4,1,0,3,0.6,3,0,2112514,422502.8,2102894,1520,67212,13442.4,51702,0,1650,330.0,1633,3,62,12.4,41,0,2325214,465042.8,2315594,1520,68660,13732.0,53150,0,150,30.0,150,0,1,0.2,1,0,212700,42540.0,212700,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,234,46.8,234,0,3,0.6,2,0,17,3.4,4,3,19,3.8,6,0,6,1.2,5,0,639,127.8,639,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,416927,83385.4,130181,353,130620,26124.0,34547,4099,6441,1288.2,5672,184,17005,3401.0,5869,0,8,1.6,4,1,8,1.6,4,1,7.677,1.5354,5.226,0.26,1.936,0.3872,0.735,0.0,11890.1,2378.02,3922.3,65.4,12024.6,2404.92,3962.7,123.7,412736,82547.2,402067,2352,68216,13643.2,46413,0,4.52477097511,0.904954195023,0.904954195023,0.904954195023,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,6.0,1448,1448,183296,35840,38,0,353,3980
81,9.0,48,1,74,8.22222222222,49,1,78,8.66666666667,47,1,74,8.22222222222,49,1,54,6.0,37,0,13,1.44444444444,5,0,17,1.88888888889,17,0,0,0.0,0,0,3,0.333333333333,3,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,16008,1778.66666667,9797,0,63871,7096.77777778,51495,0,20,2.22222222222,10,0,58,6.44444444444,43,0,16008,1778.66666667,9797,0,68215,7579.44444444,55839,0,0,0.0,0,0,3,0.333333333333,3,0,0,0.0,0,0,4344,482.666666667,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.666666666667,6,0,13,1.44444444444,5,0,16,1.77777777778,6,0,17,1.88888888889,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,486.666666667,1460,0,4380,486.666666667,1460,0,311539,34615.4444444,115668,400,205005,22778.3333333,45880,30,3006,334.0,2415,0,9888,1098.66666667,4096,0,6,0.666666666667,2,0,6,0.666666666667,2,0,0.811,0.0901111111111,0.371,0.0,0.904,0.100444444444,0.488,0.0,5271.2,585.688888889,1703.6,126.6,4973.5,552.611111111,1748.3,26.2,44423,4935.88888889,18814,0,113751,12639.0,78660,0,1.15528535843,0.128365039825,0.128365039825,0.128365039825,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.55555555556,1460,1448,154368,50304,0,0,400,30
