conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-65.dfw50.r.cloudfront.net,43913,443,1496179613.852956 , 1496179614.771421 ,             14,             11,              0,              0,             13,             11,              8,              2,              4,              0,              1,              0,              2,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96512,          31232,          87808,          30208,              0,              0,          91569,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.831,          0.106,          636.5,          716.2,              0,              0,            819,           5671,
2,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49345,443,1496179613.853725 , 1496179615.343944 ,             16,             14,              3,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           1074,           5482,              5,              7,           1074,           5482,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            214,            783,         104704,          31232,          87808,          29184,              0,              0,          77943,          30286,            185,           1398,              1,              1,           1075,           5482,              1,              0,              0,              0,              0,              0,          1.395,          1.405,          899.5,          948.0,              0,              0,            721,           3679,
3,192.168.137.66,unknown.braintreepayments.com,39714,443,1496179613.853727 , 1496179614.130977 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1362,           3198,              4,              4,           1362,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1362,           3198,              0,              0,              0,              0,              0,              0,          0.162,          0.106,           64.6,           56.5,              0,              0,           4913,          11535,
4,192.168.137.66,173.0.82.207,41196,443,1496179613.853728 , 1496179614.276510 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.255,          0.179,           81.8,           87.6,              0,              0,           1530,          11812,
5,192.168.137.66,66.211.168.180,38623,443,1496179613.853729 , 1496179615.56013 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              6,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            945,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           1368,              1,              1,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.026,          0.315,          588.5,          730.5,              0,              0,           2384,           4721,
6,192.168.137.66,66.211.168.180,38624,443,1496179613.853730 , 1496179615.127488 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.120,          0.317,          681.6,          785.9,              0,              0,           2250,           4381,
7,192.168.137.66,ec2-23-21-39-95.compute-1.amazonaws.com,42534,443,1496179613.853731 , 1496179614.304026 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              1,              0,              1,              0,            602,          11112,              3,             11,            602,          12560,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1141,         105216,          29184,          87808,          28160,              0,              0,          97772,          28711,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.288,         1039.9,         1042.5,              0,              0,           1337,          24677,
8,192.168.137.66,ec2-107-21-210-141.compute-1.amazonaws.com,47993,443,1496179613.881457 , 1496179615.58500 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          29952,          87808,          28160,              0,              0,          84114,          28697,            191,           5544,              1,              4,           1278,           7203,              1,              0,              0,              0,              0,              0,          0.998,          1.030,          710.1,          849.4,              0,              0,           1085,           6120,
9,192.168.137.66,unknown.braintreepayments.com,39720,443,1496179614.108290 , 1496179614.544906 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1675,           3198,              4,              4,           1675,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1001,           1448,             31,            179,            418,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            517,           2729,              1,              2,           1675,           3198,              0,              0,              0,              0,              0,              0,          0.179,          0.126,           56.7,          209.4,              0,              0,           3836,           7325,
10,192.168.137.66,173.0.82.211,39398,443,1496179614.199341 , 1496179614.678485 ,             13,             10,              3,              0,              9,             10,              4,              3,              2,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          96000,          31104,          87808,          30080,              0,              0,          68160,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.273,          0.205,          117.7,          117.7,              0,              0,           1215,           9484,
11,192.168.137.66,ec2-54-243-170-209.compute-1.amazonaws.com,48736,443,1496179614.263680 , 1496179614.767311 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1560,           6089,              3,              7,           1560,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1250,           1448,            126,             51,            519,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.329,          0.181,          576.6,          617.4,              0,              0,           3098,          12090,
12,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49355,443,1496179614.331725 , 1496179615.330989 ,              8,              6,              0,              0,              7,              6,              3,              3,              0,              0,              0,              0,              0,              0,            804,            797,              4,              2,           1321,            797,              1,              0,            517,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            645,             51,            152,            330,            398,          90112,          30208,          87808,          29184,              0,              0,          88576,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.652,          0.167,          532.2,          579.3,              0,              0,            805,            798,
13,192.168.137.66,173.0.82.207,41205,443,1496179614.343955 , 1496179614.934281 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4996,              4,              6,            979,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            980,           4996,              1,              0,              0,              0,              0,              0,          0.288,          0.184,          216.8,          123.4,              0,              0,           1658,           8463,
14,192.168.137.66,dfw28s04-in-f20.1e100.net,42200,443,1496179614.787367 , 1496179615.87333 ,             13,             15,              0,              0,             12,             15,              9,              1,              0,              0,              0,              0,              0,              0,            555,          15449,              3,             13,            555,          15449,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1188,         125184,          44672,          87808,          43520,              0,              0,         102570,          44260,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.172,          256.6,          298.8,              0,              0,           1850,          51503,
15,192.168.137.66,den02s02-in-f20.1e100.net,43336,443,1496179614.795173 , 1496179615.2342 ,             22,             23,              0,              0,             21,             23,             18,              1,             11,              0,              4,              0,              1,              0,            555,          20338,              3,             21,            555,          25087,              0,              4,              0,           4749,              0,              0,              0,              0,              0,              7,              3,             19,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1194,         116480,          44672,          87808,          43520,              0,              0,         106093,          44410,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.132,          341.6,          344.5,              0,              0,           2679,          98171,
16,192.168.137.66,den02s02-in-f20.1e100.net,43337,443,1496179614.802663 , 1496179614.960641 ,             23,             24,              0,              0,             22,             24,             19,              1,              8,              0,              3,              0,              2,              0,            555,          25130,              3,             22,            555,          29384,              0,              3,              0,           4254,              0,              0,              0,              0,              0,              3,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1335,         131072,          44672,          87808,          43520,              0,              0,         111720,          44421,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.074,          0.083,          383.3,          385.6,              0,              0,           3513,         159073,
17,192.168.137.66,173.0.82.211,39405,443,1496179614.857033 , 1496179615.283368 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            237,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            952,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.187,           82.2,           88.5,              0,              0,           2231,          10658,
