total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
514,42.8333333333,201,9,501,41.75,200,9,490,40.8333333333,200,8,501,41.75,200,9,442,36.8333333333,197,4,20,1.66666666667,3,1,232,19.3333333333,114,0,0,0.0,0,0,48,4.0,25,0,0,0.0,0,0,7,0.583333333333,3,0,0,0.0,0,0,11375,947.916666667,2813,555,546284,45523.6666667,250148,4431,43,3.58333333333,4,3,463,38.5833333333,198,6,11375,947.916666667,2813,555,612745,51062.0833333,278184,4431,0,0.0,0,0,48,4.0,25,0,0,0.0,0,0,66461,5538.41666667,35450,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,104,8.66666666667,53,0,42,3.5,4,3,87,7.25,17,3,232,19.3333333333,114,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16770,1397.5,1460,1320,1327712,110642.666667,247933,65535,380806,31733.8333333,44643,5194,2265,188.75,217,175,39760,3313.33333333,5544,1398,12,1.0,1,1,12,1.0,1,1,7.494,0.6245,1.839,0.077,6.79,0.565833333333,1.857,0.079,9630.2,802.516666667,1608.4,72.3,9978.1,831.508333333,1701.2,71.0,27028,2252.33333333,8817,356,1184467,98705.5833333,501429,2404,7.17514801025,0.597929000854,0.597929000854,0.597929000854,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,6.66666666667,1368,1448,371456,46336,31,31,65535,4140
543,38.7857142857,260,2,539,38.5,261,2,531,37.9285714286,259,2,533,38.0714285714,261,2,486,34.7142857143,256,0,18,1.28571428571,3,0,287,20.5,155,0,1,0.0714285714286,1,0,51,3.64285714286,32,0,1,0.0714285714286,1,0,8,0.571428571429,3,0,1,0.0714285714286,1,0,11893,849.5,5900,31,613177,43798.3571429,317108,0,35,2.5,6,1,503,35.9285714286,258,0,11893,849.5,5900,31,685424,48958.8571429,362413,0,1,0.0714285714286,1,0,52,3.71428571429,32,0,1,0.0714285714286,1,0,72248,5160.57142857,45305,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,141,10.0714285714,74,0,31,2.21428571429,4,1,79,5.64285714286,20,0,287,20.5,155,0,1,0.0714285714286,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,521.428571429,1460,0,6900,492.857142857,1380,0,848536,60609.7142857,270857,113,282482,20177.2857143,65535,118,3336,238.285714286,1301,31,14028,1002.0,3792,0,14,1.0,1,1,14,1.0,1,1,2.548,0.182,1.529,0.0,1.599,0.114214285714,0.54,0.0,6116.4,436.885714286,1529.5,49.6,5511.3,393.664285714,1411.6,0.8,43457,3104.07142857,21466,131,1208157,86296.9285714,526689,0,1.08756160736,0.0776829719543,0.0776829719543,0.0776829719543,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.85714285714,2.5,1448,1418,426496,65535,31,0,110,118
114,9.5,15,2,100,8.33333333333,13,2,94,7.83333333333,11,2,98,8.16666666667,13,2,49,4.08333333333,8,0,22,1.83333333333,3,1,5,0.416666666667,4,0,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,15079,1256.58333333,2813,582,49125,4093.75,10965,31,39,3.25,4,2,60,5.0,10,1,15079,1256.58333333,2813,582,52749,4395.75,12165,31,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,3624,302.0,2424,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0833333333333,1,0,37,3.08333333333,4,2,39,3.25,5,1,5,0.416666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,973.333333333,1460,0,11200,933.333333333,1460,0,610500,50875.0,96977,118,190780,15898.3333333,30535,238,3604,300.333333333,1056,51,31973,2664.41666667,5869,0,12,1.0,1,1,12,1.0,1,1,3.058,0.254833333333,1.0,0.032,1.843,0.153583333333,0.311,0.0,7596.2,633.016666667,1617.0,62.8,7473.1,622.758333333,1561.4,52.9,47210,3934.16666667,8760,1076,123388,10282.3333333,27375,31,5.37026596069,0.447522163391,0.447522163391,0.447522163391,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,4.0,3.66666666667,1368,1448,110848,31104,31,31,118,243
331,25.4615384615,154,11,319,24.5384615385,163,9,306,23.5384615385,153,9,319,24.5384615385,163,9,250,19.2307692308,150,4,26,2.0,3,1,99,7.61538461538,87,0,0,0.0,0,0,17,1.30769230769,16,0,0,0.0,0,0,4,0.307692307692,3,0,0,0.0,0,0,15216,1170.46153846,2813,555,314570,24197.6923077,202364,4198,49,3.76923076923,4,3,273,21.0,161,6,15216,1170.46153846,2813,555,338656,26050.4615385,225052,4198,0,0.0,0,0,17,1.30769230769,16,0,0,0.0,0,0,24086,1852.76923077,22688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,40,3.07692307692,36,0,47,3.61538461538,4,3,67,5.15384615385,16,3,99,7.61538461538,87,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18320,1409.23076923,1460,1380,1225486,94268.1538462,216800,65535,359647,27665.1538462,44636,5194,2740,210.769230769,517,175,46623,3586.38461538,5204,1368,13,1.0,1,1,13,1.0,1,1,7.701,0.592384615385,1.91,0.072,7.508,0.577538461538,1.918,0.17,9545.6,734.276923077,1614.9,84.2,9772.5,751.730769231,1733.4,85.3,24697,1899.76923077,5657,616,760087,58468.2307692,559728,3137,6.422052145,0.494004011154,0.494004011154,0.494004011154,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,6.76923076923,6.38461538462,1368,1448,325120,44672,31,31,65535,4140
462,30.8,165,10,437,29.1333333333,166,8,435,29.0,164,9,437,29.1333333333,166,8,369,24.6,161,4,30,2.0,4,1,187,12.4666666667,91,0,0,0.0,0,0,45,3.0,27,0,0,0.0,0,0,8,0.533333333333,3,0,0,0.0,0,0,17115,1141.0,2866,555,432448,28829.8666667,212721,3198,57,3.8,5,3,384,25.6,164,4,17115,1141.0,2866,555,495504,33033.6,229737,3198,0,0.0,0,0,45,3.0,27,0,0,0.0,0,0,63056,4203.73333333,38286,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,78,5.2,47,0,55,3.66666666667,4,3,101,6.73333333333,21,3,187,12.4666666667,91,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,20990,1399.33333333,1460,1320,1447781,96518.7333333,193200,65535,431685,28779.0,44637,5410,3461,230.733333333,517,175,50577,3371.8,5204,1368,15,1.0,1,1,15,1.0,1,1,8.241,0.5494,1.715,0.086,5.093,0.339533333333,1.498,0.108,8786.8,585.786666667,1276.5,80.6,9238.1,615.873333333,1370.2,80.6,25983,1732.2,3685,749,994115,66274.3333333,478721,2876,6.01262927055,0.40084195137,0.40084195137,0.40084195137,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.33333333333,1368,1448,322048,44672,31,31,65535,4140
539,23.4347826087,175,2,504,21.9130434783,178,0,512,22.2608695652,174,2,504,21.9130434783,178,0,428,18.6086956522,171,0,40,1.73913043478,5,0,208,9.04347826087,104,0,1,0.0434782608696,1,0,22,0.95652173913,13,0,0,0.0,0,0,10,0.434782608696,3,0,1,0.0434782608696,1,0,21956,954.608695652,2866,0,527798,22947.7391304,226778,0,70,3.04347826087,5,0,439,19.0869565217,175,0,21956,954.608695652,2866,0,557551,24241.3478261,245212,0,4,0.173913043478,4,0,22,0.95652173913,13,0,4,0.173913043478,4,0,29753,1293.60869565,18434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,98,4.26086956522,42,0,68,2.95652173913,4,0,79,3.4347826087,16,0,208,9.04347826087,104,0,1,0.0434782608696,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1015.65217391,1460,0,22520,979.130434783,1460,0,1613205,70139.3478261,230002,355,465612,20244.0,44771,0,8189,356.043478261,1166,0,55912,2430.95652174,5869,0,26,1.13043478261,3,0,26,1.13043478261,3,0,11.453,0.497956521739,1.938,0.0,8.285,0.360217391304,1.96,0.0,41539.0,1806.04347826,3846.5,82.7,38348.3,1743.10454545,3823.1,83.8,101809.0,4627.68181818,46058.0,294.0,1169633.0,53165.1363636,543411.0,0.0,9.50686597824,0.413341999054,0.413341999054,0.413341999054,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,4.86956521739,4.60869565217,1368,1448,313344,46336,0,0,355,0
366,22.875,142,10,352,22.0,152,8,333,20.8125,141,8,352,22.0,152,8,260,16.25,137,3,36,2.25,5,1,113,7.0625,87,0,0,0.0,0,0,26,1.625,20,0,0,0.0,0,0,9,0.5625,3,0,0,0.0,0,0,17703,1106.4375,2866,555,318301,19893.8125,180340,826,63,3.9375,5,3,291,18.1875,150,3,17703,1106.4375,2866,555,355069,22191.8125,208700,826,0,0.0,0,0,26,1.625,20,0,0,0.0,0,0,36768,2298.0,28360,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,47,2.9375,34,0,61,3.8125,5,3,108,6.75,34,3,113,7.0625,87,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22490,1405.625,1460,1380,1505207,94075.4375,223161,64768,477828,29864.25,44762,5459,3962,247.625,517,175,50944,3184.0,5544,152,16,1.0,1,1,16,1.0,1,1,11.033,0.6895625,1.466,0.123,7.587,0.4741875,1.457,0.104,8594.1,537.13125,1179.5,53.9,9337.2,583.575,1292.6,68.4,24626,1539.125,2972,732,762609,47663.0625,446309,741,4.83847808838,0.302404880524,0.302404880524,0.302404880524,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,6.5625,1368,1448,281600,45696,31,31,65535,4140
381,23.8125,191,7,368,23.0,190,6,352,22.0,190,5,366,22.875,190,6,279,17.4375,187,1,40,2.5,7,1,123,7.6875,114,0,0,0.0,0,0,57,3.5625,54,0,0,0.0,0,0,7,0.4375,3,0,0,0.0,0,0,23389,1461.8125,7203,555,297041,18565.0625,187101,797,63,3.9375,8,3,303,18.9375,188,2,23389,1461.8125,7203,555,376001,23500.0625,262994,797,0,0.0,0,0,57,3.5625,54,0,0,0.0,0,0,78960,4935.0,75893,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,44,2.75,40,0,58,3.625,5,3,93,5.8125,16,2,123,7.6875,114,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1186.25,1460,0,18070,1129.375,1460,0,1252460,78278.75,243893,121,372717,23294.8125,44641,117,7824,489.0,4096,126,37485,2342.8125,4096,0,18,1.125,3,1,18,1.125,3,1,9.445,0.5903125,1.998,0.067,6.862,0.428875,1.691,0.102,9950.9,621.93125,1661.6,48.9,10345.7,646.60625,1518.0,62.1,35891,2243.1875,6133,488,788497,49281.0625,442066,543,2.65844726562,0.166152954102,0.166152954102,0.166152954102,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,5.5,4.9375,1448,1448,322048,44672,31,31,119,114
555,37.0,234,11,540,36.0,235,10,523,34.8666666667,233,9,540,36.0,235,10,458,30.5333333333,230,4,31,2.06666666667,5,1,263,17.5333333333,161,0,0,0.0,0,0,49,3.26666666667,30,0,0,0.0,0,0,9,0.6,3,0,0,0.0,0,0,16029,1068.6,2866,555,564717,37647.8,283449,4544,56,3.73333333333,5,3,485,32.3333333333,232,6,16029,1068.6,2866,555,634046,42269.7333333,325847,4544,0,0.0,0,0,49,3.26666666667,30,0,0,0.0,0,0,69329,4621.93333333,42398,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,110,7.33333333333,65,0,54,3.6,4,3,123,8.2,24,3,263,17.5333333333,161,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21050,1403.33333333,1460,1380,1484398,98959.8666667,210914,65535,462066,30804.4,44647,5177,3445,229.666666667,517,175,54244,3616.26666667,5869,1368,15,1.0,1,1,15,1.0,1,1,8.927,0.595133333333,1.684,0.069,7.698,0.5132,1.722,0.141,9566.0,637.733333333,1402.1,74.6,10243.6,682.906666667,1547.2,74.1,26297,1753.13333333,6189,474,1230552,82036.8,516901,2765,3.32932591438,0.221955060959,0.221955060959,0.221955060959,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.4,1368,1448,336640,44672,31,31,65535,4140
555,37.0,214,12,531,35.4,217,9,527,35.1333333333,213,9,531,35.4,217,9,462,30.8,210,4,29,1.93333333333,5,1,263,17.5333333333,152,0,0,0.0,0,0,37,2.46666666667,19,0,0,0.0,0,0,11,0.733333333333,3,0,0,0.0,0,0,16050,1070.0,2866,555,579621,38641.4,276158,4544,56,3.73333333333,5,3,478,31.8666666667,215,5,16050,1070.0,2866,555,630669,42044.6,303100,4544,0,0.0,0,0,37,2.46666666667,19,0,0,0.0,0,0,51049,3403.26666667,26942,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,125,8.33333333333,71,0,54,3.6,4,3,111,7.4,18,3,263,17.5333333333,152,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21050,1403.33333333,1460,1380,1501028,100068.533333,213862,65535,461622,30774.8,44645,5459,3445,229.666666667,517,175,57130,3808.66666667,5204,1448,15,1.0,1,1,15,1.0,1,1,9.218,0.614533333333,1.965,0.079,5.061,0.3374,1.973,0.095,10176.0,678.4,1676.4,67.0,10701.0,713.4,1812.9,69.1,29289,1952.6,5579,433,1239677,82645.1333333,497570,2766,7.88530468941,0.525686979294,0.525686979294,0.525686979294,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.4,1368,1448,331008,44672,31,25,65535,4140
