total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
439,146.333333333,251,25,437,145.666666667,249,26,436,145.333333333,250,24,437,145.666666667,249,26,427,142.333333333,247,21,4,1.33333333333,2,1,254,84.6666666667,145,13,0,0.0,0,0,68,22.6666666667,32,4,0,0.0,0,0,8,2.66666666667,3,2,0,0.0,0,0,1665,555.0,555,555,505973,168657.666667,302088,24172,9,3.0,3,3,430,143.333333333,247,23,1665,555.0,555,555,602255,200751.666667,347464,29702,0,0.0,0,0,68,22.6666666667,32,4,0,0.0,0,0,96282,32094.0,45376,5530,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,98,32.6666666667,62,6,9,3.0,3,3,58,19.3333333333,21,17,254,84.6666666667,145,13,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,568468,189489.333333,272740,107082,133725,44575.0,44648,44441,564,188.0,188,188,11100,3700.0,3700,3700,3,1.0,1,1,3,1.0,1,1,0.257,0.0856666666667,0.086,0.085,1.25,0.416666666667,0.628,0.242,759.6,253.2,387.7,128.8,766.2,255.4,391.5,129.3,3798,1266.0,1786,794,904516,301505.333333,432222,77780,0.932319402695,0.310773134232,0.310773134232,0.310773134232,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,241,1418,423424,44672,126,262,87808,43520
342,19.0,81,7,312,17.3333333333,83,6,306,17.0,80,6,312,17.3333333333,83,6,231,12.8333333333,77,3,37,2.05555555556,5,0,59,3.27777777778,34,0,0,0.0,0,0,9,0.5,3,0,0,0.0,0,0,10,0.555555555556,3,0,0,0.0,0,0,16372,909.555555556,2866,555,274630,15257.2222222,104257,788,65,3.61111111111,5,3,248,13.7777777778,80,2,16372,909.555555556,2866,555,287067,15948.1666667,108451,788,0,0.0,0,0,9,0.5,3,0,0,0.0,0,0,12437,690.944444444,4194,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,1.11111111111,11,0,64,3.55555555556,4,3,82,4.55555555556,13,2,59,3.27777777778,34,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26280,1460.0,1460,1460,25490,1416.11111111,1460,1320,1666210,92567.2222222,154502,65535,524070,29115.0,44771,5473,4030,223.888888889,517,171,51276,2848.66666667,5869,152,18,1.0,1,1,18,1.0,1,1,11.297,0.627611111111,1.545,0.071,10.157,0.564277777778,1.524,0.089,14230.0,790.555555556,1623.9,81.6,15319.3,851.072222222,1663.6,95.3,31488,1749.33333333,6296,385,671021,37278.9444444,246567,2443,3.82829332352,0.212682962418,0.212682962418,0.212682962418,18,1.0,1,1,0,0.0,0,0,18,1.0,1,1,0,0.0,0,0,7.55555555556,6.88888888889,1368,1448,229120,46336,31,31,65535,4140
169,13.0,25,7,145,11.1538461538,25,6,144,11.0769230769,24,6,145,11.1538461538,25,6,88,6.76923076923,21,3,25,1.92307692308,3,1,13,1.0,8,0,0,0.0,0,0,3,0.230769230769,2,0,0,0.0,0,0,4,0.307692307692,2,0,0,0.0,0,0,15334,1179.53846154,2813,555,94688,7283.69230769,28639,797,49,3.76923076923,4,3,100,7.69230769231,23,2,15334,1179.53846154,2813,555,98530,7579.23076923,30057,797,0,0.0,0,0,3,0.230769230769,2,0,0,0.0,0,0,3842,295.538461538,2424,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.538461538462,4,0,47,3.61538461538,4,3,62,4.76923076923,14,2,13,1.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18320,1409.23076923,1460,1380,1099480,84575.3846154,110976,65535,357367,27489.7692308,44432,5194,3398,261.384615385,517,175,45213,3477.92307692,5869,152,13,1.0,1,1,13,1.0,1,1,6.328,0.486769230769,1.367,0.084,5.655,0.435,1.371,0.101,6975.3,536.561538462,1088.2,83.3,7395.2,568.861538462,1210.1,85.4,29119,2239.92307692,5453,710,279215,21478.0769231,161229,2420,7.79682803154,0.599756002426,0.599756002426,0.599756002426,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,6.76923076923,6.38461538462,1368,1448,133888,44672,31,31,65535,4140
170,11.3333333333,14,9,143,9.53333333333,13,8,143,9.53333333333,12,8,143,9.53333333333,13,8,78,5.2,8,3,31,2.06666666667,4,1,7,0.466666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.266666666667,1,0,0,0.0,0,0,20054,1336.93333333,2813,582,77465,5164.33333333,11086,3198,56,3.73333333333,4,3,88,5.86666666667,10,4,20054,1336.93333333,2813,582,77465,5164.33333333,11086,3198,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.333333333333,2,0,54,3.6,4,3,55,3.66666666667,5,3,7,0.466666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,20810,1387.33333333,1460,1320,1269041,84602.7333333,98280,65535,348328,23221.8666667,30752,5194,4448,296.533333333,517,175,38295,2553.0,5869,1368,15,1.0,1,1,15,1.0,1,1,3.753,0.2502,0.95,0.109,4.535,0.302333333333,1.978,0.108,14316.7,954.446666667,2533.7,59.5,14435.2,962.346666667,2576.4,56.1,52706,3513.73333333,6144,272,174580,11638.6666667,17942,4783,7.11382627487,0.474255084991,0.474255084991,0.474255084991,15,1.0,1,1,15,1.0,1,1,15,1.0,1,1,15,1.0,1,1,6.93333333333,6.13333333333,1368,1448,110848,32768,31,31,65535,4140
1642,109.466666667,803,11,1616,107.733333333,806,10,1607,107.133333333,802,9,1616,107.733333333,806,10,1542,102.8,798,4,30,2.0,4,1,775,51.6666666667,453,0,0,0.0,0,0,250,16.6666666667,157,0,0,0.0,0,0,13,0.866666666667,3,0,0,0.0,0,0,16527,1101.8,2813,555,1804695,120313.0,912540,4198,56,3.73333333333,4,3,1560,104.0,803,6,16527,1101.8,2813,555,2157500,143833.333333,1134399,4198,1,0.0666666666667,1,0,251,16.7333333333,157,0,1,0.0666666666667,1,0,352806,23520.4,221859,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,288,19.2,155,0,54,3.6,4,3,132,8.8,40,3,775,51.6666666667,453,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21050,1403.33333333,1460,1380,2314465,154297.666667,672103,65535,464371,30958.0666667,45655,5194,3445,229.666666667,517,175,48310,3220.66666667,5204,162,15,1.0,1,1,15,1.0,1,1,11.565,0.771,3.156,0.16,16.528,1.10186666667,3.202,0.117,21645.1,1443.00666667,3323.9,85.2,22264.3,1484.28666667,3351.0,85.2,22866,1524.4,5408,246,1035260,69017.3333333,346610,1437,28.6480915546,1.90987277031,1.90987277031,1.90987277031,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,6.4,1368,1448,1047296,45696,31,31,65535,4140
485,28.5294117647,211,3,476,28.0,219,3,459,27.0,210,3,471,27.7058823529,219,3,392,23.0588235294,207,0,35,2.05882352941,5,1,142,8.35294117647,74,0,0,0.0,0,0,36,2.11764705882,29,0,0,0.0,0,0,11,0.647058823529,3,0,0,0.0,0,0,17388,1022.82352941,2866,179,481036,28296.2352941,263459,31,56,3.29411764706,5,1,413,24.2941176471,217,1,17388,1022.82352941,2866,179,531801,31282.4117647,304581,31,0,0.0,0,0,36,2.11764705882,29,0,0,0.0,0,0,50765,2986.17647059,41122,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,64,3.76470588235,26,0,54,3.17647058824,4,1,88,5.17647058824,15,1,142,8.35294117647,74,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1116.47058824,1460,0,18160,1068.23529412,1460,0,1346762,79221.2941176,284865,118,385151,22655.9411765,44645,188,4926,289.764705882,1056,51,38338,2255.17647059,4096,0,17,1.0,1,1,17,1.0,1,1,10.452,0.614823529412,2.095,0.0,8.897,0.523352941176,1.952,0.0,14397.7,846.923529412,1969.4,35.7,14354.7,844.394117647,1868.6,23.7,24583,1446.05882353,2968,329,927052,54532.4705882,493542,30,7.90291118622,0.464877128601,0.464877128601,0.464877128601,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,5.17647058824,4.76470588235,1368,1448,504576,44672,31,3,118,376
493,35.2142857143,164,11,467,33.3571428571,163,9,461,32.9285714286,163,9,467,33.3571428571,163,9,400,28.5714285714,160,4,30,2.14285714286,5,1,186,13.2857142857,113,0,0,0.0,0,0,28,2.0,17,0,0,0.0,0,0,10,0.714285714286,3,0,0,0.0,0,0,15688,1120.57142857,2866,555,497295,35521.0714286,212085,4544,53,3.78571428571,5,3,414,29.5714285714,160,6,15688,1120.57142857,2866,555,535863,38275.9285714,223429,4544,0,0.0,0,0,29,2.07142857143,17,0,0,0.0,0,0,38569,2754.92857143,22910,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,89,6.35714285714,51,0,51,3.64285714286,4,3,95,6.78571428571,20,3,186,13.2857142857,113,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,19670,1405.0,1460,1380,1365908,97564.8571429,224906,61037,417781,29841.5,44636,5227,3257,232.642857143,517,175,51950,3710.71428571,5869,1368,14,1.0,1,1,14,1.0,1,1,8.63,0.616428571429,1.808,0.081,6.992,0.499428571429,1.7,0.122,9852.3,703.735714286,1404.9,87.1,10356.2,739.728571429,1525.9,84.5,23149,1653.5,6027,673,966638,69045.5714286,429442,2820,8.81019830704,0.629299879074,0.629299879074,0.629299879074,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,6.85714285714,6.35714285714,1368,1448,397568,44672,31,31,65535,4140
542,33.875,173,10,517,32.3125,177,8,513,32.0625,172,7,517,32.3125,177,8,441,27.5625,169,2,34,2.125,5,0,179,11.1875,77,0,1,0.0625,1,0,33,2.0625,13,0,1,0.0625,1,0,14,0.875,3,0,1,0.0625,1,0,17721,1107.5625,2866,555,552058,34503.625,228524,1067,62,3.875,5,3,459,28.6875,175,3,17912,1119.5,2866,555,597950,37371.875,245540,1067,2,0.125,1,0,33,2.0625,13,0,192,12.0,191,0,45892,2868.25,18434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,87,5.4375,36,0,60,3.75,5,3,99,6.1875,21,3,179,11.1875,77,0,1,0.0625,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22400,1400.0,1460,1320,1648328,103020.5,235790,65535,464490,29030.625,44639,5459,3649,228.0625,517,175,39288,2455.5,3792,137,16,1.0,1,1,16,1.0,1,1,10.583,0.6614375,2.178,0.071,7.285,0.4553125,1.754,0.11,9227.4,576.7125,1368.0,85.6,9514.1,594.63125,1493.7,61.3,22026,1376.625,3602,542,838868,52429.25,330809,2400,5.8557434082,0.365983963013,0.365983963013,0.365983963013,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,6.4375,1368,1448,391680,44672,31,31,65535,4140
802,50.125,240,6,805,50.3125,242,8,778,48.625,239,5,800,50.0,242,8,701,43.8125,236,0,47,2.9375,8,1,187,11.6875,77,0,3,0.1875,2,0,23,1.4375,10,0,2,0.125,1,0,12,0.75,3,0,2,0.125,1,0,29703,1856.4375,7203,555,948699,59293.6875,323076,316,66,4.125,9,3,731,45.6875,239,2,31151,1946.9375,8651,555,981233,61327.0625,335696,316,2,0.125,1,0,26,1.625,10,0,1449,90.5625,1448,0,32537,2033.5625,14180,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0625,1,0,104,6.5,38,0,57,3.5625,5,2,94,5.875,19,2,187,11.6875,77,0,3,0.1875,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1186.25,1460,0,17980,1123.75,1460,0,1749330,109333.125,338164,100,360432,22527.0,44648,277,11252,703.25,3494,175,41205,2575.3125,5869,0,19,1.1875,3,1,19,1.1875,3,1,11.717,0.7323125,3.773,0.095,13.783,0.8614375,3.313,0.125,19307.0,1206.6875,3194.7,150.1,19019.3,1188.70625,3035.0,139.5,26597,1662.3125,4076,341,756691,47293.1875,289390,165,23.9547080994,1.49716925621,1.49716925621,1.49716925621,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,5.5,4.8125,1448,1448,603136,44672,31,23,114,343
404,23.7647058824,140,7,384,22.5882352941,140,6,373,21.9411764706,139,6,384,22.5882352941,140,6,296,17.4117647059,136,3,37,2.17647058824,5,1,110,6.47058823529,61,0,0,0.0,0,0,12,0.705882352941,8,0,0,0.0,0,0,11,0.647058823529,3,0,0,0.0,0,0,19720,1160.0,2866,555,378748,22279.2941176,181145,783,66,3.88235294118,5,3,320,18.8235294118,138,2,19908,1171.05882353,2866,555,395734,23278.4705882,192489,783,1,0.0588235294118,1,0,12,0.705882352941,8,0,188,11.0588235294,188,0,16986,999.176470588,11344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,50,2.94117647059,26,0,64,3.76470588235,4,3,74,4.35294117647,14,2,110,6.47058823529,61,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24820,1460.0,1460,1460,23780,1398.82352941,1460,1320,1643763,96691.9411765,222274,65535,442539,26031.7058824,44630,5459,4495,264.411764706,517,175,56468,3321.64705882,5869,152,17,1.0,1,1,17,1.0,1,1,11.013,0.647823529412,1.736,0.088,7.451,0.438294117647,1.755,0.093,10182.5,598.970588235,1463.0,53.3,10924.9,642.641176471,1588.3,52.5,34284,2016.70588235,6191,649,835095,49123.2352941,449042,2342,4.57178902626,0.268928766251,0.268928766251,0.268928766251,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,7.05882352941,6.52941176471,1368,1448,322048,44672,31,31,65535,4140
