conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,edge-star-shv-01-dft4.facebook.com,48096,443,1496175592.585517 , 1496175592.986563 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4772,              3,              5,            734,           4772,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101888,          30208,          87808,          29184,              0,              0,          94144,          29476,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.269,         2795.5,         2836.6,              0,              0,           1830,          11899,
2,192.168.137.66,ec2-54-86-28-31.compute-1.amazonaws.com,40651,443,1496175592.647792 , 1496175593.224819 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.197,         2557.3,         2560.2,              0,              0,            456,           4683,
3,192.168.137.66,ec2-54-86-28-31.compute-1.amazonaws.com,40652,443,1496175592.648176 , 1496175593.237763 ,             11,              9,              0,              0,             10,              9,              8,              1,              4,              0,              4,              0,              1,              0,            263,           2702,              2,              7,            263,           7988,              0,              4,              0,           5286,              0,              0,              0,              0,              0,              0,              2,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,           1140,          93440,          31488,          87808,          30464,              0,              0,          92032,          30592,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.123,         2544.3,         2546.7,              0,              4,            446,           4583,
4,192.168.137.66,ec2-54-86-28-31.compute-1.amazonaws.com,40653,443,1496175592.648887 , 1496175593.232937 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.159,         2549.1,         2551.8,              0,              0,            450,           4626,
5,192.168.137.66,ec2-54-85-43-100.compute-1.amazonaws.com,37211,443,1496175592.671653 , 1496175593.289823 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.087,          0.077,         2492.3,         2534.9,              0,              0,            430,           4371,
6,192.168.137.66,server-52-84-22-133.sea32.r.cloudfront.net,48996,443,1496175592.880303 , 1496175593.406018 ,             10,             12,              1,              0,              9,             12,              4,              3,              0,              0,              0,              0,              0,              0,            476,           6815,              4,              7,            476,           6815,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            165,           1448,             37,             37,            118,            973,         102144,          32256,          87808,          30208,              0,              0,          83143,          31604,            140,           2619,              1,              2,             NA,           6815,             NA,              0,              0,              0,              0,              0,          0.208,          0.192,          201.0,          266.3,              0,              0,            905,          12963,
7,192.168.137.66,server-52-84-22-133.sea32.r.cloudfront.net,48997,443,1496175593.400191 , 1496175593.803405 ,             11,             12,              1,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            476,           7231,              4,              7,            476,           7231,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            165,           1448,             37,             37,            118,           1032,         105216,          32256,          87808,          30208,              0,              0,          85350,          31604,            140,           2619,              1,              2,             NA,           7231,             NA,              0,              0,              0,              0,              0,          0.206,          0.201,           91.7,          110.0,              0,              0,           1181,          17933,
8,192.168.137.66,server-52-84-22-133.sea32.r.cloudfront.net,48998,443,1496175593.772939 , 1496175594.257149 ,             11,             12,              1,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            460,           6575,              4,              7,            460,           6575,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            149,           1448,             37,             37,            114,            939,         105216,          32256,          87808,          30208,              0,              0,          85350,          31604,            140,           2619,              1,              2,             NA,           6575,             NA,              0,              0,              0,              0,              0,          0.223,          0.224,           97.2,          147.4,              0,              0,            950,          13579,
9,192.168.137.66,server-52-84-22-133.sea32.r.cloudfront.net,48999,443,1496175594.220056 , 1496175594.717617 ,             13,             12,              1,              0,             12,             12,              7,              3,              2,              0,              0,              0,              1,              0,            476,           6943,              4,              7,            476,           6943,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            165,           1448,             37,             37,            118,            991,         102144,          32256,          87808,          30208,              0,              0,          86954,          31604,            140,           2619,              1,              2,             NA,           6943,             NA,              0,              0,              0,              0,              0,          0.242,          0.240,          102.7,          151.8,              0,              0,            957,          13954,
10,192.168.137.66,server-52-84-22-133.sea32.r.cloudfront.net,49000,443,1496175594.685299 , 1496175595.195535 ,             12,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            476,           7055,              4,              7,            476,           7055,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            165,           1448,             37,             37,            118,           1007,         105216,          32256,          87808,          30208,              0,              0,          77591,          31604,            140,           2619,              1,              2,             NA,           7055,             NA,              0,              0,              0,              0,              0,          0.219,          0.212,           96.0,          146.8,              0,              0,            933,          13827,
11,192.168.137.66,server-52-84-22-133.sea32.r.cloudfront.net,49001,443,1496175595.116847 , 1496175595.590537 ,             10,             12,              1,              0,              9,             12,              4,              3,              0,              0,              0,              0,              0,              0,            476,           6543,              4,              7,            476,           6543,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            165,           1448,             37,             37,            118,            934,         102144,          32256,          87808,          30208,              0,              0,          83143,          31604,            140,           2619,              1,              2,             NA,           6543,             NA,              0,              0,              0,              0,              0,          0.212,          0.206,          125.5,          119.0,              0,              0,           1005,          13813,
