total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
28,9.33333333333,10,9,25,8.33333333333,9,8,25,8.33333333333,9,8,25,8.33333333333,9,8,15,5.0,5,5,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3623,1207.66666667,1903,734,13854,4618.0,4809,4272,10,3.33333333333,4,3,16,5.33333333333,6,5,3623,1207.66666667,1903,734,13854,4618.0,4809,4272,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,10,3.33333333333,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4200,1400.0,1410,1380,282382,94127.3333333,94144,94094,104609,34869.6666667,45584,29476,587,195.666666667,217,185,11112,3704.0,4123,3494,3,1.0,1,1,3,1.0,1,1,0.4,0.133333333333,0.153,0.096,0.789,0.263,0.344,0.201,591.2,197.066666667,266.8,136.8,460.7,153.566666667,177.0,139.6,10184,3394.66666667,5872,2144,38228,12742.6666667,14839,9291,0.972237110138,0.324079036713,0.324079036713,0.324079036713,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1368,1418,102144,49024,93,51,87808,29184
111,9.25,13,3,108,9.0,12,4,98,8.16666666667,12,2,108,9.0,12,4,56,4.66666666667,8,1,25,2.08333333333,3,1,6,0.5,4,0,0,0.0,0,0,4,0.333333333333,4,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,4769,397.416666667,734,140,59361,4946.75,7231,2619,36,3.0,4,1,65,5.41666666667,7,2,4769,397.416666667,734,140,64647,5387.25,7988,2619,0,0.0,0,0,4,0.333333333333,4,0,0,0.0,0,0,5286,440.5,5286,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,2,0,36,3.0,4,1,38,3.16666666667,4,1,6,0.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17470,1455.83333333,1460,1410,1048794,87399.5,94144,77591,367452,30621.0,31604,28416,1684,140.333333333,185,129,30303,2525.25,2643,1398,12,1.0,1,1,12,1.0,1,1,2.126,0.177166666667,0.242,0.0,2.1,0.175,0.269,0.0,13758.6,1146.55,2795.5,91.7,14127.7,1177.30833333,2836.6,110.0,10208,850.666666667,1830,430,128664,10722.0,17933,4371,2.52772808075,0.210644006729,0.210644006729,0.210644006729,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,105216,32256,37,37,87808,28160
39,6.5,9,2,29,4.83333333333,8,1,34,5.66666666667,8,2,29,4.83333333333,8,1,22,3.66666666667,5,1,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1800,300.0,734,11,15593,2598.83333333,4774,11,12,2.0,3,1,18,3.0,5,1,1800,300.0,734,11,15593,2598.83333333,4774,11,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,3,1,12,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,460839,76806.5,94144,2323,150094,25015.6666667,30720,42,715,119.166666667,185,11,11970,1995.0,2643,0,6,1.0,1,1,6,1.0,1,1,0.733,0.122166666667,0.231,0.0,0.763,0.127166666667,0.277,0.0,8568.2,1428.03333333,1837.3,61.8,8645.9,1440.98333333,1877.5,10.8,4066,677.666666667,1803,178,33278,5546.33333333,11729,178,0.370691299438,0.0617818832397,0.0617818832397,0.0617818832397,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.66666666667,423,1448,101888,31488,11,11,2323,42
38,7.6,10,7,28,5.6,9,4,33,6.6,9,6,28,5.6,9,4,22,4.4,6,4,5,1.0,2,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1789,357.8,734,263,15581,3116.2,4773,2702,11,2.2,3,2,18,3.6,6,3,1789,357.8,734,263,15839,3167.8,5031,2702,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,258,51.6,258,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,12,2.4,4,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,459063,91812.6,94691,91093,150101,30020.2,30805,28416,704,140.8,185,129,12871,2574.2,3494,1448,5,1.0,1,1,5,1.0,1,1,0.995,0.199,0.467,0.094,0.991,0.1982,0.513,0.092,2062.2,412.44,508.2,369.0,2385.6,477.12,581.4,372.4,2526,505.2,1231,296,21267,4253.4,8005,3040,3.82494449615,0.764988899231,0.764988899231,0.764988899231,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
51,8.5,14,7,41,6.83333333333,13,5,45,7.5,13,6,41,6.83333333333,13,5,25,4.16666666667,5,4,10,1.66666666667,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2642,440.333333333,853,263,18543,3090.5,4774,2702,20,3.33333333333,9,2,25,4.16666666667,8,3,2642,440.333333333,853,263,18543,3090.5,4774,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,9,2,18,3.0,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8630,1438.33333333,1460,1380,550872,91812.0,94144,91093,194052,32342.0,44000,28416,902,150.333333333,198,129,16690,2781.66666667,3495,2623,6,1.0,1,1,6,1.0,1,1,0.774,0.129,0.21,0.083,0.761,0.126833333333,0.261,0.075,5815.3,969.216666667,1233.7,301.1,5917.7,986.283333333,1274.8,272.3,7427,1237.83333333,3387,474,46138,7689.66666667,12183,4875,1.51103496552,0.251839160919,0.251839160919,0.251839160919,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,7.83333333333,423,1448,101888,44672,38,38,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15580,3116.0,4772,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15580,3116.0,4772,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458516,91703.2,94144,91093,150052,30010.4,30720,28416,704,140.8,185,129,14065,2813.0,3493,2643,5,1.0,1,1,5,1.0,1,1,0.862,0.1724,0.312,0.085,0.869,0.1738,0.335,0.08,7596.3,1519.26,1674.1,1424.4,7729.5,1545.9,1717.1,1467.1,3213,642.6,1498,403,27315,5463.0,9739,4138,3.12024474144,0.624048948288,0.624048948288,0.624048948288,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
47,9.4,14,8,38,7.6,13,6,42,8.4,13,7,38,7.6,13,6,27,5.4,10,4,11,2.2,3,2,6,1.2,4,0,5,1.0,1,1,5,1.0,4,0,4,0.8,1,0,2,0.4,1,0,5,1.0,1,1,1789,357.8,734,263,15581,3116.2,4773,2702,15,3.0,3,3,22,4.4,9,3,2320,464.0,734,392,20860,4172.0,8857,2702,4,0.8,1,0,5,1.0,4,0,531,106.2,134,0,5279,1055.8,4084,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,1,0.2,1,0,15,3.0,3,3,16,3.2,7,2,6,1.2,4,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,459737,91947.4,96689,89568,148477,29695.4,30873,28501,704,140.8,185,129,14066,2813.2,3494,2643,5,1.0,1,1,5,1.0,1,1,4.114,0.8228,1.241,0.113,5.131,1.0262,1.485,0.101,5843.2,1168.64,1293.7,1117.9,5080.3,1016.06,1557.4,501.5,1069,213.8,445,143,9288,1857.6,2895,1473,9.16892409325,1.83378481865,1.83378481865,1.83378481865,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
40,8.0,10,7,31,6.2,8,5,35,7.0,9,6,31,6.2,8,5,22,4.4,5,4,8,1.6,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3159,631.8,1633,263,15858,3171.6,4773,2702,13,2.6,4,2,18,3.6,5,3,3159,631.8,1633,263,15858,3171.6,4773,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.6,4,2,12,2.4,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,459639,91927.8,94144,91093,149247,29849.4,32219,28416,704,140.8,185,129,12871,2574.2,3494,1448,5,1.0,1,1,5,1.0,1,1,3.557,0.7114,2.948,0.086,3.599,0.7198,2.956,0.081,14137.4,2827.48,2988.2,2624.0,14381.2,2876.24,3029.9,2779.3,3882,776.4,1806,485,28906,5781.2,11741,886,2.57341504097,0.514683008194,0.514683008194,0.514683008194,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,1221,1448,101888,35072,126,59,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15581,3116.2,4773,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15581,3116.2,4773,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458516,91703.2,94144,91093,150052,30010.4,30720,28416,704,140.8,185,129,12871,2574.2,3494,1448,5,1.0,1,1,5,1.0,1,1,0.816,0.1632,0.345,0.083,0.819,0.1638,0.374,0.078,1489.8,297.96,391.3,234.3,1826.4,365.28,458.8,283.5,2972,594.4,1265,376,25710,5142.0,8226,3864,3.03317546844,0.606635093689,0.606635093689,0.606635093689,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
40,8.0,9,7,28,5.6,8,5,35,7.0,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15580,3116.0,4772,2702,14,2.8,3,2,17,3.4,5,3,2176,435.2,734,266,15580,3116.0,4772,2702,3,0.6,1,0,0,0.0,0,0,387,77.4,129,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.8,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,457109,91421.8,94144,90624,145444,29088.8,30720,28416,704,140.8,185,129,12870,2574.0,3493,1448,5,1.0,1,1,5,1.0,1,1,1.518,0.3036,0.385,0.11,0.673,0.1346,0.343,0.076,1581.7,316.34,450.0,269.0,2685.4,537.08,654.8,379.2,2986,597.2,1547,308,24773,4954.6,10055,3160,2.8974545002,0.57949090004,0.57949090004,0.57949090004,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101888,31488,126,59,87808,28160
