conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,159.45.2.145,45321,443,1496712535.448792 , 1496712536.70201 ,             10,             13,              0,              0,              9,             13,              6,              3,              0,              0,              0,              0,              0,              0,           1695,           8265,              3,              9,           1695,           8265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1173,           1460,            180,             69,            564,            918,          65535,           6075,          65535,           4380,              0,              0,          65535,           5256,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.436,         2064.6,         2067.3,              0,              0,           2728,          13300,
2,192.168.137.128,159.45.2.156,39072,443,1496712535.449465 , 1496712536.716107 ,             34,             37,              0,              0,             33,             37,             27,              5,              0,              0,              0,              0,              0,              0,           5599,          37849,              6,             31,           5599,          37849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,             11,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1317,           1460,            213,              4,            933,           1220,          65535,           9979,          65424,           4380,              0,              0,          65489,           6980,            213,           4380,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.023,          1.012,         1418.7,         1484.5,              0,              0,           4420,          29881,
3,192.168.137.128,159.45.2.156,39073,443,1496712535.450081 , 1496712536.36029 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2143,           5760,              4,              6,           2143,           5760,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            169,              4,            535,            959,          65535,           6523,          65535,           4380,              0,              0,          65535,           4997,            196,           2920,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.368,         2098.8,         2138.2,              0,              0,           3657,           9830,
4,192.168.137.128,159.45.2.145,45324,443,1496712535.450288 , 1496712535.868220 ,             10,             11,              0,              0,              9,             11,              6,              3,              0,              0,              0,              0,              0,              0,           1679,           6025,              3,              7,           1679,           6025,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1157,           1460,            180,             69,            559,            860,          65535,           6059,          65535,           4380,              0,              0,          65535,           5101,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          0.241,         2266.6,         2269.8,              0,              0,           4017,          14416,
5,192.168.137.128,159.45.66.184,49961,443,1496712535.453405 , 1496712536.44635 ,             15,             16,              0,              0,             14,             16,             11,              3,              0,              0,              0,              0,              0,              0,           1757,          11041,              3,             12,           1757,          13913,              0,              2,              0,           2872,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1237,           1436,            178,             75,            585,           1159,          65535,           6065,          65535,           4308,              0,              0,          65535,           5372,            178,           1436,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.361,         2090.2,         2093.0,              0,              2,           2972,          18675,
6,192.168.137.128,159.45.2.156,39076,443,1496712535.470020 , 1496712536.633992 ,              5,              7,              0,              0,              4,              7,              2,              5,              0,              0,              0,              0,              0,              0,            320,            165,              2,              1,            320,            165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,            245,            165,             75,            165,            159,            164,          65535,           4700,          65535,           4380,              0,              0,          65535,           4611,            245,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.000,         1582.1,         1500.8,              0,              1,            275,            142,
7,192.168.137.128,159.45.2.145,45327,443,1496712535.994672 , 1496712536.596739 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,           3354,           3849,              5,              6,           3354,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,              9,             75,            670,            641,          65535,           7734,          65535,           4380,              0,              0,          65535,           5454,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.376,          0.392,         1538.1,         1578.9,              0,              0,           5571,           6393,
8,192.168.137.128,159.45.2.145,45328,443,1496712535.995678 , 1496712536.596192 ,             12,             11,              0,              0,             11,             11,              7,              4,              0,              0,              0,              0,              0,              0,           3258,           3849,              4,              6,           3258,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1365,           1460,            202,             75,            814,            641,          65535,           7638,          65535,           4380,              0,              0,          65535,           5436,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.375,          0.387,         1538.6,         1579.0,              0,              0,           5425,           6410,
9,192.168.137.128,159.45.2.145,45329,443,1496712535.996505 , 1496712537.401942 ,             19,             13,              0,              0,             18,             13,              9,              4,              0,              0,              0,              0,              0,              0,           6404,           4499,              9,              8,           6404,           4499,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,              9,             75,            711,            562,          65535,          10784,          65535,           4380,              0,              0,          65535,           6994,            202,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.236,          1.213,          732.9,          735.2,              0,              0,           4557,           3201,
10,192.168.137.128,159.45.2.145,45330,443,1496712535.999980 , 1496712536.596190 ,             12,             11,              0,              0,             11,             11,              7,              4,              0,              0,              0,              0,              0,              0,           3226,           3849,              4,              6,           3226,           3849,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1349,           1460,            202,             75,            806,            641,          65535,           7606,          65535,           4380,              0,              0,          65535,           5425,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.375,         1538.6,         1579.1,              0,              0,           5411,           6456,
