total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
266,12.0909090909,34,5,235,10.6818181818,37,4,244,11.0909090909,33,4,235,10.6818181818,37,4,158,7.18181818182,27,2,59,2.68181818182,5,1,2,0.0909090909091,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0454545454545,1,0,0,0.0,0,0,50314,2287.0,6404,320,129048,5865.81818182,37849,152,86,3.90909090909,9,2,154,7.0,31,1,50314,2287.0,6404,320,133145,6052.04545455,37849,152,0,0.0,0,0,3,0.136363636364,2,0,0,0.0,0,0,4097,186.227272727,2872,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.363636363636,3,0,79,3.59090909091,6,2,89,4.04545454545,11,1,2,0.0909090909091,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32120,1460.0,1460,1460,31808,1445.81818182,1460,1436,1726616,78482.5454545,99532,65489,474195,21554.3181818,132112,4611,5092,231.454545455,517,178,61230,2783.18181818,4572,152,22,1.0,1,1,22,1.0,1,1,7.862,0.357363636364,1.236,0.031,8.85,0.402272727273,1.213,0.0,30375.8,1380.71818182,2266.6,485.1,30294.5,1377.02272727,2269.8,392.7,86234,3919.72727273,7187,275,227063,10321.0454545,29881,142,18.8250961304,0.855686187744,0.855686187744,0.855686187744,22,1.0,1,1,0,0.0,0,0,22,1.0,1,1,0,0.0,0,0,3.63636363636,2.13636363636,1448,1460,110848,132112,9,4,65424,4308
54,10.8,13,9,55,11.0,13,9,49,9.8,12,8,55,11.0,13,9,32,6.4,9,5,12,2.4,3,1,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,8853,1770.6,2319,915,34119,6823.8,10913,3604,17,3.4,4,3,38,7.6,11,5,8853,1770.6,2319,915,34469,6893.8,11263,3604,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,350,70.0,350,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,3,3,19,3.8,4,3,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7204,1440.8,1460,1436,360529,72105.8,98389,65535,51075,10215.0,30624,4979,967,193.4,209,180,15538,3107.6,3246,2920,5,1.0,1,1,5,1.0,1,1,0.925,0.185,0.234,0.123,1.336,0.2672,0.469,0.076,2325.3,465.06,843.1,156.5,2376.5,475.3,850.7,148.2,20936,4187.2,5005,2774,105286,21057.2,59692,7621,0.914114713669,0.182822942734,0.182822942734,0.182822942734,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,1.0,1436,1460,116736,31200,73,4,65535,4380
41,10.25,11,9,42,10.5,13,9,37,9.25,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7938,1984.5,2319,1775,23254,5813.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7938,1984.5,2319,1775,23254,5813.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20451,5112.75,5300,4979,758,189.5,202,180,7504,1876.0,2920,1460,4,1.0,1,1,4,1.0,1,1,0.927,0.23175,0.288,0.211,1.287,0.32175,0.418,0.235,2113.2,528.3,890.3,116.2,2235.8,558.95,892.8,190.3,15628,3907.0,4586,2867,44642,11160.5,13912,8050,1.79081916809,0.447704792023,0.447704792023,0.447704792023,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,73,4,65535,4380
42,10.5,11,10,44,11.0,13,10,38,9.5,10,9,44,11.0,13,10,23,5.75,6,5,13,3.25,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7938,1984.5,2319,1775,23238,5809.5,8137,3604,15,3.75,4,3,27,6.75,9,5,9191,2297.75,3028,1791,23238,5809.5,8137,3604,1,0.25,1,0,0,0.0,0,0,1253,313.25,1253,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20365,5091.25,5300,4939,758,189.5,202,180,9168,2292.0,3124,1460,4,1.0,1,1,4,1.0,1,1,1.233,0.30825,0.515,0.174,1.46,0.365,0.51,0.215,1247.1,311.775,497.1,110.0,1273.1,318.275,509.9,128.6,14431,3607.75,5469,2497,40018,10004.5,13898,8248,1.50162506104,0.375406265259,0.375406265259,0.375406265259,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,73,4,65535,4380
43,8.6,11,2,42,8.4,13,0,39,7.8,10,2,42,8.4,13,0,23,4.6,6,0,11,2.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7969,1593.8,2319,31,23350,4670.0,8249,0,16,3.2,4,2,27,5.4,9,0,8000,1600.0,2319,62,23350,4670.0,8249,0,1,0.2,1,0,0,0.0,0,0,31,6.2,31,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,14,2.8,3,2,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262263,52452.6,65535,123,20451,4090.2,5300,0,789,157.8,202,31,10424,2084.8,4380,0,5,1.0,1,1,5,1.0,1,1,1.254,0.2508,0.414,0.18,1.189,0.2378,0.373,0.0,11261.3,2252.26,3088.5,414.2,10895.2,2723.8,3091.2,2025.8,14285,2857.0,4746,75,38992,7798.4,10726,0,2.07104444504,0.414208889008,0.414208889008,0.414208889008,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,31,0,123,0
49,9.8,14,2,43,8.6,12,1,45,9.0,13,2,43,8.6,12,1,30,6.0,10,1,10,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8723,1744.6,2319,785,23299,4659.8,8153,45,15,3.0,4,1,29,5.8,9,1,8723,1744.6,2319,785,26219,5243.8,9613,45,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2920,584.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,13,2.6,3,1,18,3.6,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262490,52498.0,65535,350,20765,4153.0,5228,432,1543,308.6,785,180,10628,2125.6,3124,0,5,1.0,1,1,5,1.0,1,1,0.983,0.1966,0.354,0.0,1.784,0.3568,0.577,0.0,3819.4,763.88,1066.3,270.7,3952.2,790.44,1127.2,240.2,16082,3216.4,3741,2357,34924,6984.8,10729,214,2.77209401131,0.554418802261,0.554418802261,0.554418802261,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,73,4,350,432
41,10.25,11,9,42,10.5,13,9,37,9.25,10,8,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2319,1775,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2319,1775,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20444,5111.0,5300,4972,758,189.5,202,180,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.8,0.2,0.204,0.19,1.163,0.29075,0.394,0.201,2219.9,554.975,910.7,111.2,2270.4,567.6,912.8,116.9,17117,4279.25,5543,3071,48396,12099.0,14633,9842,3.05470466614,0.763676166534,0.763676166534,0.763676166534,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6699,41,4,65535,4380
43,10.75,12,10,42,10.5,13,9,39,9.75,11,9,42,10.5,13,9,25,6.25,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23222,5805.5,8153,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23222,5805.5,8153,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.752,0.188,0.199,0.177,1.158,0.2895,0.388,0.194,2024.7,506.175,810.3,116.1,2104.2,526.05,851.4,110.2,16375,4093.75,5031,3131,46876,11719.0,14254,8971,1.60692405701,0.401731014252,0.401731014252,0.401731014252,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
42,10.5,11,10,42,10.5,13,9,38,9.5,10,9,42,10.5,13,9,24,6.0,6,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7874,1968.5,2287,1775,23286,5821.5,8217,3604,14,3.5,4,3,27,6.75,9,5,7874,1968.5,2287,1775,23286,5821.5,8217,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20437,5109.25,5300,4972,758,189.5,202,180,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.955,0.23875,0.367,0.189,1.27,0.3175,0.385,0.222,3181.2,795.3,1195.4,191.0,3251.9,812.975,1198.3,216.0,15221,3805.25,4360,3129,45262,11315.5,14447,6551,2.20051574707,0.550128936768,0.550128936768,0.550128936768,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,41,4,65535,4380
42,10.5,12,9,42,10.5,13,9,38,9.5,11,8,42,10.5,13,9,24,6.0,7,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7906,1976.5,2287,1775,23206,5801.5,8137,3604,14,3.5,4,3,27,6.75,9,5,7906,1976.5,2287,1775,23206,5801.5,8137,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20444,5111.0,5300,4979,758,189.5,202,180,8964,2241.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.893,0.22325,0.241,0.21,1.271,0.31775,0.427,0.222,1780.9,445.225,776.1,120.3,1836.8,459.2,778.6,129.8,16497,4124.25,5100,2993,47056,11764.0,15158,8952,5.00006008148,1.25001502037,1.25001502037,1.25001502037,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6667,73,4,65535,4380
