conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,6.205.186.35.bc.googleusercontent.com,49089,443,1496177387.787958 , 1496177388.105984 ,             45,             27,              0,              0,             44,             27,              6,             19,              0,              0,              0,              0,              0,              0,          45859,           5309,             37,              6,          45859,           5309,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             31,            239,           1239,            884,         104960,         136576,          87808,          43520,              0,              0,         100392,          86468,            185,           4808,              1,              4,          45859,           5309,              0,              0,              0,              0,              0,              0,          0.226,          0.167,           70.6,           60.1,              0,              0,         144199,          16694,
2,192.168.137.66,ec2-54-235-69-83.compute-1.amazonaws.com,47122,443,1496177387.889080 , 1496177388.247010 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1511,           7176,              3,              7,           1511,           7176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1194,           1448,            126,             51,            503,           1024,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            191,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.156,         1821.1,         1863.5,              0,              0,           4221,          20049,
3,192.168.137.66,151.101.68.116,42262,443,1496177388.32528 , 1496177388.336034 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1613,           5656,              3,              7,           1613,           5656,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1322,           1448,            126,             51,            537,            807,         102144,          32768,          87808,          30208,              0,              0,          95146,          31168,            165,           4693,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.226,         1732.1,         1738.7,              0,              0,           5315,          18636,
4,192.168.137.66,6.205.186.35.bc.googleusercontent.com,49092,443,1496177388.61852 , 1496177388.346095 ,             40,             24,              0,              0,             39,             24,              3,             20,              0,              0,              0,              0,              0,              0,          43716,            401,             35,              2,          43716,            401,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            239,             31,            162,           1248,            200,          89856,         131072,          87808,          43520,              0,              0,          88858,          93028,            517,            162,              1,              1,          43716,            401,              0,              0,              0,              0,              0,              0,          0.191,          0.161,           68.5,           50.5,              0,              0,         153798,           1411,
5,192.168.137.66,server-54-230-120-19.dfw50.r.cloudfront.net,37105,443,1496177388.288609 , 1496177388.683562 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1283,           4817,              3,              5,           1283,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            977,           1448,            126,            242,            427,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.217,         1384.6,         1425.9,              0,              0,           3248,          12196,
6,192.168.137.66,6.205.186.35.bc.googleusercontent.com,49094,443,1496177388.300716 , 1496177388.602193 ,             39,             22,              0,              0,             38,             22,              3,             18,              0,              0,              0,              0,              0,              0,          42409,            401,             34,              2,          42409,            401,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            239,             31,            162,           1247,            200,          89856,         128384,          87808,          43520,              0,              0,          88858,          89020,            517,            162,              1,              1,          42409,            401,              0,              0,              0,              0,              0,              0,          0.214,          0.148,           70.9,           67.1,              0,              0,         140671,           1330,
7,192.168.137.66,151.101.68.116,42266,443,1496177388.308474 , 1496177388.998158 ,              9,              6,              0,              0,              8,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1697,           2074,              4,              3,           1697,           2074,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            743,           1112,             51,            141,            424,            691,          93184,          33280,          87808,          30208,              0,              0,          89696,          32051,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.500,          0.594,         1070.0,         1072.6,              0,              0,           2461,           3007,
8,192.168.137.66,151.101.68.116,42267,443,1496177388.311620 , 1496177388.583450 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,            973,           3151,              3,              4,            973,           3151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            725,           1448,             51,            141,            324,            787,          97536,          31744,          87808,          30208,              0,              0,          90587,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.039,          0.118,         1484.7,         1524.2,              0,              0,           3579,          11592,
9,192.168.137.66,ec2-184-73-161-9.compute-1.amazonaws.com,43894,443,1496177388.327147 , 1496177388.690434 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1655,           6089,              3,              7,           1655,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1345,           1448,            126,             51,            551,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.155,         1377.7,         1418.9,              0,              0,           4556,          16761,
