total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
307,21.9285714286,45,8,203,14.5,27,6,291,20.7857142857,44,7,201,14.3571428571,27,6,71,5.07142857143,8,3,113,8.07142857143,20,1,2,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.142857142857,1,0,0,0.0,0,0,243442,17388.7142857,45859,973,53689,3834.92857143,7176,401,214,15.2857142857,37,3,68,4.85714285714,7,2,243442,17388.7142857,45859,973,53689,3834.92857143,7176,401,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.142857142857,1,0,51,3.64285714286,4,3,44,3.14285714286,5,2,2,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,20040,1431.42857143,1460,1380,1290756,92196.8571429,100392,80618,681220,48658.5714286,93028,7623,3921,280.071428571,517,165,33559,2397.07142857,5869,141,14,1.0,1,1,14,1.0,1,1,2.769,0.197785714286,0.5,0.039,2.889,0.206357142857,0.594,0.118,9864.3,704.592857143,1821.1,64.5,10055.2,718.228571429,1863.5,37.3,871898,62278.4285714,192475,2461,151314,10808.1428571,20049,1330,12.6297516823,0.902125120163,0.902125120163,0.902125120163,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,14,1.0,1,1,8.0,7.57142857143,1448,1448,105216,136576,31,31,87808,6912
58,9.66666666667,13,7,48,8.0,12,4,50,8.33333333333,10,6,46,7.66666666667,10,4,30,5.0,7,3,8,1.33333333333,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7851,1308.5,1671,918,26640,4440.0,6089,1338,19,3.16666666667,4,3,31,5.16666666667,7,2,7851,1308.5,1671,918,26640,4440.0,6089,1338,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,542245,90374.1666667,96716,80618,169359,28226.5,31436,19854,1114,185.666666667,197,165,19663,3277.16666667,5869,141,6,1.0,1,1,6,1.0,1,1,0.6,0.1,0.183,0.03,0.984,0.164,0.224,0.117,2182.4,363.733333333,538.0,45.6,2437.5,406.25,579.5,68.6,26461,4410.16666667,5987,3150,89903,14983.8333333,23144,4591,1.43416786194,0.23902797699,0.23902797699,0.23902797699,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1361,1448,105216,33792,31,31,87808,15872
60,10.0,13,7,48,8.0,12,4,52,8.66666666667,12,6,46,7.66666666667,10,4,32,5.33333333333,9,3,7,1.16666666667,2,1,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7849,1308.16666667,1613,956,26550,4425.0,6089,1273,19,3.16666666667,4,3,32,5.33333333333,8,2,7849,1308.16666667,1613,956,27998,4666.33333333,7537,1273,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,20,3.33333333333,5,2,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541315,90219.1666667,95146,80618,180253,30042.1666667,31436,25178,1114,185.666666667,197,165,18215,3035.83333333,4926,141,6,1.0,1,1,6,1.0,1,1,0.557,0.0928333333333,0.174,0.027,0.909,0.1515,0.184,0.108,1963.4,327.233333333,480.2,51.6,2209.7,368.283333333,519.7,61.6,27618,4603.0,5958,3085,91632,15272.0,23033,5581,1.44108581543,0.240180969238,0.240180969238,0.240180969238,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1322,1448,105216,33024,31,31,87808,30048
58,9.66666666667,13,7,47,7.83333333333,12,4,50,8.33333333333,10,6,45,7.5,10,4,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7829,1304.83333333,1650,920,26692,4448.66666667,6089,1357,19,3.16666666667,4,3,31,5.16666666667,7,2,7829,1304.83333333,1650,920,26692,4448.66666667,6089,1357,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,20,3.33333333333,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,545811,90968.5,96716,80618,180289,30048.1666667,31436,25178,1114,185.666666667,197,165,15263,2543.83333333,5544,141,6,1.0,1,1,6,1.0,1,1,0.583,0.0971666666667,0.175,0.029,0.933,0.1555,0.194,0.127,1970.8,328.466666667,455.7,48.6,2201.2,366.866666667,498.2,69.5,26988,4498.0,5629,3439,90592,15098.6666667,21790,5693,6.32025003433,1.05337500572,1.05337500572,1.05337500572,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1340,1448,105216,33024,31,31,87808,30048
58,9.66666666667,13,7,49,8.16666666667,12,5,50,8.33333333333,10,6,47,7.83333333333,10,5,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7772,1295.33333333,1612,920,26745,4457.5,6089,1365,19,3.16666666667,4,3,33,5.5,7,3,7772,1295.33333333,1612,920,26745,4457.5,6089,1365,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546213,91035.5,96716,80618,180469,30078.1666667,31488,25178,1114,185.666666667,197,165,17890,2981.66666667,4926,141,6,1.0,1,1,6,1.0,1,1,0.674,0.112333333333,0.208,0.03,1.053,0.1755,0.256,0.11,2861.6,476.933333333,605.4,165.1,2974.8,495.8,653.7,123.3,25296,4216.0,5499,3166,83848,13974.6666667,19166,6004,2.51441431046,0.419069051743,0.419069051743,0.419069051743,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1321,1448,105216,33024,31,31,87808,30048
59,8.42857142857,13,1,48,6.85714285714,12,0,50,7.14285714286,10,0,46,6.57142857143,10,0,30,4.28571428571,7,0,7,1.0,2,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,7852,1121.71428571,1615,0,26551,3793.0,6089,0,19,2.71428571429,4,0,32,4.57142857143,7,0,7852,1121.71428571,1615,0,26551,3793.0,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,2,0,19,2.71428571429,4,0,21,3.0,5,0,3,0.428571428571,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,606187,86598.1428571,96716,65535,180518,25788.2857143,31436,0,1114,159.142857143,197,0,17890,2555.71428571,4926,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.608,0.0868571428571,0.169,0.0,0.922,0.131714285714,0.181,0.0,18341.6,2620.22857143,3797.4,0.0,18543.6,3090.6,3802.1,87.4,27693.0,4615.5,6337.0,3565.0,91630.0,15271.6666667,22391.0,5419.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,6.85714285714,1324,1448,105216,33024,0,0,65535,0
58,9.66666666667,13,7,48,8.0,12,5,50,8.33333333333,10,6,46,7.66666666667,10,5,30,5.0,7,3,7,1.16666666667,2,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7843,1307.16666667,1609,954,26553,4425.5,6089,1304,19,3.16666666667,4,3,32,5.33333333333,7,3,7843,1307.16666667,1609,954,26553,4425.5,6089,1304,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,21,3.5,5,3,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,542331,90388.5,96716,80618,178113,29685.5,31436,25178,1114,185.666666667,197,165,19663,3277.16666667,5869,141,6,1.0,1,1,6,1.0,1,1,0.57,0.095,0.167,0.032,0.959,0.159833333333,0.202,0.112,2239.1,373.183333333,547.1,53.2,2411.3,401.883333333,586.6,60.6,28680,4780.0,6000,3700,93362,15560.3333333,23180,6894,1.43191766739,0.238652944565,0.238652944565,0.238652944565,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1318,1448,105216,32768,31,31,87808,28160
58,9.66666666667,13,7,48,8.0,12,4,50,8.33333333333,10,6,46,7.66666666667,10,4,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7770,1295.0,1614,916,26669,4444.83333333,6089,1339,19,3.16666666667,4,3,32,5.33333333333,7,2,7770,1295.0,1614,916,26669,4444.83333333,6089,1339,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,21,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546213,91035.5,96716,80618,180518,30086.3333333,31436,25178,1114,185.666666667,197,165,17060,2843.33333333,4693,141,6,1.0,1,1,6,1.0,1,1,0.601,0.100166666667,0.174,0.026,1.032,0.172,0.24,0.118,2111.4,351.9,532.9,50.1,2296.1,382.683333333,572.3,65.2,26316,4386.0,5300,3242,89715,14952.5,20446,4739,1.62337875366,0.27056312561,0.27056312561,0.27056312561,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1323,1448,105216,33024,31,31,87808,30048
60,8.57142857143,13,1,50,7.14285714286,12,0,52,7.42857142857,10,1,48,6.85714285714,10,0,31,4.42857142857,7,0,8,1.14285714286,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7649,1092.71428571,1587,46,26723,3817.57142857,6089,0,20,2.85714285714,4,1,33,4.71428571429,7,0,7649,1092.71428571,1587,46,26723,3817.57142857,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.85714285714,4,1,22,3.14285714286,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,546590,78084.2857143,96716,129,180582,25797.4285714,31436,0,1160,165.714285714,197,46,19338,2762.57142857,5544,0,7,1.0,1,1,7,1.0,1,1,0.748,0.106857142857,0.218,0.0,1.068,0.152571428571,0.246,0.0,18339.7,2619.95714286,3752.7,0.0,18443.2,3073.86666667,3776.1,99.5,25228.0,4204.66666667,4725.0,3090.0,84332.0,14055.3333333,18430.0,7159.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.85714285714,6.85714285714,1277,1448,105216,33024,31,0,129,0
63,9.0,13,5,52,7.42857142857,12,4,54,7.71428571429,10,4,50,7.14285714286,10,4,32,4.57142857143,7,2,9,1.28571428571,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8470,1210.0,1615,624,27129,3875.57142857,6089,613,21,3.0,4,2,33,4.71428571429,7,1,8470,1210.0,1615,624,27129,3875.57142857,6089,613,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21,3.0,4,2,22,3.14285714286,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10000,1428.57142857,1460,1240,634533,90647.5714286,96716,80618,226838,32405.4285714,46421,25178,1395,199.285714286,281,165,19602,2800.28571429,5544,141,7,1.0,1,1,7,1.0,1,1,0.973,0.139,0.2,0.067,1.04,0.148571428571,0.247,0.0,11189.4,1598.48571429,2346.3,75.8,11387.0,1626.71428571,2387.8,77.3,25755,3679.28571429,5140,2772,79958,11422.5714286,17917,2724,1.57551836967,0.225074052811,0.225074052811,0.225074052811,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,8.0,8.57142857143,1324,1448,105216,49152,31,31,87808,30048
