total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
95,10.5555555556,14,8,79,8.77777777778,12,6,81,9.0,13,7,73,8.11111111111,12,6,43,4.77777777778,7,2,14,1.55555555556,4,0,4,0.444444444444,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,18151,2016.77777778,6523,935,39261,4362.33333333,7176,513,35,3.88888888889,7,3,48,5.33333333333,7,3,18151,2016.77777778,6523,935,39261,4362.33333333,7176,513,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.333333333333,2,0,31,3.44444444444,4,3,32,3.55555555556,5,3,4,0.444444444444,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13060,1451.11111111,1460,1380,790790,87865.5555556,96716,77461,278665,30962.7777778,50001,22820,2007,223.0,517,165,20296,2255.11111111,5869,137,9,1.0,1,1,9,1.0,1,1,2.329,0.258777777778,0.541,0.032,2.531,0.281222222222,0.671,0.143,12543.3,1393.7,2364.0,126.7,12776.5,1419.61111111,2406.3,129.0,44878,4986.44444444,18474,1686,104035,11559.4444444,19091,608,7.59927535057,0.844363927841,0.844363927841,0.844363927841,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,9,1.0,1,1,8.0,8.33333333333,1368,1448,105216,57216,31,31,87808,30048
64,9.14285714286,11,7,54,7.71428571429,11,4,55,7.85714285714,10,5,53,7.57142857143,10,4,30,4.28571428571,7,0,11,1.57142857143,4,1,3,0.428571428571,1,0,2,0.285714285714,2,0,0,0.0,0,0,2,0.285714285714,2,0,3,0.428571428571,1,0,1,0.142857142857,1,0,7853,1121.85714286,1616,77,26757,3822.42857143,6089,77,22,3.14285714286,4,3,34,4.85714285714,7,2,7930,1132.85714286,1616,154,26757,3822.42857143,6089,77,2,0.285714285714,2,0,0,0.0,0,0,79,11.2857142857,79,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,22,3.14285714286,4,3,23,3.28571428571,5,2,3,0.428571428571,1,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,548023,78289.0,95283,75,183387,26198.1428571,31436,351,1191,170.142857143,197,77,11997,1713.85714286,4926,0,8,1.14285714286,2,1,8,1.14285714286,2,1,0.933,0.133285714286,0.261,0.03,1.074,0.153428571429,0.257,0.001,14164.9,2023.55714286,2887.2,85.3,14189.7,2027.1,2930.9,0.9,26689,3812.71428571,5464,205,90020,12860.0,18986,205,2.63463807106,0.376376867294,0.376376867294,0.376376867294,0,0.0,0,0,21,3.0,3,3,0,0.0,0,0,7,1.0,1,1,6.85714285714,6.85714285714,1325,1448,105216,33024,31,31,121,351
58,9.66666666667,13,7,48,8.0,12,4,50,8.33333333333,10,6,46,7.66666666667,10,4,30,5.0,7,3,7,1.16666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7851,1308.5,1611,954,26561,4426.83333333,6089,1273,19,3.16666666667,4,3,32,5.33333333333,7,2,7851,1308.5,1611,954,26561,4426.83333333,6089,1273,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,3,21,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546213,91035.5,96716,80618,180341,30056.8333333,31488,25178,1114,185.666666667,197,165,15263,2543.83333333,4096,141,6,1.0,1,1,6,1.0,1,1,0.669,0.1115,0.248,0.027,1.035,0.1725,0.239,0.12,3056.4,509.4,722.4,76.8,3258.0,543.0,763.5,87.7,26137,4356.16666667,6056,3250,85322,14220.3333333,21341,5763,2.33862447739,0.389770746231,0.389770746231,0.389770746231,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1320,1448,105216,33024,31,31,87808,30048
58,9.66666666667,13,7,47,7.83333333333,12,4,50,8.33333333333,10,6,45,7.5,10,4,30,5.0,7,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7802,1300.33333333,1620,916,26676,4446.0,6089,1360,19,3.16666666667,4,3,31,5.16666666667,7,2,7802,1300.33333333,1620,916,26676,4446.0,6089,1360,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,20,3.33333333333,5,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541817,90302.8333333,96716,80618,177985,29664.1666667,31436,25178,1114,185.666666667,197,165,17060,2843.33333333,4693,141,6,1.0,1,1,6,1.0,1,1,0.657,0.1095,0.213,0.035,0.978,0.163,0.233,0.12,2937.6,489.6,654.8,72.5,3124.2,520.7,694.7,88.8,26648,4441.33333333,5063,4054,88437,14739.5,17565,6141,2.12216234207,0.353693723679,0.353693723679,0.353693723679,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1320,1448,105216,32768,31,31,87808,28160
67,9.57142857143,14,1,56,8.0,13,0,59,8.42857142857,13,1,54,7.71428571429,12,0,38,5.42857142857,10,0,8,1.14285714286,2,0,6,0.857142857143,4,0,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,2,0.285714285714,1,0,0,0.0,0,0,7860,1122.85714286,1609,0,31198,4456.85714286,7833,0,19,2.71428571429,4,0,39,5.57142857143,9,0,7860,1122.85714286,1609,0,34419,4917.0,7862,0,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,3221,460.142857143,1773,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,19,2.71428571429,4,0,23,3.28571428571,5,0,6,0.857142857143,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,550178,78596.8571429,97969,347,169098,24156.8571429,32128,0,1082,154.571428571,197,0,22069,3152.71428571,5869,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.826,0.118,0.241,0.0,1.122,0.160285714286,0.226,0.0,15598.3,2228.32857143,4096.9,79.8,11606.0,1934.33333333,2872.9,73.6,24110.0,4018.33333333,6109.0,2882.0,91978.0,15329.6666667,22987.0,3671.0,1.84371542931,0.263387918472,0.263387918472,0.263387918472,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,6.85714285714,1361,1448,108032,33792,0,0,347,0
59,8.42857142857,13,1,49,7.0,12,0,51,7.28571428571,10,1,47,6.71428571429,10,0,30,4.28571428571,7,0,7,1.0,2,0,5,0.714285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,7803,1114.71428571,1620,0,26692,3813.14285714,6089,0,19,2.71428571429,4,0,33,4.71428571429,7,0,7803,1114.71428571,1620,0,26692,3813.14285714,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.571428571429,2,0,19,2.71428571429,4,0,22,3.14285714286,5,0,5,0.714285714286,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,538577,76939.5714286,95146,347,180646,25806.5714286,31436,0,1114,159.142857143,197,0,16690,2384.28571429,4926,0,6,0.857142857143,1,0,6,0.857142857143,1,0,0.582,0.0831428571429,0.167,0.0,1.033,0.147571428571,0.225,0.0,4203.3,600.471428571,941.4,0.0,4313.0,718.833333333,948.9,64.3,27288.0,4548.0,5741.0,3446.0,92686.0,15447.6666667,22148.0,5143.0,0.0,0.0,0.0,0.0,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.85714285714,6.85714285714,1323,1448,105216,33024,0,0,347,0
59,9.83333333333,13,8,51,8.5,12,6,51,8.5,10,7,49,8.16666666667,10,6,31,5.16666666667,7,4,8,1.33333333333,2,1,4,0.666666666667,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,7826,1304.33333333,1648,916,26767,4461.16666667,6089,1371,19,3.16666666667,4,3,34,5.66666666667,7,4,7826,1304.33333333,1648,916,26801,4466.83333333,6089,1405,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,34,5.66666666667,34,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,23,3.83333333333,5,3,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541538,90256.3333333,95146,80618,169615,28269.1666667,31488,19854,1114,185.666666667,197,165,8519,1419.83333333,2896,141,6,1.0,1,1,6,1.0,1,1,0.605,0.100833333333,0.178,0.033,1.021,0.170166666667,0.271,0.109,2302.4,383.733333333,572.5,74.9,2565.5,427.583333333,613.5,77.8,26481,4413.5,5718,2584,91210,15201.6666667,20144,3867,1.68084669113,0.280141115189,0.280141115189,0.280141115189,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1338,1448,105216,33792,31,31,87808,15872
59,9.83333333333,13,7,49,8.16666666667,12,5,51,8.5,11,6,47,7.83333333333,10,5,31,5.16666666667,8,3,7,1.16666666667,2,1,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7777,1296.16666667,1611,920,26710,4451.66666667,6089,1384,19,3.16666666667,4,3,33,5.5,7,3,7777,1296.16666667,1611,920,26710,4451.66666667,6089,1384,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,3,22,3.66666666667,5,3,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,543187,90531.1666667,97210,79146,180646,30107.6666667,31436,25178,1114,185.666666667,197,165,14388,2398.0,5869,141,6,1.0,1,1,6,1.0,1,1,0.602,0.100333333333,0.205,0.029,0.984,0.164,0.198,0.121,2168.7,361.45,551.4,48.5,2323.5,387.25,566.3,61.6,28695,4782.5,5861,3368,94492,15748.6666667,22150,7791,1.4985294342,0.249754905701,0.249754905701,0.249754905701,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1320,1448,105216,33024,31,31,87808,30048
65,10.8333333333,13,9,56,9.33333333333,12,8,57,9.5,10,8,54,9.0,10,8,37,6.16666666667,7,5,7,1.16666666667,2,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7872,1312.0,1616,963,35894,5982.33333333,7852,4817,19,3.16666666667,4,3,40,6.66666666667,8,5,7872,1312.0,1616,963,35894,5982.33333333,7852,4817,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,3,23,3.83333333333,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,557343,92890.5,96742,80618,179295,29882.5,30939,25178,1050,175.0,191,165,19674,3279.0,4693,1448,6,1.0,1,1,6,1.0,1,1,0.84,0.14,0.225,0.106,1.239,0.2065,0.273,0.157,2259.5,376.583333333,476.1,81.5,2439.3,406.55,518.6,89.4,23159,3859.83333333,4658,2990,108515,18085.8333333,27963,14348,7.09986591339,1.18331098557,1.18331098557,1.18331098557,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.0,1325,1448,108032,33024,31,31,87808,30048
68,9.71428571429,13,4,58,8.28571428571,12,3,59,8.42857142857,10,3,56,8.0,10,3,38,5.42857142857,7,2,8,1.14285714286,2,1,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,8316,1188.0,1613,460,36045,5149.28571429,7833,151,20,2.85714285714,4,1,40,5.71428571429,8,1,8316,1188.0,1613,460,36045,5149.28571429,7833,151,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,20,2.85714285714,4,1,23,3.28571428571,5,1,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10170,1452.85714286,1460,1410,644965,92137.8571429,96742,80618,208341,29763.0,30939,25178,1510,215.714285714,460,165,23395,3342.14285714,5869,151,7,1.0,1,1,7,1.0,1,1,1.058,0.151142857143,0.328,0.0,1.503,0.214714285714,0.341,0.0,6500.4,928.628571429,1371.0,41.2,6758.2,965.457142857,1412.0,45.1,22181,3168.71428571,5552,2322,81781,11683.0,22013,1822,1.63376569748,0.23339509964,0.23339509964,0.23339509964,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,8.0,8.0,1322,1448,108032,33024,31,31,87808,29184
