total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
22,11.0,12,10,17,8.5,9,8,20,10.0,11,9,17,8.5,9,8,14,7.0,8,6,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2375,1187.5,1522,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2375,1187.5,1522,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60871,30435.5,30752,30119,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.664,0.332,0.382,0.282,0.74,0.37,0.398,0.342,409.0,204.5,213.6,195.4,496.2,248.1,269.1,227.1,4056,2028.0,2564,1492,17215,8607.5,10256,6959,2.58384990692,1.29192495346,1.29192495346,1.29192495346,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1212,1460,105216,32768,126,51,65535,29200
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2379,1189.5,1526,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2379,1189.5,1526,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,60871,30435.5,30752,30119,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.349,0.1745,0.211,0.138,0.383,0.1915,0.207,0.176,240.0,120.0,130.7,109.3,233.5,116.75,132.9,100.6,6338,3169.0,3648,2690,27107,13553.5,14555,12552,0.17671585083,0.088357925415,0.088357925415,0.088357925415,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1216,1460,105216,32768,126,51,65535,29200
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2374,1187.0,1521,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2374,1187.0,1521,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,60871,30435.5,30752,30119,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.564,0.282,0.308,0.256,0.594,0.297,0.303,0.291,372.9,186.45,196.9,176.0,411.0,205.5,214.5,196.5,4846,2423.0,2921,1925,20673,10336.5,11692,8981,0.886351585388,0.443175792694,0.443175792694,0.443175792694,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1211,1460,105216,32768,126,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2377,1188.5,1524,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2377,1188.5,1524,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60871,30435.5,30752,30119,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.324,0.162,0.2,0.124,0.435,0.2175,0.241,0.194,339.6,169.8,213.0,126.6,267.3,133.65,170.0,97.3,6049,3024.5,3888,2161,25616,12808.0,15535,10081,0.789608001709,0.394804000854,0.394804000854,0.394804000854,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1214,1460,105216,32768,126,51,65535,29200
20,10.0,11,9,17,8.5,9,8,18,9.0,10,8,17,8.5,9,8,12,6.0,7,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2375,1187.5,1522,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2375,1187.5,1522,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,60871,30435.5,30752,30119,370,185.0,186,184,8789,4394.5,5869,2920,2,1.0,1,1,2,1.0,1,1,0.353,0.1765,0.204,0.149,0.357,0.1785,0.185,0.172,236.6,118.3,134.0,102.6,241.3,120.65,130.9,110.4,6373,3186.5,3885,2488,27152,13576.0,15543,11609,0.359302043915,0.179651021957,0.179651021957,0.179651021957,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1212,1460,105216,32768,126,51,65535,29200
21,10.5,12,9,18,9.0,10,8,19,9.5,11,8,18,9.0,10,8,13,6.5,8,5,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2375,1187.5,1522,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2375,1187.5,1522,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,49973,24986.5,30119,19854,370,185.0,186,184,7329,3664.5,5869,1460,2,1.0,1,1,2,1.0,1,1,0.3,0.15,0.182,0.118,0.341,0.1705,0.184,0.157,237.6,118.8,126.9,110.7,210.1,105.05,119.9,90.2,6795,3397.5,4005,2790,29039,14519.5,16021,13018,0.611456394196,0.305728197098,0.305728197098,0.305728197098,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1212,1460,105216,33792,126,51,65535,15872
20,10.0,11,9,18,9.0,10,8,18,9.0,10,8,18,9.0,10,8,12,6.0,7,5,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2377,1188.5,1524,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2377,1188.5,1524,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,6,3.0,3,3,7,3.5,4,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162251,81125.5,96716,65535,49973,24986.5,30119,19854,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.315,0.1575,0.186,0.129,0.344,0.172,0.177,0.167,276.1,138.05,166.8,109.3,244.1,122.05,150.0,94.1,6313,3156.5,3888,2425,26849,13424.5,15535,11314,0.703547954559,0.35177397728,0.35177397728,0.35177397728,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1214,1460,105216,33792,126,51,65535,15872
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2377,1188.5,1524,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2377,1188.5,1524,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60871,30435.5,30752,30119,370,185.0,186,184,4621,2310.5,3173,1448,2,1.0,1,1,2,1.0,1,1,0.586,0.293,0.357,0.229,0.619,0.3095,0.396,0.223,425.9,212.95,235.4,190.5,590.7,295.35,365.8,224.9,4201,2100.5,2796,1405,17728,8864.0,11172,6556,0.0685257911682,0.0342628955841,0.0342628955841,0.0342628955841,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1214,1460,105216,32768,126,51,65535,29200
21,10.5,12,9,17,8.5,9,8,19,9.5,11,8,17,8.5,9,8,13,6.5,8,5,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2376,1188.0,1523,853,10069,5034.5,6089,3980,6,3.0,3,3,12,6.0,7,5,2376,1188.0,1523,853,10069,5034.5,6089,3980,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,162745,81372.5,97210,65535,60871,30435.5,30752,30119,370,185.0,186,184,9042,4521.0,5869,3173,2,1.0,1,1,2,1.0,1,1,0.357,0.1785,0.222,0.135,0.351,0.1755,0.201,0.15,231.2,115.6,128.7,102.5,216.8,108.4,127.0,89.8,6351,3175.5,3734,2617,27142,13571.0,14930,12212,0.651819705963,0.325909852982,0.325909852982,0.325909852982,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,4.0,4.0,1213,1460,105216,32768,126,51,65535,29200
22,7.33333333333,12,1,18,6.0,9,1,20,6.66666666667,11,1,17,5.66666666667,9,0,13,4.33333333333,8,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3832,1277.33333333,1519,853,10069,3356.33333333,6089,0,7,2.33333333333,3,1,12,4.0,7,0,3832,1277.33333333,1519,853,10069,3356.33333333,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,3,0,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,192761,64253.6666667,97210,30016,60871,20290.3333333,30752,0,1830,610.0,1460,184,9042,3014.0,5869,0,3,1.0,1,1,3,1.0,1,1,0.311,0.103666666667,0.19,0.0,0.341,0.113666666667,0.179,0.0,1083.6,361.2,541.8,0.0,1351.5,450.5,699.8,0.0,23611,7870.33333333,18252,1989,22789,7596.33333333,13511,0,0.239978313446,0.0799927711487,0.0799927711487,0.0799927711487,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.66666666667,1460,1460,105216,32768,126,0,30016,0
