conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,171.161.198.50,42631,443,1496256863.887588 , 1496256866.776202 ,             31,             30,              0,              0,             30,             30,             24,              5,              6,              0,              1,              0,              2,              0,           2198,          27762,              5,             23,           2198,          29210,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,             12,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1436,           1061,           1448,             53,             75,            439,           1269,          65535,           6578,          65160,           4380,              0,              0,          65426,           5760,            193,           4344,              1,              3,           2198,          27762,              0,              0,              0,              0,              0,              0,          2.258,          1.520,          919.2,          983.2,              0,              0,            761,           9611,
2,den02s01-in-f10.1e100.net,192.168.137.104,443,44958,1496256864.64063 , 1496256864.115865 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            426,            398,            426,            398,              0,              0,            426,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3138.8,         3087.0,              0,              0,              0,              0,
3,192.168.137.104,74.121.133.36,39584,443,1496256864.92273 , 1496256866.774475 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1085,           3632,              4,              5,           1085,           3632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1360,            501,           1360,             53,             75,            271,            726,          65535,          65535,          65535,           8190,              0,              0,          65535,          36586,            189,           3008,              1,              3,           1085,           3632,              0,              0,              0,              0,              0,              0,          2.075,          0.149,         1835.5,         1935.0,              0,              0,            405,           1354,
4,192.168.137.104,74.121.133.36,39585,443,1496256864.92274 , 1496256866.184364 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1085,           3632,              4,              5,           1085,           3632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1360,            501,           1360,             53,             75,            271,            726,          65535,          65535,          65535,           8190,              0,              0,          65535,          36586,            189,           3008,              1,              3,           1085,           3632,              0,              0,              0,              0,              0,              0,          1.877,          0.141,         1644.3,         1834.8,              0,              0,            519,           1736,
5,192.168.137.104,171.161.198.50,42634,443,1496256865.508026 , 1496256867.202876 ,             23,             27,              0,              0,             22,             27,             19,              4,              7,              0,              1,              0,              1,              0,            865,          29125,              3,             22,            865,          30573,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              3,             12,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1389,          65535,           5245,          65160,           4380,              0,              0,          65502,           5123,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          1.364,          423.5,          455.6,              0,              0,            510,          17184,
6,192.168.137.104,171.161.198.50,42635,443,1496256865.517130 , 1496256867.68056 ,             60,             63,              0,              0,             59,             63,             56,              4,             12,              0,              1,              0,              2,              0,            865,          81253,              3,             58,            865,          82701,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              8,              3,             25,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1425,          65535,           5245,          65160,           4380,              0,              0,          65285,           5193,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          1.365,          414.3,          445.5,              0,              0,            558,          52390,
7,192.168.137.104,171.161.198.50,42636,443,1496256865.520511 , 1496256866.975666 ,             20,             21,              0,              0,             19,             21,             16,              4,              7,              0,              1,              0,              1,              0,            865,          19567,              3,             16,            865,          21015,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              9,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1313,          65535,           5245,          65535,           4380,              0,              0,          65535,           5089,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          1.133,          645.8,          565.0,              0,              0,            594,          13447,
8,192.168.137.104,171.161.198.50,42637,443,1496256865.528601 , 1496256867.99551 ,             35,             44,              0,              0,             34,             44,             31,              4,             13,              0,              2,              0,              2,              0,            849,          52293,              3,             39,            849,          55189,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              7,              3,             20,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1415,          65535,           5229,          65160,           4380,              0,              0,          65352,           5156,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          1.416,          577.0,          558.2,              0,              0,            540,          33288,
9,192.168.137.104,171.161.198.50,42638,443,1496256865.530929 , 1496256867.126371 ,             52,             58,              0,              0,             51,             58,             48,              4,             23,              0,              3,              0,              2,              0,            849,          69669,              3,             53,            849,          75461,              0,              4,              0,           5792,              0,              0,              0,              0,              0,             11,              3,             28,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1423,          65535,           5229,          65160,           4380,              0,              0,          65304,           5173,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          1.442,          552.6,          545.1,              0,              0,            532,          43668,
