total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
543,23.6086956522,60,1,577,25.0869565217,63,1,521,22.652173913,59,1,577,25.0869565217,63,1,446,19.3913043478,56,0,81,3.52173913043,6,0,172,7.47826086957,23,0,0,0.0,0,0,30,1.30434782609,6,0,0,0.0,0,0,29,1.26086956522,3,0,0,0.0,0,0,19369,842.130434783,2198,0,591075,25698.9130435,81253,0,67,2.91304347826,5,0,468,20.347826087,58,0,19422,844.434782609,2198,0,638859,27776.4782609,82701,0,2,0.0869565217391,1,0,33,1.4347826087,6,0,55,2.39130434783,54,0,47784,2077.56521739,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,89,3.86956521739,12,0,67,2.91304347826,5,0,238,10.347826087,28,0,172,7.47826086957,23,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,32120,1396.52173913,1460,0,31440,1366.95652174,1436,0,1440611,62635.2608696,65535,426,173277,7533.7826087,36586,398,4581,199.173913043,225,0,21688,942.956521739,4344,0,21,0.913043478261,1,0,21,0.913043478261,1,0,12.598,0.547739130435,2.258,0.0,16.946,0.736782608696,1.52,0.0,18421.2,800.92173913,3138.8,161.4,19416.6,844.2,3087.0,167.4,15343,667.086956522,2001,0,449932,19562.2608696,52390,0,10.0546364784,0.437158107758,0.437158107758,0.437158107758,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,0.0,0.0,1269,1448,65535,65535,0,0,426,398
52,13.0,18,9,60,15.0,26,8,48,12.0,17,8,60,15.0,26,8,32,8.0,13,5,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8850,2212.5,4705,1208,51800,12950.0,26466,3632,16,4.0,6,3,44,11.0,21,5,8850,2212.5,4705,1208,51800,12950.0,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,22,5.5,7,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,261999,65499.75,65535,65394,82715,20678.75,35485,5687,796,199.0,225,189,8804,2201.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.166,0.5415,1.515,0.161,2.283,0.57075,1.527,0.188,3444.0,861.0,1355.3,84.4,4078.0,1019.5,1537.4,86.7,11261,2815.25,3902,2024,69559,17389.75,38131,7619,1.772315979,0.443078994751,0.443078994751,0.443078994751,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
46,11.5,17,9,59,14.75,25,8,42,10.5,16,8,59,14.75,25,8,27,6.75,11,5,11,2.75,4,2,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8338,2084.5,4193,1208,51880,12970.0,26466,3632,15,3.75,5,3,44,11.0,21,5,8338,2084.5,4193,1208,51880,12970.0,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,21,5.25,7,4,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262029,65507.25,65535,65424,82557,20639.25,35485,5687,796,199.0,225,189,8989,2247.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.115,0.52875,1.317,0.234,2.442,0.6105,1.319,0.229,6227.5,1556.875,2132.7,572.3,6472.9,1618.225,2283.2,517.3,7999,1999.75,2713,1217,43310,10827.5,17121,6032,5.68302726746,1.42075681686,1.42075681686,1.42075681686,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
51,12.75,23,9,58,14.5,24,8,47,11.75,22,8,58,14.5,24,8,32,8.0,17,5,10,2.5,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,53055,13263.75,26466,4807,15,3.75,5,3,44,11.0,21,5,8338,2084.5,4193,1208,53055,13263.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,21,5.25,7,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262042,65510.5,65535,65437,82546,20636.5,35485,5687,796,199.0,225,189,10152,2538.0,4344,165,4,1.0,1,1,4,1.0,1,1,1.826,0.4565,1.362,0.146,1.932,0.483,1.368,0.145,3710.4,927.6,1365.6,78.5,3862.1,965.525,1406.9,78.4,14775,3693.75,4241,2752,89970,22492.5,41633,15205,0.237988471985,0.0594971179962,0.0594971179962,0.0594971179962,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
47,11.75,18,9,59,14.75,25,8,43,10.75,17,8,59,14.75,25,8,28,7.0,12,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8338,2084.5,4193,1208,53055,13263.75,26466,4807,15,3.75,5,3,44,11.0,21,5,8338,2084.5,4193,1208,53055,13263.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,21,5.25,7,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262015,65503.75,65535,65410,82557,20639.25,35485,5687,796,199.0,225,189,10152,2538.0,4344,165,4,1.0,1,1,4,1.0,1,1,2.802,0.7005,1.723,0.204,2.984,0.746,1.726,0.246,3704.2,926.05,1563.9,190.4,3987.8,996.95,1607.0,188.3,7363,1840.75,2392,1410,48091,12022.75,23484,5609,2.89132404327,0.722831010818,0.722831010818,0.722831010818,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65160,4380
65,16.25,34,9,66,16.5,32,8,61,15.25,33,8,66,16.5,32,8,45,11.25,27,5,12,3.0,4,2,9,2.25,8,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,8338,2084.5,4193,1208,53092,13273.0,26503,4807,16,4.0,6,3,50,12.5,27,5,9335,2333.75,5190,1208,55988,13997.0,29399,4807,1,0.25,1,0,2,0.5,2,0,997,249.25,997,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,14,3.5,5,3,31,7.75,17,4,9,2.25,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262114,65528.5,65535,65509,82687,20671.75,35485,5687,796,199.0,225,189,8704,2176.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.013,0.50325,1.572,0.141,2.003,0.50075,1.457,0.138,4049.3,1012.325,1554.1,122.5,4290.1,1072.525,1596.3,125.6,14370,3592.5,4081,2432,85189,21297.25,37514,15374,0.785940170288,0.196485042572,0.196485042572,0.196485042572,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,5,75,65437,4380
52,13.0,18,9,59,14.75,25,8,48,12.0,17,8,59,14.75,25,8,33,8.25,12,5,11,2.75,4,2,6,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8338,2084.5,4193,1208,50705,12676.25,26466,3632,15,3.75,5,3,44,11.0,21,5,8338,2084.5,4193,1208,50705,12676.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,3,0,13,3.25,4,3,23,5.75,7,5,6,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262056,65514.0,65535,65451,82557,20639.25,35485,5687,796,199.0,225,189,10525,2631.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.548,0.637,1.448,0.142,2.671,0.66775,1.458,0.271,3050.6,762.65,993.2,78.2,3318.3,829.575,1150.1,78.6,9887,2471.75,4164,1544,66741,16685.25,40877,4644,1.66106319427,0.415265798569,0.415265798569,0.415265798569,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,5,75,65160,4380
52,13.0,22,9,61,15.25,27,8,48,12.0,21,8,61,15.25,27,8,32,8.0,15,5,12,3.0,4,2,5,1.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,50705,12676.25,26466,3632,16,4.0,6,3,45,11.25,22,5,9335,2333.75,5190,1208,52153,13038.25,27914,3632,1,0.25,1,0,1,0.25,1,0,997,249.25,997,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,14,3.5,5,3,19,4.75,6,3,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262020,65505.0,65535,65415,82658,20664.5,35485,5687,796,199.0,225,189,8789,2197.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.111,0.52775,1.618,0.13,1.922,0.4805,1.396,0.119,4567.3,1141.825,1720.5,116.5,4731.5,1182.875,1762.6,123.9,14767,3691.75,4515,2367,75439,18859.75,33467,13458,2.02886295319,0.507215738297,0.507215738297,0.507215738297,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,5,75,65160,4380
55,13.75,27,9,60,15.0,27,7,51,12.75,26,8,60,15.0,27,7,36,9.0,21,5,9,2.25,4,1,6,1.5,5,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8338,2084.5,4193,1208,53085,13271.25,26466,4822,15,3.75,5,3,47,11.75,24,5,8338,2084.5,4193,1208,56109,14027.25,29490,4822,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,3024,756.0,3024,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,13,3.25,4,3,20,5.0,7,3,6,1.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262056,65514.0,65535,65451,75773,18943.25,32319,5687,796,199.0,225,189,10179,2544.75,4198,165,4,1.0,1,1,4,1.0,1,1,1.993,0.49825,1.36,0.154,2.098,0.5245,1.353,0.147,4003.1,1000.775,1496.4,121.2,4161.5,1040.375,1538.2,126.9,12009,3002.25,3583,2593,72404,18101.0,31091,10643,2.18389606476,0.54597401619,0.54597401619,0.54597401619,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40212,5,75,65160,4380
63,15.75,27,9,62,15.5,28,8,59,14.75,26,8,62,15.5,28,8,44,11.0,21,5,11,2.75,4,2,7,1.75,7,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8338,2084.5,4193,1208,53085,13271.25,26466,4822,15,3.75,5,3,47,11.75,24,5,8338,2084.5,4193,1208,55981,13995.25,29362,4822,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,22,5.5,6,5,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262028,65507.0,65535,65423,76245,19061.25,32319,5687,796,199.0,225,189,9017,2254.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.011,0.50275,1.395,0.181,1.98,0.495,1.383,0.17,4187.7,1046.925,1506.9,172.2,4364.4,1091.1,1549.8,173.0,12944,3236.0,3476,2708,78203,19550.75,34125,13493,1.98974704742,0.497436761856,0.497436761856,0.497436761856,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40212,5,75,65160,4380
