total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
291,32.3333333333,98,7,324,36.0,112,8,282,31.3333333333,97,6,324,36.0,112,8,245,27.2222222222,94,3,38,4.22222222222,6,3,52,5.77777777778,34,0,0,0.0,0,0,13,1.44444444444,8,0,0,0.0,0,0,5,0.555555555556,3,0,0,0.0,0,0,11995,1332.77777778,3926,849,347373,38597.0,141761,2026,33,3.66666666667,6,3,273,30.3333333333,107,3,11995,1332.77777778,3926,849,365714,40634.8888889,147553,2026,0,0.0,0,0,13,1.44444444444,8,0,0,0.0,0,0,18341,2037.88888889,11101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,2.77777777778,16,0,32,3.55555555556,5,3,105,11.6666666667,45,2,52,5.77777777778,34,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12972,1441.33333333,1460,1436,589091,65454.5555556,65535,65230,103736,11526.2222222,34055,4768,1921,213.444444444,225,189,13730,1525.55555556,4344,165,9,1.0,1,1,9,1.0,1,1,8.868,0.985333333333,2.358,0.229,5.327,0.591888888889,1.313,0.218,8869.9,985.544444444,1604.1,137.8,9336.3,1037.36666667,1713.1,133.9,9414,1046.0,2200,504,279297,31033.0,116441,1228,6.41735243797,0.713039159775,0.713039159775,0.713039159775,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40905,53,75,65160,4155
61,15.25,26,9,59,14.75,25,8,57,14.25,25,8,59,14.75,25,8,43,10.75,20,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8050,2012.5,4417,1032,53055,13263.75,26466,4807,14,3.5,5,3,44,11.0,21,5,8050,2012.5,4417,1032,53055,13263.75,26466,4807,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,25,6.25,10,5,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262053,65513.25,65535,65448,82400,20600.0,35507,5571,796,199.0,225,189,12875,3218.75,4344,165,4,1.0,1,1,4,1.0,1,1,1.801,0.45025,1.262,0.161,1.968,0.492,1.27,0.148,5486.4,1371.6,2074.9,375.5,5593.1,1398.275,2115.6,396.6,12142,3035.5,3446,2332,74895,18723.75,25228,15783,2.69144821167,0.672862052917,0.672862052917,0.672862052917,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
52,10.4,17,1,60,12.0,25,1,48,9.6,16,1,60,12.0,25,1,33,6.6,13,0,12,2.4,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7537,1507.4,3873,31,53055,10611.0,26466,0,15,3.0,5,1,44,8.8,21,0,7537,1507.4,3873,31,53055,10611.0,26466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,14,2.8,4,1,22,4.4,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,262126,52425.2,65535,80,82745,16549.0,35507,388,827,165.4,225,31,11612,2322.4,4344,0,5,1.0,1,1,5,1.0,1,1,1.83,0.366,1.285,0.0,1.947,0.3894,1.246,0.0,4017.2,803.44,1594.6,37.5,4213.1,842.62,1635.2,33.1,17405,3481.0,6973,2373,68823,13764.6,26453,0,0.0222289562225,0.00444579124451,0.00444579124451,0.00444579124451,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,31,0,80,388
56,14.0,21,9,60,15.0,26,8,52,13.0,20,8,60,15.0,26,8,38,9.5,15,5,11,2.75,4,2,7,1.75,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,50705,12676.25,26466,3632,14,3.5,5,3,45,11.25,22,5,7506,1876.5,3873,1032,52153,13038.25,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,13,3.25,4,3,22,5.5,7,5,7,1.75,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262032,65508.0,65535,65427,82365,20591.25,35507,5571,796,199.0,225,189,10525,2631.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.335,0.58375,1.312,0.218,2.537,0.63425,1.316,0.231,3535.6,883.9,1356.7,198.5,3806.2,951.55,1644.3,135.8,7207,1801.75,2452,1312,48117,12029.25,21680,4616,3.13185214996,0.782963037491,0.782963037491,0.782963037491,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
57,14.25,24,9,60,15.0,26,8,53,13.25,23,8,60,15.0,26,8,39,9.75,18,5,11,2.75,4,2,10,2.5,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7506,1876.5,3873,1032,50705,12676.25,26466,3632,14,3.5,5,3,45,11.25,22,5,7506,1876.5,3873,1032,52153,13038.25,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,1,13,3.25,4,3,21,5.25,7,4,10,2.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262030,65507.5,65535,65425,82365,20591.25,35507,5571,796,199.0,225,189,8877,2219.25,4344,165,4,1.0,1,1,4,1.0,1,1,1.908,0.477,1.329,0.165,2.082,0.5205,1.33,0.153,4306.8,1076.7,1748.4,163.8,4455.6,1113.9,1789.3,122.3,11291,2822.75,3382,2196,64032,16008.0,23754,11322,2.85851192474,0.714627981186,0.714627981186,0.714627981186,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
49,12.25,16,9,59,14.75,25,8,45,11.25,15,8,59,14.75,25,8,31,7.75,11,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7506,1876.5,3873,1032,50705,12676.25,26466,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,50705,12676.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,21,5.25,6,5,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262022,65505.5,65535,65417,82349,20587.25,35507,5571,796,199.0,225,189,10653,2663.25,4472,165,4,1.0,1,1,4,1.0,1,1,1.901,0.47525,1.396,0.124,2.104,0.526,1.403,0.125,4456.5,1114.125,1755.1,123.2,4688.0,1172.0,1798.1,116.6,12088,3022.0,3888,2389,67948,16987.0,25922,12020,2.61937236786,0.654843091965,0.654843091965,0.654843091965,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
51,12.75,17,9,59,14.75,25,8,47,11.75,16,8,59,14.75,25,8,33,8.25,12,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7506,1876.5,3873,1032,51895,12973.75,26466,3632,14,3.5,5,3,44,11.0,21,5,7506,1876.5,3873,1032,51895,12973.75,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,18,4.5,5,3,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262051,65512.75,65535,65446,79184,19796.0,35507,5571,796,199.0,225,189,11843,2960.75,4472,165,4,1.0,1,1,4,1.0,1,1,1.827,0.45675,1.296,0.131,1.898,0.4745,1.3,0.116,4151.5,1037.875,1627.6,125.6,4347.1,1086.775,1669.7,130.0,12163,3040.75,3767,2483,74201,18550.25,28773,13256,2.35985279083,0.589963197708,0.589963197708,0.589963197708,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
55,13.75,28,9,60,15.0,26,8,51,12.75,27,8,60,15.0,26,8,37,9.25,22,5,11,2.75,4,2,7,1.75,7,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7506,1876.5,3873,1032,50705,12676.25,26466,3632,14,3.5,5,3,45,11.25,22,5,7506,1876.5,3873,1032,52153,13038.25,27914,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,13,3.25,4,3,20,5.0,7,3,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262046,65511.5,65535,65441,82358,20589.5,35507,5571,796,199.0,225,189,5981,1495.25,3008,165,4,1.0,1,1,4,1.0,1,1,1.924,0.481,1.393,0.138,2.008,0.502,1.4,0.128,4448.4,1112.1,1706.9,122.7,4660.0,1165.0,1747.6,140.7,12314,3078.5,3726,2384,69620,17405.0,27248,12969,2.49192428589,0.622981071472,0.622981071472,0.622981071472,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
49,9.8,18,2,59,11.8,25,0,45,9.0,17,2,59,11.8,25,0,29,5.8,12,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7506,1501.2,3873,0,53055,10611.0,26466,0,14,2.8,5,0,44,8.8,21,0,7506,1501.2,3873,0,53055,10611.0,26466,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,13,2.6,4,0,20,4.0,6,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,262403,52480.6,65535,388,82349,16469.8,35507,0,796,159.2,225,0,13003,2600.6,4472,0,4,0.8,1,0,4,0.8,1,0,1.791,0.3582,1.276,0.0,1.934,0.3868,1.248,0.0,6213.3,1242.66,2165.3,118.0,4244.3,1061.075,1637.8,118.5,11148,2229.6,3158,0,72108,14421.6,25670,0,1.93417549133,0.386835098267,0.386835098267,0.386835098267,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,0,0,388,0
48,9.6,19,1,60,12.0,26,0,44,8.8,18,1,60,12.0,26,0,29,5.8,13,0,11,2.2,4,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7538,1507.6,3873,0,51880,10376.0,26466,0,14,2.8,5,0,45,9.0,22,0,7538,1507.6,3873,0,51880,10376.0,26466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,13,2.6,4,0,20,4.0,6,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5692,1138.4,1460,0,262449,52489.8,65535,388,81885,16377.0,35507,0,828,165.6,225,0,7541,1508.2,3008,0,4,0.8,1,0,4,0.8,1,0,1.742,0.3484,1.163,0.0,1.935,0.387,1.164,0.0,7274.3,1454.86,3273.7,0.0,7340.2,1835.05,3316.6,196.8,11751.0,2937.75,3545.0,2360.0,70090.0,17522.5,25536.0,12475.0,0.0,0.0,0.0,0.0,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,0,0,388,0
