total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
45,7.5,11,1,40,6.66666666667,12,1,40,6.66666666667,10,0,40,6.66666666667,12,1,26,4.33333333333,7,0,8,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5739,956.5,1556,0,22911,3818.5,7184,0,14,2.33333333333,4,0,27,4.5,7,0,5739,956.5,1556,0,22911,3818.5,7184,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.33333333333,4,0,16,2.66666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,420381,70063.5,96716,733,97348,16224.6666667,30862,0,1234,205.666666667,459,0,19588,3264.66666667,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,0.653,0.108833333333,0.192,0.0,1.133,0.188833333333,0.652,0.0,8424.7,1404.11666667,2886.4,0.0,8505.5,1417.58333333,2929.9,0.0,18223,3037.16666667,4692,0,62272,10378.6666667,25852,0,0.697192668915,0.116198778152,0.116198778152,0.116198778152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1217,1448,105216,32768,0,0,733,0
60,12.0,23,1,50,10.0,18,1,55,11.0,22,0,50,10.0,18,1,34,6.8,12,0,12,2.4,5,0,10,2.0,4,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,4,0.8,1,0,0,0.0,0,0,11800,2360.0,7071,0,28444,5688.8,12750,0,21,4.2,10,0,33,6.6,12,0,11800,2360.0,7071,0,29892,5978.4,12750,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,3,0,18,3.6,7,0,18,3.6,6,0,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,426503,85300.6,102248,65535,88129,17625.8,32813,0,761,152.2,201,0,12565,2513.0,4421,0,4,0.8,1,0,4,0.8,1,0,1.918,0.3836,0.832,0.0,2.039,0.4078,0.937,0.0,2767.1,553.42,1037.1,0.0,3002.5,600.5,1079.7,0.0,17501,3500.2,6637,0,54055,10811.0,20787,0,5.32685995102,1.0653719902,1.0653719902,1.0653719902,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,118016,41984,0,0,65535,0
53,10.6,18,1,44,8.8,14,1,48,9.6,17,0,44,8.8,14,1,29,5.8,9,0,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9924,1984.8,5241,0,23897,4779.4,8202,0,19,3.8,8,0,29,5.8,9,0,9924,1984.8,5241,0,23897,4779.4,8202,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,6,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,421669,84333.8,98319,65535,87476,17495.2,30793,0,761,152.2,201,0,12194,2438.8,4754,0,4,0.8,1,0,4,0.8,1,0,1.672,0.3344,0.84,0.0,1.77,0.354,0.837,0.0,2230.8,446.16,726.3,0.0,2394.9,478.98,768.5,0.0,17538,3507.6,7874,0,49143,9828.6,16436,0,2.63787984848,0.527575969696,0.527575969696,0.527575969696,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,108032,37888,0,0,65535,0
70,8.75,19,1,52,6.5,16,0,54,6.75,18,0,52,6.5,16,0,32,4.0,10,0,14,1.75,4,0,2,0.25,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,9999,1249.875,5275,0,27670,3458.75,11977,0,19,2.375,8,0,32,4.0,11,0,9999,1249.875,5275,0,28080,3510.0,11977,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,410,51.25,410,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,17,2.125,6,0,18,2.25,5,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,5840,730.0,1460,0,429839,53729.875,99655,60,121717,15214.625,36283,0,761,95.125,201,0,17319,2164.875,5869,0,4,0.5,1,0,4,0.5,1,0,3.333,0.416625,1.582,0.0,3.297,0.412125,1.527,0.0,3237.9,404.7375,1243.7,0.0,3944.1,657.35,1340.5,0.0,9240,1155.0,3819,0,30058,3757.25,12091,0,11.0486221313,1.38107776642,1.38107776642,1.38107776642,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,3.0,3.125,1448,1448,113664,65535,0,0,411,0
55,11.0,19,1,47,9.4,16,1,50,10.0,18,0,47,9.4,16,1,31,6.2,10,0,10,2.0,4,0,2,0.4,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9874,1974.8,5186,0,27672,5534.4,11977,0,19,3.8,8,0,32,6.4,11,0,9874,1974.8,5186,0,27841,5568.2,11977,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,169,33.8,169,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,18,3.6,5,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423778,84755.6,99655,65535,90069,18013.8,31539,0,761,152.2,201,0,16205,3241.0,5869,0,4,0.8,1,0,4,0.8,1,0,2.217,0.4434,1.146,0.0,2.542,0.5084,1.135,0.0,2838.9,567.78,1068.2,0.0,3223.2,644.64,1110.6,0.0,12628,2525.6,5398,0,40969,8193.8,15513,0,4.80367422104,0.960734844208,0.960734844208,0.960734844208,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
55,11.0,20,1,46,9.2,16,1,50,10.0,19,0,46,9.2,16,1,31,6.2,11,0,10,2.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10023,2004.6,5337,0,27670,5534.0,11975,0,19,3.8,8,0,31,6.2,11,0,10023,2004.6,5337,0,27670,5534.0,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423136,84627.2,99786,65535,98900,19780.0,32256,0,761,152.2,201,0,17319,3463.8,5869,0,4,0.8,1,0,4,0.8,1,0,1.767,0.3534,0.818,0.0,1.84,0.368,0.817,0.0,2344.4,468.88,866.8,0.0,2340.1,468.02,908.4,0.0,14055,2811.0,6226,0,43731,8746.2,13969,0,5.35410046577,1.07082009315,1.07082009315,1.07082009315,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,40960,0,0,65535,0
55,11.0,18,1,47,9.4,16,1,50,10.0,17,0,47,9.4,16,1,31,6.2,9,0,10,2.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9949,1989.8,5246,0,27698,5539.6,11975,0,19,3.8,8,0,32,6.4,11,0,9949,1989.8,5246,0,27698,5539.6,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,18,3.6,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423992,84798.4,99840,65535,98372,19674.4,31539,0,761,152.2,201,0,12240,2448.0,4096,0,4,0.8,1,0,4,0.8,1,0,1.803,0.3606,0.913,0.0,1.769,0.3538,0.896,0.0,2544.8,508.96,937.0,0.0,2668.1,533.62,942.1,0.0,18073,3614.6,7228,0,60630,12126.0,25777,0,1.70650005341,0.341300010681,0.341300010681,0.341300010681,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
57,11.4,21,1,46,9.2,16,1,52,10.4,20,0,46,9.2,16,1,33,6.6,12,0,10,2.0,4,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,10088,2017.6,5404,0,27668,5533.6,11975,0,19,3.8,8,0,31,6.2,11,0,10088,2017.6,5404,0,27668,5533.6,11975,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,2,0,17,3.4,6,0,17,3.4,5,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424444,84888.8,101094,65535,102926,20585.2,36283,0,761,152.2,201,0,12565,2513.0,5869,0,4,0.8,1,0,4,0.8,1,0,1.706,0.3412,0.84,0.0,1.711,0.3422,0.831,0.0,2534.5,506.9,962.1,0.0,2703.1,540.62,1005.2,0.0,18636,3727.2,7211,0,61549,12309.8,24056,0,4.64426040649,0.928852081299,0.928852081299,0.928852081299,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,116736,52992,0,0,65535,0
56,11.2,21,1,48,9.6,18,1,51,10.2,20,0,48,9.6,18,1,31,6.2,11,0,12,2.4,6,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10007,2001.4,5320,0,27671,5534.2,11977,0,20,4.0,9,0,31,6.2,11,0,10007,2001.4,5320,0,27671,5534.2,11977,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423254,84650.8,99904,65535,99562,19912.4,32918,0,761,152.2,201,0,14842,2968.4,5544,0,4,0.8,1,0,4,0.8,1,0,1.748,0.3496,0.886,0.0,1.917,0.3834,0.887,0.0,2508.5,501.7,818.4,0.0,2498.0,499.6,860.7,0.0,16791,3358.2,7434,0,52226,10445.2,16735,0,3.5783457756,0.715669155121,0.715669155121,0.715669155121,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,40960,0,0,65535,0
61,10.1666666667,18,1,52,8.66666666667,14,1,55,9.16666666667,17,0,52,8.66666666667,14,1,34,5.66666666667,9,0,12,2.0,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10224,1704.0,5231,0,27043,4507.16666667,8202,0,21,3.5,8,0,34,5.66666666667,9,0,10224,1704.0,5231,0,27043,4507.16666667,8202,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,6,0,20,3.33333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487038,81173.0,98153,65535,101610,16935.0,30793,0,951,158.5,201,0,20415,3402.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,0.991,0.165166666667,0.513,0.0,1.007,0.167833333333,0.504,0.0,3049.9,508.316666667,966.7,0.0,3188.7,531.45,1019.4,0.0,26776,4462.66666667,8335,0,83022,13837.0,22854,0,1.50997781754,0.251662969589,0.251662969589,0.251662969589,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.16666666667,1448,1448,108032,37888,0,0,65535,0
