total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
83,11.8571428571,21,1,70,10.0,18,1,76,10.8571428571,20,0,70,10.0,18,1,51,7.28571428571,12,0,14,2.0,5,0,12,1.71428571429,7,0,0,0.0,0,0,3,0.428571428571,3,0,0,0.0,0,0,6,0.857142857143,2,0,0,0.0,0,0,13075,1867.85714286,5200,0,41616,5945.14285714,12083,0,25,3.57142857143,8,0,49,7.0,12,0,13075,1867.85714286,5200,0,45712,6530.28571429,12083,0,0,0.0,0,0,3,0.428571428571,3,0,0,0.0,0,0,4096,585.142857143,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.0,3,0,22,3.14285714286,6,0,26,3.71428571429,5,0,12,1.71428571429,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8680,1240.0,1460,0,615930,87990.0,100339,65535,162770,23252.8571429,45584,0,1131,161.571428571,205,0,25982,3711.71428571,6341,0,6,0.857142857143,1,0,6,0.857142857143,1,0,2.224,0.317714285714,1.08,0.0,2.452,0.350285714286,1.085,0.0,3518.6,502.657142857,966.8,0.0,3776.4,539.485714286,1010.4,0.0,26761,3823.0,7277,0,95658,13665.4285714,23325,0,1.85929656029,0.265613794327,0.265613794327,0.265613794327,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,5.71428571429,1448,1448,113664,49024,0,0,65535,0
46,11.5,20,1,39,9.75,17,1,42,10.5,19,0,39,9.75,17,1,25,6.25,11,0,10,2.5,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,8290,2072.5,5210,0,21684,5421.0,12079,0,17,4.25,8,0,25,6.25,12,0,8673,2168.25,5210,0,21684,5421.0,12079,0,1,0.25,1,0,0,0.0,0,0,383,95.75,383,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,0,13,3.25,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4380,1095.0,1460,0,327368,81842.0,100392,65535,67903,16975.75,31856,0,553,138.25,189,0,9592,2398.0,3600,0,3,0.75,1,0,3,0.75,1,0,1.632,0.408,0.881,0.0,1.553,0.38825,0.877,0.0,1610.7,402.675,921.8,0.0,1781.8,445.45,1012.7,0.0,11945,2986.25,7080,0,35380,8845.0,16414,0,2.94365596771,0.735913991928,0.735913991928,0.735913991928,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,4.25,1448,1448,113664,37888,0,0,65535,0
57,11.4,21,1,47,9.4,17,1,52,10.4,20,0,47,9.4,17,1,33,6.6,12,0,10,2.0,4,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10002,2000.4,5287,0,27773,5554.6,12079,0,19,3.8,8,0,32,6.4,12,0,10002,2000.4,5287,0,27773,5554.6,12079,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,17,3.4,6,0,17,3.4,5,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424172,84834.4,100480,65535,98664,19732.8,32016,0,737,147.4,189,0,12519,2503.8,4754,0,4,0.8,1,0,4,0.8,1,0,1.828,0.3656,0.999,0.0,1.852,0.3704,0.996,0.0,2595.0,519.0,1024.2,0.0,2759.8,551.96,1067.4,0.0,18270,3654.0,7228,0,61046,12209.2,23744,0,3.65718364716,0.731436729431,0.731436729431,0.731436729431,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38400,0,0,65535,0
56,11.2,21,1,48,9.6,18,1,51,10.2,20,0,48,9.6,18,1,32,6.4,12,0,11,2.2,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9927,1985.4,5206,0,27777,5555.4,12083,0,19,3.8,8,0,32,6.4,12,0,9927,1985.4,5206,0,27777,5555.4,12083,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,6,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423830,84766.0,100480,65535,103888,20777.6,37240,0,737,147.4,189,0,15461,3092.2,5869,0,4,0.8,1,0,4,0.8,1,0,2.251,0.4502,1.289,0.0,2.4,0.48,1.284,0.0,3679.7,735.94,1352.7,0.0,3986.6,797.32,1394.9,0.0,14949,2989.8,5022,0,52761,10552.2,24244,0,5.18288969994,1.03657793999,1.03657793999,1.03657793999,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,50176,0,0,65535,0
55,11.0,20,1,47,9.4,17,1,50,10.0,19,0,47,9.4,17,1,31,6.2,11,0,10,2.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9943,1988.6,5219,0,27773,5554.6,12079,0,19,3.8,8,0,32,6.4,12,0,9943,1988.6,5219,0,27773,5554.6,12079,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423742,84748.4,100392,65535,98504,19700.8,31856,0,737,147.4,189,0,14346,2869.2,4754,0,4,0.8,1,0,4,0.8,1,0,1.601,0.3202,0.862,0.0,1.606,0.3212,0.844,0.0,2447.2,489.44,894.9,0.0,2613.9,522.78,936.7,0.0,20242,4048.4,8822,0,66164,13232.8,25182,0,2.95807957649,0.591615915298,0.591615915298,0.591615915298,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,37888,0,0,65535,0
78,9.75,22,1,64,8.0,18,1,72,9.0,21,0,64,8.0,18,1,45,5.625,13,0,14,1.75,4,0,4,0.5,2,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,14474,1809.25,5223,0,38154,4769.25,12079,0,27,3.375,8,0,44,5.5,13,0,14474,1809.25,5223,0,38858,4857.25,12783,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,704,88.0,704,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,24,3.0,6,0,23,2.875,6,0,4,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,7300,912.5,1460,0,519574,64946.75,100156,423,128290,16036.25,32369,0,1783,222.875,596,0,15871,1983.875,4096,0,7,0.875,1,0,7,0.875,1,0,6.978,0.87225,4.041,0.0,7.015,0.876875,4.13,0.0,14527.6,1815.95,3993.7,0.0,14790.8,1848.85,4109.1,0.0,19947,2493.375,4264,0,111271,13908.875,75000,0,3.57760810852,0.447201013565,0.447201013565,0.447201013565,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,4.0,4.125,1448,1448,113664,39424,0,0,417,0
56,11.2,21,1,48,9.6,17,1,51,10.2,20,0,48,9.6,17,1,32,6.4,12,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10033,2006.6,5281,0,27773,5554.6,12079,0,19,3.8,8,0,32,6.4,12,0,10033,2006.6,5281,0,27773,5554.6,12079,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423689,84737.8,100339,65535,88518,17703.6,32800,0,737,147.4,189,0,12898,2579.6,4754,0,4,0.8,1,0,4,0.8,1,0,2.128,0.4256,1.105,0.0,2.114,0.4228,1.093,0.0,3065.3,613.06,1091.5,0.0,3285.6,657.12,1133.7,0.0,16499,3299.8,6185,0,55223,11044.6,21419,0,7.3265850544,1.46531701088,1.46531701088,1.46531701088,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,40960,0,0,65535,0
58,11.6,23,1,50,10.0,19,1,53,10.6,22,0,50,10.0,19,1,33,6.6,13,0,13,2.6,6,0,4,0.8,2,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,2,0.4,1,0,1,0.2,1,0,9985,1997.0,5265,0,27775,5555.0,12081,0,20,4.0,9,0,32,6.4,12,0,10111,2022.2,5391,0,27775,5555.0,12081,0,1,0.2,1,0,0,0.0,0,0,126,25.2,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,2,0,18,3.6,7,0,17,3.4,5,0,4,0.8,2,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424947,84989.4,101597,65535,88713,17742.6,32995,0,737,147.4,189,0,11040,2208.0,3600,0,4,0.8,1,0,4,0.8,1,0,2.433,0.4866,1.342,0.0,2.589,0.5178,1.341,0.0,3926.2,785.24,1325.3,0.0,4195.6,839.12,1370.0,0.0,14660,2932.0,4934,0,50631,10126.2,20175,0,5.33507108688,1.06701421738,1.06701421738,1.06701421738,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,116736,40960,0,0,65535,0
56,11.2,21,1,48,9.6,18,1,51,10.2,20,0,48,9.6,18,1,32,6.4,12,0,11,2.2,5,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,10003,2000.6,5279,0,27775,5555.0,12081,0,19,3.8,8,0,32,6.4,12,0,10003,2000.6,5279,0,27775,5555.0,12081,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,17,3.4,6,0,17,3.4,5,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423689,84737.8,100339,65535,104898,20979.6,38249,0,737,147.4,189,0,11450,2290.0,4754,0,4,0.8,1,0,4,0.8,1,0,1.859,0.3718,1.025,0.0,1.91,0.382,0.99,0.0,2849.3,569.86,1039.3,0.0,3017.2,603.44,1080.6,0.0,17893,3578.6,6982,0,60220,12044.0,24699,0,2.41605520248,0.483211040497,0.483211040497,0.483211040497,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,52992,0,0,65535,0
56,11.2,21,1,47,9.4,17,1,51,10.2,20,0,47,9.4,17,1,32,6.4,12,0,10,2.0,4,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9990,1998.0,5267,0,27772,5554.4,12079,0,19,3.8,8,0,32,6.4,12,0,9990,1998.0,5267,0,27772,5554.4,12079,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,17,3.4,6,0,17,3.4,5,0,2,0.4,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423689,84737.8,100339,65535,98665,19733.0,32016,0,737,147.4,189,0,17319,3463.8,5869,0,4,0.8,1,0,4,0.8,1,0,2.062,0.4124,1.182,0.0,2.121,0.4242,1.194,0.0,2928.6,585.72,1209.4,0.0,3383.3,676.66,1251.9,0.0,15784,3156.8,7019,0,51987,10397.4,21754,0,3.75180602074,0.750361204147,0.750361204147,0.750361204147,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38400,0,0,65535,0
