conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-23-23-227-163.compute-1.amazonaws.com,192.168.137.133,443,47494,1496271649.763731 , 1496271649.910544 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            132,            351,            132,            351,              0,              0,            132,            351,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4123.9,         3977.1,              0,              0,              0,              0,
2,192.168.137.133,159.53.224.15,45378,443,1496271650.430504 , 1496271650.777201 ,             10,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1295,           3956,              3,              7,           1295,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            795,           1448,            182,              6,            431,            565,          65535,           5675,          65535,           4380,              0,              0,          65535,           4918,            182,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.229,         3110.4,         3114.1,              0,              0,           3735,          11411,
3,192.168.137.133,159.53.224.15,45379,443,1496271650.812202 , 1496271651.263353 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1177,           4022,              3,              8,           1177,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            182,              6,            392,            502,          65535,           5557,          65535,           4380,              0,              0,          65535,           4960,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.288,         2624.3,         2668.8,              0,              0,           2609,           8915,
4,192.168.137.133,159.53.224.15,45380,443,1496271651.971012 , 1496271652.409936 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1204,           5357,              3,              9,           1204,           5357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            704,           1448,            182,              6,            401,            595,          65535,           5584,          65535,           4380,              0,              0,          65535,           5006,            182,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.260,         1477.7,         1520.6,              0,              0,           2743,          12205,
5,192.168.137.133,159.53.224.15,45381,443,1496271652.413321 , 1496271653.62163 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1237,           3946,              3,              8,           1237,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            737,           1448,            182,              6,            412,            493,          65535,           5617,          65535,           4380,              0,              0,          65535,           4982,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.319,          0.418,          825.5,          932.2,              0,              0,           1906,           6082,
6,192.168.137.133,159.53.224.38,49809,443,1496271653.192508 , 1496271653.708776 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1051,           4599,              3,              8,           1051,           4599,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            557,           1448,            176,              6,            350,            574,          65535,           5431,          65535,           4380,              0,              0,          65535,           4912,            176,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.296,          0.304,          178.8,          212.8,              0,              0,           2036,           8908,
7,192.168.137.133,sfo03s01-in-f4.1e100.net,45756,443,1496271653.485483 , 1496271653.846892 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,            788,           4373,              3,              7,            788,           4373,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            515,           1418,             93,             34,            262,            624,         101888,          44672,          87808,          43520,              0,              0,          95004,          43952,            180,           3539,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.201,           81.4,          107.6,              0,              0,           2180,          12100,
8,192.168.137.133,159.53.116.87,41080,443,1496271653.777992 , 1496271653.887616 ,              4,              3,              0,              0,              3,              3,              2,              0,              0,              0,              0,              0,              0,              0,            177,           2896,              1,              2,            177,           2896,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            177,           1448,            177,           1448,            176,           1447,          65535,           4380,          65535,           4380,              0,              0,          65535,           4380,            177,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,           57.3,           52.1,              0,              0,           1615,          26418,
9,192.168.137.133,den02s01-in-f10.1e100.net,42357,443,1496271653.812469 , 1496271653.831282 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            374,              0,            374,              0,              0,              0,            374,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,           1648,              0,
