total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
115,6.76470588235,34,1,100,5.88235294118,20,1,108,6.35294117647,33,1,97,5.70588235294,20,0,45,2.64705882353,7,0,42,2.47058823529,14,0,2,0.117647058824,1,0,1,0.0588235294118,1,0,2,0.117647058824,1,0,1,0.0588235294118,1,0,2,0.117647058824,1,0,1,0.0588235294118,1,0,43164,2539.05882353,31865,0,21728,1278.11764706,5357,0,55,3.23529411765,27,0,44,2.58823529412,9,0,43164,2539.05882353,31865,0,21946,1290.94117647,5357,0,1,0.0588235294118,1,0,2,0.117647058824,1,0,1,0.0588235294118,1,0,219,12.8823529412,218,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33,1.94117647059,7,0,40,2.35294117647,8,0,2,0.117647058824,1,0,1,0.0588235294118,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,601.176470588,1460,0,10060,591.764705882,1460,0,599708,35276.9411765,91136,119,175844,10343.7647059,76517,0,2105,123.823529412,562,0,9127,536.882352941,2896,0,14,0.823529411765,2,0,14,0.823529411765,2,0,2.647,0.155705882353,0.917,0.0,3.713,0.218411764706,1.508,0.0,28190.5,1658.26470588,3352.2,3.6,28387.5,1669.85294118,3278.7,0.4,46482,2734.23529412,19017,0,43830,2578.23529412,12381,0,6.07959270477,0.357623100281,0.357623100281,0.357623100281,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,1.41176470588,1.29411764706,1368,1448,93952,112000,0,0,119,0
55,6.875,11,2,54,6.75,12,1,50,6.25,10,2,49,6.125,12,0,30,3.75,7,0,9,1.125,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5500,687.5,1295,31,20405,2550.625,5357,0,17,2.125,3,1,35,4.375,9,0,5500,687.5,1295,31,20405,2550.625,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.125,3,1,30,3.75,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,7300,912.5,1460,0,328691,41086.375,65535,198,24413,3051.625,5021,0,997,124.625,182,31,14480,1810.0,2896,0,8,1.0,1,1,8,1.0,1,1,1.073,0.134125,0.347,0.0,1.361,0.170125,0.433,0.0,6368.3,796.0375,2753.6,0.0,6624.6,828.075,2757.3,0.0,14767,1845.875,3390,711,46618,5827.25,12173,0,2.11323165894,0.264153957367,0.264153957367,0.264153957367,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,31,0,397,0
76,8.44444444444,12,1,75,8.33333333333,12,1,70,7.77777777778,11,1,75,8.33333333333,12,1,48,5.33333333333,8,0,14,1.55555555556,2,0,5,0.555555555556,5,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,7147,794.111111111,1295,0,35870,3985.55555556,9916,0,20,2.22222222222,4,0,54,6.0,9,0,7329,814.333333333,1359,0,37318,4146.44444444,11364,0,1,0.111111111111,1,0,1,0.111111111111,1,0,182,20.2222222222,182,0,1448,160.888888889,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,20,2.22222222222,4,0,40,4.44444444444,8,0,5,0.555555555556,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8760,973.333333333,1460,0,396104,44011.5555556,65535,524,31933,3548.11111111,5021,374,1265,140.555555556,184,0,17836,1981.77777778,3126,0,7,0.777777777778,1,0,7,0.777777777778,1,0,1.715,0.190555555556,0.7,0.0,2.116,0.235111111111,0.795,0.0,13479.4,1497.71111111,3673.4,40.7,13619.9,1513.32222222,3677.0,0.0,17804,1978.22222222,3199,0,211753,23528.1111111,155185,0,0.399923801422,0.0444359779358,0.0444359779358,0.0444359779358,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,0,0,524,374
70,7.77777777778,11,1,69,7.66666666667,12,1,63,7.0,10,1,68,7.55555555556,12,0,42,4.66666666667,7,0,12,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6960,773.333333333,1295,0,29149,3238.77777778,5357,0,20,2.22222222222,3,0,49,5.44444444444,9,0,6960,773.333333333,1295,0,29149,3238.77777778,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,2.22222222222,3,0,39,4.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,10140,1126.66666667,1460,0,488720,54302.2222222,95004,132,73461,8162.33333333,43952,0,1292,143.555555556,182,0,19927,2214.11111111,3539,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.28,0.142222222222,0.319,0.0,1.702,0.189111111111,0.418,0.0,12479.3,1386.58888889,4123.9,0.0,12585.3,1398.36666667,3977.1,0.0,18472,2052.44444444,3735,0,86039,9559.88888889,26418,0,0.169318199158,0.0188131332397,0.0188131332397,0.0188131332397,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.888888888889,0.777777777778,795,1448,101888,44672,0,0,132,0
105,8.75,20,2,126,10.5,44,1,97,8.08333333333,19,2,126,10.5,44,1,66,5.5,15,1,20,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11134,927.833333333,1745,12,80549,6712.41666667,48013,0,31,2.58333333333,5,1,98,8.16666666667,40,0,11134,927.833333333,1745,12,80549,6712.41666667,48013,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,31,2.58333333333,5,1,68,5.66666666667,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,973.333333333,1460,0,11600,966.666666667,1460,0,559415,46617.9166667,99541,119,88198,7349.83333333,44789,122,2693,224.416666667,1175,12,19537,1628.08333333,3609,0,12,1.0,1,1,12,1.0,1,1,2.282,0.190166666667,0.572,0.0,2.959,0.246583333333,0.758,0.0,30799.3,2566.60833333,5024.9,224.7,31094.5,2591.20833333,4984.4,285.5,48641,4053.41666667,27731,135,136673,11389.4166667,66465,0,8.6685590744,0.722379922867,0.722379922867,0.722379922867,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,0.666666666667,0.583333333333,1175,1448,113152,46720,12,0,119,122
67,8.375,11,1,69,8.625,13,1,61,7.625,10,1,69,8.625,13,1,41,5.125,7,0,14,1.75,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6957,869.625,1295,0,25985,3248.125,5386,0,18,2.25,3,0,49,6.125,10,0,6957,869.625,1295,0,25985,3248.125,5386,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.25,3,0,40,5.0,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8760,1095.0,1460,0,393963,49245.375,65535,349,31447,3930.875,5065,351,1081,135.125,182,0,16396,2049.5,3134,0,6,0.75,1,0,6,0.75,1,0,1.256,0.157,0.272,0.0,1.751,0.218875,0.405,0.0,14815.0,1851.875,4027.5,116.2,14909.3,1863.6625,3948.2,143.0,15204,1900.5,3046,0,57680,7210.0,12797,0,3.50005531311,0.437506914139,0.437506914139,0.437506914139,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,0,0,349,351
53,10.6,11,10,54,10.8,12,10,48,9.6,10,9,54,10.8,12,10,33,6.6,7,6,10,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5964,1192.8,1295,1051,21846,4369.2,5357,3952,15,3.0,3,3,39,7.8,9,7,5964,1192.8,1295,1051,21846,4369.2,5357,3952,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.0,3,3,33,6.6,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24742,4948.4,5021,4843,904,180.8,182,176,13260,2652.0,3124,1448,5,1.0,1,1,5,1.0,1,1,2.467,0.4934,1.437,0.166,2.807,0.5614,1.525,0.169,6689.0,1337.8,3393.5,63.0,6855.7,1371.14,3412.6,96.9,10702,2140.4,3606,692,40688,8137.6,15640,2366,1.45747065544,0.291494131088,0.291494131088,0.291494131088,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
64,10.6666666667,11,10,64,10.6666666667,12,9,58,9.66666666667,10,9,64,10.6666666667,12,9,40,6.66666666667,7,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6957,1159.5,1295,993,25899,4316.5,5357,3946,18,3.0,3,3,46,7.66666666667,9,6,6957,1159.5,1295,993,25899,4316.5,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,38,6.33333333333,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29564,4927.33333333,5021,4785,1081,180.166666667,182,176,16158,2693.0,3126,1448,6,1.0,1,1,6,1.0,1,1,1.548,0.258,0.556,0.129,1.823,0.303833333333,0.451,0.221,11518.8,1919.8,3700.9,183.0,11751.7,1958.61666667,3704.5,249.8,15434,2572.33333333,3387,1189,56720,9453.33333333,12074,4822,5.01103162766,0.835171937943,0.835171937943,0.835171937943,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
65,10.8333333333,12,10,64,10.6666666667,12,9,59,9.83333333333,11,9,64,10.6666666667,12,9,41,6.83333333333,8,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6957,1159.5,1295,993,25899,4316.5,5357,3946,18,3.0,3,3,46,7.66666666667,9,6,6957,1159.5,1295,993,25899,4316.5,5357,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,39,6.5,8,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29578,4929.66666667,5021,4785,1081,180.166666667,182,176,14480,2413.33333333,2896,1448,6,1.0,1,1,6,1.0,1,1,1.353,0.2255,0.284,0.145,1.742,0.290333333333,0.382,0.236,9463.4,1577.23333333,3359.3,107.3,9738.3,1623.05,3363.0,115.7,15058,2509.66666667,3691,2136,55557,9259.5,11276,7304,2.78936433792,0.46489405632,0.46489405632,0.46489405632,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
76,9.5,11,2,75,9.375,12,2,69,8.625,10,2,73,9.125,12,0,46,5.75,7,0,14,1.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8016,1002.0,1295,31,29736,3717.0,5357,0,22,2.75,3,1,52,6.5,9,0,8016,1002.0,1295,31,29736,3717.0,5357,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,2.75,3,1,44,5.5,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10220,1277.5,1460,0,459096,57387.0,65535,351,34369,4296.125,5021,0,1288,161.0,182,31,15928,1991.0,2896,0,8,1.0,1,1,8,1.0,1,1,1.545,0.193125,0.286,0.0,2.179,0.272375,0.505,0.0,14172.2,1771.525,4037.4,0.0,14450.5,1806.3125,4132.5,0.5,17776,2222.0,3272,907,64057,8007.125,12875,0,4.16697502136,0.52087187767,0.52087187767,0.52087187767,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,31,0,351,0
