total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
20,10.0,10,10,21,10.5,11,10,18,9.0,9,9,21,10.5,11,10,12,6.0,6,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2472,1236.0,1295,1177,7978,3989.0,4022,3956,6,3.0,3,3,15,7.5,8,7,2472,1236.0,1295,1177,7978,3989.0,4022,3956,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,3,3,13,6.5,7,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,131070,65535.0,65535,65535,9896,4948.0,4960,4936,364,182.0,182,182,4344,2172.0,2896,1448,2,1.0,1,1,2,1.0,1,1,0.346,0.173,0.18,0.166,0.544,0.272,0.273,0.271,594.9,297.45,423.6,171.3,512.4,256.2,427.4,85.0,6229,3114.5,3364,2865,20067,10033.5,10278,9789,0.821712017059,0.41085600853,0.41085600853,0.41085600853,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,182,6,65535,4380
80,11.4285714286,13,10,73,10.4285714286,12,9,73,10.4285714286,12,9,73,10.4285714286,12,9,51,7.28571428571,9,6,14,2.0,2,2,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,8244,1177.71428571,1295,993,29590,4227.14285714,5554,3493,22,3.14285714286,4,3,52,7.42857142857,9,6,8244,1177.71428571,1295,993,29590,4227.14285714,5554,3493,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,22,3.14285714286,4,3,45,6.42857142857,8,5,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10220,1460.0,1460,1460,458745,65535.0,65535,65535,34359,4908.42857143,5021,4763,1263,180.428571429,182,176,18824,2689.14285714,2896,1448,7,1.0,1,1,7,1.0,1,1,1.795,0.256428571429,0.694,0.159,1.869,0.267,0.365,0.183,13902.1,1986.01428571,3838.5,245.7,14121.5,2017.35714286,3842.2,288.8,19392,2770.28571429,3517,1568,71674,10239.1428571,13658,4256,1.75711798668,0.25101685524,0.25101685524,0.25101685524,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
57,9.5,11,5,56,9.33333333333,12,3,51,8.5,10,4,56,9.33333333333,12,3,35,5.83333333333,7,3,9,1.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5877,979.5,1295,176,24731,4121.83333333,5541,2896,16,2.66666666667,3,1,41,6.83333333333,9,2,5877,979.5,1295,176,24731,4121.83333333,5541,2896,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,3,1,34,5.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8680,1446.66666667,1460,1380,422679,70446.5,95004,65535,68231,11371.8333333,43952,4380,1084,180.666666667,182,176,15123,2520.5,3539,1448,6,1.0,1,1,6,1.0,1,1,0.924,0.154,0.314,0.0,1.327,0.221166666667,0.421,0.004,6887.3,1147.88333333,3081.9,66.6,7007.1,1167.85,3086.4,54.8,16896,2816.0,4053,1435,85545,14257.5,23612,9265,0.240527629852,0.0400879383087,0.0400879383087,0.0400879383087,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,1.33333333333,1.16666666667,795,1448,101888,44672,93,6,65535,4380
46,11.5,13,10,45,11.25,12,10,42,10.5,12,9,45,11.25,12,10,28,7.0,8,6,8,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4913,1228.25,1295,1177,17431,4357.75,5541,3912,14,3.5,5,3,33,8.25,9,7,5549,1387.25,1873,1177,17482,4370.5,5541,3956,2,0.5,2,0,2,0.5,2,0,636,159.0,636,0,51,12.75,51,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,3.5,5,3,28,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19829,4957.25,5021,4912,728,182.0,182,182,11584,2896.0,2896,2896,4,1.0,1,1,4,1.0,1,1,2.165,0.54125,1.303,0.269,2.511,0.62775,1.383,0.357,7881.0,1970.25,3376.7,563.5,9008.4,2252.1,3403.6,1013.1,6416,1604.0,2548,738,23261,5815.25,9514,2333,6.7080373764,1.6770093441,1.6770093441,1.6770093441,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,182,6,65535,4380
68,9.71428571429,12,1,64,9.14285714286,12,0,61,8.71428571429,11,0,64,9.14285714286,12,0,43,6.14285714286,8,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6963,994.714285714,1295,0,26140,3734.28571429,5541,0,18,2.57142857143,3,0,46,6.57142857143,9,0,6963,994.714285714,1295,0,26140,3734.28571429,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,37,5.28571428571,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29547,4221.0,5021,0,1081,154.428571429,182,0,17834,2547.71428571,3126,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.616,0.230857142857,0.391,0.0,1.925,0.275,0.488,0.0,12685.9,1812.27142857,3969.7,0.0,12981.2,2163.53333333,3973.4,562.0,14690.0,2448.33333333,3732.0,1685.0,54860.0,9143.33333333,11876.0,5791.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,795,1448,65535,5675,0,0,65535,0
37,9.25,12,4,35,8.75,12,2,33,8.25,11,3,35,8.75,12,2,23,5.75,8,2,6,1.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3858,964.5,1295,182,14966,3741.5,5540,1448,10,2.5,3,1,25,6.25,9,1,3858,964.5,1295,182,14966,3741.5,5540,1448,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,3,1,21,5.25,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19297,4824.25,5021,4380,728,182.0,182,182,10136,2534.0,2896,1448,4,1.0,1,1,4,1.0,1,1,2.308,0.577,1.645,0.0,2.576,0.644,1.752,0.0,2536.3,634.075,1707.2,61.5,2620.3,655.075,1735.7,53.2,6310,1577.5,2491,649,31371,7842.75,12434,1984,0.465828895569,0.116457223892,0.116457223892,0.116457223892,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,182,6,65535,4380
44,7.33333333333,11,1,41,6.83333333333,11,1,40,6.66666666667,10,1,41,6.83333333333,11,1,26,4.33333333333,7,0,10,1.66666666667,2,1,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,4606,767.666666667,1295,0,16694,2782.33333333,4926,0,13,2.16666666667,3,0,27,4.5,8,0,4606,767.666666667,1295,0,16694,2782.33333333,4926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,13,2.16666666667,3,0,21,3.5,7,0,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5790,965.0,1460,0,291382,48563.6666667,94464,138,45959,7659.83333333,29397,422,753,125.5,184,0,12181,2030.16666667,3493,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.085,0.3475,1.274,0.0,2.45,0.408333333333,1.438,0.0,11828.5,1971.41666667,3976.3,921.6,11829.0,1971.5,4025.0,963.5,7640,1273.33333333,2563,0,28669,4778.16666667,10686,0,3.65575790405,0.609292984009,0.609292984009,0.609292984009,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,1.0,1.33333333333,795,1448,101632,30464,0,0,138,422
52,10.4,11,10,58,11.6,14,10,47,9.4,10,9,58,11.6,14,10,32,6.4,7,6,10,2.0,2,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,5964,1192.8,1295,1051,22148,4429.6,5599,3946,15,3.0,3,3,43,8.6,11,7,5964,1192.8,1295,1051,22148,4429.6,5599,3946,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15,3.0,3,3,36,7.2,10,6,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,327675,65535.0,65535,65535,24920,4984.0,5102,4936,904,180.8,182,176,14710,2942.0,3126,2896,5,1.0,1,1,5,1.0,1,1,1.038,0.2076,0.314,0.167,2.524,0.5048,1.257,0.282,11357.4,2271.48,3732.8,1057.3,11905.4,2381.08,3737.9,1061.9,9992,1998.4,3184,758,36582,7316.4,12461,3338,6.92817568779,1.38563513756,1.38563513756,1.38563513756,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
64,10.6666666667,12,10,66,11.0,13,9,58,9.66666666667,11,9,66,11.0,13,9,40,6.66666666667,8,6,12,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6957,1159.5,1295,993,26148,4358.0,5570,3952,18,3.0,3,3,48,8.0,10,6,6957,1159.5,1295,993,26148,4358.0,5570,3952,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,3,3,40,6.66666666667,9,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,393210,65535.0,65535,65535,29651,4941.83333333,5065,4785,1081,180.166666667,182,176,16156,2692.66666667,3124,1448,6,1.0,1,1,6,1.0,1,1,1.252,0.208666666667,0.284,0.136,1.664,0.277333333333,0.341,0.142,8614.2,1435.7,3044.9,113.8,8756.8,1459.46666667,3048.9,120.2,16566,2761.0,3781,2009,62720,10453.3333333,16622,7375,2.96547460556,0.494245767593,0.494245767593,0.494245767593,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,795,1448,65535,5675,176,6,65535,4380
65,9.28571428571,11,1,64,9.14285714286,12,0,58,8.28571428571,10,0,64,9.14285714286,12,0,40,5.71428571429,7,0,12,1.71428571429,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6957,993.857142857,1295,0,26086,3726.57142857,5541,0,18,2.57142857143,3,0,46,6.57142857143,9,0,6957,993.857142857,1295,0,26086,3726.57142857,5541,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,3,0,40,5.71428571429,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,458745,65535.0,65535,65535,29596,4228.0,5021,0,1081,154.428571429,182,0,15928,2275.42857143,2896,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.28,0.182857142857,0.281,0.0,1.685,0.240714285714,0.328,0.0,12616.0,1802.28571429,3817.3,0.0,12872.4,2145.4,3821.1,538.7,15073.0,2512.16666667,3402.0,1675.0,56182.0,9363.66666667,11923.0,6795.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.14285714286,0.0,795,1448,65535,5675,0,0,65535,0
