conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,a184-85-200-149.deploy.static.akamaitechnologies.com,40393,443,1496254690.937323 , 1496254691.966398 ,            121,            121,              0,              0,            120,            121,            116,              2,             79,              0,             23,              0,              3,              0,           1816,         133389,              4,            118,           1816,         166693,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             32,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            799,           1448,            126,            172,            453,           1412,         359936,          32992,          87808,          30048,              0,              0,         232422,          32253,            213,           3749,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.795,          0.962,          301.9,          331.4,              0,              1,           1765,         129620,
2,192.168.137.104,a184-85-200-149.deploy.static.akamaitechnologies.com,40394,443,1496254690.944860 , 1496254691.333806 ,             13,             13,              0,              0,             12,             13,              9,              2,              4,              0,              1,              0,              1,              0,            577,           9903,              3,             10,            577,          11351,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,            126,            104,            192,           1134,         110848,          31104,          87808,          30048,              0,              0,          99349,          30664,            196,           3749,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.331,          934.5,          938.3,              0,              0,           1483,          25461,
3,192.168.137.104,a104-86-98-62.deploy.static.akamaitechnologies.com,49957,443,1496254690.983541 , 1496254691.347987 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,            593,           4179,              3,              5,            593,           4179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            281,           1448,            126,            242,            197,            835,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.112,          920.3,          964.0,              0,              0,           1627,          11467,
4,192.168.137.104,a104-86-98-62.deploy.static.akamaitechnologies.com,49958,443,1496254690.983542 , 1496254691.333808 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            593,           4218,              3,              5,            593,           4218,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            281,           1448,            126,            242,            197,            843,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.087,          0.107,          934.5,          977.5,              0,              0,           1693,          12042,
5,192.168.137.104,66.235.153.21,42730,443,1496254690.986939 , 1496254691.347989 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,            523,           4599,              3,              6,            523,           4599,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            203,           1448,            126,              6,            174,            766,          65535,           4903,          65535,           4380,              0,              0,          65535,           4658,            194,           4042,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.089,          920.3,          978.7,              0,              0,           1449,          12738,
6,192.168.137.104,a184-85-200-149.deploy.static.akamaitechnologies.com,40398,443,1496254691.501116 , 1496254692.23067 ,             19,             20,              0,              0,             18,             20,             14,              4,             10,              0,              3,              0,              2,              0,           2037,          14679,              4,             15,           2037,          19023,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            796,           1448,             51,             47,            509,           1268,         117760,          33216,          87808,          30048,              0,              0,         104291,          31477,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.191,          275.9,          249.5,              0,              0,           3903,          28123,
7,192.168.137.104,a184-85-200-149.deploy.static.akamaitechnologies.com,40399,443,1496254691.502629 , 1496254692.226503 ,             29,             29,              0,              0,             28,             29,             21,              5,             10,              0,              2,              0,              1,              0,           3435,          26403,              7,             23,           3435,          29299,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            777,           1448,             51,             64,            490,           1273,         143872,          36256,          87808,          30048,              0,              0,         114980,          32664,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.477,          0.431,          246.6,          257.1,              0,              1,           4745,          36475,
8,192.168.137.104,a184-85-200-149.deploy.static.akamaitechnologies.com,40400,443,1496254691.505763 , 1496254691.961392 ,             13,             12,              0,              0,             12,             12,              9,              2,              5,              0,              2,              0,              1,              0,           1353,           7793,              3,              9,           1353,          10689,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            785,           1448,             51,            152,            450,           1187,         106240,          31616,          87808,          30048,              0,              0,          96362,          31330,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.057,          0.180,          306.9,          309.7,              0,              0,           2970,          17104,
9,192.168.137.104,a184-85-200-149.deploy.static.akamaitechnologies.com,40401,443,1496254691.505764 , 1496254692.267404 ,             37,             34,              0,              0,             36,             34,             30,              2,             22,              0,              6,              0,              2,              0,           2703,          30445,              6,             31,           2703,          40581,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             10,              6,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            571,           1448,             51,            104,            450,           1309,         150784,          34624,          87808,          30048,              0,              0,         117383,          32677,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.423,          0.479,          243.5,          246.8,              0,              0,           3549,          39973,
10,192.168.137.104,a184-85-200-149.deploy.static.akamaitechnologies.com,40402,443,1496254691.505764 , 1496254692.268305 ,            139,            142,              0,              0,            138,            142,            135,              3,             80,              0,             10,              0,              3,              0,           1351,         183761,              3,            138,           1351,         198241,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             34,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             80,              0,              0,              0,              0,              0,           1460,           1460,            783,           1448,             51,            152,            450,           1436,         448000,          31616,          87808,          30048,              0,              0,         258803,          31593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.057,          0.478,          243.5,          246.8,              0,              1,           1772,         240985,
