total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
399,39.9,139,9,395,39.5,142,7,389,38.9,138,8,395,39.5,142,7,350,35.0,135,5,25,2.5,5,1,212,21.2,80,0,0,0.0,0,0,47,4.7,23,0,0,0.0,0,0,15,1.5,3,0,0,0.0,0,0,14981,1498.1,3435,523,419369,41936.9,183761,4179,39,3.9,7,3,360,36.0,138,5,14981,1498.1,3435,523,488873,48887.3,198241,4179,0,0.0,0,0,48,4.8,23,0,0,0.0,0,0,69504,6950.4,33304,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,92,9.2,34,0,39,3.9,7,3,32,3.2,5,2,212,21.2,80,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14600,1460.0,1460,1460,1277669,127766.9,258803,65535,287764,28776.4,32677,4658,3560,356.0,517,186,18744,1874.4,4042,152,10,1.0,1,1,10,1.0,1,1,2.476,0.2476,0.795,0.057,3.36,0.336,0.962,0.089,5327.9,532.79,934.5,243.5,5499.8,549.98,978.7,246.8,24956,2495.6,4745,1449,553988,55398.8,240985,11467,7.62541055679,0.762541055679,0.762541055679,0.762541055679,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,4.5,799,1448,448000,36256,51,6,65535,4380
62,12.4,19,8,58,11.6,18,7,57,11.4,18,7,58,11.6,18,7,40,8.0,12,5,16,3.2,5,2,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,6624,1324.8,3281,339,36150,7230.0,13102,4007,17,3.4,6,2,37,7.4,12,4,6624,1324.8,3281,339,37003,7400.6,13102,4007,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,853,170.6,853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,3.4,6,2,18,3.6,5,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,455435,91087.0,104291,65535,128213,25642.6,32410,5043,1029,205.8,213,194,19038,3807.6,4042,3749,5,1.0,1,1,5,1.0,1,1,5.309,1.0618,1.26,0.808,2.136,0.4272,1.021,0.085,5071.0,1014.2,1219.3,740.8,4953.7,990.74,1166.0,743.9,5229,1045.8,2370,248,28356,5671.2,9463,2936,5.5758690834,1.11517381668,1.11517381668,1.11517381668,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.0,1062,1448,122368,36960,126,6,65535,4380
48,12.0,20,5,46,11.5,19,4,44,11.0,19,4,46,11.5,19,4,29,7.25,13,2,12,3.0,5,1,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6513,1628.25,3281,568,28288,7072.0,13102,152,15,3.75,6,2,30,7.5,13,1,6513,1628.25,3281,568,29736,7434.0,14550,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,15,3.75,6,2,14,3.5,5,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,357167,89291.75,105418,65535,98132,24533.0,32465,5043,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.802,0.4505,0.974,0.027,1.858,0.4645,0.951,0.0,5019.6,1254.9,1938.6,755.1,5062.4,1265.6,1982.7,827.8,12405,3101.25,3994,1949,65959,16489.75,44691,1069,4.28249263763,1.07062315941,1.07062315941,1.07062315941,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1061,1448,122368,36256,51,6,65535,4380
63,12.6,15,8,56,11.2,14,7,58,11.6,14,7,56,11.2,14,7,41,8.2,11,5,14,2.8,4,2,3,0.6,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,6624,1324.8,2502,339,36150,7230.0,10314,4007,17,3.4,5,2,37,7.4,10,4,6624,1324.8,2502,339,37003,7400.6,10756,4007,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,853,170.6,853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,17,3.4,5,2,18,3.6,5,2,3,0.6,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,454181,90836.2,99111,65535,128711,25742.2,32182,5043,1029,205.8,213,194,16444,3288.8,3749,1448,5,1.0,1,1,5,1.0,1,1,6.255,1.251,2.582,0.079,1.785,0.357,0.923,0.116,8903.0,1780.6,2492.5,545.6,8854.0,1770.8,2443.4,657.3,15901,3180.2,8437,126,79954,15990.8,46882,1495,5.10859489441,1.02171897888,1.02171897888,1.02171897888,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,4.0,1062,1448,113664,35392,126,6,65535,4380
49,12.25,18,5,46,11.5,17,4,45,11.25,17,4,46,11.5,17,4,30,7.5,11,2,13,3.25,4,2,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6514,1628.5,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6514,1628.5,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,15,3.75,6,2,14,3.5,5,1,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355527,88881.75,103920,65535,98205,24551.25,32538,5043,1120,280.0,517,194,10546,2636.5,3749,152,4,1.0,1,1,4,1.0,1,1,1.895,0.47375,0.952,0.042,1.913,0.47825,0.938,0.0,6436.7,1609.175,2359.0,755.2,6445.4,1611.35,2362.0,831.1,11001,2750.25,3708,1579,47829,11957.25,27105,992,4.1600112915,1.04000282288,1.04000282288,1.04000282288,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1062,1448,122368,36256,51,6,65535,4380
47,11.75,19,5,46,11.5,18,4,43,10.75,18,4,46,11.5,18,4,28,7.0,12,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6514,1628.5,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6514,1628.5,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98168,24542.0,32453,5043,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.007,0.50175,0.978,0.134,1.975,0.49375,0.973,0.0,4779.9,1194.975,1822.1,798.4,4798.7,1199.675,1864.9,877.5,8832,2208.0,3428,1608,46579,11644.75,27601,494,4.28064727783,1.07016181946,1.07016181946,1.07016181946,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1062,1448,122368,36256,51,6,65535,4380
49,12.25,19,5,46,11.5,18,4,45,11.25,18,4,46,11.5,18,4,30,7.5,12,2,12,3.0,5,1,6,1.5,6,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,30,7.5,12,1,6516,1629.0,3281,568,29736,7434.0,13102,152,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,4,0,15,3.75,6,2,14,3.5,5,1,6,1.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355710,88927.5,103509,65535,98169,24542.25,32453,5044,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.874,0.4685,0.933,0.059,1.929,0.48225,0.927,0.0,4611.4,1152.85,1797.4,755.5,4593.1,1148.275,1800.9,830.2,9162,2290.5,3590,1648,48171,12042.75,28291,500,4.06869220734,1.01717305183,1.01717305183,1.01717305183,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
49,8.16666666667,19,1,44,7.33333333333,15,1,45,7.5,18,1,44,7.33333333333,15,1,28,4.66666666667,12,0,11,1.83333333333,4,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,6516,1086.0,3281,0,28288,4714.66666667,13102,0,15,2.5,6,0,29,4.83333333333,12,0,6516,1086.0,3281,0,28288,4714.66666667,13102,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,15,2.5,6,0,14,2.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5840,973.333333333,1460,0,355122,59187.0,103509,332,98836,16472.6666667,32390,347,1120,186.666666667,517,0,9391,1565.16666667,4042,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.822,0.303666666667,0.959,0.0,1.839,0.3065,0.954,0.0,15090.0,2515.0,4599.1,96.2,14854.2,2475.7,4508.9,0.0,10477,1746.16666667,3793,0,50133,8355.5,29282,0,4.70833826065,0.784723043442,0.784723043442,0.784723043442,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,2.5,1063,1448,122368,36256,0,0,332,347
51,10.2,16,4,45,9.0,14,2,47,9.4,15,4,45,9.0,14,2,29,5.8,11,1,10,2.0,4,1,5,1.0,5,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,6579,1315.8,2207,63,28288,5657.6,10503,0,16,3.2,4,1,30,6.0,11,0,6579,1315.8,2207,63,29736,5947.2,11951,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,16,3.2,4,1,14,2.8,5,0,5,1.0,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,354980,70996.0,101836,371,99409,19881.8,31827,420,1183,236.6,517,63,6797,1359.4,3749,0,5,1.0,1,1,5,1.0,1,1,1.868,0.3736,0.966,0.0,2.01,0.402,0.961,0.0,4894.4,978.88,1830.8,63.8,4977.5,995.5,1871.3,19.4,17459,3491.8,11323,636,58477,11695.4,27090,0,5.26928901672,1.05385780334,1.05385780334,1.05385780334,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,3.0,1063,1448,116736,33600,51,0,371,420
48,12.0,19,5,47,11.75,18,4,44,11.0,18,4,47,11.75,18,4,27,6.75,12,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,17,4.25,6,2,30,7.5,12,1,8642,2160.5,4216,568,28807,7201.75,13102,152,2,0.5,2,0,1,0.25,1,0,2126,531.5,2126,0,519,129.75,519,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,4.25,6,2,15,3.75,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98278,24569.5,32453,5153,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.652,0.663,1.63,0.066,3.06,0.765,1.95,0.0,7484.5,1871.125,2825.3,494.7,7932.5,1983.125,2870.0,998.5,8193,2048.25,3210,1026,42789,10697.25,26812,641,4.58982849121,1.1474571228,1.1474571228,1.1474571228,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
