conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39814,443,1496930908.651161 , 1496930909.469733 ,             13,             12,              2,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6012,              4,              7,            646,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3772,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.632,          0.629,          227.3,          295.5,              0,              0,            789,           7344,
2,192.168.137.52,ec2-107-21-247-23.compute-1.amazonaws.com,48872,443,1496930908.756407 , 1496930909.489234 ,             17,             13,              3,              0,             13,             13,              7,              3,              1,              1,              1,              1,              1,              1,           1555,           6089,              4,              8,           1555,           6258,              1,              1,              1,            169,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             51,            388,            782,         105216,          30464,          87808,          28160,              0,              0,          80176,          29120,            184,           5869,              1,              5,           1556,           6120,              1,             31,              0,              0,              0,              0,          0.402,          0.205,          164.9,          255.0,              0,              1,           2122,           8309,
3,192.168.137.52,discover.com.ssl.d1.sc.omtrdc.net,45388,443,1496930908.763643 , 1496930909.452036 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1170,           3891,              4,              6,           1170,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            825,           1448,             31,              6,            292,            648,          65535,           5550,          65535,           4380,              0,              0,          65535,           4908,            188,           1448,              1,              1,           1170,           3891,              0,              0,              0,              0,              0,              0,          0.407,          0.123,          182.1,          286.2,              0,              0,           1700,           5652,
4,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39817,443,1496930908.771156 , 1496930909.562604 ,            111,            115,              0,              0,            110,            115,            107,              2,             66,              0,             22,              0,              3,              0,            585,         127384,              3,            112,            585,         159240,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             66,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1421,         348416,          31104,          87808,          30048,              0,              0,         231686,          31057,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.621,         1803.9,         1807.0,              0,              0,            739,         160951,
5,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39818,443,1496930908.773199 , 1496930909.890826 ,            193,            192,              0,              0,            192,            192,            189,              2,            147,              0,             41,              0,              3,              0,            582,         212176,              3,            189,            582,         271242,              0,             41,              0,          59066,              0,              0,              0,              0,              0,             55,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            147,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1435,         516352,          31104,          87808,          30048,              0,              0,         309854,          31076,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.879,         1475.6,         1479.2,              0,              7,            521,         189845,
6,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39819,443,1496930908.774895 , 1496930909.475193 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              0,              0,              1,              0,            561,           6065,              3,              6,            561,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1010,         105216,          31104,          87808,          30048,              0,              0,          95488,          30444,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.453,         1891.3,         1896.0,              0,              0,            801,           8661,
7,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39820,443,1496930908.774896 , 1496930909.768150 ,            109,            112,              0,              0,            108,            112,            105,              2,             66,              0,             12,              0,              3,              0,            572,         137758,              3,            109,            572,         155134,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             66,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1423,         368640,          31104,          87808,          30048,              0,              0,         238362,          31056,            188,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.774,         1598.3,         1602.1,              0,              0,            576,         138694,
8,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39821,443,1496930908.774897 , 1496930909.775558 ,             37,             39,              3,              0,             33,             39,             28,              2,             16,              0,              4,              0,              2,              0,            594,          41006,              4,             35,            594,          46798,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1337,         174592,          31104,          87808,          30048,              0,              0,         126442,          30965,            188,           3772,              1,              3,            595,          41006,              1,              0,              0,              0,              0,              0,          0.799,          0.780,          347.5,          430.5,              0,              0,            594,          40979,
9,192.168.137.52,a23-5-3-56.deploy.static.akamaitechnologies.com,39822,443,1496930908.777474 , 1496930909.671425 ,             20,             16,              3,              0,             16,             16,             11,              2,              6,              0,              2,              0,              1,              0,            603,          10689,              4,             12,            603,          13585,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1131,         113664,          31104,          87808,          30048,              0,              0,          86662,          30752,            188,           3772,              1,              3,            604,          10689,              1,              0,              0,              0,              0,              0,          0.643,          0.652,          176.8,          310.3,              0,              0,            675,          11957,
