total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
792,31.68,175,6,763,30.52,180,5,741,29.64,174,5,763,30.52,180,5,635,25.4,171,3,60,2.4,6,1,385,15.4,129,0,0,0.0,0,0,118,4.72,43,0,0,0.0,0,0,25,1.0,3,0,0,0.0,0,0,24650,986.0,4645,102,695698,27827.92,212282,2,92,3.68,6,1,664,26.56,177,2,24650,986.0,4645,102,858965,34358.6,252826,2,0,0.0,0,0,118,4.72,43,0,0,0.0,0,0,163267,6530.68,62264,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,142,5.68,61,0,91,3.64,6,1,110,4.4,7,2,385,15.4,129,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2809897,112395.88,324196,65535,623497,24939.88,31526,4764,4725,189.0,220,102,86000,3440.0,5869,2,25,1.0,1,1,25,1.0,1,1,9.861,0.39444,1.694,0.0,10.189,0.40756,1.685,0.0,19544.6,781.784,1718.5,54.6,20204.8,808.192,1731.2,62.1,49449,1977.96,7732,456,1061873,42474.92,298413,9,15.0184690952,0.600738763809,0.600738763809,0.600738763809,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,7.04,5.0,1448,1448,516352,33792,31,1,65535,4380
746,29.84,185,2,726,29.04,184,2,699,27.96,184,2,726,29.04,184,2,597,23.88,181,1,60,2.4,6,0,308,12.32,101,0,0,0.0,0,0,93,3.72,32,0,0,0.0,0,0,25,1.0,3,0,0,0.0,0,0,23846,953.84,4645,102,683673,27346.92,212234,2,89,3.56,6,1,629,25.16,181,1,23846,953.84,4645,102,816052,32642.08,258570,2,1,0.04,1,0,93,3.72,32,0,1,0.04,1,0,132379,5295.16,46336,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,109,4.36,38,0,88,3.52,6,1,102,4.08,8,1,308,12.32,101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2694992,107799.68,297903,406,604517,24180.68,31301,262,5107,204.28,541,102,74346,2973.84,5869,0,25,1.0,1,1,25,1.0,1,1,8.039,0.32156,1.852,0.0,10.323,0.41292,1.844,0.0,22431.7,897.268,1940.7,62.4,22102.3,884.092,1944.2,64.8,48018,1920.72,6537,84,1131492,45259.68,264878,2,14.8524224758,0.594096899033,0.594096899033,0.594096899033,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.72,4.68,1448,1448,516352,32768,31,1,404,262
765,31.875,198,6,756,31.5,201,5,717,29.875,194,5,756,31.5,201,5,616,25.6666666667,189,3,61,2.54166666667,6,1,387,16.125,152,0,0,0.0,0,0,109,4.54166666667,43,0,0,0.0,0,0,25,1.04166666667,3,0,0,0.0,0,0,23343,972.625,4645,102,682825,28451.0416667,212031,2,88,3.66666666667,6,1,658,27.4166666667,195,2,23343,972.625,4645,102,857774,35740.5833333,275743,2,0,0.0,0,0,123,5.125,44,0,0,0.0,0,0,174949,7289.54166667,63712,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,149,6.20833333333,50,0,87,3.625,6,1,100,4.16666666667,7,2,387,16.125,152,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2654586,110607.75,319954,65535,603013,25125.5416667,31369,4811,4566,190.25,220,102,74345,3097.70833333,5869,1,24,1.0,1,1,24,1.0,1,1,12.023,0.500958333333,2.2,0.0,12.327,0.513625,2.081,0.004,29564.5,1231.85416667,2751.6,95.4,30484.8,1270.2,2767.9,124.6,35182,1465.91666667,7105,269,651599,27149.9583333,145500,6,15.6905994415,0.65377497673,0.65377497673,0.65377497673,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
757,29.1153846154,199,1,753,28.9615384615,206,0,713,27.4230769231,198,1,752,28.9230769231,206,0,611,23.5,195,0,62,2.38461538462,6,0,360,13.8461538462,153,0,0,0.0,0,0,115,4.42307692308,55,0,0,0.0,0,0,15,0.576923076923,3,0,0,0.0,0,0,23685,910.961538462,4645,0,687938,26459.1538462,212123,0,88,3.38461538462,6,0,653,25.1153846154,204,0,23685,910.961538462,4645,0,853058,32809.9230769,291763,0,1,0.0384615384615,1,0,116,4.46153846154,55,0,1,0.0384615384615,1,0,165121,6350.80769231,79640,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,111,4.26923076923,40,0,87,3.34615384615,6,0,96,3.69230769231,7,0,360,13.8461538462,153,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1347.69230769,1460,0,35040,1347.69230769,1460,0,2764361,106321.576923,328056,136,603581,23214.6538462,31155,0,4850,186.538461538,517,0,78109,3004.19230769,5869,0,24,0.923076923077,1,0,24,0.923076923077,1,0,9.459,0.363807692308,1.466,0.0,10.917,0.419884615385,0.869,0.0,39119.6,1504.6,4305.6,87.9,35406.0,1416.24,3206.3,0.0,35722.0,1428.88,8267.0,0.0,758019.0,30320.76,206885.0,0.0,5.62231874466,0.216243028641,0.216243028641,0.216243028641,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.46153846154,4.5,1448,1448,516352,32768,0,0,136,0
740,29.6,192,2,730,29.2,197,0,694,27.76,191,2,730,29.2,197,0,590,23.6,188,0,59,2.36,6,0,353,14.12,160,0,1,0.04,1,0,90,3.6,41,0,1,0.04,1,0,19,0.76,3,0,1,0.04,1,0,23384,935.36,4645,0,687009,27480.36,212246,0,88,3.52,6,0,634,25.36,194,0,23384,935.36,4645,0,819668,32786.72,275958,0,2,0.08,1,0,95,3.8,44,0,2,0.08,1,0,132659,5306.36,63712,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,122,4.88,54,0,87,3.48,6,0,103,4.12,10,0,353,14.12,160,0,1,0.04,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2710484,108419.36,324018,343,603917,24156.68,31301,0,4534,181.36,220,0,77195,3087.8,4096,0,24,0.96,1,0,24,0.96,1,0,9.12,0.3648,1.892,0.0,11.321,0.45284,1.886,0.0,40363.6,1614.544,4543.8,77.5,36602.6,1525.10833333,3266.1,84.8,40626,1625.04,7650,0,862141,34485.64,216055,0,9.94772315025,0.39790892601,0.39790892601,0.39790892601,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,6.72,4.68,1448,1448,516352,32768,0,0,343,0
557,21.4230769231,106,1,659,25.3461538462,154,0,518,19.9230769231,105,1,658,25.3076923077,154,0,415,15.9615384615,102,0,60,2.30769230769,6,0,87,3.34615384615,45,0,2,0.0769230769231,1,0,26,1.0,13,0,2,0.0769230769231,1,0,13,0.5,3,0,2,0.0769230769231,1,0,22790,876.538461538,4645,0,685013,26346.6538462,211918,0,87,3.34615384615,7,0,561,21.5769230769,151,0,23492,903.538461538,4645,0,721517,27750.6538462,214242,0,3,0.115384615385,1,0,26,1.0,13,0,704,27.0769230769,702,0,36504,1404.0,18824,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,27,1.03846153846,12,0,86,3.30769230769,7,0,96,3.69230769231,7,0,87,3.34615384615,45,0,2,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1347.69230769,1460,0,35040,1347.69230769,1460,0,2684213,103238.961538,318425,340,596051,22925.0384615,31301,0,4589,176.5,220,0,74502,2865.46153846,3966,0,25,0.961538461538,1,0,25,0.961538461538,1,0,10.745,0.413269230769,2.001,0.0,11.728,0.451076923077,1.907,0.0,32416.7,1246.79615385,2648.4,39.8,31358.1,1254.324,2673.5,28.6,35420.0,1416.8,8426.0,271.0,785099.0,31403.96,185636.0,0.0,1.78463983536,0.0686399936676,0.0686399936676,0.0686399936676,26,1.0,1,1,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,6.46153846154,4.5,1448,1448,516352,32768,0,0,340,0
774,32.25,195,6,758,31.5833333333,196,5,719,29.9583333333,194,5,758,31.5833333333,196,5,618,25.75,191,3,59,2.45833333333,6,0,386,16.0833333333,131,0,0,0.0,0,0,123,5.125,45,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,23393,974.708333333,4645,102,686738,28614.0833333,212176,2,88,3.66666666667,6,1,662,27.5833333333,193,2,23393,974.708333333,4645,102,865075,36044.7916667,277336,2,2,0.0833333333333,2,0,124,5.16666666667,45,0,2,0.0833333333333,2,0,178337,7430.70833333,65160,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,134,5.58333333333,46,0,87,3.625,6,1,100,4.16666666667,7,2,386,16.0833333333,131,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2671681,111320.041667,312682,65535,606610,25275.4166667,31415,4794,4534,188.916666667,220,102,67150,2797.91666667,3966,2,24,1.0,1,1,24,1.0,1,1,15.741,0.655875,3.717,0.0,17.661,0.735875,3.722,0.0,38431.4,1601.30833333,3286.2,82.4,37528.0,1563.66666667,3291.4,84.1,35318,1471.58333333,5314,156,738829,30784.5416667,220164,6,7.1554069519,0.298141956329,0.298141956329,0.298141956329,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
727,30.2916666667,183,6,706,29.4166666667,187,5,682,28.4166666667,179,5,706,29.4166666667,187,5,580,24.1666666667,174,3,64,2.66666666667,6,1,321,13.375,148,0,0,0.0,0,0,70,2.91666666667,23,0,0,0.0,0,0,20,0.833333333333,3,0,0,0.0,0,0,24091,1003.79166667,4645,102,671493,27978.875,212501,2,88,3.66666666667,6,1,603,25.125,181,2,24091,1003.79166667,4645,102,780348,32514.5,256817,2,4,0.166666666667,1,0,82,3.41666666667,31,0,4,0.166666666667,1,0,108859,4535.79166667,44316,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,109,4.54166666667,50,0,87,3.625,6,1,99,4.125,7,2,321,13.375,148,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2690041,112085.041667,308970,65535,598516,24938.1666667,31396,4812,5553,231.375,517,102,62371,2598.79166667,5869,2,24,1.0,1,1,24,1.0,1,1,10.538,0.439083333333,1.643,0.0,10.009,0.417041666667,1.375,0.0,20428.2,851.175,1866.0,67.8,21413.5,892.229166667,1910.6,74.4,39005,1625.20833333,5738,418,791446,32976.9166667,212676,11,19.4267292023,0.809447050095,0.809447050095,0.809447050095,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
749,32.5652173913,176,6,730,31.7391304348,175,5,705,30.652173913,175,5,728,31.652173913,175,5,608,26.4347826087,172,3,55,2.39130434783,7,1,298,12.9565217391,97,0,0,0.0,0,0,107,4.65217391304,36,0,0,0.0,0,0,19,0.826086956522,3,0,0,0.0,0,0,22219,966.043478261,4645,102,687765,29902.826087,212311,2,83,3.60869565217,6,1,641,27.8695652174,172,2,22219,966.043478261,4645,102,839551,36502.2173913,245615,2,5,0.217391304348,2,0,107,4.65217391304,36,0,5,0.217391304348,2,0,151786,6599.39130435,51556,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,102,4.4347826087,37,0,82,3.5652173913,6,1,96,4.17391304348,7,2,298,12.9565217391,97,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,33580,1460.0,1460,1460,33580,1460.0,1460,1460,2597236,112923.304348,301614,65535,594302,25839.2173913,31232,4826,4346,188.956521739,220,102,69986,3042.86956522,5869,2,23,1.0,1,1,23,1.0,1,1,8.936,0.38852173913,1.793,0.0,10.692,0.464869565217,1.784,0.0,40760.8,1772.20869565,3478.2,105.9,39904.1,1734.96086957,3508.1,105.8,37192,1617.04347826,8248,329,881944,38345.3913043,186806,7,1.11241960526,0.0483660697937,0.0483660697937,0.0483660697937,23,1.0,1,1,0,0.0,0,0,23,1.0,1,1,0,0.0,0,0,7.30434782609,5.08695652174,1448,1448,516352,32768,31,1,65535,4380
722,30.0833333333,175,6,704,29.3333333333,175,5,678,28.25,174,5,704,29.3333333333,175,5,577,24.0416666667,171,3,59,2.45833333333,6,1,316,13.1666666667,104,0,0,0.0,0,0,73,3.04166666667,22,0,0,0.0,0,0,18,0.75,3,0,0,0.0,0,0,23350,972.916666667,4645,102,682553,28439.7083333,211959,2,88,3.66666666667,6,1,608,25.3333333333,172,2,23350,972.916666667,4645,102,787245,32801.875,245263,2,0,0.0,0,0,74,3.08333333333,23,0,0,0.0,0,0,104692,4362.16666667,33304,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,130,5.41666666667,49,0,87,3.625,6,1,99,4.125,7,2,316,13.1666666667,104,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2699411,112475.458333,308085,65535,602088,25087.0,31155,4812,4566,190.25,220,102,71697,2987.375,4096,2,24,1.0,1,1,24,1.0,1,1,8.551,0.356291666667,1.917,0.0,9.919,0.413291666667,1.894,0.0,20079.0,836.625,1763.6,45.8,20956.0,873.166666667,1808.7,63.3,45142,1880.91666667,7251,306,1003909,41829.5416667,311079,10,15.3753089905,0.640637874603,0.640637874603,0.640637874603,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
