total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
880,24.4444444444,183,1,839,23.3055555556,185,1,827,22.9722222222,182,0,835,23.1944444444,185,0,687,19.0833333333,179,0,72,2.0,10,0,386,10.7222222222,119,0,2,0.0555555555556,1,0,130,3.61111111111,46,0,2,0.0555555555556,1,0,29,0.805555555556,3,0,2,0.0555555555556,1,0,43125,1197.91666667,16749,0,731111,20308.6388889,211925,0,122,3.38888888889,15,0,716,19.8888888889,182,0,44104,1225.11111111,16749,0,916735,25464.8611111,261157,0,5,0.138888888889,1,0,130,3.61111111111,46,0,983,27.3055555556,979,0,185624,5156.22222222,66608,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,135,3.75,43,0,112,3.11111111111,6,0,130,3.61111111111,6,0,386,10.7222222222,119,0,2,0.0555555555556,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,49640,1378.88888889,1460,0,49640,1378.88888889,1460,0,3620618,100572.722222,311611,391,895450,24873.6111111,39077,0,6278,174.388888889,220,0,113727,3159.08333333,5869,0,35,0.972222222222,1,0,35,0.972222222222,1,0,22.466,0.624055555556,2.975,0.0,26.394,0.733166666667,2.974,0.0,42405.2,1177.92222222,3684.1,0.0,44163.1,1226.75277778,3687.5,0.5,41643,1156.75,5579,0,926239,25728.8611111,237278,0,14.3432350159,0.398423194885,0.398423194885,0.398423194885,36,1.0,1,1,0,0.0,0,0,36,1.0,1,1,0,0.0,0,0,6.88888888889,5.30555555556,1448,1448,516352,63232,0,0,376,0
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
792,31.68,175,6,763,30.52,180,5,741,29.64,174,5,763,30.52,180,5,635,25.4,171,3,60,2.4,6,1,385,15.4,129,0,0,0.0,0,0,118,4.72,43,0,0,0.0,0,0,25,1.0,3,0,0,0.0,0,0,24650,986.0,4645,102,695698,27827.92,212282,2,92,3.68,6,1,664,26.56,177,2,24650,986.0,4645,102,858965,34358.6,252826,2,0,0.0,0,0,118,4.72,43,0,0,0.0,0,0,163267,6530.68,62264,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,142,5.68,61,0,91,3.64,6,1,110,4.4,7,2,385,15.4,129,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36500,1460.0,1460,1460,36500,1460.0,1460,1460,2809897,112395.88,324196,65535,623497,24939.88,31526,4764,4725,189.0,220,102,86000,3440.0,5869,2,25,1.0,1,1,25,1.0,1,1,9.861,0.39444,1.694,0.0,10.189,0.40756,1.685,0.0,19544.6,781.784,1718.5,54.6,20204.8,808.192,1731.2,62.1,49449,1977.96,7732,456,1061873,42474.92,298413,9,15.0184690952,0.600738763809,0.600738763809,0.600738763809,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,7.04,5.0,1448,1448,516352,33792,31,1,65535,4380
1168,21.6296296296,185,1,1089,20.1666666667,185,0,1093,20.2407407407,184,1,1089,20.1666666667,185,0,861,15.9444444444,181,0,135,2.5,14,0,373,6.90740740741,117,0,7,0.12962962963,3,0,134,2.48148148148,50,0,5,0.0925925925926,1,0,27,0.5,3,0,5,0.0925925925926,1,0,61627,1141.24074074,14781,0,890515,16491.0185185,212277,0,207,3.83333333333,22,0,899,16.6481481481,182,0,62825,1163.42592593,14827,0,1075499,19916.6481481,261509,0,10,0.185185185185,1,0,134,2.48148148148,50,0,1204,22.2962962963,517,0,184984,3425.62962963,68947,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0185185185185,1,0,140,2.59259259259,37,0,203,3.75925925926,22,0,212,3.92592592593,28,0,373,6.90740740741,117,0,7,0.12962962963,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,58400,1081.48148148,1460,0,58090,1075.74074074,1460,0,4216849,78089.7962963,309426,0,1193557,22102.9074074,46884,0,31951,591.685185185,14781,0,112342,2080.40740741,5869,0,66,1.22222222222,13,0,66,1.22222222222,13,0,28.846,0.534185185185,3.655,0.0,30.029,0.556092592593,3.564,0.0,118951.0,2202.7962963,5360.9,0.0,121158.1,2286.00188679,5332.0,0.0,149291.0,2816.81132075,75918.0,0.0,990276.0,18684.4528302,242717.0,0.0,0.886995792389,0.0164258480072,0.0164258480072,0.0164258480072,54,1.0,1,1,0,0.0,0,0,54,1.0,1,1,0,0.0,0,0,5.48148148148,4.75925925926,1448,1460,516352,47104,0,0,0,0
746,29.84,185,2,726,29.04,184,2,699,27.96,184,2,726,29.04,184,2,597,23.88,181,1,60,2.4,6,0,308,12.32,101,0,0,0.0,0,0,93,3.72,32,0,0,0.0,0,0,25,1.0,3,0,0,0.0,0,0,23846,953.84,4645,102,683673,27346.92,212234,2,89,3.56,6,1,629,25.16,181,1,23846,953.84,4645,102,816052,32642.08,258570,2,1,0.04,1,0,93,3.72,32,0,1,0.04,1,0,132379,5295.16,46336,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,109,4.36,38,0,88,3.52,6,1,102,4.08,8,1,308,12.32,101,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,35040,1401.6,1460,0,2694992,107799.68,297903,406,604517,24180.68,31301,262,5107,204.28,541,102,74346,2973.84,5869,0,25,1.0,1,1,25,1.0,1,1,8.039,0.32156,1.852,0.0,10.323,0.41292,1.844,0.0,22431.7,897.268,1940.7,62.4,22102.3,884.092,1944.2,64.8,48018,1920.72,6537,84,1131492,45259.68,264878,2,14.8524224758,0.594096899033,0.594096899033,0.594096899033,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.72,4.68,1448,1448,516352,32768,31,1,404,262
1191,22.4716981132,203,1,1101,20.7735849057,203,0,1125,21.2264150943,202,1,1101,20.7735849057,203,0,902,17.0188679245,199,0,120,2.2641509434,16,0,536,10.1132075472,167,0,0,0.0,0,0,150,2.83018867925,52,0,0,0.0,0,0,38,0.716981132075,3,0,0,0.0,0,0,41329,779.79245283,4645,0,896120,16907.9245283,212130,0,199,3.75471698113,27,0,929,17.5283018868,200,0,41329,779.79245283,4645,0,1104427,20838.245283,287426,0,1,0.0188679245283,1,0,150,2.83018867925,52,0,1,0.0188679245283,1,0,208307,3930.32075472,75296,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,224,4.22641509434,70,0,198,3.7358490566,27,0,229,4.32075471698,19,0,536,10.1132075472,167,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,54020,1019.24528302,1460,0,53700,1013.20754717,1460,0,3910271,73778.6981132,322690,0,1046390,19743.2075472,45923,0,10252,193.433962264,517,0,113161,2135.11320755,5869,0,48,0.905660377358,2,0,48,0.905660377358,2,0,35.281,0.665679245283,5.166,0.0,36.812,0.694566037736,5.171,0.0,91586.9,1728.05471698,5359.7,0.0,86126.8,1757.68979592,5116.6,0.1,88383.0,1803.73469388,19185.0,0.0,1362958.0,27815.4693878,317774.0,10.0,1.33708524704,0.0252280235291,0.0252280235291,0.0252280235291,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.1320754717,4.32075471698,1448,1460,516352,46336,0,0,0,0
765,31.875,198,6,756,31.5,201,5,717,29.875,194,5,756,31.5,201,5,616,25.6666666667,189,3,61,2.54166666667,6,1,387,16.125,152,0,0,0.0,0,0,109,4.54166666667,43,0,0,0.0,0,0,25,1.04166666667,3,0,0,0.0,0,0,23343,972.625,4645,102,682825,28451.0416667,212031,2,88,3.66666666667,6,1,658,27.4166666667,195,2,23343,972.625,4645,102,857774,35740.5833333,275743,2,0,0.0,0,0,123,5.125,44,0,0,0.0,0,0,174949,7289.54166667,63712,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,149,6.20833333333,50,0,87,3.625,6,1,100,4.16666666667,7,2,387,16.125,152,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1460.0,1460,1460,35040,1460.0,1460,1460,2654586,110607.75,319954,65535,603013,25125.5416667,31369,4811,4566,190.25,220,102,74345,3097.70833333,5869,1,24,1.0,1,1,24,1.0,1,1,12.023,0.500958333333,2.2,0.0,12.327,0.513625,2.081,0.004,29564.5,1231.85416667,2751.6,95.4,30484.8,1270.2,2767.9,124.6,35182,1465.91666667,7105,269,651599,27149.9583333,145500,6,15.6905994415,0.65377497673,0.65377497673,0.65377497673,24,1.0,1,1,0,0.0,0,0,24,1.0,1,1,0,0.0,0,0,7.0,4.875,1448,1448,516352,32768,31,1,65535,4380
1338,20.90625,186,1,1228,19.1875,186,0,1268,19.8125,183,0,1226,19.15625,186,0,899,14.046875,178,0,200,3.125,34,0,431,6.734375,138,0,1,0.015625,1,0,101,1.578125,31,0,1,0.015625,1,0,35,0.546875,3,0,1,0.015625,1,0,196850,3075.78125,88349,0,985253,15394.578125,211944,0,348,5.4375,67,0,961,15.015625,181,0,196927,3076.984375,88349,0,1128235,17628.671875,256832,0,1,0.015625,1,0,101,1.578125,31,0,46,0.71875,46,0,142982,2234.09375,44888,0,1,0.015625,1,0,0,0.0,0,0,31,0.484375,31,0,0,0.0,0,0,0,0.0,0,0,200,3.125,65,0,242,3.78125,30,0,278,4.34375,22,0,431,6.734375,138,0,1,0.015625,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,65700,1026.5625,1460,0,63308,989.1875,1460,0,4821498,75335.90625,313894,0,1617254,25269.59375,132255,0,11749,183.578125,517,0,128938,2014.65625,5869,0,68,1.0625,2,0,68,1.0625,2,0,48.807,0.762609375,5.174,0.0,44.845,0.700703125,5.157,0.0,116977.1,1827.7671875,5212.4,0.0,116956.5,1886.39516129,5185.3,0.1,400343.0,6457.14516129,149756.0,12.0,1565349.0,25247.5645161,610236.0,0.0,0.0,0.0,0.0,0.0,64,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.125,4.09375,1448,1460,515072,207616,0,0,0,0
757,29.1153846154,199,1,753,28.9615384615,206,0,713,27.4230769231,198,1,752,28.9230769231,206,0,611,23.5,195,0,62,2.38461538462,6,0,360,13.8461538462,153,0,0,0.0,0,0,115,4.42307692308,55,0,0,0.0,0,0,15,0.576923076923,3,0,0,0.0,0,0,23685,910.961538462,4645,0,687938,26459.1538462,212123,0,88,3.38461538462,6,0,653,25.1153846154,204,0,23685,910.961538462,4645,0,853058,32809.9230769,291763,0,1,0.0384615384615,1,0,116,4.46153846154,55,0,1,0.0384615384615,1,0,165121,6350.80769231,79640,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,111,4.26923076923,40,0,87,3.34615384615,6,0,96,3.69230769231,7,0,360,13.8461538462,153,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1347.69230769,1460,0,35040,1347.69230769,1460,0,2764361,106321.576923,328056,136,603581,23214.6538462,31155,0,4850,186.538461538,517,0,78109,3004.19230769,5869,0,24,0.923076923077,1,0,24,0.923076923077,1,0,9.459,0.363807692308,1.466,0.0,10.917,0.419884615385,0.869,0.0,39119.6,1504.6,4305.6,87.9,35406.0,1416.24,3206.3,0.0,35722.0,1428.88,8267.0,0.0,758019.0,30320.76,206885.0,0.0,5.62231874466,0.216243028641,0.216243028641,0.216243028641,0,0.0,0,0,26,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.46153846154,4.5,1448,1448,516352,32768,0,0,136,0
3348,59.7857142857,2342,1,3135,55.9821428571,2200,0,3282,58.6071428571,2342,0,3135,55.9821428571,2200,0,752,13.4285714286,179,0,2314,41.3214285714,2200,0,422,7.53571428571,107,0,1333,23.8035714286,1330,0,138,2.46428571429,31,0,401,7.16071428571,398,0,41,0.732142857143,3,0,6,0.107142857143,3,0,2799090,49983.75,2760480,0,737496,13169.5714286,212101,0,2510,44.8214285714,2342,0,767,13.6964285714,179,0,3364463,60079.6964286,3325640,0,923313,16487.7321429,255835,0,403,7.19642857143,398,0,144,2.57142857143,31,0,565377,10096.0178571,565160,0,185821,3318.23214286,43734,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,496,8.85714285714,496,0,165,2.94642857143,41,0,173,3.08928571429,8,0,192,3.42857142857,21,0,422,7.53571428571,107,0,1333,23.8035714286,1330,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,52560,938.571428571,1460,0,51020,911.071428571,1460,0,3785040,67590.0,304438,31,971058,17340.3214286,44403,0,14701,262.517857143,4260,0,89253,1593.80357143,5869,0,56,1.0,3,0,56,1.0,3,0,37.942,0.677535714286,4.655,0.0,32.208,0.575142857143,4.606,0.0,76717.7,1369.95892857,4469.0,7.9,78216.5,1448.4537037,4593.0,0.0,764682.0,13903.3090909,592991.0,0.0,553192.0,10058.0363636,127165.0,0.0,0.0866241455078,0.00154685974121,0.00154685974121,0.00154685974121,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.71428571429,3.44642857143,1448,1448,515072,44672,0,0,31,0
