conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,176.32.119.127,192.168.137.179,443,45059,1496248220.385601 , 1496248220.486975 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             53,              0,              1,              0,             53,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             53,              0,             53,              0,             52,            292,           1552,            292,           1552,              0,              0,             97,           1552,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           87.9,            2.7,              0,              0,              0,            523,
2,192.168.137.104,dfw06s49-in-f131.1e100.net,42433,emwavemsg,1496248220.387356 , 1496248220.387356 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4581.2,             NA,              0,              0,             NA,             NA,
3,edge-star-shv-02-dft4.facebook.com,192.168.137.179,emwavemsg,53224,1496248220.422815 , 1496248220.468511 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,            151,            454,              1,              1,            151,            454,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1410,              0,            151,            454,            151,            454,            150,            453,          27960,           1369,            114,           1369,              0,              0,           9396,           1369,            151,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4503.2,         4500.0,              0,              0,           3304,           9935,
4,sea15s12-in-f196.1e100.net,192.168.137.104,443,41712,1496248220.423113 , 1496248220.629382 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            351,            349,            351,              0,              0,            349,            351,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4545.4,         4339.1,              0,              0,              0,              0,
5,192.168.137.179,176.32.119.127,38573,443,1496248220.435207 , 1496248220.822403 ,             25,             17,              0,              0,             24,             17,              6,             10,              0,              0,              0,              0,              0,              0,          21597,           3935,             18,              6,          21597,           3935,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/0,            1/0,            Y/Y,            Y/N,              6,              6,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,           1460,           1460,            150,             75,           1199,            655,          93440,          42240,          87616,          14848,              0,              0,          90189,          29216,            227,           3338,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.263,         4146.1,         4154.5,              0,              0,          55778,          10163,
6,192.168.137.179,ec2-54-148-95-40.us-west-2.compute.amazonaws.com,56779,emwavemsg,1496248220.979503 , 1496248221.142163 ,              4,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            218,            747,              1,              1,            218,            747,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            218,            747,            218,            747,            217,            746,          89152,          28160,          87616,          28160,              0,              0,          88128,          28160,            218,            747,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3826.4,         3829.3,              0,              0,           1340,           4592,
7,jm-in-f114.1e100.net,192.168.137.104,emwavemsg,47596,1496248221.26868 , 1496248221.95898 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            332,            347,            332,            347,              0,              0,            332,            347,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3941.7,         3872.6,              0,              0,              0,              0,
8,sea15s12-in-f196.1e100.net,192.168.137.104,443,41716,1496248221.144745 , 1496248221.259889 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             63,              0,              1,              0,             63,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             63,              0,             63,              0,             62,              0,            370,            351,            370,            351,              0,              0,            370,            351,             63,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          102.0,           22.7,              0,              0,            547,              0,
9,192.168.137.179,13.32.240.205,59675,443,1496248221.189730 , 1496248221.947870 ,             54,             52,              0,              0,             53,             52,             49,              3,             19,              0,              3,              0,              2,              0,            690,          58121,              4,             48,            690,          62465,              0,              3,              0,           4344,              0,              0,              0,              0,              0,             11,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,             19,              0,              0,              0,              0,              0,           1460,           1460,            332,           1448,             53,             38,            172,           1301,         171584,          31232,          87616,          30208,              0,              0,         122103,          31091,            179,           2705,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.342,          0.649,         3020.7,         3024.5,              0,              2,            910,          76663,
