total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
14,7.0,13,1,14,7.0,14,0,13,6.5,12,1,14,7.0,14,0,9,4.5,9,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2291,1145.5,1418,873,14703,7351.5,14703,0,4,2.0,3,1,12,6.0,12,0,2291,1145.5,1418,873,14703,7351.5,14703,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,3,0,3,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1460,730.0,1460,0,100906,50453.0,100544,362,30710,15355.0,30710,0,1935,967.5,1418,517,3706,1853.0,3706,0,2,1.0,1,1,2,1.0,1,1,0.41,0.205,0.41,0.0,0.405,0.2025,0.405,0.0,351.4,175.7,197.8,153.6,216.6,216.6,216.6,216.6,1095.0,1095.0,1095.0,1095.0,18441.0,18441.0,18441.0,18441.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,3.5,1418,1448,122368,31104,126,0,362,0
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2057,1028.5,1230,827,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2057,1028.5,1230,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.113,0.0565,0.113,0.0,0.068,0.034,0.068,0.0,246.4,123.2,182.7,63.7,264.6,132.3,186.6,78.0,9317,4658.5,5621,3696,10129,5064.5,5448,4681,0.995379924774,0.497689962387,0.497689962387,0.497689962387,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,952,90624,31232,38,51,87808,29184
18,6.0,10,2,16,5.33333333333,7,4,16,5.33333333333,9,2,16,5.33333333333,7,4,9,3.0,5,0,4,1.33333333333,2,1,4,1.33333333333,2,0,1,0.333333333333,1,0,1,0.333333333333,1,0,1,0.333333333333,1,0,3,1.0,2,0,1,0.333333333333,1,0,2038,679.333333333,1477,0,2062,687.333333333,1231,0,5,1.66666666667,4,0,7,2.33333333333,4,0,2038,679.333333333,1477,0,2082,694.0,1231,0,1,0.333333333333,1,0,3,1.0,2,0,1,0.333333333333,1,0,22,7.33333333333,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,5,1.66666666667,4,0,7,2.33333333333,4,0,4,1.33333333333,2,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177430,59143.3333333,89201,114,60080,20026.6666667,30549,347,976,325.333333333,561,0,977,325.666666667,831,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.278,0.0926666666667,0.278,0.0,0.532,0.177333333333,0.31,0.0,4728.0,1576.0,2355.3,179.8,4689.1,1563.03333333,2254.6,237.3,4432,1477.33333333,3354,0,4391,1463.66666667,2795,0,2.03768992424,0.679229974747,0.679229974747,0.679229974747,0,0.0,0,0,6,2.0,2,2,0,0.0,0,0,9,3.0,3,3,5.33333333333,5.33333333333,973,953,90624,31232,0,0,114,347
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,679.333333333,1477,0,2058,686.0,1232,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2038,679.333333333,1477,0,2058,686.0,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177462,59154.0,88795,347,59392,19797.3333333,30208,0,976,325.333333333,561,0,972,324.0,826,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.103,0.0343333333333,0.103,0.0,0.069,0.023,0.069,0.0,5664.5,1888.16666667,1930.1,1861.3,3738.3,1869.15,1933.6,1804.7,9995.0,4997.5,5876.0,4119.0,10966.0,5483.0,6065.0,4901.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,973,954,90624,31232,0,0,347,0
20,2.5,10,1,11,1.375,8,0,18,2.25,9,1,11,1.375,8,0,7,0.875,5,0,4,0.5,3,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,2038,254.75,1477,0,2056,257.0,1230,0,5,0.625,4,0,5,0.625,4,0,2038,254.75,1477,0,2056,257.0,1230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,5,0.625,4,0,5,0.625,4,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,365.0,1460,0,2820,352.5,1410,0,179245,22405.625,88803,340,59830,7478.75,30646,0,976,122.0,561,0,972,121.5,826,0,2,0.25,1,0,2,0.25,1,0,0.154,0.01925,0.154,0.0,0.113,0.014125,0.113,0.0,21111.8,2638.975,3532.9,933.9,6858.4,3429.2,3536.6,3321.8,9495.0,4747.5,4929.0,4566.0,10828.0,5414.0,6723.0,4105.0,0.0,0.0,0.0,0.0,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.0,2.0,973,952,90624,31232,0,0,340,0
115,6.76470588235,54,1,94,5.52941176471,52,0,105,6.17647058824,53,0,94,5.52941176471,52,0,65,3.82352941176,49,0,25,1.47058823529,10,0,19,1.11764705882,19,0,0,0.0,0,0,3,0.176470588235,3,0,0,0.0,0,0,2,0.117647058824,2,0,0,0.0,0,0,24757,1456.29411765,21597,0,65369,3845.23529412,58121,0,30,1.76470588235,18,0,62,3.64705882353,48,0,24757,1456.29411765,21597,0,69713,4100.76470588,62465,0,2,0.117647058824,2,0,3,0.176470588235,3,0,2,0.117647058824,2,0,4344,255.529411765,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,0.764705882353,11,0,16,0.941176470588,4,0,19,1.11764705882,7,0,19,1.11764705882,19,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10170,598.235294118,1460,0,7200,423.529411765,1460,0,556351,32726.5294118,122103,97,153041,9002.41176471,31091,0,1814,106.705882353,561,0,7763,456.647058824,3338,0,7,0.411764705882,1,0,7,0.411764705882,1,0,0.739,0.0434705882353,0.342,0.0,0.979,0.0575882352941,0.649,0.0,44489.7,2617.04117647,4581.2,1.5,34959.6,2913.3,4500.0,2.7,71090.0,5468.46153846,55778.0,0.0,112020.0,8616.92307692,76663.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.35294117647,2.23529411765,1460,1460,171584,42240,0,0,114,0
13,6.5,8,5,11,5.5,7,4,11,5.5,7,4,11,5.5,7,4,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2064,1032.0,1233,831,5,2.5,4,1,6,3.0,4,2,2037,1018.5,1476,561,2064,1032.0,1233,831,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,88795,88576,59264,29632.0,30080,29184,976,488.0,561,415,957,478.5,811,146,2,1.0,1,1,2,1.0,1,1,0.103,0.0515,0.103,0.0,0.079,0.0395,0.07,0.009,196.9,98.45,127.8,69.1,204.1,102.05,131.5,72.6,9245,4622.5,5654,3591,10043,5021.5,5320,4723,0.522098064423,0.261049032211,0.261049032211,0.261049032211,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,955,90624,30976,38,20,87808,29184
13,6.5,8,5,11,5.5,7,4,11,5.5,7,4,11,5.5,7,4,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2064,1032.0,1232,832,5,2.5,4,1,6,3.0,4,2,2037,1018.5,1476,561,2064,1032.0,1232,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,88795,88576,59264,29632.0,30080,29184,976,488.0,561,415,958,479.0,812,146,2,1.0,1,1,2,1.0,1,1,0.132,0.066,0.132,0.0,0.073,0.0365,0.067,0.006,235.9,117.95,156.0,79.9,239.7,119.85,159.7,80.0,8925,4462.5,5322,3603,9785,4892.5,5343,4442,2.07194232941,1.0359711647,1.0359711647,1.0359711647,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,954,90624,30976,38,20,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2059,1029.5,1232,827,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2059,1029.5,1232,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.098,0.049,0.098,0.0,0.068,0.034,0.068,0.0,218.5,109.25,147.2,71.3,226.4,113.2,150.9,75.5,9853,4926.5,5851,4002,10783,5391.5,5899,4884,0.570968151093,0.285484075546,0.285484075546,0.285484075546,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,954,90624,30976,38,51,87808,29184
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2079,693.0,1476,42,2058,686.0,1231,0,6,2.0,4,1,5,1.66666666667,4,0,2079,693.0,1476,42,2058,686.0,1231,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,2.0,4,1,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177241,59080.3333333,88795,126,59264,19754.6666667,30080,0,1018,339.333333333,561,42,973,324.333333333,827,0,3,1.0,1,1,3,1.0,1,1,0.103,0.0343333333333,0.103,0.0,0.072,0.024,0.072,0.0,4098.9,1366.3,2069.3,0.0,4035.8,2017.9,2073.2,1962.6,9258.0,4629.0,5773.0,3485.0,9953.0,4976.5,5138.0,4815.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,972,953,90624,30976,38,0,126,0
