total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
15,15.0,15,15,12,12.0,12,12,14,14.0,14,14,12,12.0,12,12,8,8.0,8,8,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2507,2507.0,2507,2507,1994,1994.0,1994,1994,6,6.0,6,6,8,8.0,8,8,2507,2507.0,2507,2507,1994,1994.0,1994,1994,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,6.0,6,6,8,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89782,89782.0,89782,89782,32209,32209.0,32209,32209,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,1.064,1.064,1.064,1.064,1.109,1.109,1.109,1.109,654.7,654.7,654.7,654.7,685.9,685.9,685.9,685.9,2095,2095.0,2095,2095,1667,1667.0,1667,1667,1.19639110565,1.19639110565,1.19639110565,1.19639110565,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,644,92672,35840,38,42,87808,29184
13,4.33333333333,11,1,11,3.66666666667,10,0,12,4.0,10,1,11,3.66666666667,10,0,5,1.66666666667,5,0,4,1.33333333333,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,695.333333333,2086,0,1297,432.333333333,1297,0,5,1.66666666667,5,0,6,2.0,6,0,2086,695.333333333,2086,0,1297,432.333333333,1297,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,5,0,6,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,486.666666667,1460,0,1410,470.0,1410,0,89529,29843.0,89267,126,31813,10604.3333333,31402,0,415,138.333333333,415,0,146,48.6666666667,146,0,1,0.333333333333,1,0,1,0.333333333333,1,0,0.67,0.223333333333,0.67,0.0,0.721,0.240333333333,0.721,0.0,2756.7,918.9,2480.9,137.7,2484.7,1242.35,2484.7,0.0,2581.0,1290.5,2581.0,0.0,1605.0,802.5,1605.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.66666666667,1102,643,91392,33536,0,0,126,0
13,6.5,12,1,11,5.5,10,1,12,6.0,11,1,11,5.5,10,1,6,3.0,6,0,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,1043.0,2086,0,1294,647.0,1294,0,5,2.5,5,0,6,3.0,6,0,2086,1043.0,2086,0,1294,647.0,1294,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,5,0,6,3.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,89359,44679.5,89227,132,31813,15906.5,31402,411,415,207.5,415,0,146,73.0,146,0,1,0.5,1,0,1,0.5,1,0,0.647,0.3235,0.647,0.0,0.695,0.3475,0.695,0.0,586.4,293.2,432.9,153.5,465.3,232.65,465.3,0.0,2637,1318.5,2637,0,1636,818.0,1636,0,0.30691576004,0.15345788002,0.15345788002,0.15345788002,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,1102,643,91392,33536,0,0,132,411
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1296,1296.0,1296,1296,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1296,1296.0,1296,1296,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.672,0.672,0.672,0.672,0.732,0.732,0.732,0.732,435.8,435.8,435.8,435.8,477.5,477.5,477.5,477.5,2544,2544.0,2544,2544,1580,1580.0,1580,1580,0.960249900818,0.960249900818,0.960249900818,0.960249900818,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,643,91392,33536,38,42,87808,29184
11,11.0,11,11,9,9.0,9,9,10,10.0,10,10,9,9.0,9,9,5,5.0,5,5,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1300,1300.0,1300,1300,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1300,1300.0,1300,1300,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31424,31424.0,31424,31424,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.646,0.646,0.646,0.646,0.698,0.698,0.698,0.698,280.2,280.2,280.2,280.2,397.2,397.2,397.2,397.2,2537,2537.0,2537,2537,1581,1581.0,1581,1581,0.822088241577,0.822088241577,0.822088241577,0.822088241577,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,648,91392,33536,38,42,87808,29184
11,11.0,11,11,10,10.0,10,10,10,10.0,10,10,10,10.0,10,10,5,5.0,5,5,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1295,1295.0,1295,1295,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1295,1295.0,1295,1295,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.617,0.617,0.617,0.617,0.668,0.668,0.668,0.668,292.8,292.8,292.8,292.8,374.2,374.2,374.2,374.2,2608,2608.0,2608,2608,1619,1619.0,1619,1619,0.799829959869,0.799829959869,0.799829959869,0.799829959869,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,645,91392,33536,38,42,87808,29184
11,11.0,11,11,11,11.0,11,11,10,10.0,10,10,11,11.0,11,11,5,5.0,5,5,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1296,1296.0,1296,1296,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1296,1296.0,1296,1296,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31641,31641.0,31641,31641,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.511,0.511,0.511,0.511,0.563,0.563,0.563,0.563,297.1,297.1,297.1,297.1,366.0,366.0,366.0,366.0,2830,2830.0,2830,2830,1758,1758.0,1758,1758,0.737190961838,0.737190961838,0.737190961838,0.737190961838,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,644,91392,33536,38,42,87808,29184
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1316,1316.0,1316,1316,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1316,1316.0,1316,1316,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.596,0.596,0.596,0.596,0.648,0.648,0.648,0.648,382.0,382.0,382.0,382.0,453.7,453.7,453.7,453.7,2349,2349.0,2349,2349,1482,1482.0,1482,1482,0.887919902802,0.887919902802,0.887919902802,0.887919902802,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,643,91392,33536,38,42,87808,29184
14,4.66666666667,12,1,12,4.0,10,1,13,4.33333333333,11,1,12,4.0,10,1,6,2.0,6,0,5,1.66666666667,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,695.333333333,2086,0,1314,438.0,1314,0,5,1.66666666667,5,0,6,2.0,6,0,2086,695.333333333,2086,0,1314,438.0,1314,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,5,0,6,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,486.666666667,1460,0,1410,470.0,1410,0,90887,30295.6666667,89227,353,32220,10740.0,31402,409,415,138.333333333,415,0,146,48.6666666667,146,0,1,0.333333333333,1,0,1,0.333333333333,1,0,0.665,0.221666666667,0.665,0.0,0.719,0.239666666667,0.719,0.0,2622.8,874.266666667,1794.1,333.4,2515.5,838.5,1710.4,277.5,2602,867.333333333,2602,0,1639,546.333333333,1639,0,0.167747497559,0.0559158325195,0.0559158325195,0.0559158325195,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.66666666667,2.66666666667,1102,641,91392,33536,0,0,353,409
6,6.0,6,6,5,5.0,5,5,6,6.0,6,6,5,5.0,5,5,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1479,1479.0,1479,1479,790,790.0,790,790,2,2.0,2,2,4,4.0,4,4,1479,1479.0,1479,1479,790,790.0,790,790,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,354,354.0,354,354,131,131.0,131,131,894,894.0,894,894,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.508,0.508,0.508,0.508,0.567,0.567,0.567,0.567,350.2,350.2,350.2,350.2,409.4,409.4,409.4,409.4,2462,2462.0,2462,2462,1315,1315.0,1315,1315,0.600807905197,0.600807905197,0.600807905197,0.600807905197,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,894,530,359,136,585,42,351,129
