total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
266,9.85185185185,40,1,236,8.74074074074,41,0,229,8.48148148148,39,0,232,8.59259259259,41,0,135,5.0,36,0,49,1.81481481481,6,0,9,0.333333333333,9,0,0,0.0,0,0,3,0.111111111111,3,0,0,0.0,0,0,1,0.037037037037,1,0,0,0.0,0,0,39872,1476.74074074,7139,0,148612,5504.14814815,46868,0,84,3.11111111111,7,0,157,5.81481481481,39,0,39872,1476.74074074,7139,0,152866,5661.7037037,51122,0,0,0.0,0,0,3,0.111111111111,3,0,0,0.0,0,0,4254,157.555555556,4254,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.185185185185,5,0,75,2.77777777778,5,0,94,3.48148148148,17,0,9,0.333333333333,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26280,973.333333333,1460,0,24340,901.481481481,1460,0,1578300,58455.5555556,136946,114,534394,19792.3703704,48023,0,4412,163.407407407,517,0,60825,2252.77777778,5544,0,26,0.962962962963,1,0,26,0.962962962963,1,0,10.59,0.392222222222,1.515,0.0,9.096,0.336888888889,1.51,0.0,36649.7,1357.3962963,3077.8,0.0,36854.9,1417.49615385,3120.1,0.5,198299.0,7626.88461538,95082.0,355.0,351616.0,13523.6923077,201609.0,0.0,0.0,0.0,0.0,0.0,27,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.03703703704,4.11111111111,1448,1448,186880,54528,0,0,114,0
122,11.0909090909,14,3,107,9.72727272727,13,2,106,9.63636363636,13,3,107,9.72727272727,13,2,60,5.45454545455,8,1,22,2.0,4,1,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,17649,1604.45454545,4403,31,63652,5786.54545455,9053,0,40,3.63636363636,5,1,71,6.45454545455,10,0,17649,1604.45454545,4403,31,63683,5789.36363636,9053,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,32,2.90909090909,32,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,37,3.36363636364,4,1,46,4.18181818182,7,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,882620,80238.1818182,99048,17784,352633,32057.5454545,65535,5874,1873,170.272727273,187,31,49219,4474.45454545,6397,0,11,1.0,1,1,11,1.0,1,1,5.561,0.505545454545,1.417,0.0,4.773,0.433909090909,0.817,0.0,3539.6,321.781818182,743.5,83.2,4109.2,373.563636364,1043.8,6.3,20668,1878.90909091,4977,371,79387,7217.0,10491,0,8.38317847252,0.762107133865,0.762107133865,0.762107133865,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,113664,65535,31,0,17784,4380
134,10.3076923077,13,1,119,9.15384615385,14,1,115,8.84615384615,12,1,119,9.15384615385,14,1,63,4.84615384615,9,0,30,2.30769230769,5,0,5,0.384615384615,5,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,18658,1435.23076923,4404,31,64292,4945.53846154,9082,0,45,3.46153846154,5,1,75,5.76923076923,11,0,18784,1444.92307692,4404,31,65740,5056.92307692,9082,0,2,0.153846153846,1,0,1,0.0769230769231,1,0,127,9.76923076923,126,0,1448,111.384615385,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0769230769231,1,0,42,3.23076923077,5,1,49,3.76923076923,8,0,5,0.384615384615,5,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1235.38461538,1460,0,15740,1210.76923077,1460,0,954344,73411.0769231,98792,151,308997,23769.0,32790,424,2421,186.230769231,517,31,42345,3257.30769231,5869,0,13,1.0,1,1,13,1.0,1,1,5.715,0.439615384615,1.449,0.0,4.424,0.340307692308,0.871,0.0,21556.0,1658.15384615,3698.3,85.5,21847.7,1680.59230769,3741.5,0.0,32527,2502.07692308,7567,141,92881,7144.69230769,12277,0,2.85663437843,0.219741106033,0.219741106033,0.219741106033,0,0.0,0,0,26,2.0,2,2,0,0.0,0,0,13,1.0,1,1,6.15384615385,4.92307692308,1448,1448,110848,39808,31,0,151,424
123,11.1818181818,14,1,106,9.63636363636,13,1,102,9.27272727273,13,1,106,9.63636363636,13,1,57,5.18181818182,8,0,25,2.27272727273,5,1,4,0.363636363636,4,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,17864,1624.0,4404,0,57123,5193.0,9088,0,39,3.54545454545,5,0,67,6.09090909091,10,0,17864,1624.0,4404,0,58571,5324.63636364,9311,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1448,131.636363636,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,36,3.27272727273,4,0,44,4.0,7,0,4,0.363636363636,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,845396,76854.1818182,99200,138,274712,24973.8181818,32541,399,2176,197.818181818,517,0,31077,2825.18181818,5869,0,10,0.909090909091,1,0,10,0.909090909091,1,0,5.103,0.463909090909,1.664,0.0,3.868,0.351636363636,0.879,0.0,6819.3,619.936363636,1476.8,56.8,6492.0,590.181818182,1518.3,0.0,22538,2048.90909091,4611,0,92840,8440.0,15675,0,0.625000715256,0.0568182468414,0.0568182468414,0.0568182468414,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,0,0,138,399
122,12.2,13,11,107,10.7,13,9,102,10.2,12,9,107,10.7,13,9,58,5.8,8,4,22,2.2,5,1,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17620,1762.0,4404,603,63669,6366.9,9084,4544,39,3.9,5,3,70,7.0,10,5,17620,1762.0,4404,603,63669,6366.9,9084,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,45,4.5,7,3,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,852965,85296.5,99048,65535,276196,27619.6,32790,5915,1842,184.2,187,182,41161,4116.1,5869,2736,10,1.0,1,1,10,1.0,1,1,4.488,0.4488,1.13,0.212,3.808,0.3808,0.696,0.165,3433.1,343.31,785.5,85.2,3633.6,363.36,895.6,83.3,24696,2469.6,4688,1433,106896,10689.6,15111,4225,4.06788110733,0.406788110733,0.406788110733,0.406788110733,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,31,31,65535,4380
124,12.4,16,10,114,11.4,14,8,106,10.6,12,9,114,11.4,14,8,62,6.2,9,4,23,2.3,5,1,7,0.7,4,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17622,1762.2,4404,603,63598,6359.8,9045,4544,39,3.9,5,3,76,7.6,11,6,17622,1762.2,4404,603,67470,6747.0,9045,4544,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,3873,387.3,2425,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,49,4.9,8,4,7,0.7,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,857918,85791.8,98792,65535,286868,28686.8,32790,5565,1842,184.2,187,182,44813,4481.3,5869,2736,10,1.0,1,1,10,1.0,1,1,5.027,0.5027,0.976,0.304,4.037,0.4037,0.806,0.174,3036.9,303.69,451.9,219.2,3403.3,340.33,506.8,101.5,21188,2118.8,5017,727,81029,8102.9,10564,4630,0.0977110862732,0.00977110862732,0.00977110862732,0.00977110862732,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
139,12.6363636364,17,3,118,10.7272727273,16,2,120,10.9090909091,16,3,118,10.7272727273,16,2,74,6.72727272727,13,1,30,2.72727272727,5,1,5,0.454545454545,4,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,17684,1607.63636364,4404,63,63646,5786.0,9053,0,40,3.63636363636,5,1,75,6.81818181818,12,0,17684,1607.63636364,4404,63,64011,5819.18181818,9053,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,365,33.1818181818,365,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,37,3.36363636364,4,1,50,4.54545454545,9,0,5,0.454545454545,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14200,1290.90909091,1460,0,870043,79094.8181818,101312,349,287841,26167.3636364,33234,398,1905,173.181818182,187,63,37733,3430.27272727,5869,0,11,1.0,1,1,11,1.0,1,1,5.137,0.467,1.341,0.0,4.028,0.366181818182,0.705,0.0,3984.9,362.263636364,977.7,73.5,4106.0,373.272727273,1019.3,9.4,24753,2250.27272727,5328,344,104118,9465.27272727,16361,0,2.01259183884,0.18296289444,0.18296289444,0.18296289444,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,6.54545454545,5.09090909091,1448,1448,110848,39808,31,0,349,398
130,8.66666666667,15,1,114,7.6,15,0,113,7.53333333333,14,1,114,7.6,15,0,64,4.26666666667,11,0,27,1.8,5,0,4,0.266666666667,4,0,0,0.0,0,0,1,0.0666666666667,1,0,0,0.0,0,0,2,0.133333333333,2,0,0,0.0,0,0,18006,1200.4,4404,0,63039,4202.6,9088,0,39,2.6,5,0,75,5.0,12,0,18006,1200.4,4404,0,64480,4298.66666667,10529,0,1,0.0666666666667,1,0,1,0.0666666666667,1,0,1,0.0666666666667,1,0,1441,96.0666666667,1441,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.133333333333,2,0,36,2.4,4,0,50,3.33333333333,9,0,4,0.266666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,973.333333333,1460,0,14200,946.666666667,1460,0,870701,58046.7333333,100772,352,289729,19315.2666667,32793,0,1843,122.866666667,188,0,41081,2738.73333333,5869,0,10,0.666666666667,1,0,10,0.666666666667,1,0,5.445,0.363,1.519,0.0,4.75,0.316666666667,1.087,0.0,26194.9,1746.32666667,4202.2,136.3,22379.9,1598.56428571,3552.6,0.0,21469.0,1533.5,5010.0,0.0,84666.0,6047.57142857,10478.0,0.0,2.6563668251,0.177091121674,0.177091121674,0.177091121674,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.8,3.73333333333,1448,1448,110848,39808,0,0,352,0
124,12.4,14,10,111,11.1,14,9,107,10.7,13,9,111,11.1,14,9,63,6.3,9,4,23,2.3,5,1,4,0.4,4,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17621,1762.1,4404,603,63600,6360.0,9089,4544,39,3.9,5,3,75,7.5,11,6,17621,1762.1,4404,603,65048,6504.8,9089,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,49,4.9,8,4,4,0.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,868195,86819.5,99797,65535,285019,28501.9,33081,5565,1842,184.2,187,182,41773,4177.3,5869,2896,10,1.0,1,1,10,1.0,1,1,4.935,0.4935,1.402,0.204,4.611,0.4611,0.949,0.172,3971.4,397.14,981.5,82.9,4202.9,420.29,1096.7,83.3,24036,2403.6,5725,1439,102982,10298.2,15418,3473,10.5106806755,1.05106806755,1.05106806755,1.05106806755,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
122,12.2,14,10,111,11.1,14,9,102,10.2,12,9,111,11.1,14,9,58,5.8,8,4,23,2.3,5,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17621,1762.1,4404,603,63729,6372.9,9092,4544,39,3.9,5,3,73,7.3,11,6,17621,1762.1,4404,603,63729,6372.9,9092,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,4,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,846389,84638.9,98792,65535,287149,28714.9,32790,5565,1842,184.2,187,182,43288,4328.8,5544,2736,10,1.0,1,1,10,1.0,1,1,4.654,0.4654,1.178,0.18,4.18,0.418,0.851,0.179,3497.4,349.74,727.4,102.9,3746.2,374.62,832.0,101.3,24471,2447.1,5128,1040,101897,10189.7,14736,4047,7.58554697037,0.758554697037,0.758554697037,0.758554697037,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,31,31,65535,4140
