total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
266,9.85185185185,40,1,236,8.74074074074,41,0,229,8.48148148148,39,0,232,8.59259259259,41,0,135,5.0,36,0,49,1.81481481481,6,0,9,0.333333333333,9,0,0,0.0,0,0,3,0.111111111111,3,0,0,0.0,0,0,1,0.037037037037,1,0,0,0.0,0,0,39872,1476.74074074,7139,0,148612,5504.14814815,46868,0,84,3.11111111111,7,0,157,5.81481481481,39,0,39872,1476.74074074,7139,0,152866,5661.7037037,51122,0,0,0.0,0,0,3,0.111111111111,3,0,0,0.0,0,0,4254,157.555555556,4254,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.185185185185,5,0,75,2.77777777778,5,0,94,3.48148148148,17,0,9,0.333333333333,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26280,973.333333333,1460,0,24340,901.481481481,1460,0,1578300,58455.5555556,136946,114,534394,19792.3703704,48023,0,4412,163.407407407,517,0,60825,2252.77777778,5544,0,26,0.962962962963,1,0,26,0.962962962963,1,0,10.59,0.392222222222,1.515,0.0,9.096,0.336888888889,1.51,0.0,36649.7,1357.3962963,3077.8,0.0,36854.9,1417.49615385,3120.1,0.5,198299.0,7626.88461538,95082.0,355.0,351616.0,13523.6923077,201609.0,0.0,0.0,0.0,0.0,0.0,27,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.03703703704,4.11111111111,1448,1448,186880,54528,0,0,114,0
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
136,12.3636363636,17,10,130,11.8181818182,16,9,122,11.0909090909,16,9,129,11.7272727273,16,8,70,6.36363636364,12,4,32,2.90909090909,6,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,3,0.272727272727,1,0,18423,1674.81818182,4403,603,67870,6170.0,9095,4137,46,4.18181818182,6,3,80,7.27272727273,11,6,18915,1719.54545455,4586,603,67870,6170.0,9095,4137,3,0.272727272727,1,0,0,0.0,0,0,492,44.7272727273,183,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,43,3.90909090909,4,3,53,4.81818181818,8,4,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15980,1452.72727273,1460,1380,966099,87827.1818182,100400,65535,378006,34364.1818182,49232,5565,2023,183.909090909,187,181,53395,4854.09090909,6397,3519,11,1.0,1,1,11,1.0,1,1,7.235,0.657727272727,1.504,0.325,5.736,0.521454545455,0.902,0.16,5346.1,486.009090909,962.4,149.7,6301.6,572.872727273,1224.0,87.3,18974,1724.90909091,3926,596,83009,7546.27272727,12363,2950,24.6232023239,2.23847293854,2.23847293854,2.23847293854,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,11,1.0,1,1,7.27272727273,3.45454545455,1448,1448,110848,49232,31,31,65535,4140
122,11.0909090909,14,3,107,9.72727272727,13,2,106,9.63636363636,13,3,107,9.72727272727,13,2,60,5.45454545455,8,1,22,2.0,4,1,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,17649,1604.45454545,4403,31,63652,5786.54545455,9053,0,40,3.63636363636,5,1,71,6.45454545455,10,0,17649,1604.45454545,4403,31,63683,5789.36363636,9053,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,32,2.90909090909,32,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,37,3.36363636364,4,1,46,4.18181818182,7,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,882620,80238.1818182,99048,17784,352633,32057.5454545,65535,5874,1873,170.272727273,187,31,49219,4474.45454545,6397,0,11,1.0,1,1,11,1.0,1,1,5.561,0.505545454545,1.417,0.0,4.773,0.433909090909,0.817,0.0,3539.6,321.781818182,743.5,83.2,4109.2,373.563636364,1043.8,6.3,20668,1878.90909091,4977,371,79387,7217.0,10491,0,8.38317847252,0.762107133865,0.762107133865,0.762107133865,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,113664,65535,31,0,17784,4380
122,12.2,14,10,115,11.5,13,10,104,10.4,13,9,115,11.5,13,10,60,6.0,8,4,27,2.7,4,2,4,0.4,3,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17621,1762.1,4403,603,63540,6354.0,9095,4544,39,3.9,5,3,72,7.2,10,6,17621,1762.1,4403,603,63540,6354.0,9095,4544,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,47,4.7,7,4,4,0.4,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,851893,85189.3,98792,65535,351076,35107.6,49232,5565,1842,184.2,187,182,41525,4152.5,5869,3792,10,1.0,1,1,10,1.0,1,1,4.089,0.4089,0.63,0.164,3.901,0.3901,0.693,0.156,3022.8,302.28,803.3,119.9,3019.1,301.91,869.1,92.4,26198,2619.8,5103,1217,103097,10309.7,14630,8848,8.80825996399,0.880825996399,0.880825996399,0.880825996399,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,31,31,65535,4140
134,10.3076923077,13,1,119,9.15384615385,14,1,115,8.84615384615,12,1,119,9.15384615385,14,1,63,4.84615384615,9,0,30,2.30769230769,5,0,5,0.384615384615,5,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,1,0.0769230769231,1,0,18658,1435.23076923,4404,31,64292,4945.53846154,9082,0,45,3.46153846154,5,1,75,5.76923076923,11,0,18784,1444.92307692,4404,31,65740,5056.92307692,9082,0,2,0.153846153846,1,0,1,0.0769230769231,1,0,127,9.76923076923,126,0,1448,111.384615385,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0769230769231,1,0,42,3.23076923077,5,1,49,3.76923076923,8,0,5,0.384615384615,5,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1235.38461538,1460,0,15740,1210.76923077,1460,0,954344,73411.0769231,98792,151,308997,23769.0,32790,424,2421,186.230769231,517,31,42345,3257.30769231,5869,0,13,1.0,1,1,13,1.0,1,1,5.715,0.439615384615,1.449,0.0,4.424,0.340307692308,0.871,0.0,21556.0,1658.15384615,3698.3,85.5,21847.7,1680.59230769,3741.5,0.0,32527,2502.07692308,7567,141,92881,7144.69230769,12277,0,2.85663437843,0.219741106033,0.219741106033,0.219741106033,0,0.0,0,0,26,2.0,2,2,0,0.0,0,0,13,1.0,1,1,6.15384615385,4.92307692308,1448,1448,110848,39808,31,0,151,424
128,12.8,14,11,118,11.8,14,10,106,10.6,13,9,118,11.8,14,10,62,6.2,9,4,29,2.9,5,2,4,0.4,4,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17623,1762.3,4403,603,63794,6379.4,9087,4544,39,3.9,5,3,75,7.5,10,6,17623,1762.3,4403,603,66690,6669.0,10933,4544,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,2896,289.6,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,7,4,4,0.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,843183,84318.3,98792,65535,350799,35079.9,49232,5565,1842,184.2,187,182,41280,4128.0,5544,2736,10,1.0,1,1,10,1.0,1,1,4.889,0.4889,1.255,0.182,4.108,0.4108,0.767,0.157,3456.5,345.65,865.0,90.6,3768.0,376.8,938.2,78.2,23786,2378.6,5111,1354,100280,10028.0,15418,3903,8.55590105057,0.855590105057,0.855590105057,0.855590105057,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,31,31,65535,4140
123,11.1818181818,14,1,106,9.63636363636,13,1,102,9.27272727273,13,1,106,9.63636363636,13,1,57,5.18181818182,8,0,25,2.27272727273,5,1,4,0.363636363636,4,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,17864,1624.0,4404,0,57123,5193.0,9088,0,39,3.54545454545,5,0,67,6.09090909091,10,0,17864,1624.0,4404,0,58571,5324.63636364,9311,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1448,131.636363636,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,36,3.27272727273,4,0,44,4.0,7,0,4,0.363636363636,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14280,1298.18181818,1460,0,845396,76854.1818182,99200,138,274712,24973.8181818,32541,399,2176,197.818181818,517,0,31077,2825.18181818,5869,0,10,0.909090909091,1,0,10,0.909090909091,1,0,5.103,0.463909090909,1.664,0.0,3.868,0.351636363636,0.879,0.0,6819.3,619.936363636,1476.8,56.8,6492.0,590.181818182,1518.3,0.0,22538,2048.90909091,4611,0,92840,8440.0,15675,0,0.625000715256,0.0568182468414,0.0568182468414,0.0568182468414,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.54545454545,5.09090909091,1448,1448,110848,39808,0,0,138,399
632,48.6153846154,495,2,640,49.2307692308,512,1,615,47.3076923077,495,2,640,49.2307692308,512,1,544,41.8461538462,477,0,37,2.84615384615,8,0,354,27.2307692308,349,0,1,0.0769230769231,1,0,56,4.30769230769,51,0,1,0.0769230769231,1,0,6,0.461538461538,3,0,1,0.0769230769231,1,0,23184,1783.38461538,4470,186,698055,53696.5384615,633727,33,66,5.07692307692,18,1,587,45.1538461538,509,1,23805,1831.15384615,5091,186,764702,58823.2307692,695078,33,1,0.0769230769231,1,0,49,3.76923076923,44,0,621,47.7692307692,621,0,66648,5126.76923077,61351,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,130,10.0,130,0,61,4.69230769231,18,1,77,5.92307692308,26,1,354,27.2307692308,349,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1123.07692308,1460,0,14520,1116.92307692,1460,0,866996,66692.0,98875,238,351514,27039.5384615,49232,130,5720,440.0,3650,42,47317,3639.76923077,5869,0,16,1.23076923077,4,1,16,1.23076923077,4,1,9.711,0.747,1.947,0.0,7.702,0.592461538462,1.655,0.0,5964.9,458.838461538,1566.3,158.3,6590.8,506.984615385,1505.0,169.5,23600,1815.38461538,3906,397,369897,28453.6153846,293044,196,3.68995952606,0.283843040466,0.283843040466,0.283843040466,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.53846153846,2.15384615385,1448,1448,110848,49232,31,31,234,130
122,12.2,13,11,107,10.7,13,9,102,10.2,12,9,107,10.7,13,9,58,5.8,8,4,22,2.2,5,1,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17620,1762.0,4404,603,63669,6366.9,9084,4544,39,3.9,5,3,70,7.0,10,5,17620,1762.0,4404,603,63669,6366.9,9084,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,36,3.6,4,3,45,4.5,7,3,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,852965,85296.5,99048,65535,276196,27619.6,32790,5915,1842,184.2,187,182,41161,4116.1,5869,2736,10,1.0,1,1,10,1.0,1,1,4.488,0.4488,1.13,0.212,3.808,0.3808,0.696,0.165,3433.1,343.31,785.5,85.2,3633.6,363.36,895.6,83.3,24696,2469.6,4688,1433,106896,10689.6,15111,4225,4.06788110733,0.406788110733,0.406788110733,0.406788110733,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,113664,39808,31,31,65535,4380
