total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
27,9.0,9,9,22,7.33333333333,8,7,24,8.0,8,8,22,7.33333333333,8,7,15,5.0,5,5,4,1.33333333333,2,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2583,861.0,878,827,11674,3891.33333333,4248,3713,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11674,3891.33333333,4248,3713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,3,3,9,3.0,3,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131273,43757.6666667,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.286,0.0953333333333,0.103,0.089,0.349,0.116333333333,0.129,0.105,302.2,100.733333333,109.4,96.2,204.2,68.0666666667,70.9,64.9,11084,3694.66666667,3922,3298,49865,16621.6666667,16940,16340,0.681695222855,0.227231740952,0.227231740952,0.227231740952,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
30,7.5,9,3,23,5.75,8,0,27,6.75,8,3,23,5.75,8,0,15,3.75,5,0,5,1.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,645.75,878,0,11590,2897.5,4166,0,9,2.25,3,0,15,3.75,5,0,2583,645.75,878,0,11590,2897.5,4166,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,3,0,9,2.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4140,1035.0,1380,0,282910,70727.5,94144,478,131410,32852.5,43849,0,513,128.25,171,0,7464,1866.0,3023,0,3,0.75,1,0,3,0.75,1,0,0.287,0.07175,0.101,0.0,0.418,0.1045,0.197,0.0,10189.2,2547.3,2807.4,2407.2,7507.4,2502.46666667,2533.6,2448.3,10373,2593.25,3924,0,46020,11505.0,16595,0,0.894983291626,0.223745822906,0.223745822906,0.223745822906,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,5.25,581,1418,101888,44672,0,0,478,0
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2583,861.0,878,827,11608,3869.33333333,4183,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11608,3869.33333333,4183,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,3,3,9,3.0,3,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,7464,2488.0,3023,1418,3,1.0,1,1,3,1.0,1,1,0.251,0.0836666666667,0.085,0.083,0.448,0.149333333333,0.179,0.094,3178.2,1059.4,1160.2,1009.0,3455.9,1151.96666667,1203.2,1126.1,8737,2912.33333333,4082,2258,38814,12938.0,17255,10139,1.09890604019,0.366302013397,0.366302013397,0.366302013397,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,22,7.33333333333,8,7,24,8.0,8,8,22,7.33333333333,8,7,15,5.0,5,5,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11791,3930.33333333,4369,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11791,3930.33333333,4369,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131273,43757.6666667,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.291,0.097,0.097,0.097,0.37,0.123333333333,0.149,0.109,318.6,106.2,133.1,91.1,244.8,81.6,85.6,75.6,9522,3174.0,3409,2747,43145,14381.6666667,14510,14226,0.782604217529,0.26086807251,0.26086807251,0.26086807251,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
28,9.33333333333,10,9,24,8.0,9,7,25,8.33333333333,9,8,24,8.0,9,7,16,5.33333333333,6,5,5,1.66666666667,2,1,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2583,861.0,878,827,11761,3920.33333333,4337,3711,9,3.0,3,3,16,5.33333333333,6,5,2583,861.0,878,827,11948,3982.66666667,4337,3711,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,187,62.3333333333,187,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,10,3.33333333333,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282666,94222.0,94378,94144,131369,43789.6666667,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.533,0.177666666667,0.247,0.143,0.632,0.210666666667,0.264,0.168,683.6,227.866666667,237.8,222.9,718.9,239.633333333,286.7,181.9,5897,1965.66666667,2173,1677,27013,9004.33333333,10735,7092,1.21201443672,0.404004812241,0.404004812241,0.404004812241,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11605,3868.33333333,4181,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11605,3868.33333333,4181,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.317,0.105666666667,0.106,0.105,0.418,0.139333333333,0.153,0.122,352.0,117.333333333,128.0,97.9,317.3,105.766666667,125.7,94.5,9714,3238.0,3543,2975,43529,14509.6666667,15039,13516,0.834036111832,0.278012037277,0.278012037277,0.278012037277,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11751,3917.0,4329,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11751,3917.0,4329,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.284,0.0946666666667,0.096,0.092,0.379,0.126333333333,0.142,0.115,320.7,106.9,127.7,95.5,210.6,70.2,79.3,60.6,10487,3495.66666667,3765,3062,47412,15804.0,16030,15469,0.71967959404,0.239893198013,0.239893198013,0.239893198013,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,24,8.0,8,8,24,8.0,8,8,24,8.0,8,8,15,5.0,5,5,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11692,3897.33333333,4266,3713,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11692,3897.33333333,4266,3713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131547,43849.0,43849,43849,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.278,0.0926666666667,0.093,0.092,0.481,0.160333333333,0.186,0.133,618.0,206.0,206.0,206.0,512.1,170.7,208.4,95.8,5732,1910.66666667,2069,1731,25845,8615.0,8927,8169,1.27323675156,0.424412250519,0.424412250519,0.424412250519,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
27,9.0,9,9,23,7.66666666667,8,7,24,8.0,8,8,23,7.66666666667,8,7,15,5.0,5,5,5,1.66666666667,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2583,861.0,878,827,11793,3931.0,4369,3711,9,3.0,3,3,15,5.0,5,5,2583,861.0,878,827,11793,3931.0,4369,3711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,9,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282432,94144.0,94144,94144,131410,43803.3333333,43849,43712,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.248,0.0826666666667,0.088,0.078,0.34,0.113333333333,0.139,0.099,326.8,108.933333333,132.9,92.4,236.0,78.6666666667,91.1,65.0,11103,3701.0,4104,3133,50247,16749.0,17345,16348,0.641849756241,0.213949918747,0.213949918747,0.213949918747,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
29,9.66666666667,11,9,26,8.66666666667,10,8,26,8.66666666667,10,8,26,8.66666666667,10,8,17,5.66666666667,7,5,6,2.0,2,2,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2583,861.0,878,827,11786,3928.66666667,4362,3711,9,3.0,3,3,17,5.66666666667,7,5,2583,861.0,878,827,13391,4463.66666667,5967,3711,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,1605,535.0,1605,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,10,3.33333333333,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4140,1380.0,1380,1380,282854,94284.6666667,94566,94144,131474,43824.6666667,43849,43776,513,171.0,171,171,9069,3023.0,3023,3023,3,1.0,1,1,3,1.0,1,1,0.286,0.0953333333333,0.105,0.09,0.366,0.122,0.145,0.107,321.1,107.033333333,119.3,100.9,212.6,70.8666666667,75.9,61.0,10745,3581.66666667,3806,3133,48712,16237.3333333,16527,16088,0.136751890182,0.0455839633942,0.0455839633942,0.0455839633942,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.0,581,1418,101888,44672,126,187,87808,43520
