conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,37240,443,1496249029.494723 , 1496249029.793924 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            799,           4809,              3,              5,            799,           4809,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            266,            961,         100352,          30208,          87808,          29184,              0,              0,          93184,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.163,         2883.4,         2925.9,              0,              0,           2670,          16073,
2,192.168.137.104,ash2-weblb-wg4012.ash2.spotify.com,39123,443,1496249030.100213 , 1496249030.730753 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,            899,           4777,              4,              6,            899,           4777,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            305,           1448,            126,             26,            224,            796,         102144,          32256,          87808,          30080,              0,              0,          93838,          30791,            190,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          0.424,         1946.6,         1990.3,              0,              0,           1426,           7576,
3,192.168.137.104,178.162.219.60,43764,443,1496249030.101433 , 1496249030.961835 ,             11,              9,              1,              2,              9,              7,              4,              0,              0,              0,              0,              0,              0,              0,           1457,           4050,              4,              6,           1457,           4050,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1119,           1448,             31,             31,            364,            674,         102144,          32768,          87808,          30720,              0,              0,          85632,          23552,            181,           3519,              1,              3,           1426,           4019,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.535,          0.357,          194.4,          194.3,              0,              0,           1693,           4707,
4,192.168.137.104,a23-15-82-19.deploy.static.akamaitechnologies.com,39963,443,1496249030.244786 , 1496249030.645767 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1480,           5532,              4,              7,           1480,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1132,           1448,             31,             31,            369,            790,         105216,          32928,          87808,          30048,              0,              0,          80618,          25370,            191,           4926,              1,              4,           1449,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.254,          0.183,           88.4,          102.0,              0,              0,           3691,          13796,
5,den02s01-in-f2.1e100.net,192.168.137.179,443,44193,1496249030.408807 , 1496249030.408807 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             55,              0,              1,              0,             55,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             55,              0,             55,              0,             54,              0,            399,              0,            399,              0,              0,              0,            399,              0,             55,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2268.6,             NA,              0,              0,             NA,             NA,
6,den03s09-in-f2.1e100.net,192.168.137.179,443,39518,1496249030.630178 , 1496249030.630178 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,              0,            349,              0,              0,              0,            349,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2047.2,             NA,              0,              0,             NA,             NA,
7,192.168.137.104,178.162.219.60,43766,443,1496249030.831337 , 1496249031.841786 ,              8,              8,              1,              1,              7,              7,              2,              2,              0,              0,              0,              0,              0,              0,           1831,            426,              4,              3,           1831,            426,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,            258,             31,             31,            457,            141,          89856,          32768,          87808,          30720,              0,              0,          75995,          27501,            517,            137,              1,              1,             NA,            427,             NA,              1,              0,              0,              0,              0,          0.686,          0.443,          280.7,          251.4,              0,              0,           1812,            422,
8,den03s09-in-f1.1e100.net,192.168.137.179,443,36063,1496249030.849646 , 1496249030.849646 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,              0,            349,              0,              0,              0,            349,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1827.7,             NA,              0,              0,             NA,             NA,
9,den02s01-in-f2.1e100.net,192.168.137.179,443,40571,1496249030.961996 , 1496249030.961996 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            490,              0,            490,              0,              0,              0,            490,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1715.4,             NA,              0,              0,             NA,             NA,
10,den02s01-in-f2.1e100.net,192.168.137.179,443,39458,1496249031.193274 , 1496249031.193274 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,              0,            404,              0,              0,              0,            404,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1484.1,             NA,              0,              0,             NA,             NA,
11,192.168.137.104,178.162.219.60,43767,443,1496249031.733680 , 1496249032.677370 ,              8,              8,              1,              1,              7,              7,              2,              2,              0,              0,              0,              0,              0,              0,           1754,            426,              4,              3,           1754,            426,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1155,            258,             31,             31,            438,            141,          89856,          32768,          87808,          30720,              0,              0,          75995,          27501,            517,            137,              1,              1,             NA,            426,             NA,              0,              0,              0,              0,              0,          0.616,          0.448,          288.3,          247.7,              0,              0,           1859,            451,
12,den02s01-in-f2.1e100.net,192.168.137.179,443,49225,1496249031.761542 , 1496249031.761542 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            490,              0,            490,              0,              0,              0,            490,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          915.8,             NA,              0,              0,             NA,             NA,
