total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
19,4.75,10,1,16,4.0,9,1,17,4.25,9,1,15,3.75,8,1,6,1.5,4,0,6,1.5,2,1,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,3630,907.5,1866,0,4187,1046.75,4050,0,7,1.75,4,0,7,1.75,6,0,3630,907.5,1866,0,4187,1046.75,4050,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,4,0,5,1.25,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,173370,43342.5,88422,362,59799,14949.75,31402,362,1034,258.5,517,0,1585,396.25,1448,0,2,0.5,1,0,2,0.5,1,0,1.899,0.47475,1.392,0.0,1.243,0.31075,1.243,0.0,4548.3,1137.075,2399.9,345.9,4060.1,1015.025,2244.7,267.2,2867,716.75,1855,0,2340,585.0,2196,0,3.8045759201,0.951143980026,0.951143980026,0.951143980026,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,5.0,1196,1448,102144,32768,0,0,362,362
62,7.75,14,1,45,5.625,10,0,50,6.25,12,0,43,5.375,9,0,31,3.875,7,0,4,0.5,1,0,5,0.625,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,6485,810.625,1494,0,27629,3453.625,7181,0,17,2.125,4,0,31,3.875,7,0,6485,810.625,1494,0,27629,3453.625,7181,0,2,0.25,1,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,2,0,17,2.125,4,0,19,2.375,4,0,5,0.625,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,8710,1088.75,1460,0,638167,79770.875,97898,43904,174954,21869.25,30752,0,932,116.5,191,0,19551,2443.875,5869,0,5,0.625,1,0,5,0.625,1,0,2.296,0.287,1.17,0.0,1.926,0.24075,1.021,0.0,14896.9,1862.1125,3680.3,177.6,11502.9,1917.15,3722.9,44.3,11566.0,1652.28571429,4091.0,0.0,54063.0,7723.28571429,16866.0,0.0,1.15712165833,0.144640207291,0.144640207291,0.144640207291,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8.0,6.125,1167,1448,105216,32768,0,0,65535,0
62,10.3333333333,13,9,54,9.0,12,7,50,8.33333333333,10,7,47,7.83333333333,10,7,23,3.83333333333,5,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8214,1369.0,1829,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8214,1369.0,1829,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,490877,81812.8333333,94264,69091,156666,26111.0,29354,24064,1781,296.833333333,517,181,15135,2522.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.282,0.380333333333,0.634,0.143,1.755,0.2925,0.478,0.136,5740.2,956.7,2772.7,73.0,5760.4,960.066666667,2814.1,88.7,15390,2565.0,3919,1717,53967,8994.5,18237,438,5.59140586853,0.931900978088,0.931900978088,0.931900978088,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1230,1448,105216,32928,31,31,87808,25728
60,10.0,13,8,53,8.83333333333,12,7,50,8.33333333333,10,7,47,7.83333333333,10,6,23,3.83333333333,5,2,8,1.33333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8214,1369.0,1829,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8214,1369.0,1829,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,23,3.83333333333,4,3,22,3.66666666667,5,3,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,498735,83122.5,94264,75995,159713,26618.8333333,29476,24576,1781,296.833333333,517,181,14437,2406.16666667,4926,137,6,1.0,1,1,6,1.0,1,1,2.116,0.352666666667,0.581,0.108,1.594,0.265666666667,0.392,0.157,5885.8,980.966666667,2784.8,86.2,5990.6,998.433333333,2829.8,86.9,14756,2459.33333333,3856,1511,52440,8740.0,16788,385,5.57124567032,0.928540945053,0.928540945053,0.928540945053,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1230,1448,105216,32928,31,31,87808,25728
58,8.28571428571,13,1,51,7.28571428571,12,1,49,7.0,10,1,45,6.42857142857,10,0,23,3.28571428571,5,0,8,1.14285714286,2,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,8214,1173.42857143,1829,31,19730,2818.57142857,5532,0,23,3.28571428571,4,1,29,4.14285714286,7,0,8214,1173.42857143,1829,31,20787,2969.57142857,5865,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1057,151.0,1057,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.28571428571,4,1,21,3.0,5,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8490,1212.85714286,1460,0,519309,74187.0,94264,362,163559,23365.5714286,31402,0,1812,258.857142857,517,31,13063,1866.14285714,4926,0,7,1.0,1,1,7,1.0,1,1,2.499,0.357,0.821,0.0,1.765,0.252142857143,0.517,0.0,6716.3,959.471428571,3021.9,0.0,6648.2,949.742857143,3026.5,0.0,12148,1735.42857143,3165,765,36416,5202.28571429,11832,0,6.57597494125,0.939424991608,0.939424991608,0.939424991608,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,7.14285714286,1230,1448,105216,32928,31,0,362,0
60,10.0,13,8,54,9.0,12,8,50,8.33333333333,10,7,48,8.0,10,7,23,3.83333333333,5,2,8,1.33333333333,2,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8214,1369.0,1829,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8214,1369.0,1829,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,23,3.83333333333,4,3,22,3.66666666667,5,3,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,497903,82983.8333333,94264,75995,160590,26765.0,29476,24576,1781,296.833333333,517,181,11657,1942.83333333,3519,137,6,1.0,1,1,6,1.0,1,1,2.537,0.422833333333,0.96,0.103,2.067,0.3445,0.76,0.148,6415.9,1069.31666667,2978.3,67.7,6259.9,1043.31666667,3022.0,85.8,14485,2414.16666667,3958,1436,50998,8499.66666667,16224,334,5.57263183594,0.928771972656,0.928771972656,0.928771972656,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1230,1448,105216,32928,31,31,87808,25728
76,9.5,18,1,70,8.75,21,1,69,8.625,18,1,67,8.375,21,1,31,3.875,6,0,22,2.75,12,1,5,0.625,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,9927,1240.875,1829,0,30961,3870.125,11230,0,34,4.25,12,0,37,4.625,9,0,9927,1240.875,1829,0,30961,3870.125,11230,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,3,0,34,4.25,12,0,25,3.125,5,0,5,0.625,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8490,1061.25,1460,0,532885,66610.625,95718,207,170152,21269.0,31948,363,1823,227.875,517,0,12487,1560.875,3519,0,7,0.875,1,0,7,0.875,1,0,4.736,0.592,1.431,0.0,3.98,0.4975,1.174,0.0,12833.8,1604.225,2996.5,267.5,11905.3,1488.1625,3037.2,232.9,12138,1517.25,3257,0,43901,5487.625,17308,0,6.68004798889,0.835005998611,0.835005998611,0.835005998611,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,8,1.0,1,1,6.0,6.25,1230,1448,103936,32928,0,0,150,351
75,9.375,13,6,68,8.5,12,6,61,7.625,10,3,59,7.375,10,4,26,3.25,6,0,11,1.375,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10068,1258.5,1830,77,20522,2565.25,5532,77,29,3.625,4,2,35,4.375,7,2,10068,1258.5,1830,77,20522,2565.25,5532,77,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,29,3.625,4,2,27,3.375,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,9950,1243.75,1460,0,574489,71811.125,94848,129,187976,23497.0,29476,250,2344,293.0,517,46,10099,1262.375,3519,0,8,1.0,1,1,8,1.0,1,1,2.945,0.368125,0.633,0.018,2.197,0.274625,0.425,0.002,7134.3,891.7875,3236.9,45.8,7228.8,903.6,3280.2,11.6,17557,2194.625,3750,1189,50573,6321.625,16296,445,7.65472793579,0.956840991974,0.956840991974,0.956840991974,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,8,1.0,1,1,7.0,7.5,1231,1448,105216,32928,31,31,259,376
59,9.83333333333,11,8,55,9.16666666667,11,8,52,8.66666666667,10,7,50,8.33333333333,10,7,25,4.16666666667,7,2,8,1.33333333333,2,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,8220,1370.0,1831,799,20019,3336.5,5532,426,23,3.83333333333,4,3,32,5.33333333333,7,3,8220,1370.0,1831,799,22815,3802.5,7604,426,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2796,466.0,2796,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,511904,85317.3333333,94264,75995,162697,27116.1666667,29411,24064,1781,296.833333333,517,181,15134,2522.33333333,4926,137,6,1.0,1,1,6,1.0,1,1,2.741,0.456833333333,0.696,0.122,2.163,0.3605,0.501,0.173,5966.7,994.45,2995.0,153.4,6110.8,1018.46666667,3037.4,179.2,11896,1982.66666667,2743,1409,38226,6371.0,15659,417,5.4530339241,0.90883898735,0.90883898735,0.90883898735,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32928,31,31,87808,25728
60,10.0,13,8,54,9.0,12,8,50,8.33333333333,10,7,48,8.0,10,7,23,3.83333333333,5,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8220,1370.0,1831,799,20020,3336.66666667,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8220,1370.0,1831,799,20020,3336.66666667,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,497781,82963.5,94264,69091,160225,26704.1666667,29476,24064,1781,296.833333333,517,181,15135,2522.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.994,0.499,1.041,0.096,2.449,0.408166666667,0.834,0.154,7938.7,1323.11666667,3639.5,74.8,7697.3,1282.88333333,3681.4,88.4,13975,2329.16666667,4038,1317,51984,8664.0,17040,306,10.0649399757,1.67748999596,1.67748999596,1.67748999596,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1232,1448,105216,32928,31,31,87808,25728
