total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
51,12.75,15,10,47,11.75,15,8,47,11.75,14,9,47,11.75,15,8,23,5.75,7,5,12,3.0,5,1,2,0.5,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,12750,3187.5,7956,588,19216,4804.0,6060,4337,24,6.0,9,4,31,7.75,9,6,12750,3187.5,7956,588,20565,5141.25,6269,4368,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,1349,337.25,1140,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,4.25,5,4,22,5.5,7,4,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,384668,96167.0,98541,94208,246307,61576.75,147828,30500,746,186.5,188,184,16551,4137.75,5490,3422,4,1.0,1,1,4,1.0,1,1,0.91,0.2275,0.363,0.097,0.759,0.18975,0.369,0.076,996.3,249.075,413.8,158.8,749.8,187.45,346.5,120.7,30062,7515.5,19139,1381,58402,14600.5,29602,8103,1.66279983521,0.415699958801,0.415699958801,0.415699958801,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,8.5,1448,1460,108032,148480,38,38,87808,30208
40,13.3333333333,16,12,35,11.6666666667,14,9,37,12.3333333333,15,11,35,11.6666666667,14,9,25,8.33333333333,10,7,5,1.66666666667,2,1,4,1.33333333333,4,0,1,0.333333333333,1,0,1,0.333333333333,1,0,1,0.333333333333,1,0,1,0.333333333333,1,0,1,0.333333333333,1,0,3828,1276.0,1329,1241,16923,5641.0,7179,4413,12,4.0,5,3,27,9.0,11,7,3866,1288.66666667,1367,1241,17552,5850.66666667,7179,5042,1,0.333333333333,1,0,1,0.333333333333,1,0,38,12.6666666667,38,0,629,209.666666667,629,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,3,0,12,4.0,5,3,19,6.33333333333,9,4,4,1.33333333333,4,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,290681,96893.6666667,97210,96465,90578,30192.6666667,31172,28384,570,190.0,191,188,12351,4117.0,5869,3060,3,1.0,1,1,3,1.0,1,1,0.973,0.324333333333,0.53,0.176,0.614,0.204666666667,0.25,0.176,1436.8,478.933333333,993.1,217.4,1471.7,490.566666667,1035.2,145.4,7843,2614.33333333,3442,1962,36636,12212.0,19641,6516,1.52619552612,0.508731842041,0.508731842041,0.508731842041,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,28160
25,12.5,13,12,27,13.5,14,13,23,11.5,12,11,27,13.5,14,13,15,7.5,8,7,4,2.0,2,2,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2569,1284.5,1329,1240,9816,4908.0,5403,4413,8,4.0,4,4,21,10.5,11,10,2569,1284.5,1329,1240,9816,4908.0,5403,4413,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,8,4.0,4,4,16,8.0,8,8,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191355,95677.5,96465,94890,62276,31138.0,31172,31104,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.541,0.2705,0.277,0.264,0.401,0.2005,0.206,0.195,337.0,168.5,220.4,116.6,250.9,125.45,129.6,121.3,5438,2719.0,2956,2482,20628,10314.0,10814,9814,0.999260425568,0.499630212784,0.499630212784,0.499630212784,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
24,12.0,12,12,25,12.5,13,12,22,11.0,11,11,25,12.5,13,12,14,7.0,7,7,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2571,1285.5,1329,1242,9742,4871.0,5331,4411,8,4.0,4,4,19,9.5,10,9,2571,1285.5,1329,1242,9742,4871.0,5331,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192371,96185.5,96465,95906,62126,31063.0,31104,31022,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.847,0.4235,0.427,0.42,0.613,0.3065,0.315,0.298,250.9,125.45,129.1,121.8,352.3,176.15,182.9,169.4,4075,2037.5,2139,1936,15410,7705.0,8311,7099,1.28280210495,0.641401052475,0.641401052475,0.641401052475,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2566,1283.0,1329,1237,9742,4871.0,5331,4411,8,4.0,4,4,19,9.5,10,9,2566,1283.0,1329,1237,9742,4871.0,5331,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62126,31063.0,31104,31022,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.492,0.246,0.269,0.223,0.354,0.177,0.188,0.166,292.2,146.1,193.6,98.6,228.9,114.45,127.3,101.6,5779,2889.5,3306,2473,21632,10816.0,10974,10658,1.00040769577,0.500203847885,0.500203847885,0.500203847885,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
26,13.0,14,12,28,14.0,14,14,24,12.0,13,11,28,14.0,14,14,16,8.0,9,7,4,2.0,2,2,3,1.5,3,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2565,1282.5,1328,1237,9854,4927.0,5441,4413,8,4.0,4,4,22,11.0,11,11,2565,1282.5,1328,1237,10380,5190.0,5441,4939,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,526,263.0,526,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,18,9.0,9,9,3,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,193410,96705.0,96977,96433,62207,31103.5,31172,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.715,0.3575,0.368,0.347,0.588,0.294,0.297,0.291,336.5,168.25,175.8,160.7,352.7,176.35,204.4,148.3,4529,2264.5,2439,2090,17297,8648.5,9191,8106,2.39253234863,1.19626617432,1.19626617432,1.19626617432,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,976,1448,108032,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2566,1283.0,1329,1237,9812,4906.0,5401,4411,8,4.0,4,4,21,10.5,11,10,2566,1283.0,1329,1237,9812,4906.0,5401,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,16,8.0,8,8,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62276,31138.0,31172,31104,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.521,0.2605,0.268,0.253,0.388,0.194,0.197,0.191,270.2,135.1,156.7,113.5,252.9,126.45,132.6,120.3,5418,2709.0,2974,2444,20541,10270.5,10669,9872,1.01246404648,0.506232023239,0.506232023239,0.506232023239,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2567,1283.5,1329,1238,9742,4871.0,5331,4411,8,4.0,4,4,19,9.5,10,9,2567,1283.5,1329,1238,9742,4871.0,5331,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62126,31063.0,31104,31022,379,189.5,191,188,4508,2254.0,3060,1448,2,1.0,1,1,2,1.0,1,1,0.559,0.2795,0.324,0.235,0.389,0.1945,0.216,0.173,362.9,181.45,228.9,134.0,260.3,130.15,132.3,128.0,5412,2706.0,3168,2244,20177,10088.5,10516,9661,1.1035618782,0.551780939102,0.551780939102,0.551780939102,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2565,1282.5,1329,1236,9741,4870.5,5330,4411,8,4.0,4,4,19,9.5,10,9,2565,1282.5,1329,1236,9741,4870.5,5330,4411,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191748,95874.0,96465,95283,62126,31063.0,31104,31022,379,189.5,191,188,2896,1448.0,1448,1448,2,1.0,1,1,2,1.0,1,1,0.503,0.2515,0.27,0.233,0.372,0.186,0.193,0.179,273.0,136.5,173.6,99.4,229.2,114.6,120.5,108.7,5693,2846.5,3199,2494,21372,10686.0,10756,10616,2.13703393936,1.06851696968,1.06851696968,1.06851696968,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,977,1448,105216,32000,38,38,87808,30208
27,13.5,14,13,27,13.5,14,13,25,12.5,13,12,27,13.5,14,13,17,8.5,9,8,4,2.0,2,2,4,2.0,3,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2567,1283.5,1328,1239,9744,4872.0,5332,4412,8,4.0,4,4,21,10.5,11,10,2567,1283.5,1328,1239,10434,5217.0,5496,4938,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,690,345.0,526,164,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,16,8.0,9,7,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192902,96451.0,96469,96433,61989,30994.5,31035,30954,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.861,0.4305,0.44,0.421,0.72,0.36,0.365,0.355,463.4,231.7,236.6,226.8,367.9,183.95,186.7,181.2,4004,2002.0,2146,1858,15126,7563.0,7996,7130,1.33361196518,0.66680598259,0.66680598259,0.66680598259,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,976,1448,105216,32000,38,38,87808,30208
