conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s01-in-f14.1e100.net,192.168.137.7,443,47729,1496881796.928737 , 1496881797.12002 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            352,            398,            352,            398,              0,              0,            352,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4228.3,         4145.1,              0,              0,              0,              0,
2,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48363,443,1496881797.969527 , 1496881798.440316 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4763,              4,              6,           1615,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            793,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.274,          0.277,          121.7,          117.3,              0,              0,           3430,          10117,
3,192.168.137.7,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,38272,443,1496881798.850750 , 1496881799.152305 ,             12,              9,              0,              0,             11,              9,              8,              1,              4,              0,              1,              0,              1,              0,            915,           6428,              3,              7,            915,           7876,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1124,         100864,          31488,          87808,          30464,              0,              0,          94906,          30592,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.121,         2004.7,         2046.1,              0,              0,           3034,          21316,
4,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48365,443,1496881799.11482 , 1496881799.618105 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           3064,           4759,              4,              5,           3064,           4759,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            765,            951,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.445,         1538.9,         1542.6,              0,              0,           5051,           7845,
5,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,39980,emwavemsg,1496881799.98668 , 1496881799.732904 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.348,          0.330,         1424.1,         1427.5,              0,              0,            996,           2151,
6,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43460,443,1496881799.108414 , 1496881799.433603 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,             70,            539,            832,         102144,          32928,          87808,          30048,              0,              0,          94720,          30688,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.200,         1723.4,         1727.0,              0,              0,           4976,          15357,
7,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48368,443,1496881799.147841 , 1496881799.736818 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2560,           4741,              4,              5,           2560,           4741,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            948,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.437,         1420.2,         1423.5,              0,              0,           4347,           8050,
8,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48369,443,1496881800.809306 , 1496881800.891241 ,              3,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            186,              0,              1,              0,            186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,              0,            186,              0,            185,              0,          87808,          28960,          87808,          28960,              0,              0,          58538,          28960,            186,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          265.8,          273.9,              0,              0,           2270,              0,
9,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48370,443,1496881800.846525 , 1496881801.157052 ,              3,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            186,              0,              1,              0,            186,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,              0,            186,              0,            185,              0,          87808,          30048,          87808,          30048,              0,              0,          87808,          30048,            186,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          229.0,           85.1,              0,              0,            599,              0,
10,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43464,443,1496881800.907196 , 1496881801.119767 ,              3,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            196,              0,              1,              0,            196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            196,              0,            196,              0,            195,              0,          87808,          28960,          87808,          28960,              0,              0,          58538,          28960,            196,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          211.3,           42.4,              0,              0,            922,              0,
