total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
56,6.22222222222,13,1,41,4.55555555556,10,0,45,5.0,10,0,41,4.55555555556,10,0,26,2.88888888889,6,0,9,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7444,827.111111111,2519,0,21955,2439.44444444,6428,0,17,1.88888888889,4,0,25,2.77777777778,6,0,7444,827.111111111,2519,0,21955,2439.44444444,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,1.77777777778,4,0,17,1.88888888889,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,8760,973.333333333,1460,0,635854,70650.4444444,95800,388,184149,20461.0,32216,0,1250,138.888888889,316,0,17321,1924.55555556,5059,0,6,0.666666666667,1,0,6,0.666666666667,1,0,0.926,0.102888888889,0.311,0.0,1.114,0.123777777778,0.426,0.0,6164.8,684.977777778,1571.4,0.0,5406.9,901.15,1614.5,32.4,26982.0,4497.0,8118.0,934.0,71307.0,11884.5,25709.0,0.0,0.0,0.0,0.0,0.0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7.11111111111,3.66666666667,1448,1448,105216,35840,0,0,388,0
63,10.5,15,6,50,8.33333333333,11,5,54,9.0,11,5,50,8.33333333333,11,5,32,5.33333333333,6,3,12,2.0,3,1,5,0.833333333333,3,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,2,0.333333333333,1,0,1,0.166666666667,1,0,10281,1713.5,3023,632,26712,4452.0,6428,1364,20,3.33333333333,4,2,31,5.16666666667,7,2,10281,1713.5,3023,632,27399,4566.5,6428,1364,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,687,114.5,687,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,18,3.0,4,2,21,3.5,5,2,5,0.833333333333,3,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,543245,90540.8333333,95800,74368,187277,31212.8333333,32216,30459,1250,208.333333333,316,179,20904,3484.0,5059,682,6,1.0,1,1,6,1.0,1,1,1.104,0.184,0.345,0.085,2.105,0.350833333333,0.991,0.061,3794.5,632.416666667,958.8,120.5,3817.1,636.183333333,1000.0,144.0,24903,4150.5,8527,1093,76355,12725.8333333,27002,2359,0.929789543152,0.154964923859,0.154964923859,0.154964923859,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,31,31,87808,30048
13,13.0,13,13,10,10.0,10,10,12,12.0,12,12,10,10.0,10,10,7,7.0,7,7,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1109,1109.0,1109,1109,5289,5289.0,5289,5289,4,4.0,4,4,6,6.0,6,6,1109,1109.0,1109,1109,5289,5289.0,5289,5289,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,97898,97898.0,97898,97898,30848,30848.0,30848,30848,193,193.0,193,193,4782,4782.0,4782,4782,1,1.0,1,1,1,1.0,1,1,0.344,0.344,0.344,0.344,0.19,0.19,0.19,0.19,154.2,154.2,154.2,154.2,159.6,159.6,159.6,159.6,2371,2371.0,2371,2371,11308,11308.0,11308,11308,0.654562711716,0.654562711716,0.654562711716,0.654562711716,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,8.0,7.0,759,1448,105216,31872,31,249,87808,30336
114,11.4,18,6,95,9.5,23,5,101,10.1,18,5,95,9.5,23,5,63,6.3,12,3,23,2.3,6,1,14,1.4,7,0,1,0.1,1,0,7,0.7,3,0,1,0.1,1,0,5,0.5,1,0,1,0.1,1,0,19101,1910.1,3290,632,46619,4661.9,8326,1364,36,3.6,6,2,62,6.2,17,2,19101,1910.1,3290,632,55173,5517.3,11162,1364,1,0.1,1,0,7,0.7,3,0,1,0.1,1,0,8554,855.4,3583,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,31,3.1,6,2,41,4.1,17,1,14,1.4,7,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1314.0,1460,0,13140,1314.0,1460,0,821467,82146.7,95800,547,277509,27750.9,32216,445,2821,282.1,1003,179,27383,2738.3,5059,0,10,1.0,1,1,10,1.0,1,1,4.33,0.433,2.27,0.125,3.903,0.3903,2.034,0.001,9575.3,957.53,1727.9,115.6,9987.9,998.79,1863.4,86.7,38529,3852.9,8344,995,93065,9306.5,18323,2147,2.4089884758,0.24089884758,0.24089884758,0.24089884758,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,4.8,1448,1448,105216,35840,31,31,498,415
57,6.33333333333,13,1,46,5.11111111111,10,1,47,5.22222222222,9,1,46,5.11111111111,10,1,24,2.66666666667,6,0,13,1.44444444444,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7335,815.0,2519,0,22031,2447.88888889,6428,0,18,2.0,4,0,27,3.0,6,0,7335,815.0,2519,0,22031,2447.88888889,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,1.88888888889,4,0,18,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,811.111111111,1460,0,7300,811.111111111,1460,0,446557,49617.4444444,95146,81,156286,17365.1111111,31702,351,1141,126.777777778,316,0,16358,1817.55555556,4414,0,7,0.777777777778,2,0,7,0.777777777778,2,0,0.792,0.088,0.254,0.0,1.628,0.180888888889,0.949,0.0,12565.2,1396.13333333,3792.9,53.1,12367.0,1374.11111111,3749.1,0.0,20546,2282.88888889,8376,0,68587,7620.77777778,23937,0,17.443980217,1.93822002411,1.93822002411,1.93822002411,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,4.44444444444,3.11111111111,1448,1448,102144,35840,0,0,136,351
65,7.22222222222,13,1,56,6.22222222222,10,1,53,5.88888888889,9,0,56,6.22222222222,10,1,31,3.44444444444,6,0,13,1.44444444444,3,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,10467,1163.0,3023,0,30296,3366.22222222,6427,0,21,2.33333333333,4,0,33,3.66666666667,6,0,10467,1163.0,3023,0,30296,3366.22222222,6427,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,19,2.11111111111,4,0,20,2.22222222222,4,0,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,736145,81793.8888889,95146,43904,274653,30517.0,31856,28960,1436,159.555555556,316,0,24487,2720.77777778,5059,0,7,0.777777777778,1,0,7,0.777777777778,1,0,1.152,0.128,0.272,0.0,1.431,0.159,0.347,0.0,7533.3,837.033333333,1748.8,77.9,7609.5,845.5,1790.3,52.3,24859,2762.11111111,5712,0,89640,9960.0,23399,0,0.586036920547,0.0651152133942,0.0651152133942,0.0651152133942,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,5.33333333333,1448,1448,102144,35840,0,0,65535,28960
58,9.66666666667,12,6,45,7.5,9,5,50,8.33333333333,9,5,45,7.5,9,5,29,4.83333333333,6,3,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10281,1713.5,3023,632,26710,4451.66666667,6428,1364,20,3.33333333333,4,2,30,5.0,6,2,10281,1713.5,3023,632,26710,4451.66666667,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,20,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,546665,91110.8333333,95800,77847,186246,31041.0,31702,30528,1250,208.333333333,316,179,20217,3369.5,5059,682,6,1.0,1,1,6,1.0,1,1,0.84,0.14,0.271,0.076,1.106,0.184333333333,0.295,0.075,2045.3,340.883333333,537.2,44.8,2036.9,339.483333333,579.5,50.1,36962,6160.33333333,9197,1005,103384,17230.6666667,29126,2170,2.46548366547,0.410913944244,0.410913944244,0.410913944244,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,31,31,87808,30048
84,10.5,14,7,66,8.25,12,6,73,9.125,13,6,66,8.25,12,6,44,5.5,10,4,15,1.875,3,1,7,0.875,7,0,0,0.0,0,0,4,0.5,4,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,14109,1763.625,2528,632,34019,4252.375,6428,1364,28,3.5,4,2,41,5.125,10,2,14109,1763.625,2528,632,38433,4804.125,9408,1364,0,0.0,0,0,5,0.625,4,0,0,0.0,0,0,4415,551.875,4414,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,3,0,24,3.0,4,2,22,2.75,4,1,7,0.875,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11680,1460.0,1460,1460,725789,90723.625,95146,71360,247798,30974.75,32216,30048,1632,204.0,316,179,25248,3156.0,5059,682,8,1.0,1,1,8,1.0,1,1,1.629,0.203625,0.373,0.1,1.78,0.2225,0.583,0.013,4974.4,621.8,1521.9,35.4,5265.9,658.2375,1673.6,43.7,52311,6538.875,11948,705,114451,14306.375,26497,1522,1.33384132385,0.166730165482,0.166730165482,0.166730165482,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8.0,5.375,1448,1448,103168,35840,31,31,87808,30048
91,9.1,13,3,76,7.6,10,5,78,7.8,10,2,76,7.6,10,5,44,4.4,6,1,19,1.9,3,1,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,17925,1792.5,3023,196,42597,4259.7,6427,1364,33,3.3,4,1,46,4.6,6,2,17925,1792.5,3023,196,42597,4259.7,6427,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,28,2.8,4,1,27,2.7,4,2,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14600,1460.0,1460,1460,907585,90758.5,95146,71360,310658,31065.8,32216,30048,2004,200.4,316,179,33932,3393.2,5059,682,10,1.0,1,1,10,1.0,1,1,1.602,0.1602,0.393,0.0,1.709,0.1709,0.498,0.0,7599.4,759.94,1674.9,33.3,7730.3,773.03,1715.7,34.5,79175,7917.5,20323,895,210969,21096.9,58266,1931,0.757558345795,0.0757558345795,0.0757558345795,0.0757558345795,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,8.0,5.3,1448,1448,102144,35840,31,31,87808,30048
53,7.57142857143,14,1,44,6.28571428571,11,1,45,6.42857142857,10,1,41,5.85714285714,11,0,25,3.57142857143,6,0,9,1.28571428571,3,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,7320,1045.71428571,2519,31,21955,3136.42857143,6428,0,18,2.57142857143,4,1,26,3.71428571429,7,0,7320,1045.71428571,2519,31,22642,3234.57142857,6428,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,687,98.1428571429,687,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.42857142857,4,1,17,2.42857142857,5,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7300,1042.85714286,1460,0,446957,63851.0,95146,409,155061,22151.5714286,32216,0,1126,160.857142857,316,31,14355,2050.71428571,5059,0,7,1.0,1,1,7,1.0,1,1,1.091,0.155857142857,0.306,0.0,1.179,0.168428571429,0.42,0.0,1437.6,205.371428571,437.8,0.0,1363.2,194.742857143,478.7,0.0,18254,2607.71428571,4918,177,53677,7668.14285714,15025,0,2.36098027229,0.337282896042,0.337282896042,0.337282896042,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,4.0,1448,1448,102144,35840,31,0,409,0
