total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
81,8.1,17,1,64,6.4,12,0,68,6.8,16,0,64,6.4,12,0,38,3.8,7,0,18,1.8,4,0,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,16838,1683.8,6434,0,32299,3229.9,6427,0,28,2.8,8,0,36,3.6,6,0,16838,1683.8,6434,0,32299,3229.9,6427,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,22,2.2,4,0,23,2.3,4,0,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,11680,1168.0,1460,0,835567,83556.7,99152,65535,250202,25020.2,33547,0,1436,143.6,316,0,23502,2350.2,4761,0,7,0.7,1,0,7,0.7,1,0,4.4,0.44,2.788,0.0,2.302,0.2302,0.573,0.0,8262.4,826.24,2549.8,27.6,8477.0,1059.625,2658.1,0.0,20503.0,2562.875,4523.0,0.0,52567.0,6570.875,13960.0,0.0,0.0,0.0,0.0,0.0,10,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.5,1448,1448,105216,42496,0,0,65535,0
100,10.0,15,5,85,8.5,11,5,89,8.9,14,5,82,8.2,11,3,49,4.9,8,1,23,2.3,3,0,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,21239,2123.9,3747,632,42291,4229.1,6459,1303,38,3.8,6,2,48,4.8,7,2,21239,2123.9,3747,632,42291,4229.1,6459,1303,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,2,0,31,3.1,4,2,30,3.0,5,2,2,0.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1314.0,1460,0,13140,1314.0,1460,0,836319,83631.9,98523,1011,284939,28493.9,33523,197,2060,206.0,316,179,26766,2676.6,5059,0,10,1.0,1,1,10,1.0,1,1,5.28,0.528,2.835,0.178,6.851,0.6851,2.837,0.127,13740.6,1374.06,2652.2,83.5,14273.2,1427.32,2693.8,126.7,33597,3359.7,6525,317,60054,6005.4,11283,1709,3.60757112503,0.360757112503,0.360757112503,0.360757112503,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,4.8,1448,1448,108032,41632,31,31,939,388
49,9.8,12,6,39,7.8,9,5,42,8.4,10,5,39,7.8,9,5,25,5.0,6,3,8,1.6,3,1,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7340,1468.0,2560,632,22287,4457.4,6428,1364,16,3.2,4,2,25,5.0,6,2,7340,1468.0,2560,632,22287,4457.4,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15,3.0,4,2,16,3.2,4,2,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,451065,90213.0,95146,77847,152685,30537.0,32216,28306,1064,212.8,316,179,15873,3174.6,4414,682,5,1.0,1,1,5,1.0,1,1,0.73,0.146,0.26,0.096,0.933,0.1866,0.335,0.106,1353.6,270.72,530.8,38.7,1281.2,256.24,573.4,38.3,25734,5146.8,9540,1098,82138,16427.6,28135,2369,2.00135946274,0.400271892548,0.400271892548,0.400271892548,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,5.6,1448,1448,102144,35840,31,31,87808,28160
64,8.0,13,1,51,6.375,10,0,54,6.75,10,0,51,6.375,10,0,31,3.875,6,0,13,1.625,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10467,1308.375,3064,0,27045,3380.625,6428,0,21,2.625,4,0,30,3.75,6,0,10467,1308.375,3064,0,27045,3380.625,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,2.375,4,0,19,2.375,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,8760,1095.0,1460,0,604973,75621.625,95146,340,185088,23136.0,32216,0,1313,164.125,316,0,20217,2527.125,5059,0,7,0.875,1,0,7,0.875,1,0,1.186,0.14825,0.271,0.0,1.646,0.20575,0.474,0.0,5771.8,721.475,1459.6,0.0,5930.0,847.142857143,1502.8,0.0,22388.0,3198.28571429,5492.0,756.0,61567.0,8795.28571429,16951.0,0.0,0.0,0.0,0.0,0.0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7.0,4.125,1448,1448,102144,35840,0,0,340,0
78,9.75,13,6,63,7.875,10,5,67,8.375,10,5,63,7.875,10,5,39,4.875,7,3,14,1.75,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13722,1715.25,2570,632,35628,4453.5,6428,1364,27,3.375,4,2,39,4.875,6,2,13722,1715.25,2570,632,35628,4453.5,6428,1364,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,2.875,4,2,25,3.125,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11680,1460.0,1460,1460,726958,90869.75,95459,71360,247381,30922.625,31856,30048,1632,204.0,316,179,24603,3075.375,4414,682,8,1.0,1,1,8,1.0,1,1,1.612,0.2015,0.371,0.069,1.669,0.208625,0.458,0.081,6430.2,803.775,2049.7,100.3,6659.2,832.4,2092.7,68.5,37598,4699.75,8233,927,102410,12801.25,22823,2002,1.99381637573,0.249227046967,0.249227046967,0.249227046967,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8.0,5.375,1448,1448,105216,35840,31,31,87808,30048
58,9.66666666667,12,6,49,8.16666666667,10,5,50,8.33333333333,10,5,49,8.16666666667,10,5,30,5.0,7,3,9,1.5,2,1,5,0.833333333333,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,8425,1404.16666667,2560,632,27395,4565.83333333,6428,1364,19,3.16666666667,4,2,33,5.5,7,2,8425,1404.16666667,2560,632,28843,4807.16666667,6442,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,18,3.0,4,2,21,3.5,5,2,5,0.833333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8680,1446.66666667,1460,1380,544805,90800.8333333,95146,77847,198800,33133.3333333,44096,30576,1269,211.5,316,179,20025,3337.5,5059,682,6,1.0,1,1,6,1.0,1,1,1.554,0.259,0.396,0.125,1.809,0.3015,0.538,0.151,4124.3,687.383333333,2336.2,121.5,4590.1,765.016666667,2365.8,129.6,15093,2515.5,4226,712,53156,8859.33333333,19611,1537,1.44468641281,0.240781068802,0.240781068802,0.240781068802,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.83333333333,1448,1448,103168,45056,31,31,87808,30048
120,10.0,16,6,99,8.25,12,5,107,8.91666666667,13,5,99,8.25,12,5,60,5.0,7,2,30,2.5,8,1,6,0.5,4,0,1,0.0833333333333,1,0,3,0.25,1,0,1,0.0833333333333,1,0,3,0.25,1,0,1,0.0833333333333,1,0,25248,2104.0,6089,322,48993,4082.75,6428,1364,45,3.75,7,2,57,4.75,7,2,25434,2119.5,6089,322,52025,4335.41666667,6428,1364,1,0.0833333333333,1,0,3,0.25,1,0,186,15.5,186,0,3032,252.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.25,3,0,37,3.08333333333,5,2,34,2.83333333333,5,1,6,0.5,4,0,1,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,15980,1331.66666667,1460,0,1020521,85043.4166667,95146,1859,354385,29532.0833333,43684,379,8063,671.916666667,5869,179,38150,3179.16666667,4414,0,16,1.33333333333,5,1,16,1.33333333333,5,1,2.766,0.2305,0.518,0.104,2.964,0.247,0.554,0.05,16234.9,1352.90833333,4627.6,81.5,16321.1,1360.09166667,4585.5,72.6,73695,6141.25,15061,956,153813,12817.75,23481,2064,7.36478233337,0.613731861115,0.613731861115,0.613731861115,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,5.0,1448,1448,102144,44672,31,31,62,343
87,9.66666666667,14,1,69,7.66666666667,11,0,75,8.33333333333,13,0,69,7.66666666667,11,0,46,5.11111111111,9,0,15,1.66666666667,3,0,10,1.11111111111,4,0,0,0.0,0,0,4,0.444444444444,3,0,0,0.0,0,0,5,0.555555555556,2,0,0,0.0,0,0,14311,1590.11111111,2568,0,36014,4001.55555556,6428,0,28,3.11111111111,4,0,44,4.88888888889,8,0,14311,1590.11111111,2568,0,41045,4560.55555556,8320,0,0,0.0,0,0,5,0.555555555556,3,0,0,0.0,0,0,5032,559.111111111,3583,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.666666666667,3,0,24,2.66666666667,4,0,27,3.0,4,0,10,1.11111111111,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,11680,1297.77777778,1460,0,793588,88176.4444444,95722,65535,246802,27422.4444444,31975,0,1632,181.333333333,316,0,28901,3211.22222222,5059,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.409,0.156555555556,0.372,0.0,1.58,0.175555555556,0.367,0.0,8184.7,909.411111111,2038.4,0.0,8290.6,1036.325,2109.8,50.5,48540.0,6067.5,11908.0,960.0,122207.0,15275.875,25000.0,2073.0,0.0,0.0,0.0,0.0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.77777777778,1448,1448,105216,35840,0,0,65535,0
90,10.0,14,6,72,8.0,10,5,78,8.66666666667,10,5,72,8.0,10,5,45,5.0,7,3,17,1.88888888889,3,1,4,0.444444444444,4,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,17381,1931.22222222,3064,632,40382,4486.88888889,6427,1364,32,3.55555555556,4,2,45,5.0,7,2,17381,1931.22222222,3064,632,41830,4647.77777778,6442,1364,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1448,160.888888889,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.333333333333,3,0,27,3.0,4,2,28,3.11111111111,4,2,4,0.444444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,823787,91531.8888889,95459,73511,279506,31056.2222222,31856,30048,1818,202.0,316,179,28186,3131.77777778,4414,682,9,1.0,1,1,9,1.0,1,1,1.746,0.194,0.444,0.074,2.147,0.238555555556,0.522,0.073,8305.2,922.8,2172.9,75.5,8562.0,951.333333333,2215.8,53.0,54084,6009.33333333,11069,1188,133739,14859.8888889,30683,2565,2.62862062454,0.292068958282,0.292068958282,0.292068958282,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,5.33333333333,1448,1448,102656,35840,31,31,87808,30048
69,6.9,13,1,60,6.0,11,1,59,5.9,12,1,60,6.0,11,1,37,3.7,8,0,15,1.5,3,1,5,0.5,4,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,7908,790.8,2560,0,32351,3235.1,6428,0,19,1.9,4,0,36,3.6,7,0,7908,790.8,2560,0,34728,3472.8,6873,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,2377,237.7,2135,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,18,1.8,4,0,21,2.1,5,0,5,0.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1168.0,1460,0,11680,1168.0,1460,0,724476,72447.6,96153,1238,245649,24564.9,31782,365,1632,163.2,316,0,22254,2225.4,3583,0,8,0.8,1,0,8,0.8,1,0,0.821,0.0821,0.268,0.0,0.978,0.0978,0.317,0.0,11177.6,1117.76,4340.1,37.0,10909.7,1090.97,4192.0,31.1,32712,3271.2,9512,0,196136,19613.6,45165,0,0.641210079193,0.0641210079193,0.0641210079193,0.0641210079193,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,6.4,4.3,1448,1448,105216,35840,0,0,1238,365
