conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45869,443,1496929061.989904 , 1496929062.478068 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            497,           8228,              3,              8,            497,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            208,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.262,         3046.4,         3091.8,              0,              0,           1018,          16855,
2,a104-70-217-194.deploy.static.akamaitechnologies.com,192.168.137.52,443,49033,1496929062.98646 , 1496929062.128216 ,              3,              3,              0,              3,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,            748,              0,              2,              0,            779,              0,              0,              0,              0,              0,              2,              0,             31,              0,              0,              0,              2,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            748,              0,             31,              0,            389,              0,           1593,              0,           1593,              0,              0,              0,           1593,              0,            779,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.015,          0.000,           15.1,           17.5,              0,              0,          25296,              0,
3,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45871,443,1496929062.446549 , 1496929064.934178 ,             16,             15,              1,              2,             14,             14,              8,              3,              0,              0,              0,              0,              0,              0,            488,           8259,              4,              9,            488,           8259,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,            917,         108032,          31104,          87808,          30048,              0,              0,          93696,          26057,            163,           4096,              1,              3,            489,             NA,              1,             NA,              0,              0,              0,              0,          2.324,          2.334,         2084.8,         2158.8,              0,              0,            196,           3320,
4,192.168.137.52,192.243.232.8,42427,443,1496929062.597385 , 1496929065.211086 ,             15,             13,              0,              0,             14,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1535,           4370,              6,              9,           1535,           4885,              0,              1,              0,            515,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            685,           1380,             38,             38,            255,            542,          65535,          17810,          65535,          14600,              0,              0,          65535,          16201,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.142,          2.453,         1913.8,         2044.0,              0,              0,            587,           1672,
5,192.168.137.52,ord37s09-in-f3.1e100.net,47364,443,1496929062.636066 , 1496929062.929769 ,             14,             14,              0,              0,             13,             14,              7,              3,              0,              0,              0,              0,              0,              0,            824,           5073,              6,             10,            824,           5073,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            395,           1418,             38,             38,            137,            507,         104704,          44672,          87808,          43520,              0,              0,          97339,          43963,            199,           4410,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.095,         2690.0,         2594.7,              0,              0,           2806,          17273,
6,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45874,443,1496929064.270732 , 1496929065.222681 ,             16,             16,              0,              0,             15,             16,             10,              4,              0,              0,              0,              0,              0,              0,           3149,          11416,              5,             11,           3149,          11416,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1082,           1448,            126,            242,            629,           1037,         119552,          36544,          87808,          30048,              0,              0,         102980,          32213,            199,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.630,          0.883,          301.8,          307.5,              0,              0,           3308,          11992,
7,192.168.137.52,66.235.153.28,47935,443,1496929064.811485 , 1496929065.465055 ,             13,             12,              0,              0,             12,             12,              8,              4,              0,              0,              0,              0,              0,              0,           2420,           5626,              4,              7,           2420,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1071,           1448,            126,              6,            604,            803,          65535,           6800,          65535,           4380,              0,              0,          65535,           5148,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.432,          0.385,          145.0,          214.8,              0,              0,           3703,           8608,
8,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45876,443,1496929064.930045 , 1496929065.524435 ,             12,             11,              0,              0,             11,             11,              4,              4,              0,              0,              0,              0,              0,              0,           4853,           4546,              7,              5,           4853,           4546,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             51,            152,            693,            909,          99840,          43552,          87808,          30048,              0,              0,          90949,          36689,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.312,          0.417,          149.5,          108.7,              0,              0,           8165,           7648,
9,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45877,443,1496929064.940961 , 1496929065.201719 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.031,          0.000,          399.4,          322.7,              0,              0,           2178,            583,
