total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
86,9.55555555556,15,1,82,9.11111111111,16,0,78,8.66666666667,14,1,82,9.11111111111,16,0,47,5.22222222222,8,0,21,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9916,1101.77777778,3156,0,42591,4732.33333333,11499,0,30,3.33333333333,6,0,53,5.88888888889,11,0,9916,1101.77777778,3156,0,42591,4732.33333333,11499,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,30,3.33333333333,6,0,33,3.66666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,701975,77997.2222222,100053,478,218693,24299.2222222,43963,0,2149,238.777777778,517,0,28463,3162.55555556,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,4.012,0.445777777778,2.489,0.0,4.355,0.483888888889,2.536,0.0,11915.1,1323.9,2968.9,80.3,11041.3,1380.1625,3010.2,78.0,22364.0,2795.5,6445.0,500.0,70629.0,8828.625,16290.0,639.0,0.482085227966,0.0535650253296,0.0535650253296,0.0535650253296,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.55555555556,1089,1448,113664,44672,0,0,478,0
97,12.125,16,5,93,11.625,16,3,88,11.0,14,4,92,11.5,16,3,49,6.125,8,2,24,3.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14362,1795.25,4881,488,47872,5984.0,11515,152,37,4.625,7,2,59,7.375,11,1,14362,1795.25,4881,488,47872,5984.0,11515,152,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,6,2,38,4.75,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,701622,87702.75,101553,65535,220444,27555.5,43963,5148,2149,268.625,517,163,28465,3558.125,5544,152,8,1.0,1,1,8,1.0,1,1,5.893,0.736625,2.422,0.072,6.226,0.77825,2.435,0.0,10812.9,1351.6125,3149.8,135.5,10840.7,1355.0875,3190.9,117.4,23773,2971.625,7870,188,78631,9828.875,21326,587,6.56889533997,0.821111917496,0.821111917496,0.821111917496,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,31,6,65535,4380
93,13.2857142857,17,7,92,13.1428571429,20,6,83,11.8571428571,15,6,92,13.1428571429,20,6,48,6.85714285714,8,3,26,3.71428571429,6,2,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,12920,1845.71428571,5513,488,47667,6809.57142857,14120,2025,34,4.85714285714,7,3,58,8.28571428571,13,3,12958,1851.14285714,5513,488,47667,6809.57142857,14120,2025,1,0.142857142857,1,0,0,0.0,0,0,38,5.42857142857,38,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.85714285714,7,3,37,5.28571428571,8,2,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,601712,85958.8571429,104157,65535,191691,27384.4285714,44013,5148,1632,233.142857143,517,163,24216,3459.42857143,5544,152,7,1.0,1,1,7,1.0,1,1,5.923,0.846142857143,2.291,0.037,6.55,0.935714285714,2.286,0.166,10106.4,1443.77142857,3085.6,331.3,10325.0,1475.0,3129.1,335.1,16648,2378.28571429,6429,206,65451,9350.14285714,19746,2155,3.54960894585,0.507086992264,0.507086992264,0.507086992264,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1188,1448,125440,44672,31,6,65535,4380
79,13.1666666667,16,9,73,12.1666666667,16,8,72,12.0,15,8,73,12.1666666667,16,8,47,7.83333333333,9,6,15,2.5,3,2,3,0.5,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,5075,845.833333333,1659,313,39662,6610.33333333,9649,4084,24,4.0,6,2,51,8.5,12,5,5075,845.833333333,1659,313,39760,6626.66666667,9649,4084,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,98,16.3333333333,98,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,24,4.0,6,2,30,5.0,9,2,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,519063,86510.5,99072,65535,153461,25576.8333333,43904,4590,1115,185.833333333,204,163,21072,3512.0,5544,1418,6,1.0,1,1,6,1.0,1,1,4.738,0.789666666667,2.307,0.095,5.966,0.994333333333,2.342,0.1,12331.5,2055.25,3526.8,799.7,12416.0,2069.33333333,3568.1,804.1,9836,1639.33333333,4217,203,79304,13217.3333333,31448,2003,1.84094381332,0.306823968887,0.306823968887,0.306823968887,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,5.33333333333,3.66666666667,969,1448,113664,44672,31,6,65535,4380
95,11.875,19,2,87,10.875,16,2,82,10.25,14,2,85,10.625,16,2,49,6.125,11,0,22,2.75,5,1,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,7317,914.625,2420,60,41305,5163.125,9637,33,30,3.75,7,1,54,6.75,10,1,7317,914.625,2420,60,41305,5163.125,9637,33,1,0.125,1,0,1,0.125,1,0,1,0.125,1,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,30,3.75,7,1,34,4.25,7,1,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8600,1075.0,1460,0,504750,63093.75,99547,63,160335,20041.875,44013,151,1221,152.625,204,46,28161,3520.125,5544,0,8,1.0,1,1,8,1.0,1,1,5.876,0.7345,2.387,0.0,6.315,0.789375,2.396,0.0,11607.5,1450.9375,3557.4,20.2,11931.7,1491.4625,3601.0,18.8,11197,1399.625,3037,192,62160,7770.0,19481,279,0.315263748169,0.0394079685211,0.0394079685211,0.0394079685211,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,4.0,2.75,1072,1448,113664,44672,31,6,126,151
99,12.375,16,5,95,11.875,15,4,91,11.375,15,4,95,11.875,15,4,54,6.75,11,2,27,3.375,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14640,1830.0,6117,488,47741,5967.625,10526,152,37,4.625,8,2,58,7.25,10,1,14640,1830.0,6117,488,47741,5967.625,10526,152,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,6,2,37,4.625,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,705937,88242.125,100505,65535,225053,28131.625,44013,5148,2149,268.625,517,163,28464,3558.0,5544,152,8,1.0,1,1,8,1.0,1,1,7.57,0.94625,3.246,0.07,5.565,0.695625,1.907,0.0,15261.4,1907.675,3601.8,544.4,15371.5,1921.4375,3512.0,547.9,15723,1965.375,5670,146,49993,6249.125,15872,309,3.93079185486,0.491348981857,0.491348981857,0.491348981857,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,116736,46144,31,6,65535,4380
87,12.4285714286,17,2,80,11.4285714286,15,1,77,11.0,14,1,80,11.4285714286,15,1,50,7.14285714286,11,1,18,2.57142857143,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,7182,1026.0,2420,0,41208,5886.85714286,9653,0,26,3.71428571429,6,0,53,7.57142857143,10,0,7182,1026.0,2420,0,42913,6130.42857143,9653,0,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,1706,243.714285714,1705,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,26,3.71428571429,6,0,32,4.57142857143,7,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,551468,78781.1428571,99547,43904,185402,26486.0,43963,5148,1115,159.285714286,204,0,28159,4022.71428571,5544,0,6,0.857142857143,1,0,6,0.857142857143,1,0,5.853,0.836142857143,1.993,0.0,6.231,0.890142857143,2.0,0.0,11164.2,1594.88571429,3305.0,366.4,11465.4,1637.91428571,3349.0,356.3,6531,933.0,1814,0,43072,6153.14285714,12934,0,0.700832128525,0.100118875504,0.100118875504,0.100118875504,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1072,1448,113664,44672,0,0,65535,4380
105,13.125,16,5,96,12.0,16,4,96,12.0,15,4,96,12.0,16,4,57,7.125,10,2,26,3.25,5,2,2,0.25,2,0,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,14659,1832.375,6135,488,47748,5968.5,10532,152,38,4.75,9,2,61,7.625,12,1,14659,1832.375,6135,488,49322,6165.25,10532,152,0,0.0,0,0,2,0.25,2,0,0,0.0,0,0,1574,196.75,1574,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,6,2,39,4.875,8,1,2,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,701977,87747.125,101412,65535,222312,27789.0,43904,5149,2149,268.625,517,163,28464,3558.0,5544,152,8,1.0,1,1,8,1.0,1,1,5.934,0.74175,1.872,0.068,6.408,0.801,1.886,0.0,11261.7,1407.7125,3129.8,222.9,11164.0,1395.5,3175.1,150.2,18014,2251.75,5728,234,60428,7553.5,16906,551,2.20615196228,0.275768995285,0.275768995285,0.275768995285,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,116736,46144,3,6,65535,4380
98,12.25,19,3,93,11.625,20,3,88,11.0,18,3,90,11.25,20,0,51,6.375,11,0,24,3.0,6,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,13759,1719.875,5513,488,47732,5966.5,14120,0,35,4.375,7,2,58,7.25,13,0,13759,1719.875,5513,488,47732,5966.5,14120,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.125,1,0,35,4.375,7,2,37,4.625,8,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10060,1257.5,1460,0,604609,75576.125,105756,1623,191613,23951.625,43963,0,2469,308.625,837,163,24217,3027.125,5544,0,9,1.125,2,1,9,1.125,2,1,5.89,0.73625,2.107,0.012,6.398,0.79975,2.12,0.0,10033.2,1254.15,3174.5,11.7,10264.6,1283.075,3218.6,0.0,30343,3792.875,11926,223,61356,7669.5,17732,0,6.54795265198,0.818494081497,0.818494081497,0.818494081497,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,3.375,1188,1448,125440,44672,31,0,1623,0
75,10.7142857143,17,3,70,10.0,15,3,66,9.42857142857,13,3,67,9.57142857143,15,0,39,5.57142857143,9,0,15,2.14285714286,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5764,823.428571429,1659,199,36330,5190.0,8260,0,25,3.57142857143,6,1,45,6.42857142857,10,0,5795,827.857142857,1659,199,36330,5190.0,8260,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.285714285714,2,0,0,0.0,0,0,31,4.42857142857,31,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,25,3.57142857143,6,1,27,3.85714285714,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8600,1228.57142857,1460,0,498627,71232.4285714,98880,1504,155496,22213.7142857,43963,0,1894,270.571428571,779,163,28160,4022.85714286,5544,0,8,1.14285714286,2,1,8,1.14285714286,2,1,5.051,0.721571428571,2.466,0.0,5.161,0.737285714286,2.473,0.0,9413.1,1344.72857143,2713.0,12.9,9539.4,1362.77142857,2759.8,9.4,45322,6474.57142857,34378,192,96253,13750.4285714,39418,0,0.984536886215,0.140648126602,0.140648126602,0.140648126602,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,4.57142857143,3.14285714286,1036,1448,108032,44672,31,0,1504,0
