conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,ec2-54-225-183-207.compute-1.amazonaws.com,44576,443,1496251216.743306 , 1496251217.109312 ,             11,             10,              0,              0,             10,             10,              7,              2,              1,              0,              0,              0,              1,              0,           1521,           6089,              3,              7,           1521,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1211,           1448,            126,             51,            506,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.163,         3710.5,         3753.0,              0,              0,           4156,          16636,
2,192.168.137.104,104.36.194.161,49412,443,1496251217.197164 , 1496251217.851592 ,             28,             27,              0,              0,             27,             27,             23,              1,              8,              0,              2,              0,              2,              0,           1388,          27571,              4,             25,           1388,          29066,              0,              2,              0,           1495,              0,              0,              0,              0,              0,              3,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,           1035,           1448,             38,             38,            346,           1162,         145664,          32128,          87808,          30080,              0,              0,         113256,          31576,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.469,          0.326,         2968.2,         2973.3,              0,              0,           2121,          42130,
3,192.168.137.104,104.36.194.161,49413,443,1496251217.311432 , 1496251217.865426 ,             13,             13,              0,              0,             12,             13,              6,              4,              0,              0,              0,              0,              0,              0,           4070,           3536,              6,              8,           4070,           3536,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             38,             38,            678,            441,          99328,          38784,          87808,          30080,              0,              0,          93525,          33706,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.155,         3063.7,         2954.4,              0,              0,           7347,           6383,
4,192.168.137.104,api.braintreegateway.com,44685,443,1496251217.337492 , 1496251217.809322 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            665,           4733,              3,              5,            665,           4733,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1448,            126,            258,            221,            946,         102144,          16640,          87808,          15552,              0,              0,          94833,          15769,            202,           3453,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.147,         3010.5,         3052.2,              0,              0,           1409,          10031,
5,192.168.137.104,ec2-54-193-106-104.us-west-1.compute.amazonaws.com,43576,443,1496251217.456638 , 1496251217.835971 ,             12,             10,              0,              0,             11,             10,              7,              2,              2,              0,              1,              0,              1,              0,           2457,           5885,              4,              7,           2457,           7333,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            614,           1047,         102144,          33792,          87808,          28160,              0,              0,          95371,          29411,            207,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.156,         2983.8,         3026.9,              0,              1,           6477,          15514,
6,192.168.137.104,104.36.194.161,49416,443,1496251217.545436 , 1496251218.36414 ,             28,             27,              0,              0,             27,             27,             23,              1,             10,              0,              1,              0,              2,              0,           1708,          28564,              4,             25,           1708,          30012,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              6,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,           1355,           1448,             38,             38,            426,           1200,         148480,          32768,          87808,          30080,              0,              0,         115076,          32147,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.324,         2783.4,         2788.5,              0,              0,           3479,          58178,
7,192.168.137.104,ec2-23-23-197-168.compute-1.amazonaws.com,45904,443,1496251217.774046 , 1496251218.206041 ,             22,             15,              0,              0,             21,             15,              7,              7,              0,              0,              0,              0,              0,              0,          15830,           6095,             14,              7,          15830,           6095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,           1130,            870,         105216,          61440,          87808,          30464,              0,              0,          99559,          40832,            201,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.248,         2613.7,         2656.6,              0,              0,          36644,          14109,
8,192.168.137.104,den03s09-in-f8.1e100.net,47184,443,1496251219.593891 , 1496251219.625861 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            398,              0,            398,              0,              0,              0,            398,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.4,              0,              0,            970,              0,
9,192.168.137.104,13.32.240.125,43168,443,1496251220.138202 , 1496251220.428466 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            975,            573,              3,              2,            975,            573,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            421,             51,            152,            324,            286,          89856,          31232,          87808,          30208,              0,              0,          88661,          30617,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.138,          391.3,          439.4,              0,              0,           3359,           1974,
