total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
29,29.0,29,29,28,28.0,28,28,28,28.0,28,28,28,28.0,28,28,24,24.0,24,24,1,1.0,1,1,9,9.0,9,9,0,0.0,0,0,2,2.0,2,2,0,0.0,0,0,2,2.0,2,2,0,0.0,0,0,2037,2037.0,2037,2037,29309,29309.0,29309,29309,4,4.0,4,4,26,26.0,26,26,2037,2037.0,2037,2037,32205,32205.0,32205,32205,0,0.0,0,0,2,2.0,2,2,0,0.0,0,0,2896,2896.0,2896,2896,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,5,5.0,5,5,9,9.0,9,9,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,118043,118043.0,118043,118043,32170,32170.0,32170,32170,517,517.0,517,517,3694,3694.0,3694,3694,1,1.0,1,1,1,1.0,1,1,0.257,0.257,0.257,0.257,0.311,0.311,0.311,0.311,80.0,80.0,80.0,80.0,115.5,115.5,115.5,115.5,4371,4371.0,4371,4371,62893,62893.0,62893,62893,0.165014982224,0.165014982224,0.165014982224,0.165014982224,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,7.0,1356,1448,151552,32768,38,38,87808,30080
145,13.1818181818,28,1,126,11.4545454545,27,1,136,12.3636363636,27,1,124,11.2727272727,27,0,88,8.0,23,0,23,2.09090909091,7,0,21,1.90909090909,10,0,0,0.0,0,0,4,0.363636363636,2,0,0,0.0,0,0,6,0.545454545455,2,0,0,0.0,0,0,30783,2798.45454545,15830,31,88384,8034.90909091,28564,0,47,4.27272727273,14,1,92,8.36363636364,25,0,30783,2798.45454545,15830,31,92775,8434.09090909,30012,0,0,0.0,0,0,4,0.363636363636,2,0,0,0.0,0,0,4391,399.181818182,1495,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,1.0,6,0,33,3.0,4,1,38,3.45454545455,6,0,21,1.90909090909,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1194.54545455,1460,0,13000,1181.81818182,1460,0,893114,81192.1818182,115076,155,263891,23990.0909091,40832,0,2163,196.636363636,517,31,32828,2984.36363636,5869,0,11,1.0,1,1,11,1.0,1,1,1.998,0.181636363636,0.469,0.0,1.843,0.167545454545,0.326,0.0,22020.0,2001.81818182,3710.5,0.0,22122.3,2011.11818182,3753.0,0.4,78789,7162.63636364,36644,970,178694,16244.9090909,58178,0,0.046058177948,0.00418710708618,0.00418710708618,0.00418710708618,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,6.09090909091,1448,1448,148480,61440,31,0,155,0
78,19.5,42,11,80,20.0,48,9,74,18.5,41,10,80,20.0,48,9,57,14.25,37,6,9,2.25,4,1,17,4.25,17,0,0,0.0,0,0,5,1.25,5,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,10746,2686.5,4167,1518,68341,17085.25,52833,3536,17,4.25,6,3,67,16.75,46,6,10746,2686.5,4167,1518,75581,18895.25,60073,3536,0,0.0,0,0,5,1.25,5,0,0,0.0,0,0,7240,1810.0,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,9,0,14,3.5,4,3,20,5.0,6,4,17,4.25,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,434291,108572.75,147992,93525,116628,29157.0,33706,19854,769,192.25,207,184,14356,3589.0,5869,1448,4,1.0,1,1,4,1.0,1,1,0.849,0.21225,0.261,0.161,0.893,0.22325,0.395,0.152,696.5,174.125,383.2,79.6,715.9,178.975,425.5,75.4,26518,6629.5,10202,3919,138870,34717.5,96156,8657,1.28332424164,0.32083106041,0.32083106041,0.32083106041,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,38784,38,38,87808,15872
58,14.5,21,12,59,14.75,27,9,54,13.5,20,11,59,14.75,27,9,36,9.0,15,6,9,2.25,4,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,11067,2766.75,4487,1519,44301,11075.25,28791,3536,18,4.5,6,3,46,11.5,25,6,11067,2766.75,4487,1519,44301,11075.25,28791,3536,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,14,3.5,4,3,20,5.0,6,4,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,397245,99311.25,110604,93525,117422,29355.5,34294,19854,769,192.25,207,184,15232,3808.0,5250,2943,4,1.0,1,1,4,1.0,1,1,0.919,0.22975,0.302,0.15,0.802,0.2005,0.287,0.15,690.0,172.5,347.4,85.7,699.8,174.95,389.7,88.0,26483,6620.75,10150,3655,95011,23752.75,53609,7999,1.25539207458,0.313848018646,0.313848018646,0.313848018646,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,151552,38784,38,38,87808,15872
77,15.4,19,11,83,16.6,26,9,72,14.4,18,10,83,16.6,26,9,51,10.2,14,6,9,1.8,3,1,2,0.4,2,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,11221,2244.2,4143,1391,71614,14322.8,28562,3507,21,4.2,6,3,69,13.8,24,6,11221,2244.2,4143,1391,71950,14390.0,28562,3843,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,336,67.2,336,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,4,3,25,5.0,7,4,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7300,1460.0,1460,1460,504788,100957.6,109127,93917,147816,29563.2,34656,19854,967,193.4,207,184,14373,2874.6,4096,1448,5,1.0,1,1,5,1.0,1,1,1.437,0.2874,0.357,0.165,1.435,0.287,0.42,0.16,985.4,197.08,416.0,121.3,1291.7,258.34,588.6,123.9,21880,4376.0,7394,2121,132231,26446.2,59119,6259,2.41562008858,0.483124017715,0.483124017715,0.483124017715,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,7.4,1448,1448,148480,38784,38,38,87808,15872
97,13.8571428571,32,1,92,13.1428571429,31,1,92,13.1428571429,31,1,92,13.1428571429,31,1,68,9.71428571429,27,0,13,1.85714285714,4,1,19,2.71428571429,8,0,0,0.0,0,0,6,0.857142857143,5,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,11275,1610.71428571,4137,31,71658,10236.8571429,28565,0,23,3.28571428571,6,1,74,10.5714285714,29,0,11275,1610.71428571,4137,31,80346,11478.0,35805,0,0,0.0,0,0,6,0.857142857143,5,0,0,0.0,0,0,8688,1241.14285714,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.28571428571,5,0,20,2.85714285714,4,1,24,3.42857142857,6,0,19,2.71428571429,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7300,1042.85714286,1460,0,516091,73727.2857143,115563,122,147744,21106.2857143,33706,351,1029,147.0,207,31,15526,2218.0,4096,0,7,1.0,1,1,7,1.0,1,1,2.252,0.321714285714,0.567,0.0,2.006,0.286571428571,0.531,0.0,13442.8,1920.4,2675.7,21.5,13496.4,1928.05714286,2632.1,0.0,17311,2473.0,5543,706,97933,13990.4285714,41235,0,0.150358915329,0.021479845047,0.021479845047,0.021479845047,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.71428571429,5.28571428571,1448,1448,148480,38784,31,0,122,351
81,20.25,46,11,75,18.75,44,9,77,19.25,45,10,75,18.75,44,9,59,14.75,40,6,8,2.0,4,1,15,3.75,15,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,11043,2760.75,4464,1518,68347,17086.75,52836,3536,18,4.5,6,3,63,15.75,42,6,11043,2760.75,4464,1518,69795,17448.75,54284,3536,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.75,7,0,14,3.5,4,3,19,4.75,6,4,15,3.75,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,423021,105755.25,137216,93525,128996,32249.0,34970,29568,769,192.25,207,184,17005,4251.25,5869,2943,4,1.0,1,1,4,1.0,1,1,0.88,0.22,0.273,0.122,0.755,0.18875,0.3,0.12,597.6,149.4,289.6,89.8,634.0,158.5,333.5,63.1,28146,7036.5,10485,3342,154959,38739.75,112190,8305,3.82058048248,0.955145120621,0.955145120621,0.955145120621,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,38784,38,38,87808,28160
86,21.5,48,11,78,19.5,47,9,82,20.5,47,10,78,19.5,47,9,62,15.5,43,6,8,2.0,4,1,25,6.25,23,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,14570,3642.5,7991,1520,68356,17089.0,52846,3536,20,5.0,9,3,66,16.5,45,6,14570,3642.5,7991,1520,74148,18537.0,58638,3536,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,5792,1448.0,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,7,0,14,3.5,4,3,19,4.75,6,4,25,6.25,23,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,428420,107105.0,142820,93320,130402,32600.5,36608,29568,769,192.25,207,184,14356,3589.0,5869,1448,4,1.0,1,1,4,1.0,1,1,0.874,0.2185,0.252,0.154,0.867,0.21675,0.373,0.14,521.6,130.4,262.6,69.8,650.4,162.6,340.8,99.6,33547,8386.75,18496,2935,138805,34701.25,101853,8185,1.3840045929,0.346001148224,0.346001148224,0.346001148224,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,47488,38,38,87808,28160
78,13.0,21,2,82,13.6666666667,26,2,73,12.1666666667,20,2,80,13.3333333333,26,0,50,8.33333333333,16,0,9,1.5,4,0,6,1.0,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,11399,1899.83333333,4043,31,68608,11434.6666667,27589,0,22,3.66666666667,6,1,66,11.0,24,0,11399,1899.83333333,4043,31,70056,11676.0,29037,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,4,1,23,3.83333333333,6,0,6,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7300,1216.66666667,1460,0,509490,84915.0,112345,398,158063,26343.8333333,33706,0,1317,219.5,517,31,17151,2858.5,5869,0,6,1.0,1,1,6,1.0,1,1,1.167,0.1945,0.321,0.0,1.221,0.2035,0.327,0.0,11725.6,1954.26666667,2579.2,4.7,11702.8,1950.46666667,2620.2,0.4,29328,4888.0,9522,1040,154578,25763.0,57360,0,0.178872585297,0.0298120975494,0.0298120975494,0.0298120975494,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.16666666667,1448,1448,145664,38784,31,0,398,0
89,22.25,50,11,82,20.5,48,9,85,21.25,49,10,82,20.5,48,9,66,16.5,44,7,10,2.5,4,1,23,5.75,22,0,1,0.25,1,0,6,1.5,5,0,1,0.25,1,0,4,1.0,3,0,1,0.25,1,0,10943,2735.75,4366,1518,68340,17085.0,52831,3536,19,4.75,6,3,68,17.0,46,7,11069,2767.25,4366,1518,74474,18618.5,58914,3536,1,0.25,1,0,6,1.5,5,0,126,31.5,126,0,6134,1533.5,6083,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,8,0,15,3.75,4,3,21,5.25,6,4,23,5.75,22,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,430081,107520.25,143177,93755,128942,32235.5,35044,29440,769,192.25,207,184,14032,3508.0,5250,2896,4,1.0,1,1,4,1.0,1,1,1.385,0.34625,0.565,0.199,1.609,0.40225,0.664,0.187,2369.0,592.25,1020.6,333.2,2166.3,541.575,1064.5,260.7,18603,4650.75,8760,2920,91444,22861.0,61793,6992,3.36602020264,0.841505050659,0.841505050659,0.841505050659,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,38784,38,38,87808,28160
