total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
95,13.5714285714,43,1,91,13.0,48,0,90,12.8571428571,42,1,91,13.0,48,0,68,9.71428571429,38,0,12,1.71428571429,4,0,28,4.0,21,0,0,0.0,0,0,6,0.857142857143,5,0,0,0.0,0,0,5,0.714285714286,2,0,0,0.0,0,0,13132,1876.0,5235,0,76737,10962.4285714,53903,0,21,3.0,7,0,74,10.5714285714,46,0,13132,1876.0,5235,0,85425,12203.5714286,61143,0,0,0.0,0,0,6,0.857142857143,5,0,0,0.0,0,0,8688,1241.14285714,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.42857142857,7,0,17,2.42857142857,4,0,22,3.14285714286,5,0,28,4.0,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1042.85714286,1460,0,7300,1042.85714286,1460,0,531865,75980.7142857,147797,597,149769,21395.5714286,35898,0,946,135.142857143,201,0,18499,2642.71428571,5869,0,5,0.714285714286,1,0,5,0.714285714286,1,0,1.084,0.154857142857,0.269,0.0,1.162,0.166,0.387,0.0,11798.0,1685.42857143,3111.4,959.7,8689.6,1448.26666667,2072.6,1003.0,30637.0,5106.16666667,11949.0,0.0,154823.0,25803.8333333,97820.0,0.0,0.430996179581,0.0615708827972,0.0615708827972,0.0615708827972,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.71428571429,5.0,1448,1448,197888,41728,0,0,597,0
102,17.0,46,10,94,15.6666666667,45,8,96,16.0,45,9,94,15.6666666667,45,8,72,12.0,41,6,12,2.0,4,1,13,2.16666666667,10,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,14684,2447.33333333,4116,1050,79945,13324.1666667,53890,3536,24,4.0,6,3,76,12.6666666667,43,6,14684,2447.33333333,4116,1050,81393,13565.5,55338,3536,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,4,0,20,3.33333333333,4,3,27,4.5,6,3,13,2.16666666667,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,619084,103180.666667,141915,93525,176719,29453.1666667,33706,19854,1503,250.5,517,184,24662,4110.33333333,5250,2943,6,1.0,1,1,6,1.0,1,1,1.091,0.181833333333,0.256,0.098,1.094,0.182333333333,0.348,0.091,1997.9,332.983333333,753.4,78.6,2120.5,353.416666667,796.3,73.2,40112,6685.33333333,9979,4197,191637,31939.5,108339,8573,3.78915023804,0.631525039673,0.631525039673,0.631525039673,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,203520,38784,38,38,87808,15872
84,16.8,43,2,81,16.2,45,2,80,16.0,42,2,79,15.8,45,0,61,12.2,38,0,8,1.6,3,0,24,4.8,21,0,0,0.0,0,0,5,1.0,3,0,0,0.0,0,0,4,0.8,3,0,0,0.0,0,0,10322,2064.4,3597,31,69398,13879.6,53888,0,18,3.6,6,1,67,13.4,43,0,10322,2064.4,3597,31,75267,15053.4,56784,0,0,0.0,0,0,5,1.0,3,0,0,0.0,0,0,5869,1173.8,2973,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.0,10,0,15,3.0,4,1,21,4.2,6,0,24,4.8,21,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,430621,86124.2,142823,398,115535,23107.0,33608,0,794,158.8,201,31,14032,2806.4,5250,0,5,1.0,1,1,5,1.0,1,1,0.789,0.1578,0.246,0.0,0.823,0.1646,0.355,0.0,3653.8,730.76,1293.7,0.0,3682.1,736.42,1337.6,0.3,27301,5460.2,8881,941,149955,29991.0,105733,0,0.164769887924,0.0329539775848,0.0329539775848,0.0329539775848,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.4,6.0,1448,1448,197888,38784,31,0,398,0
97,16.1666666667,31,2,92,15.3333333333,30,2,92,15.3333333333,30,2,92,15.3333333333,30,2,69,11.5,26,0,11,1.83333333333,3,1,25,4.16666666667,14,0,0,0.0,0,0,7,1.16666666667,4,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,11174,1862.33333333,3957,31,72705,12117.5,29091,0,22,3.66666666667,6,1,76,12.6666666667,28,0,11174,1862.33333333,3957,31,82841,13806.8333333,33897,0,0,0.0,0,0,7,1.16666666667,4,0,0,0.0,0,0,10136,1689.33333333,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,8,0,19,3.16666666667,4,1,24,4.0,6,0,25,4.16666666667,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7300,1216.66666667,1460,0,520867,86811.1666667,118395,119,147033,24505.5,33501,397,983,163.833333333,201,31,16928,2821.33333333,5250,0,6,1.0,1,1,6,1.0,1,1,1.171,0.195166666667,0.289,0.0,1.232,0.205333333333,0.356,0.0,1640.0,273.333333333,655.2,84.0,1758.7,293.116666667,830.4,85.0,25143,4190.5,7823,719,145720,24286.6666667,61018,0,0.258702278137,0.0431170463562,0.0431170463562,0.0431170463562,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.16666666667,1448,1448,148480,38784,31,0,119,397
79,19.75,42,11,76,19.0,44,9,75,18.75,41,10,76,19.0,44,9,56,14.0,36,6,9,2.25,5,1,12,3.0,10,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,10760,2690.0,4064,1520,69403,17350.75,53893,3536,19,4.75,7,3,63,15.75,42,6,10760,2690.0,4064,1520,70851,17712.75,55341,3536,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,9,0,15,3.75,5,3,19,4.75,6,4,12,3.0,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,426448,106612.0,140288,93538,119787,29946.75,34970,21152,763,190.75,201,184,15851,3962.75,5869,2943,4,1.0,1,1,4,1.0,1,1,0.956,0.239,0.324,0.158,0.859,0.21475,0.365,0.155,3593.9,898.475,1270.9,731.2,3615.7,903.925,1311.5,761.2,25321,6330.25,8649,4259,142473,35618.25,100255,7525,1.33503627777,0.333759069443,0.333759069443,0.333759069443,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,38784,38,38,87808,19200
84,16.8,48,1,80,16.0,47,1,80,16.0,47,1,80,16.0,47,1,61,12.2,42,0,11,2.2,4,1,13,2.6,13,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,10944,2188.8,4254,0,69409,13881.8,53899,0,18,3.6,6,0,65,13.0,44,0,10944,2188.8,4254,0,72305,14461.0,56795,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,1.6,8,0,15,3.0,5,0,20,4.0,6,0,13,2.6,13,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,425669,85133.8,139732,132,116612,23322.4,33706,399,757,151.4,201,0,12878,2575.6,4096,0,4,0.8,1,0,4,0.8,1,0,0.881,0.1762,0.309,0.0,0.933,0.1866,0.444,0.0,16723.6,3344.72,4096.1,2941.1,16581.8,3316.36,3974.0,2950.6,26762,5352.4,9625,0,133787,26757.4,88646,0,1.44533038139,0.289066076279,0.289066076279,0.289066076279,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,6.0,1448,1448,200704,38784,0,0,132,399
83,20.75,44,11,77,19.25,44,9,79,19.75,43,10,77,19.25,44,9,59,14.75,39,6,11,2.75,6,1,9,2.25,9,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,15531,3882.75,8840,1519,69384,17346.0,53903,3507,20,5.0,9,3,62,15.5,42,6,15531,3882.75,8840,1519,70832,17708.0,55351,3507,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,6,0,14,3.5,4,3,18,4.5,5,4,9,2.25,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,425376,106344.0,139246,93508,119607,29901.75,36992,19854,757,189.25,201,184,14078,3519.5,4096,2943,4,1.0,1,1,4,1.0,1,1,0.864,0.216,0.288,0.164,0.788,0.197,0.305,0.154,977.0,244.25,676.8,88.3,1042.1,260.525,718.0,99.9,37962,9490.5,20552,4285,150315,37578.75,106364,8153,1.26410770416,0.316026926041,0.316026926041,0.316026926041,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,197888,47488,38,38,87808,15872
181,13.9230769231,50,2,150,11.5384615385,49,1,171,13.1538461538,49,2,150,11.5384615385,49,1,104,8.0,45,1,37,2.84615384615,15,1,29,2.23076923077,22,0,0,0.0,0,0,9,0.692307692308,6,0,0,0.0,0,0,4,0.307692307692,2,0,0,0.0,0,0,52339,4026.07692308,29228,31,95125,7317.30769231,53901,0,66,5.07692307692,25,1,101,7.76923076923,47,0,52339,4026.07692308,29228,31,105289,8099.15384615,61123,0,0,0.0,0,0,9,0.692307692308,6,0,0,0.0,0,0,10164,781.846153846,7222,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,0.846153846154,7,0,42,3.23076923077,7,1,41,3.15384615385,7,0,29,2.23076923077,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1123.07692308,1460,0,14250,1096.15384615,1460,0,990979,76229.1538462,139394,351,337532,25964.0,61655,356,4297,330.538461538,875,31,33349,2565.30769231,5869,0,15,1.15384615385,2,1,15,1.15384615385,2,1,4.693,0.361,1.766,0.0,4.486,0.345076923077,1.342,0.0,29784.8,2291.13846154,4122.8,266.8,30444.6,2341.89230769,4119.4,333.7,80640,6203.07692308,15731,414,114788,8829.84615385,48434,0,2.82054138184,0.21696472168,0.21696472168,0.21696472168,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,6.15384615385,5.69230769231,1448,1448,197888,96768,31,0,351,356
80,20.0,45,11,77,19.25,46,9,76,19.0,44,10,77,19.25,46,9,59,14.75,40,6,8,2.0,4,1,15,3.75,15,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,10463,2615.75,3768,1519,69406,17351.5,53896,3536,17,4.25,6,3,65,16.25,44,6,10463,2615.75,3768,1519,72302,18075.5,56792,3536,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,8,0,14,3.5,4,3,20,5.0,6,4,15,3.75,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,429415,107353.75,143610,93525,127724,31931.0,33706,29568,763,190.75,201,184,14015,3503.75,5869,1448,4,1.0,1,1,4,1.0,1,1,0.77,0.1925,0.255,0.136,0.803,0.20075,0.364,0.132,3319.4,829.85,1134.0,677.7,3316.4,829.1,1175.8,681.1,27965,6991.25,9883,4219,149877,37469.25,102893,9275,1.13192367554,0.282980918884,0.282980918884,0.282980918884,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,200704,38784,38,38,87808,28160
86,17.2,48,1,83,16.6,49,1,82,16.4,47,1,83,16.6,49,1,64,12.8,43,0,10,2.0,4,1,21,4.2,18,0,0,0.0,0,0,6,1.2,5,0,0,0.0,0,0,5,1.0,3,0,0,0.0,0,0,10517,2103.4,3823,0,69401,13880.2,53892,0,17,3.4,6,0,69,13.8,47,0,10517,2103.4,3823,0,76692,15338.4,61132,0,0,0.0,0,0,6,1.2,5,0,0,0.0,0,0,7291,1458.2,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.0,8,0,14,2.8,4,0,21,4.2,6,0,21,4.2,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,432205,86441.0,145832,349,117026,23405.2,33832,564,763,152.6,201,0,17005,3401.0,5869,0,4,0.8,1,0,4,0.8,1,0,0.908,0.1816,0.285,0.0,0.878,0.1756,0.378,0.0,1920.4,384.08,1081.3,80.1,1909.0,381.8,974.3,94.6,24551,4910.2,8074,0,142630,28526.0,102032,0,1.60898566246,0.321797132492,0.321797132492,0.321797132492,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.4,6.0,1448,1448,200704,38784,0,0,349,564
