conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,173.0.82.207,42855,443,1496876103.152283 , 1496876103.657867 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4994,              4,              6,            646,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            304,           1368,             31,             31,            161,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            647,           4994,              1,              0,              0,              0,              0,              0,          0.330,          0.176,          164.7,          164.2,              0,              0,           1278,           9878,
2,192.168.137.7,66.211.168.180,41336,443,1496876103.249259 , 1496876104.602219 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.111,          0.345,          656.2,          780.0,              0,              0,           2118,           4124,
3,192.168.137.7,66.211.168.180,41337,443,1496876103.287521 , 1496876105.81648 ,             12,             11,              0,              0,             11,             11,              7,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.217,          0.342,         1745.4,         1889.2,              0,              0,           1568,           3110,
4,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,44240,443,1496876103.444597 , 1496876103.936574 ,             14,             14,              0,              0,             13,             14,             10,              2,              6,              0,              1,              0,              1,              0,            599,          11184,              3,             11,            599,          12632,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1148,         113664,          29184,          87808,          28160,              0,              0,         100430,          28711,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.323,         2890.5,         2893.6,              0,              0,           1218,          22733,
5,192.168.137.7,173.0.82.211,46153,443,1496876103.576994 , 1496876103.936573 ,             12,              9,              2,              0,              9,              9,              4,              1,              1,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            551,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.273,          0.188,           90.4,           93.2,              0,              0,           1619,          12637,
6,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45616,443,1496876103.826415 , 1496876103.982237 ,              3,              3,              1,              0,              2,              3,              0,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            397,            118,            397,            118,              0,              0,            264,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          155.8,           99.9,              0,              0,            199,              0,
7,192.168.137.7,173.0.82.207,42860,443,1496876103.830611 , 1496876104.242013 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            517,           3792,              1,              3,            979,           4993,              1,              0,              0,              0,              0,              0,          0.239,          0.175,           83.4,           82.9,              0,              0,           2377,          12137,
8,192.168.137.7,173.0.82.211,46155,443,1496876104.153355 , 1496876104.508354 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101376,          31104,          87808,          30080,              0,              0,          85248,          30372,            517,           3792,              1,              3,            881,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.262,          0.190,          102.4,          103.8,              0,              0,           2569,          12800,
9,192.168.137.7,den03s10-in-f20.1e100.net,47723,443,1496876104.197931 , 1496876104.533892 ,            138,            139,              0,              0,            137,            139,            134,              1,             92,              0,             21,              0,              3,              0,            552,         160881,              3,            137,            552,         190659,              0,             21,              0,          29778,              0,              0,              0,              0,              0,             44,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             92,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,             57,            183,           1391,         413952,          44672,          87808,          43520,              0,              0,         266385,          44630,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.243,         2293.2,         2296.8,              0,              2,           1643,         478868,
