total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
696,49.7142857143,398,2,674,48.1428571429,398,0,668,47.7142857143,397,2,674,48.1428571429,398,0,614,43.8571428571,394,0,27,1.92857142857,4,0,395,28.2142857143,283,0,0,0.0,0,0,68,4.85714285714,51,0,0,0.0,0,0,8,0.571428571429,3,0,0,0.0,0,0,12703,907.357142857,2813,0,748170,53440.7142857,484420,0,46,3.28571428571,4,0,627,44.7857142857,395,0,12703,907.357142857,2813,0,844058,60289.8571429,556273,0,1,0.0714285714286,1,0,68,4.85714285714,51,0,1,0.0714285714286,1,0,95888,6849.14285714,71853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,169,12.0714285714,115,0,45,3.21428571429,4,0,98,7.0,24,0,395,28.2142857143,283,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1355.71428571,1460,0,18470,1319.28571429,1460,0,1790675,127905.357143,573825,478,449315,32093.9285714,49213,0,2449,174.928571429,217,0,50964,3640.28571429,5869,0,13,0.928571428571,1,0,13,0.928571428571,1,0,6.231,0.445071428571,1.623,0.0,6.334,0.452428571429,1.633,0.0,10999.0,785.642857143,2065.5,71.4,9374.3,721.1,1322.8,58.7,29094,2078.14285714,7009,0,1263566,90254.7142857,630137,0,10.7625393867,0.768752813339,0.768752813339,0.768752813339,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,6.85714285714,5.28571428571,1448,1448,1060352,49232,0,0,478,0
502,33.4666666667,209,1,474,31.6,208,0,470,31.3333333333,208,1,474,31.6,208,0,408,27.2,205,0,33,2.2,4,0,217,14.4666666667,128,0,1,0.0666666666667,1,0,36,2.4,20,0,1,0.0666666666667,1,0,13,0.866666666667,3,0,1,0.0666666666667,1,0,15391,1026.06666667,2866,0,498302,33220.1333333,260940,0,52,3.46666666667,5,0,417,27.8,206,0,15391,1026.06666667,2866,0,547962,36530.8,289300,0,1,0.0666666666667,1,0,36,2.4,20,0,1,0.0666666666667,1,0,49661,3310.73333333,28360,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,94,6.26666666667,52,0,50,3.33333333333,4,0,99,6.6,21,0,217,14.4666666667,128,0,1,0.0666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1362.66666667,1460,0,20150,1343.33333333,1460,0,1567835,104522.333333,344123,478,492667,32844.4666667,49232,0,3257,217.133333333,517,0,54408,3627.2,5869,0,14,0.933333333333,1,0,14,0.933333333333,1,0,8.83,0.588666666667,2.309,0.0,7.967,0.531133333333,2.477,0.0,14297.9,953.193333333,2012.7,93.6,12621.9,901.564285714,2297.5,81.1,24667.0,1761.92857143,5166.0,356.0,1004566.0,71754.7142857,522794.0,2077.0,7.48688936234,0.499125957489,0.499125957489,0.499125957489,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.4,4.06666666667,1448,1448,612352,49232,0,0,478,0
642,40.125,220,3,631,39.4375,222,2,620,38.75,219,2,629,39.3125,222,2,551,34.4375,216,0,39,2.4375,6,0,290,18.125,130,0,3,0.1875,2,0,57,3.5625,19,0,0,0.0,0,0,13,0.8125,3,0,2,0.125,1,0,27826,1739.125,6120,31,683044,42690.25,280843,0,55,3.4375,8,1,571,35.6875,219,0,27826,1739.125,6120,31,759818,47488.625,307033,0,1,0.0625,1,0,58,3.625,19,0,1,0.0625,1,0,76775,4798.4375,26190,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.1875,2,0,116,7.25,59,0,46,2.875,5,1,121,7.5625,27,0,290,18.125,130,0,3,0.1875,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,912.5,1460,0,11360,710.0,1460,0,1404484,87780.25,379404,121,487113,30444.5625,65535,118,14473,904.5625,4096,0,29708,1856.75,5204,0,20,1.25,3,0,20,1.25,3,0,5.176,0.3235,1.825,0.0,8.495,0.5309375,1.848,0.0,8771.0,548.1875,1662.0,54.3,8359.3,522.45625,1552.2,1.4,56439,3527.4375,24227,84,794190,49636.875,275289,0,2.43270874023,0.152044296265,0.152044296265,0.152044296265,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,4.0,2.25,1448,1448,654848,65535,31,0,119,118
584,36.5,370,1,567,35.4375,369,0,551,34.4375,369,1,567,35.4375,369,0,485,30.3125,366,0,38,2.375,5,0,319,19.9375,284,0,0,0.0,0,0,44,2.75,35,0,0,0.0,0,0,11,0.6875,3,0,0,0.0,0,0,16074,1004.625,2866,0,604466,37779.125,466603,0,56,3.5,5,0,505,31.5625,366,0,16074,1004.625,2866,0,665701,41606.3125,516233,0,0,0.0,0,0,44,2.75,35,0,0,0.0,0,0,61235,3827.1875,49630,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,142,8.875,125,0,54,3.375,4,0,114,7.125,20,0,319,19.9375,284,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1368.75,1460,0,21530,1345.625,1460,0,1771560,110722.5,567131,478,537458,33591.125,49232,0,3445,215.3125,517,0,53870,3366.875,5869,0,15,0.9375,1,0,15,0.9375,1,0,6.926,0.432875,1.317,0.0,4.781,0.2988125,1.001,0.0,15945.6,996.6,2408.7,0.0,16582.9,1105.52666667,2412.1,77.5,27452.0,1830.13333333,4293.0,698.0,1045712.0,69714.1333333,628784.0,3741.0,0.0,0.0,0.0,0.0,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.5,4.25,1448,1448,1023488,49232,0,0,478,0
435,33.4615384615,151,10,427,32.8461538462,153,10,410,31.5384615385,150,9,427,32.8461538462,153,10,355,27.3076923077,147,4,29,2.23076923077,4,1,195,15.0,104,0,0,0.0,0,0,34,2.61538461538,20,0,0,0.0,0,0,10,0.769230769231,3,0,0,0.0,0,0,14888,1145.23076923,2813,552,441219,33939.9230769,194355,4544,48,3.69230769231,4,3,376,28.9230769231,151,5,14888,1145.23076923,2813,552,487660,37512.3076923,211371,4544,0,0.0,0,0,35,2.69230769231,20,0,0,0.0,0,0,46442,3572.46153846,28360,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,85,6.53846153846,44,0,46,3.53846153846,4,3,86,6.61538461538,23,3,195,15.0,104,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18770,1443.84615385,1460,1380,1466310,112793.076923,292741,65535,448464,34497.2307692,49232,5529,3069,236.076923077,517,175,53736,4133.53846154,5869,2896,13,1.0,1,1,13,1.0,1,1,6.366,0.489692307692,1.529,0.077,7.795,0.599615384615,1.707,0.106,10107.8,777.523076923,1449.0,96.2,10873.9,836.453846154,1412.4,104.1,23260,1789.23076923,4432,341,735608,56585.2307692,334489,2625,2.02658224106,0.15589094162,0.15589094162,0.15589094162,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,6.76923076923,4.15384615385,1448,1448,482048,49232,31,31,65535,4380
629,41.9333333333,242,10,608,40.5333333333,242,9,603,40.2,241,9,608,40.5333333333,242,9,538,35.8666666667,238,4,32,2.13333333333,5,0,340,22.6666666667,184,0,0,0.0,0,0,77,5.13333333333,52,0,0,0.0,0,0,14,0.933333333333,3,0,0,0.0,0,0,16097,1073.13333333,2866,552,624720,41648.0,262411,4544,56,3.73333333333,5,3,552,36.8,239,5,16097,1073.13333333,2866,552,732253,48816.8666667,336147,4544,0,0.0,0,0,77,5.13333333333,52,0,0,0.0,0,0,107533,7168.86666667,73736,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,134,8.93333333333,66,0,54,3.6,4,3,113,7.53333333333,20,3,340,22.6666666667,184,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1460.0,1460,1460,21530,1435.33333333,1460,1380,1848022,123201.466667,377782,65535,537280,35818.6666667,49232,5815,3445,229.666666667,517,175,58206,3880.4,5869,1448,15,1.0,1,1,15,1.0,1,1,8.05,0.536666666667,1.455,0.079,5.608,0.373866666667,1.212,0.106,7721.1,514.74,1041.9,74.5,8618.7,574.58,1148.0,77.5,24365,1624.33333333,3681,547,1021512,68100.8,367240,3321,10.7182359695,0.714549064636,0.714549064636,0.714549064636,15,1.0,1,1,0,0.0,0,0,15,1.0,1,1,0,0.0,0,0,6.93333333333,4.53333333333,1448,1448,617984,49232,31,31,65535,4380
348,26.7692307692,119,10,340,26.1538461538,129,9,321,24.6923076923,118,9,340,26.1538461538,129,9,265,20.3846153846,115,4,31,2.38461538462,5,1,140,10.7692307692,76,0,0,0.0,0,0,25,1.92307692308,13,0,0,0.0,0,0,10,0.769230769231,3,0,0,0.0,0,0,15140,1164.61538462,2866,552,329289,25329.9230769,158469,4544,49,3.76923076923,5,3,288,22.1538461538,127,5,15140,1164.61538462,2866,552,364549,28042.2307692,176903,4544,0,0.0,0,0,25,1.92307692308,13,0,0,0.0,0,0,35260,2712.30769231,18434,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,58,4.46153846154,31,0,47,3.61538461538,4,3,63,4.84615384615,16,3,140,10.7692307692,76,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18800,1446.15384615,1460,1380,1366966,105151.230769,267504,65535,433831,33371.6153846,49232,5529,3069,236.076923077,517,175,43925,3378.84615385,5869,1448,13,1.0,1,1,13,1.0,1,1,8.815,0.678076923077,2.193,0.102,6.403,0.492538461538,2.114,0.154,13740.5,1056.96153846,2205.1,95.9,14164.9,1089.60769231,2220.0,82.8,25084,1929.53846154,6872,532,760209,58477.6153846,428440,2351,6.24449753761,0.480345964432,0.480345964432,0.480345964432,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,6.76923076923,4.23076923077,1448,1448,411136,49232,31,31,65535,4380
545,38.9285714286,325,9,526,37.5714285714,325,8,515,36.7857142857,324,8,526,37.5714285714,325,8,453,32.3571428571,321,3,39,2.78571428571,5,2,266,19.0,231,0,0,0.0,0,0,50,3.57142857143,48,0,0,0.0,0,0,7,0.5,3,0,0,0.0,0,0,16861,1204.35714286,2866,552,540519,38608.5,385648,3198,54,3.85714285714,5,3,464,33.1428571429,322,4,16861,1204.35714286,2866,552,611379,43669.9285714,453712,3198,0,0.0,0,0,50,3.57142857143,48,0,0,0.0,0,0,70860,5061.42857143,68064,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,108,7.71428571429,91,0,52,3.71428571429,5,3,69,4.92857142857,18,3,266,19.0,231,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20440,1460.0,1460,1460,20120,1437.14285714,1460,1320,1651029,117930.642857,500415,65535,439940,31424.2857143,49232,5529,3273,233.785714286,517,175,58615,4186.78571429,5869,2729,14,1.0,1,1,14,1.0,1,1,8.599,0.614214285714,1.944,0.074,7.104,0.507428571429,1.945,0.175,8111.3,579.378571429,1350.5,118.7,9470.3,676.45,1603.1,80.9,21111,1507.92857143,4055,591,745635,53259.6428571,484242,2998,5.24735641479,0.374811172485,0.374811172485,0.374811172485,14,1.0,1,1,0,0.0,0,0,14,1.0,1,1,0,0.0,0,0,6.85714285714,4.35714285714,1448,1448,861952,49232,31,31,65535,4380
444,34.1538461538,167,10,431,33.1538461538,168,10,419,32.2307692308,166,9,431,33.1538461538,168,10,363,27.9230769231,163,4,32,2.46153846154,5,1,170,13.0769230769,99,0,0,0.0,0,0,25,1.92307692308,14,0,0,0.0,0,0,6,0.461538461538,3,0,0,0.0,0,0,15113,1162.53846154,2866,552,458522,35270.9230769,216868,4544,49,3.76923076923,5,3,377,29.0,166,5,15113,1162.53846154,2866,552,493901,37992.3846154,232395,4544,0,0.0,0,0,26,2.0,14,0,0,0.0,0,0,35380,2721.53846154,19852,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,79,6.07692307692,48,0,47,3.61538461538,4,3,81,6.23076923077,20,3,170,13.0769230769,99,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18770,1443.84615385,1460,1380,1477114,113624.153846,315174,65535,437492,33653.2307692,49232,5529,3069,236.076923077,517,175,52537,4041.30769231,5869,1398,13,1.0,1,1,13,1.0,1,1,5.697,0.438230769231,1.398,0.088,4.626,0.355846153846,1.412,0.095,7753.6,596.430769231,1140.4,90.1,8158.1,627.546153846,1264.1,82.4,27119,2086.07692308,6482,718,858755,66058.0769231,430236,3591,6.55287027359,0.504066944122,0.504066944122,0.504066944122,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,6.76923076923,4.15384615385,1448,1448,527360,49232,31,31,65535,4380
746,43.8823529412,209,7,732,43.0588235294,207,6,718,42.2352941176,208,5,729,42.8823529412,207,6,640,37.6470588235,205,1,45,2.64705882353,7,1,301,17.7058823529,113,0,0,0.0,0,0,62,3.64705882353,35,0,0,0.0,0,0,11,0.647058823529,3,0,0,0.0,0,0,24014,1412.58823529,7203,552,788322,46371.8823529,264368,795,67,3.94117647059,8,3,657,38.6470588235,205,2,24014,1412.58823529,7203,552,873564,51386.1176471,287056,795,0,0.0,0,0,62,3.64705882353,35,0,0,0.0,0,0,85243,5014.29411765,48354,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,149,8.76470588235,49,0,62,3.64705882353,5,3,119,7.0,30,2,301,17.7058823529,113,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1288.23529412,1460,0,21420,1260.0,1460,0,1986205,116835.588235,357171,121,500519,29442.2941176,49232,117,8012,471.294117647,4096,126,45689,2687.58823529,5869,0,19,1.11764705882,3,1,19,1.11764705882,3,1,12.6,0.741176470588,2.026,0.116,9.258,0.544588235294,1.691,0.128,12174.7,716.158823529,1747.1,90.6,12427.6,731.035294118,1896.5,79.6,24257,1426.88235294,3443,350,990810,58282.9411765,275914,518,10.9616518021,0.64480304718,0.64480304718,0.64480304718,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,6.11764705882,3.94117647059,1448,1448,623616,49232,31,31,119,114
