total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
91,8.27272727273,12,1,82,7.45454545455,13,1,80,7.27272727273,11,0,82,7.45454545455,13,1,54,4.90909090909,8,0,13,1.18181818182,3,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,6789,617.181818182,1292,0,58524,5320.36363636,11161,0,26,2.36363636364,4,0,58,5.27272727273,10,0,6789,617.181818182,1292,0,58524,5320.36363636,11161,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,26,2.36363636364,4,0,29,2.63636363636,5,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15500,1409.09090909,1460,1320,1009004,91727.6363636,98280,65535,369576,33597.8181818,44576,15769,1880,170.909090909,205,0,34604,3145.81818182,5869,0,10,0.909090909091,1,0,10,0.909090909091,1,0,2.946,0.267818181818,0.96,0.0,2.87,0.260909090909,0.993,0.0,4112.2,373.836363636,850.9,33.5,5494.5,499.5,854.3,5.1,11373,1033.90909091,1666,0,121139,11012.6363636,28870,0,0.311804056168,0.028345823288,0.028345823288,0.028345823288,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,8.0,7.45454545455,994,1448,113664,46336,0,0,65535,15552
282,14.1,73,1,256,12.8,73,0,238,11.9,72,0,249,12.45,73,0,167,8.35,69,0,41,2.05,5,0,26,1.3,17,0,0,0.0,0,0,4,0.2,2,0,0,0.0,0,0,4,0.2,2,0,0,0.0,0,0,17294,864.7,2866,0,206275,10313.75,93957,0,59,2.95,5,0,183,9.15,72,0,17294,864.7,2866,0,211907,10595.35,96753,0,0,0.0,0,0,4,0.2,2,0,0,0.0,0,0,5632,281.6,2836,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,0.7,8,0,57,2.85,5,0,70,3.5,16,0,26,1.3,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1095.0,1460,0,21620,1081.0,1460,0,1393257,69662.85,188963,0,486647,24332.35,49232,0,4134,206.7,517,0,54151,2707.55,5869,0,16,0.8,1,0,16,0.8,1,0,12.934,0.6467,2.14,0.0,8.666,0.4333,2.019,0.0,15107.9,755.395,3054.8,0.0,12915.4,807.2125,1954.9,80.2,23380,1169.0,3291,0,553010,27650.5,260940,0,5.82272052765,0.291136026382,0.291136026382,0.291136026382,20,1.0,1,1,0,0.0,0,0,20,1.0,1,1,0,0.0,0,0,5.2,3.55,1448,1448,283392,49232,0,0,0,0
379,22.2941176471,83,7,388,22.8235294118,96,6,345,20.2941176471,82,6,388,22.8235294118,96,6,276,16.2352941176,79,3,45,2.64705882353,5,1,61,3.58823529412,18,0,0,0.0,0,0,4,0.235294117647,4,0,0,0.0,0,0,6,0.352941176471,2,0,0,0.0,0,0,17554,1032.58823529,2866,552,394877,23228.0588235,130306,788,61,3.58823529412,5,3,317,18.6470588235,94,2,17554,1032.58823529,2866,552,399414,23494.9411765,130306,788,0,0.0,0,0,4,0.235294117647,4,0,0,0.0,0,0,4537,266.882352941,4537,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,1.41176470588,11,0,59,3.47058823529,4,3,100,5.88235294118,18,2,61,3.58823529412,18,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24820,1460.0,1460,1460,24350,1432.35294118,1460,1380,1754341,103196.529412,232401,65535,585359,34432.8823529,49232,5529,4479,263.470588235,517,175,58408,3435.76470588,5869,152,17,1.0,1,1,17,1.0,1,1,6.918,0.406941176471,1.916,0.099,8.724,0.513176470588,1.669,0.127,20125.3,1183.84117647,3011.5,91.5,20699.6,1217.62352941,3054.8,73.9,31211,1835.94117647,6453,310,383786,22575.6470588,83985,1995,30.3049688339,1.78264522552,1.78264522552,1.78264522552,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,7.05882352941,4.94117647059,1448,1448,354304,49232,31,31,65535,4380
222,15.8571428571,36,3,203,14.5,41,0,199,14.2142857143,35,3,203,14.5,41,0,134,9.57142857143,32,0,37,2.64285714286,8,0,3,0.214285714286,1,0,2,0.142857142857,1,0,3,0.214285714286,1,0,2,0.142857142857,1,0,3,0.214285714286,1,0,2,0.142857142857,1,0,18717,1336.92857143,6089,31,171450,12246.4285714,50969,0,55,3.92857142857,7,1,147,10.5,39,0,19907,1421.92857143,6089,31,173178,12369.8571429,51833,0,7,0.5,2,0,3,0.214285714286,1,0,1192,85.1428571429,476,0,1729,123.5,864,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,50,3.57142857143,5,1,78,5.57142857143,13,0,3,0.214285714286,1,0,2,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1251.42857143,1460,0,15740,1124.28571429,1460,0,992997,70928.3571429,142014,383,415285,29663.2142857,49232,0,5174,369.571428571,1448,31,19615,1401.07142857,3700,0,14,1.0,1,1,14,1.0,1,1,6.02,0.43,1.36,0.0,9.119,0.651357142857,2.044,0.0,14677.5,1048.39285714,4424.2,62.5,14611.0,1123.92307692,4274.5,48.6,34112,2436.57142857,11654,223,125237,8945.5,26313,0,1.9495139122,0.139250993729,0.139250993729,0.139250993729,0,0.0,0,0,28,2.0,2,2,0,0.0,0,0,0,0.0,0,0,5.14285714286,2.57142857143,1448,1448,195584,49232,31,0,62,0
246,15.375,38,2,234,14.625,39,0,224,14.0,37,0,234,14.625,39,0,162,10.125,34,0,34,2.125,4,0,4,0.25,2,0,3,0.1875,1,0,4,0.25,2,0,3,0.1875,1,0,3,0.1875,1,0,3,0.1875,1,0,17364,1085.25,2813,0,212886,13305.375,49338,0,58,3.625,5,0,179,11.1875,37,0,18530,1158.125,2813,0,216755,13547.1875,50202,0,8,0.5,2,0,4,0.25,2,0,1167,72.9375,298,0,3869,241.8125,2731,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,56,3.5,5,0,77,4.8125,12,0,4,0.25,2,0,3,0.1875,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,21330,1333.125,1460,0,1529817,95613.5625,139768,65535,463969,28998.0625,49232,0,3461,216.3125,517,0,26206,1637.875,3792,0,15,0.9375,1,0,15,0.9375,1,0,12.593,0.7870625,2.614,0.0,22.741,1.4213125,3.458,0.0,25749.8,1609.3625,4329.1,136.5,27074.6,1804.97333333,4372.9,113.0,19419,1213.6875,3446,0,108986,6811.625,14040,0,16.0124816895,1.00078010559,1.00078010559,1.00078010559,32,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7.0,4.5625,1448,1448,189696,49232,0,0,65535,0
160,13.3333333333,23,4,174,14.5,34,0,139,11.5833333333,22,4,174,14.5,34,0,82,6.83333333333,18,0,36,3.0,8,0,4,0.333333333333,2,0,3,0.25,2,0,4,0.333333333333,2,0,3,0.25,2,0,3,0.25,1,0,2,0.166666666667,1,0,17211,1434.25,6089,31,136161,11346.75,40436,0,49,4.08333333333,7,2,122,10.1666666667,31,0,17956,1496.33333333,6089,62,139564,11630.3333333,41300,0,5,0.416666666667,2,0,4,0.333333333333,2,0,747,62.25,476,0,3403,283.583333333,2282,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,44,3.66666666667,5,2,68,5.66666666667,14,0,4,0.333333333333,2,0,3,0.25,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,14360,1196.66666667,1460,0,863034,71919.5,120482,397,370575,30881.25,49232,0,3988,332.333333333,1448,31,19078,1589.83333333,3792,0,12,1.0,1,1,12,1.0,1,1,5.008,0.417333333333,0.782,0.283,8.137,0.678083333333,1.855,0.0,11318.7,943.225,3750.3,119.1,11654.9,1059.53636364,3708.7,125.8,29747,2478.91666667,14698,81,111206,9267.16666667,19604,0,4.56534004211,0.38044500351,0.38044500351,0.38044500351,0,0.0,0,0,36,3.0,3,3,0,0.0,0,0,0,0.0,0,0,5.33333333333,2.41666666667,1448,1448,172800,49232,31,0,119,0
570,31.6666666667,207,9,550,30.5555555556,209,8,537,29.8333333333,206,8,550,30.5555555556,209,8,456,25.3333333333,203,4,43,2.38888888889,5,1,251,13.9444444444,152,0,1,0.0555555555556,1,0,48,2.66666666667,27,0,1,0.0555555555556,1,0,13,0.722222222222,3,0,1,0.0555555555556,1,0,18626,1034.77777778,2866,552,546210,30345.0,250748,3198,68,3.77777777778,5,3,477,26.5,206,4,18626,1034.77777778,2866,552,611945,33996.9444444,289034,3198,1,0.0555555555556,1,0,48,2.66666666667,27,0,1,0.0555555555556,1,0,65735,3651.94444444,38286,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,105,5.83333333333,67,0,66,3.66666666667,4,3,119,6.61111111111,16,3,251,13.9444444444,152,0,1,0.0555555555556,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26280,1460.0,1460,1460,25670,1426.11111111,1460,1320,2000794,111155.222222,353293,65535,613602,34089.0,49232,5815,4022,223.444444444,517,175,63659,3536.61111111,5869,1448,18,1.0,1,1,18,1.0,1,1,9.831,0.546166666667,1.361,0.07,6.742,0.374555555556,1.339,0.086,11749.0,652.722222222,1541.2,78.5,12551.2,697.288888889,1584.7,79.0,32423,1801.27777778,4037,579,1298470,72137.2222222,520260,3377,7.23704195023,0.402057886124,0.402057886124,0.402057886124,18,1.0,1,1,0,0.0,0,0,18,1.0,1,1,0,0.0,0,0,7.11111111111,5.0,1448,1448,592640,49232,31,31,65535,4380
907,53.3529411765,336,2,886,52.1176470588,336,1,876,51.5294117647,335,2,886,52.1176470588,336,1,803,47.2352941176,332,1,38,2.23529411765,5,0,487,28.6470588235,242,0,0,0.0,0,0,138,8.11764705882,78,0,0,0.0,0,0,13,0.764705882353,3,0,0,0.0,0,0,17735,1043.23529412,2866,59,916078,53886.9411765,358168,33,63,3.70588235294,5,1,822,48.3529411765,333,1,17923,1054.29411765,2866,59,1111620,65389.4117647,468772,33,1,0.0588235294118,1,0,138,8.11764705882,78,0,188,11.0588235294,188,0,195542,11502.4705882,110604,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,203,11.9411764706,97,0,61,3.58823529412,4,1,109,6.41176470588,18,1,487,28.6470588235,242,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1374.11764706,1460,0,22850,1344.11764706,1460,0,2202983,129587.235294,444853,368,555109,32653.4705882,49213,349,3708,218.117647059,517,59,61425,3613.23529412,5869,0,17,1.0,1,1,17,1.0,1,1,13.518,0.795176470588,2.421,0.0,9.314,0.547882352941,2.326,0.0,15307.8,900.458823529,2060.8,86.1,15859.9,932.935294118,2172.2,76.0,21684,1275.52941176,3513,488,1018042,59884.8235294,361670,559,16.8354029655,0.990317821503,0.990317821503,0.990317821503,17,1.0,1,1,0,0.0,0,0,17,1.0,1,1,0,0.0,0,0,6.58823529412,4.35294117647,1448,1448,808192,49232,31,10,368,349
1056,66.0,775,2,1050,65.625,776,1,1032,64.5,774,2,1050,65.625,776,1,965,60.3125,771,0,34,2.125,5,1,562,35.125,474,0,0,0.0,0,0,88,5.5,80,0,0,0.0,0,0,10,0.625,3,0,0,0.0,0,0,16799,1049.9375,2866,31,1234470,77154.375,980038,0,57,3.5625,5,1,992,62.0,773,0,16799,1049.9375,2866,31,1359112,84944.5,1093407,0,0,0.0,0,0,88,5.5,80,0,0,0.0,0,0,124642,7790.125,113369,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,251,15.6875,206,0,55,3.4375,4,1,93,5.8125,19,0,562,35.125,474,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,21900,1368.75,1460,0,21470,1341.875,1460,0,2400996,150062.25,1031320,125,507122,31695.125,49232,388,3492,218.25,517,31,56886,3555.375,5204,0,16,1.0,1,1,16,1.0,1,1,8.502,0.531375,3.194,0.0,6.703,0.4189375,3.206,0.0,30001.4,1875.0875,5004.1,48.6,30138.4,1883.65,4897.3,57.6,34826,2176.625,5962,6,1655940,103496.25,851093,0,15.2136497498,0.95085310936,0.95085310936,0.95085310936,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,6.5,4.1875,1448,1448,1571584,49232,31,0,125,388
763,47.6875,304,10,746,46.625,304,8,732,45.75,303,9,746,46.625,304,8,661,41.3125,300,4,38,2.375,6,1,360,22.5,227,0,0,0.0,0,0,44,2.75,29,0,0,0.0,0,0,14,0.875,3,0,0,0.0,0,0,17385,1086.5625,2866,552,851628,53226.75,383268,3198,60,3.75,5,3,682,42.625,302,4,17385,1086.5625,2866,552,911782,56986.375,423256,3198,1,0.0625,1,0,44,2.75,29,0,1,0.0625,1,0,60154,3759.625,39988,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,146,9.125,93,0,58,3.625,4,3,107,6.6875,17,3,360,22.5,227,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23360,1460.0,1460,1460,22850,1428.125,1460,1320,2141955,133872.1875,493921,60853,553981,34623.8125,49232,5815,3649,228.0625,517,175,62022,3876.375,5869,1448,16,1.0,1,1,16,1.0,1,1,12.306,0.769125,2.553,0.09,8.335,0.5209375,2.42,0.099,15546.6,971.6625,2287.4,64.1,16296.0,1018.5,2329.4,69.1,26960,1685.0,5151,354,1307581,81723.8125,597749,2051,14.7197113037,0.919981956482,0.919981956482,0.919981956482,16,1.0,1,1,0,0.0,0,0,16,1.0,1,1,0,0.0,0,0,7.0,4.625,1448,1448,859136,49232,31,24,65535,4380
