conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39049,443,1496252822.626505 , 1496252822.959386 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4773,              3,              5,            734,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.200,         3162.0,         3202.9,              0,              0,           2205,          14338,
2,192.168.137.104,ec2-52-72-155-35.compute-1.amazonaws.com,37420,443,1496252822.704144 , 1496252826.121367 ,             38,             49,              0,              0,             37,             49,             15,             20,              7,              0,              0,              0,              2,              0,           8321,          27435,             22,             28,           8321,          31779,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             21,             13,            378,           1134,         154368,          76032,          87808,          28160,              0,              0,         118562,          54437,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.866,          2.977,          267.6,          360.5,              0,              0,           2435,           8028,
3,192.168.137.104,ec2-52-72-155-35.compute-1.amazonaws.com,37421,443,1496252822.704146 , 1496252823.229449 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.102,         2891.9,         2937.0,              0,              0,            501,           5144,
4,192.168.137.104,ec2-52-72-155-35.compute-1.amazonaws.com,37422,443,1496252822.704147 , 1496252823.191000 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.210,         2930.4,         2952.6,              0,              0,            540,           5550,
5,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39355,443,1496252822.706563 , 1496252823.190999 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.183,         2930.4,         2954.7,              0,              0,            549,           5578,
6,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42236,443,1496252823.848119 , 1496252824.339284 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.312,          0.303,          199.6,          216.3,              0,              0,            996,           8510,
7,192.168.137.104,152.28.211.130.bc.googleusercontent.com,47974,443,1496252823.852181 , 1496252824.486328 ,             14,             13,              0,              0,             13,             13,              8,              4,              2,              0,              2,              0,              1,              0,            558,           4548,              4,              7,            558,           6891,              0,              2,              0,           2343,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            984,         101888,          43520,          87808,          42496,              0,              0,          95822,          42922,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.308,          0.400,          152.0,          174.1,              0,              2,            880,           7172,
8,192.168.137.104,any-in-2681.1e100.net,40218,443,1496252823.881168 , 1496252824.453749 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            506,           4165,              4,              5,            506,           4165,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            832,         101888,          43520,          87808,          42496,              0,              0,          95744,          43054,            123,           3458,              1,              3,            506,           4165,              0,              0,              0,              0,              0,              0,          0.256,          0.269,          132.5,          165.9,              0,              0,            884,           7274,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41813,443,1496252823.902898 , 1496252824.444611 ,             12,             12,              0,              0,             11,             12,              6,              4,              3,              0,              1,              0,              1,              0,            459,           4452,              4,              5,            459,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         100864,          43520,          87808,          42496,              0,              0,          94999,          43054,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.203,          0.214,          173.2,          201.3,              0,              0,            847,           8218,
