total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
29,9.66666666667,11,9,25,8.33333333333,9,8,26,8.66666666667,10,8,25,8.33333333333,9,8,16,5.33333333333,6,5,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3614,1204.66666667,1893,734,13924,4641.33333333,4880,4272,10,3.33333333333,4,3,16,5.33333333333,6,5,3614,1204.66666667,1893,734,13924,4641.33333333,4880,4272,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,10,3.33333333333,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4200,1400.0,1410,1380,282316,94105.3333333,94284,94016,104609,34869.6666667,45584,29476,575,191.666666667,205,185,11112,3704.0,4124,3493,3,1.0,1,1,3,1.0,1,1,0.424,0.141333333333,0.171,0.116,0.816,0.272,0.33,0.189,1951.2,650.4,958.8,193.7,2000.3,666.766666667,1002.4,155.2,7502,2500.66666667,4435,1386,27717,9239.0,11432,7277,1.28060460091,0.426868200302,0.426868200302,0.426868200302,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1368,1418,101888,49024,93,51,87808,29184
177,14.75,36,2,203,16.9166666667,48,1,165,13.75,35,1,203,16.9166666667,48,1,116,9.66666666667,21,1,34,2.83333333333,9,0,1,0.0833333333333,1,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,5130,427.5,1398,0,171304,14275.3333333,31731,0,45,3.75,14,0,157,13.0833333333,38,0,5130,427.5,1398,0,172002,14333.5,31731,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,698,58.1666666667,698,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,45,3.75,14,0,102,8.5,28,0,1,0.0833333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16910,1409.16666667,1460,1380,1181611,98467.5833333,120424,43904,453009,37750.75,45633,28416,1522,126.833333333,198,0,15698,1308.16666667,1448,0,11,0.916666666667,1,0,11,0.916666666667,1,0,4.217,0.351416666667,1.689,0.0,6.313,0.526083333333,1.595,0.0,24642.2,2053.51666667,4053.9,100.9,25003.3,2083.60833333,4095.0,169.5,5416,451.333333333,1279,0,163949,13662.4166667,32916,0,8.47814655304,0.706512212753,0.706512212753,0.706512212753,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,7.41666666667,423,1448,155648,46720,0,0,87808,28160
162,8.52631578947,11,7,148,7.78947368421,11,5,143,7.52631578947,10,6,148,7.78947368421,11,5,90,4.73684210526,7,4,47,2.47368421053,3,1,4,0.210526315789,2,0,0,0.0,0,0,4,0.210526315789,2,0,0,0.0,0,0,3,0.157894736842,1,0,0,0.0,0,0,3600,189.473684211,734,125,77145,4060.26315789,7658,2702,40,2.10526315789,4,2,68,3.57894736842,6,3,4023,211.736842105,1157,125,80809,4253.10526316,7658,2702,1,0.0526315789474,1,0,4,0.210526315789,2,0,423,22.2631578947,423,0,3665,192.894736842,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,40,2.10526315789,4,2,27,1.42105263158,4,1,4,0.210526315789,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,27740,1460.0,1460,1460,27690,1457.36842105,1460,1410,1749260,92066.3157895,95257,91093,562508,29605.6842105,30720,28364,2487,130.894736842,185,123,29080,1530.52631579,4096,418,19,1.0,1,1,19,1.0,1,1,2.766,0.145578947368,0.436,0.054,2.248,0.118315789474,0.551,0.009,18237.3,959.857894737,3487.8,56.8,18168.9,956.257894737,3415.9,55.3,7714,406.0,1001,210,198495,10447.1052632,17753,2762,19.5937907696,1.03125214577,1.03125214577,1.03125214577,19,1.0,1,1,0,0.0,0,0,19,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,103168,31488,2,4,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15582,3116.4,4774,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15582,3116.4,4774,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458388,91677.6,94016,91093,147748,29549.6,30720,28416,704,140.8,185,129,7190,1438.0,1448,1398,5,1.0,1,1,5,1.0,1,1,0.88,0.176,0.188,0.158,0.755,0.151,0.225,0.09,923.7,184.74,263.4,144.9,1271.7,254.34,326.1,164.6,3925,785.0,1942,468,32943,6588.6,12630,4752,2.84279465675,0.568558931351,0.568558931351,0.568558931351,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101632,31488,126,59,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15582,3116.4,4774,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15582,3116.4,4774,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458388,91677.6,94016,91093,145444,29088.8,30720,28416,704,140.8,185,129,12872,2574.4,3495,1448,5,1.0,1,1,5,1.0,1,1,0.844,0.1688,0.294,0.109,0.775,0.155,0.345,0.078,6290.8,1258.16,1300.7,1217.5,6503.7,1300.74,1341.6,1260.2,3381,676.2,1329,445,29651,5930.2,8642,4567,2.25933432579,0.451866865158,0.451866865158,0.451866865158,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101632,31488,126,59,87808,28160
37,7.4,9,7,28,5.6,8,5,32,6.4,8,6,28,5.6,8,5,21,4.2,5,4,6,1.2,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1789,357.8,734,263,15582,3116.4,4774,2702,11,2.2,3,2,17,3.4,5,3,1789,357.8,734,263,15582,3116.4,4774,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,3,2,11,2.2,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458388,91677.6,94016,91093,147748,29549.6,30720,28416,704,140.8,185,129,12872,2574.4,3495,1448,5,1.0,1,1,5,1.0,1,1,0.685,0.137,0.203,0.082,0.705,0.141,0.202,0.077,937.7,187.54,254.6,120.1,1251.8,250.36,312.2,188.3,4490,898.0,2203,496,37746,7549.2,14327,5092,1.08719944954,0.217439889908,0.217439889908,0.217439889908,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101632,31488,126,59,87808,28160
38,7.6,9,7,29,5.8,8,5,33,6.6,8,6,29,5.8,8,5,21,4.2,5,4,7,1.4,2,1,1,0.2,1,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,1,0.2,1,0,1,0.2,1,0,1789,357.8,734,263,15581,3116.2,4773,2702,12,2.4,3,2,17,3.4,5,3,1923,384.6,734,263,15581,3116.2,4773,2702,1,0.2,1,0,0,0.0,0,0,134,26.8,134,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,12,2.4,3,2,11,2.2,3,2,1,0.2,1,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7250,1450.0,1460,1410,458382,91676.4,94016,90752,145597,29119.4,30720,28416,704,140.8,185,129,14066,2813.2,3494,2643,5,1.0,1,1,5,1.0,1,1,0.925,0.185,0.382,0.083,0.915,0.183,0.378,0.073,4579.7,915.94,1108.4,571.9,4714.1,942.82,1151.9,613.4,4213,842.6,1917,333,35977,7195.4,12463,3420,3.94977450371,0.789954900742,0.789954900742,0.789954900742,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,8.0,8.0,423,1448,101632,31488,126,59,87808,28160
90,8.18181818182,24,1,81,7.36363636364,20,0,82,7.45454545455,23,1,80,7.27272727273,20,0,32,2.90909090909,6,0,30,2.72727272727,13,0,1,0.0909090909091,1,0,8,0.727272727273,3,0,1,0.0909090909091,1,0,8,0.727272727273,3,0,1,0.0909090909091,1,0,6,0.545454545455,1,0,26839,2439.90909091,21394,0,23281,2116.45454545,4774,0,42,3.81818181818,20,0,42,3.81818181818,8,0,28593,2599.36363636,22432,0,36758,3341.63636364,7929,0,12,1.09090909091,3,0,18,1.63636363636,4,0,1760,160.0,1038,0,13477,1225.18181818,5286,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,26,2.36363636364,6,0,29,2.63636363636,6,0,1,0.0909090909091,1,0,8,0.727272727273,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1061.81818182,1460,0,11390,1035.45454545,1460,0,730326,66393.2727273,94412,347,291664,26514.9090909,56218,0,1331,121.0,199,0,19320,1756.36363636,3678,0,9,0.818181818182,1,0,9,0.818181818182,1,0,21.417,1.947,3.941,0.0,19.338,1.758,3.653,0.0,28354.8,2577.70909091,4194.2,0.0,15313.5,1531.35,4313.7,0.0,13278,1207.09090909,5950,0,19200,1745.45454545,7631,0,2.38039898872,0.216399908066,0.216399908066,0.216399908066,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.81818181818,5.54545454545,1368,1448,101632,76416,0,0,347,0
54,9.0,17,7,43,7.16666666667,15,5,48,8.0,16,6,43,7.16666666667,15,5,27,4.5,6,4,10,1.66666666667,4,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2878,479.666666667,1089,263,18679,3113.16666667,4773,2702,21,3.5,10,2,27,4.5,10,3,2878,479.666666667,1089,263,18679,3113.16666667,4773,2702,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,10,2,20,3.33333333333,9,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8630,1438.33333333,1460,1380,550607,91767.8333333,94016,90752,194230,32371.6666667,44178,28416,902,150.333333333,198,129,16689,2781.5,3494,2623,6,1.0,1,1,6,1.0,1,1,0.767,0.127833333333,0.17,0.088,0.735,0.1225,0.172,0.08,2646.5,441.083333333,643.5,42.8,2782.3,463.716666667,687.2,42.0,9814,1635.66666667,4923,556,55450,9241.66666667,15078,5651,1.47513628006,0.245856046677,0.245856046677,0.245856046677,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,7.83333333333,423,1448,101632,44672,38,38,87808,28160
44,7.33333333333,14,2,35,5.83333333333,13,2,39,6.5,13,2,33,5.5,13,0,24,4.0,8,0,9,1.5,5,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1820,303.333333333,734,31,15581,2596.83333333,4773,0,14,2.33333333333,5,1,19,3.16666666667,7,0,2428,404.666666667,1342,31,17677,2946.16666667,6869,0,2,0.333333333333,2,0,2,0.333333333333,2,0,608,101.333333333,608,0,2096,349.333333333,2096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14,2.33333333333,5,1,12,2.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7250,1208.33333333,1460,0,459092,76515.3333333,94365,355,147712,24618.6666667,30720,0,735,122.5,185,31,14066,2344.33333333,3494,0,6,1.0,1,1,6,1.0,1,1,1.844,0.307333333333,0.736,0.0,1.534,0.255666666667,0.449,0.0,3429.4,571.566666667,953.8,0.0,4374.4,729.066666667,915.3,0.1,2855,475.833333333,944,226,16297,2716.16666667,5696,0,0.197081565857,0.0328469276428,0.0328469276428,0.0328469276428,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.66666666667,423,1448,101632,31488,31,0,355,0
