conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,den02s01-in-f10.1e100.net,44059,443,1496254624.78636 , 1496254624.583092 ,             16,             15,              0,              0,             15,             15,             10,              3,              1,              0,              1,              0,              1,              0,           1212,           4860,              5,             11,           1212,           5844,              0,              1,              0,            984,              0,              0,              0,              0,              0,              0,              5,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            643,           1418,             46,             38,            242,            531,         104704,          45952,          87808,          43520,              0,              0,          97382,          44809,            212,           3820,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.398,          0.349,         4739.7,         4673.2,              0,              0,           2403,           9634,
2,192.168.137.104,den02s01-in-f13.1e100.net,47476,443,1496254624.86764 , 1496254624.432585 ,             12,             11,              0,              0,             11,             11,              7,              2,              1,              0,              1,              0,              1,              0,            654,           4189,              4,              8,            654,           5112,              0,              1,              0,            923,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            258,           1418,             53,             38,            163,            638,          99072,          45696,          87808,          43520,              0,              0,          94976,          44300,            207,           3759,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.281,         4823.7,         4827.2,              0,              0,           1891,          12113,
3,192.168.137.104,jm-in-f114.1e100.net,47596,emwavemsg,1496254624.205871 , 1496254628.746511 ,              2,              0,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,              0,            347,              0,              0,              0,            347,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4540.6,             NA,              0,              0,              0,              0,
4,192.168.137.104,den02s02-in-f10.1e100.net,46515,443,1496254624.806435 , 1496254624.806435 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
5,192.168.137.104,den02s01-in-f13.1e100.net,47471,443,1496254624.807773 , 1496254624.850896 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            376,            340,            376,            340,              0,              0,            376,            340,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           43.1,            0.0,              0,              0,              0,              0,
6,192.168.137.104,159.45.66.145,49286,443,1496254624.930004 , 1496254627.7377 ,             12,             12,              0,              0,             11,             12,              7,              2,              0,              0,              0,              0,              0,              0,           2111,           8489,              4,              9,           2111,           8489,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            153,             75,            527,            943,          65535,           6419,          65535,           4308,              0,              0,          65535,           5480,            180,           1436,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.570,          1.867,         2248.9,         2253.4,              0,              0,           1016,           4086,
7,192.168.137.104,159.45.66.145,49287,443,1496254624.930005 , 1496254625.583761 ,             10,             13,              0,              0,              9,             13,              5,              4,              0,              0,              0,              0,              0,              0,           2095,           6153,              4,              8,           2095,           6153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            137,             13,            523,            769,          65535,           6403,          65535,           4308,              0,              0,          65535,           5358,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.402,          0.272,         3672.5,         3676.3,              0,              0,           3205,           9412,
8,192.168.137.104,159.45.66.156,49612,443,1496254625.109855 , 1496254625.835551 ,             11,             11,              0,              0,             10,             11,              6,              4,              0,              0,              0,              0,              0,              0,           3391,           5616,              4,              6,           3391,           5616,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            196,             75,            847,            935,          65535,           7699,          65535,           4308,              0,              0,          65535,           5237,            196,           4384,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.359,         3420.8,         3463.1,              0,              0,           4673,           7739,
9,192.168.137.104,sea15s11-in-f4.1e100.net,43540,443,1496254626.750790 , 1496254627.138907 ,             12,             15,              0,              0,             11,             15,              5,              3,              0,              0,              0,              0,              0,              0,           1565,           4545,              6,             11,           1565,           4545,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            870,           1418,             46,             38,            260,            413,         101888,          48384,          87808,          43520,              0,              0,          95744,          46198,            202,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.170,         2208.1,         2117.4,              0,              0,           4032,          11710,
