total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
192,14.7692307692,58,5,187,14.3846153846,59,4,179,13.7692307692,57,4,187,14.3846153846,59,4,131,10.0769230769,54,2,35,2.69230769231,5,1,42,3.23076923077,42,0,0,0.0,0,0,15,1.15384615385,15,0,0,0.0,0,0,3,0.230769230769,3,0,0,0.0,0,0,27989,2153.0,8026,320,135179,10398.3846154,57888,152,48,3.69230769231,8,2,139,10.6923076923,57,1,27989,2153.0,8026,320,156899,12069.1538462,79608,152,0,0.0,0,0,15,1.15384615385,15,0,0,0.0,0,0,21720,1670.76923077,21720,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,1.38461538462,13,0,41,3.15384615385,7,2,48,3.69230769231,12,1,42,3.23076923077,42,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18980,1460.0,1460,1460,18788,1445.23076923,1460,1436,1079901,83069.3076923,161293,65001,322442,24803.2307692,131400,4564,3592,276.307692308,517,180,33263,2558.69230769,4572,152,13,1.0,1,1,13,1.0,1,1,2.359,0.181461538462,0.646,0.062,2.557,0.196692307692,0.648,0.0,4628.9,356.069230769,1014.5,112.1,4671.8,359.369230769,1018.4,78.1,63859,4912.23076923,9724,1377,376988,28999.0769231,235340,710,2.37096738815,0.182382106781,0.182382106781,0.182382106781,13,1.0,1,1,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,3.69230769231,2.07692307692,1436,1460,207616,131400,51,4,64240,4380
43,10.75,11,10,43,10.75,13,9,39,9.75,10,9,43,10.75,13,9,23,5.75,6,5,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21119,5279.75,5448,5054,758,189.5,202,180,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,1.981,0.49525,0.815,0.357,2.255,0.56375,0.809,0.395,2090.5,522.625,636.2,272.5,2318.3,579.575,783.0,272.7,12681,3170.25,4162,2049,28056,7014.0,9204,5752,1.69739246368,0.424348115921,0.424348115921,0.424348115921,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
43,10.75,11,10,42,10.5,13,9,39,9.75,10,9,42,10.5,13,9,23,5.75,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.688,0.172,0.216,0.151,0.991,0.24775,0.349,0.173,1801.0,450.25,757.0,120.2,2047.8,511.95,799.6,109.2,20782,5195.5,5797,3765,48777,12194.25,16274,8371,1.72215652466,0.430539131165,0.430539131165,0.430539131165,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
41,10.25,11,10,42,10.5,13,9,37,9.25,10,9,42,10.5,13,9,21,5.25,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9618,2404.5,3023,2095,23382,5845.5,8281,3604,16,4.0,4,4,27,6.75,9,5,9618,2404.5,3023,2095,23382,5845.5,8281,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20948,5237.0,5448,5054,758,189.5,202,180,10424,2606.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.723,0.18075,0.192,0.169,1.286,0.3215,0.636,0.169,8949.1,2237.275,2851.7,1756.9,9046.1,2261.525,2855.3,1798.6,21204,5301.0,6432,2573,47943,11985.75,16208,9693,2.62042427063,0.655106067657,0.655106067657,0.655106067657,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7403,137,4,65535,4380
44,11.0,13,10,42,10.5,13,9,40,10.0,12,9,42,10.5,13,9,24,6.0,8,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23302,5825.5,8201,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23302,5825.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,1.176,0.294,0.386,0.184,1.525,0.38125,0.573,0.182,2181.1,545.275,818.9,107.1,2258.0,564.5,822.7,106.0,15216,3804.0,6278,1678,30328,7582.0,9471,5647,1.52214813232,0.380537033081,0.380537033081,0.380537033081,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
47,11.75,14,11,43,10.75,13,9,43,10.75,13,10,43,10.75,13,9,27,6.75,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23366,5841.5,8265,3604,16,4.0,4,4,28,7.0,10,5,9986,2496.5,3391,2095,24826,6206.5,9725,3604,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1460,365.0,1460,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,16,4.0,6,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20940,5235.0,5448,5054,758,189.5,202,180,13548,3387.0,4380,2920,4,1.0,1,1,4,1.0,1,1,0.731,0.18275,0.197,0.174,1.202,0.3005,0.561,0.184,1807.3,451.825,812.4,108.7,1900.6,475.15,815.8,111.2,22540,5635.0,6902,2752,49501,12375.25,16988,10310,1.39825153351,0.349562883377,0.349562883377,0.349562883377,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
43,10.75,12,10,43,10.75,13,9,39,9.75,11,9,43,10.75,13,9,23,5.75,7,5,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9618,2404.5,3023,2095,23366,5841.5,8265,3604,16,4.0,4,4,27,6.75,9,5,9618,2404.5,3023,2095,23366,5841.5,8265,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20866,5216.5,5448,5054,758,189.5,202,180,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.719,0.17975,0.188,0.172,1.05,0.2625,0.358,0.182,2685.8,671.45,1133.2,238.6,2670.2,667.55,1137.3,117.5,21677,5419.25,6209,3614,51148,12787.0,16582,9367,2.03327941895,0.508319854736,0.508319854736,0.508319854736,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7403,137,4,65535,4380
43,8.6,11,1,43,8.6,13,1,39,7.8,10,1,42,8.4,13,0,22,4.4,6,0,11,2.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10017,2003.4,3391,31,23302,4660.4,8201,0,17,3.4,4,1,27,5.4,9,0,10017,2003.4,3391,31,23302,4660.4,8201,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,2.6,3,1,14,2.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262560,52512.0,65535,420,20970,4194.0,5448,0,789,157.8,202,31,9168,1833.6,3124,0,5,1.0,1,1,5,1.0,1,1,0.706,0.1412,0.191,0.0,1.205,0.241,0.411,0.0,8917.1,1783.42,2401.0,0.0,9009.5,1801.9,2405.0,0.0,22580,4516.0,7224,1039,48524,9704.8,16661,0,0.149190425873,0.0298380851746,0.0298380851746,0.0298380851746,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,31,0,420,0
49,12.25,15,10,47,11.75,14,9,45,11.25,14,9,47,11.75,14,9,29,7.25,10,5,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23318,5829.5,8217,3604,16,4.0,4,4,31,7.75,10,5,9986,2496.5,3391,2095,26646,6661.5,9005,3604,0,0.0,0,0,4,1.0,3,0,0,0.0,0,0,3328,832.0,3124,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,16,4.0,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20677,5169.25,5372,5054,758,189.5,202,180,13552,3388.0,4384,2920,4,1.0,1,1,4,1.0,1,1,1.159,0.28975,0.365,0.182,1.505,0.37625,0.534,0.192,2285.4,571.35,1033.0,179.9,2640.3,660.075,1091.4,174.0,17116,4279.0,5232,2406,39023,9755.75,14688,7434,1.93925094604,0.484812736511,0.484812736511,0.484812736511,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
42,10.5,11,10,42,10.5,13,9,38,9.5,10,9,42,10.5,13,9,22,5.5,6,5,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23350,5837.5,8249,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23350,5837.5,8249,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21029,5257.25,5448,5054,758,189.5,202,180,12292,3073.0,3124,2920,4,1.0,1,1,4,1.0,1,1,1.069,0.26725,0.296,0.221,1.4,0.35,0.51,0.225,2230.0,557.5,870.9,116.3,2308.4,577.1,883.4,111.2,18416,4604.0,5778,3023,41621,10405.25,12602,8489,1.65399646759,0.413499116898,0.413499116898,0.413499116898,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,4380
