total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
630,25.2,96,2,595,23.8,102,1,606,24.24,95,2,595,23.8,102,1,502,20.08,91,1,59,2.36,5,0,94,3.76,48,0,0,0.0,0,0,31,1.24,22,0,0,0.0,0,0,12,0.48,3,0,0,0.0,0,0,57535,2301.4,7844,59,544196,21767.84,126736,33,104,4.16,10,1,512,20.48,98,1,57535,2301.4,7844,59,613504,24540.16,131293,33,0,0.0,0,0,50,2.0,22,0,0,0.0,0,0,69308,2772.32,31856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,84,3.36,18,0,86,3.44,9,1,215,8.6,48,1,94,3.76,48,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35040,1401.6,1460,0,34672,1386.88,1460,0,2073174,82926.96,160853,411,585067,23402.68,131353,357,5235,209.4,517,59,71975,2879.0,4572,0,25,1.0,1,1,25,1.0,1,1,9.867,0.39468,1.762,0.0,15.363,0.61452,2.397,0.0,23271.7,930.868,2260.3,144.6,23652.0,946.08,2332.5,146.1,91825,3673.0,6543,982,670631,26825.24,162582,549,4.00974750519,0.160389900208,0.160389900208,0.160389900208,25,1.0,1,1,0,0.0,0,0,25,1.0,1,1,0,0.0,0,0,4.16,2.56,1436,1460,215040,131400,51,4,411,357
45,9.0,11,2,47,9.4,14,1,40,8.0,10,1,47,9.4,14,1,24,4.8,6,1,14,2.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,1997.2,3391,0,23878,4775.6,8377,0,16,3.2,4,0,28,5.6,9,0,9986,1997.2,3391,0,23878,4775.6,8377,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.4,3,0,16,3.2,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7180,1436.0,1436,1436,327675,65535.0,65535,65535,25183,5036.6,5440,4308,758,151.6,202,0,10832,2166.4,3124,0,4,0.8,1,0,4,0.8,1,0,1.357,0.2714,0.475,0.0,1.843,0.3686,0.558,0.0,3884.1,776.82,1345.0,240.5,4245.2,849.04,1360.3,239.0,12758,2551.6,4065,0,31164,6232.8,11715,0,1.21271967888,0.242543935776,0.242543935776,0.242543935776,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,0,0,65535,3482
42,10.5,11,10,47,11.75,14,10,38,9.5,10,9,47,11.75,14,10,22,5.5,6,5,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23878,5969.5,8377,3604,16,4.0,4,4,28,7.0,9,5,9986,2496.5,3391,2095,23878,5969.5,8377,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,21005,5251.25,5440,5095,758,189.5,202,180,10352,2588.0,3124,1436,4,1.0,1,1,4,1.0,1,1,1.171,0.29275,0.413,0.237,1.597,0.39925,0.518,0.29,2350.0,587.5,954.1,159.5,2456.9,614.225,960.8,173.9,15054,3763.5,4272,2778,35975,8993.75,11727,6445,2.23675632477,0.559189081192,0.559189081192,0.559189081192,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
55,11.0,15,9,52,10.4,13,7,50,10.0,14,8,52,10.4,13,7,31,6.2,10,5,14,2.8,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10988,2197.6,3391,1002,27548,5509.6,8329,3604,19,3.8,4,3,33,6.6,9,5,10988,2197.6,3391,1002,28984,5796.8,9765,3604,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1436,287.2,1436,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,15,3.0,3,3,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7204,1440.8,1460,1436,356412,71282.4,94272,65535,51126,10225.2,30272,5095,967,193.4,209,180,13850,2770.0,3246,1436,5,1.0,1,1,5,1.0,1,1,1.295,0.259,0.411,0.097,1.966,0.3932,0.708,0.08,2891.3,578.26,1060.1,148.1,2961.3,592.26,1064.7,125.7,18980,3796.0,5220,2126,51066,10213.2,19369,5960,0.959800481796,0.191960096359,0.191960096359,0.191960096359,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,1.0,1436,1460,102144,31392,126,4,65535,3482
45,11.25,12,11,46,11.5,14,9,41,10.25,11,10,46,11.5,14,9,25,6.25,7,6,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23894,5973.5,8393,3604,16,4.0,4,4,28,7.0,9,5,9986,2496.5,3391,2095,23894,5973.5,8393,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20875,5218.75,5440,4982,758,189.5,202,180,10352,2588.0,3124,1436,4,1.0,1,1,4,1.0,1,1,1.189,0.29725,0.412,0.246,1.59,0.3975,0.525,0.28,2535.0,633.75,972.4,195.0,2554.3,638.575,976.1,161.6,14973,3743.25,4065,3081,36398,9099.5,12249,6130,2.35171318054,0.587928295135,0.587928295135,0.587928295135,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
46,11.5,13,10,47,11.75,14,10,42,10.5,12,9,47,11.75,14,10,26,6.5,8,5,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23814,5953.5,8313,3604,16,4.0,4,4,28,7.0,9,5,9986,2496.5,3391,2095,23814,5953.5,8313,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20863,5215.75,5440,4953,758,189.5,202,180,12040,3010.0,3124,2872,4,1.0,1,1,4,1.0,1,1,1.14,0.285,0.409,0.237,1.532,0.383,0.515,0.257,2148.2,537.05,876.1,145.2,2196.1,549.025,879.5,142.3,15631,3907.75,4603,3002,37353,9338.25,11832,6755,2.07607555389,0.519018888474,0.519018888474,0.519018888474,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,2065
45,9.0,12,1,46,9.2,14,0,41,8.2,11,1,46,9.2,14,0,24,4.8,7,0,14,2.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,1997.2,3391,0,23878,4775.6,8377,0,16,3.2,4,0,28,5.6,9,0,9986,1997.2,3391,0,23878,4775.6,8377,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.4,3,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262487,52497.4,65535,347,20733,4146.6,5440,0,758,151.6,202,0,10580,2116.0,3124,0,4,0.8,1,0,4,0.8,1,0,1.263,0.2526,0.45,0.0,1.626,0.3252,0.56,0.0,3978.6,795.72,1861.7,144.8,2183.4,545.85,868.2,161.9,15376.0,3844.0,4694.0,3014.0,36782.0,9195.5,11962.0,6482.0,2.5445997715,0.5089199543,0.5089199543,0.5089199543,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,0,0,347,0
46,9.2,13,1,46,9.2,14,0,42,8.4,12,1,46,9.2,14,0,25,5.0,8,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,1997.2,3391,0,23222,4644.4,8121,0,16,3.2,4,0,27,5.4,9,0,9986,1997.2,3391,0,23222,4644.4,8121,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,3,0,12,2.4,3,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5744,1148.8,1436,0,262483,52496.6,65535,343,20918,4183.6,5440,0,758,151.6,202,0,12292,2458.4,3124,0,4,0.8,1,0,4,0.8,1,0,1.758,0.3516,0.516,0.0,2.171,0.4342,0.7,0.0,3530.8,706.16,1073.4,173.5,2544.1,636.025,1020.7,156.1,12140.0,3035.0,4113.0,2121.0,27284.0,6821.0,8161.0,5268.0,2.90414571762,0.580829143524,0.580829143524,0.580829143524,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,0,0,343,0
41,10.25,11,10,46,11.5,14,10,37,9.25,10,9,46,11.5,14,10,21,5.25,6,5,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,2496.5,3391,2095,23158,5789.5,8057,3604,16,4.0,4,4,27,6.75,9,5,9986,2496.5,3391,2095,23158,5789.5,8057,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20918,5229.5,5440,5095,758,189.5,202,180,12292,3073.0,3124,2920,4,1.0,1,1,4,1.0,1,1,1.681,0.42025,0.593,0.362,2.213,0.55325,0.738,0.357,3351.4,837.85,1298.8,218.8,3600.2,900.05,1343.2,188.2,10931,2732.75,3193,1919,25046,6261.5,7974,4817,2.99299144745,0.748247861862,0.748247861862,0.748247861862,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,7771,137,4,65535,3482
47,9.4,13,2,45,9.0,14,0,41,8.2,12,0,45,9.0,14,0,25,5.0,8,0,14,2.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9986,1997.2,3391,0,23222,4644.4,8121,0,16,3.2,4,0,27,5.4,9,0,9986,1997.2,3391,0,23222,4644.4,8121,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,3,0,12,2.4,3,0,15,3.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5744,1148.8,1436,0,327675,65535.0,65535,65535,20788,4157.6,5440,0,758,151.6,202,0,10604,2120.8,3124,0,4,0.8,1,0,4,0.8,1,0,1.309,0.2618,0.428,0.0,2.609,0.5218,1.55,0.0,5383.6,1076.72,1493.6,262.2,4216.6,1054.15,1497.7,265.9,12630,2526.0,3948,0,31596,6319.2,11757,0,0.856931209564,0.171386241913,0.171386241913,0.171386241913,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.6,0.0,1436,1460,65535,7771,0,0,65535,0
