total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
77,8.55555555556,12,1,65,7.22222222222,11,1,69,7.66666666667,11,1,63,7.0,11,1,43,4.77777777778,8,0,12,1.33333333333,3,0,4,0.444444444444,2,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,8913,990.333333333,1782,0,34839,3871.0,7778,0,23,2.55555555556,4,0,43,4.77777777778,9,0,8913,990.333333333,1782,0,35305,3922.77777778,7778,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,466,51.7777777778,466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.333333333333,2,0,23,2.55555555556,4,0,26,2.88888888889,5,0,4,0.444444444444,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,10140,1126.66666667,1460,0,653647,72627.4444444,96977,340,222632,24736.8888889,43952,387,2102,233.555555556,517,0,23208,2578.66666667,4693,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.678,0.186444444444,0.49,0.0,2.202,0.244666666667,0.398,0.0,10145.7,1127.3,3572.8,32.0,9694.7,1077.18888889,3614.8,8.7,18423,2047.0,3471,0,68058,7562.0,15745,0,4.44590091705,0.493988990784,0.493988990784,0.493988990784,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,6.77777777778,1108,1448,108032,44672,0,0,340,387
123,10.25,13,7,104,8.66666666667,15,4,109,9.08333333333,12,6,102,8.5,15,4,69,5.75,9,3,14,1.16666666667,2,1,11,0.916666666667,2,0,0,0.0,0,0,4,0.333333333333,1,0,0,0.0,0,0,9,0.75,1,0,0,0.0,0,0,16157,1346.41666667,3491,965,67082,5590.16666667,16426,1014,39,3.25,5,3,75,6.25,13,2,16157,1346.41666667,3491,965,68813,5734.41666667,16426,1014,0,0.0,0,0,4,0.333333333333,1,0,0,0.0,0,0,1731,144.25,997,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.5,2,0,39,3.25,5,3,47,3.91666666667,5,2,11,0.916666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1113523,92793.5833333,100544,80618,368911,30742.5833333,32711,25178,2232,186.0,197,165,23720,1976.66666667,4926,141,12,1.0,1,1,12,1.0,1,1,1.934,0.161166666667,0.473,0.029,4.979,0.414916666667,1.61,0.138,15451.8,1287.65,1953.8,88.4,15831.1,1319.25833333,1995.4,88.6,33926,2827.16666667,5170,630,128810,10734.1666667,19350,2160,10.4777612686,0.873146772385,0.873146772385,0.873146772385,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1298,1448,122112,36864,31,31,87808,30048
117,9.75,13,7,101,8.41666666667,15,4,103,8.58333333333,11,6,99,8.25,15,4,63,5.25,8,3,14,1.16666666667,2,1,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,16148,1345.66666667,3486,965,67025,5585.41666667,16436,1032,39,3.25,5,3,72,6.0,13,2,16148,1345.66666667,3486,965,67025,5585.41666667,16436,1032,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,39,3.25,5,3,45,3.75,6,2,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1110261,92521.75,98885,80618,369000,30750.0,32711,25178,2232,186.0,197,165,28915,2409.58333333,5869,141,12,1.0,1,1,12,1.0,1,1,1.401,0.11675,0.416,0.033,4.873,0.406083333333,1.514,0.152,15842.4,1320.2,1875.1,70.6,15806.8,1317.23333333,1918.5,75.5,38145,3178.75,4437,941,152720,12726.6666667,29381,3300,3.92663955688,0.327219963074,0.327219963074,0.327219963074,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1281,1448,122112,36864,31,31,87808,30048
119,10.8181818182,18,7,107,9.72727272727,17,5,108,9.81818181818,17,6,106,9.63636363636,17,5,69,6.27272727273,13,3,15,1.36363636364,2,1,5,0.454545454545,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,17266,1569.63636364,3475,967,71179,6470.81818182,16419,1153,38,3.45454545455,5,3,79,7.18181818182,14,3,17266,1569.63636364,3475,967,71179,6470.81818182,16419,1153,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,2,0,38,3.45454545455,5,3,47,4.27272727273,7,3,5,0.454545454545,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15980,1452.72727273,1460,1380,1037071,94279.1818182,104944,86220,355876,32352.3636364,44576,27696,2030,184.545454545,197,165,23756,2159.63636364,4926,141,11,1.0,1,1,11,1.0,1,1,1.883,0.171181818182,0.338,0.052,3.865,0.351363636364,0.98,0.102,21826.1,1984.19090909,3010.6,44.1,22042.1,2003.82727273,3052.5,54.9,41802,3800.18181818,7705,1003,151153,13741.1818182,23698,3186,2.2985265255,0.208956956863,0.208956956863,0.208956956863,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,8.0,8.27272727273,1325,1448,125440,46336,31,31,87808,30048
138,11.5,16,9,116,9.66666666667,16,8,124,10.3333333333,15,8,114,9.5,16,8,84,7.0,10,5,16,1.33333333333,3,1,13,1.08333333333,4,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,7,0.583333333333,1,0,0,0.0,0,0,16132,1344.33333333,3500,967,80314,6692.83333333,12549,4817,39,3.25,5,3,85,7.08333333333,12,5,16132,1344.33333333,3500,967,81762,6813.5,12549,4817,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1448,120.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.666666666667,2,0,39,3.25,5,3,44,3.66666666667,6,2,13,1.08333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1138669,94889.0833333,102621,80618,353563,29463.5833333,32085,19854,2040,170.0,191,165,44992,3749.33333333,5869,1448,12,1.0,1,1,12,1.0,1,1,2.195,0.182916666667,0.443,0.102,4.248,0.354,1.166,0.137,15958.6,1329.88333333,4270.3,76.1,16231.0,1352.58333333,4313.3,68.6,33214,2767.83333333,5059,810,164197,13683.0833333,18140,4640,4.82137012482,0.401780843735,0.401780843735,0.401780843735,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,8.5,1304,1448,119552,36864,31,31,87808,15872
107,11.8888888889,17,8,96,10.6666666667,17,6,96,10.6666666667,16,7,94,10.4444444444,17,6,62,6.88888888889,13,4,15,1.66666666667,2,1,12,1.33333333333,7,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,4,0.444444444444,1,0,0,0.0,0,0,15347,1705.22222222,3528,1060,66660,7406.66666667,16406,2191,33,3.66666666667,5,3,69,7.66666666667,14,3,15347,1705.22222222,3528,1060,68108,7567.55555556,17854,2191,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1448,160.888888889,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.555555555556,2,0,33,3.66666666667,5,3,38,4.22222222222,7,3,12,1.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,851958,94662.0,104240,80618,266873,29652.5555556,33689,19854,1641,182.333333333,197,165,27742,3082.44444444,5869,141,9,1.0,1,1,9,1.0,1,1,1.792,0.199111111111,0.337,0.046,3.633,0.403666666667,1.006,0.161,7263.5,807.055555556,1367.0,111.6,7376.4,819.6,1408.0,83.8,32358,3595.33333333,6730,985,124300,13811.1111111,23573,4179,4.76822090149,0.529802322388,0.529802322388,0.529802322388,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1291,1448,123648,36864,31,31,87808,15872
132,11.0,19,2,117,9.75,18,0,119,9.91666666667,18,2,115,9.58333333333,18,0,79,6.58333333333,15,0,16,1.33333333333,2,0,14,1.16666666667,8,0,0,0.0,0,0,4,0.333333333333,3,0,0,0.0,0,0,5,0.416666666667,2,0,0,0.0,0,0,16121,1343.41666667,3584,0,81130,6760.83333333,16419,0,37,3.08333333333,5,0,87,7.25,16,0,16121,1343.41666667,3584,0,86706,7225.5,20547,0,1,0.0833333333333,1,0,4,0.333333333333,3,0,1,0.0833333333333,1,0,5576,464.666666667,4128,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,0.75,4,0,37,3.08333333333,5,0,49,4.08333333333,8,0,14,1.16666666667,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,16060,1338.33333333,1460,0,1047737,87311.4166667,105301,347,325914,27159.5,32711,0,2035,169.583333333,197,0,29833,2486.08333333,4926,0,11,0.916666666667,1,0,11,0.916666666667,1,0,1.802,0.150166666667,0.444,0.0,5.234,0.436166666667,1.457,0.0,31766.2,2647.18333333,4067.6,63.8,27991.4,2544.67272727,3506.8,70.8,34544,2878.66666667,5699,0,159329,13277.4166667,20054,0,3.75124740601,0.3126039505,0.3126039505,0.3126039505,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,7.33333333333,7.91666666667,1337,1460,122112,36864,0,0,347,0
137,10.5384615385,21,1,122,9.38461538462,19,0,124,9.53846153846,19,1,121,9.30769230769,19,0,83,6.38461538462,16,0,21,1.61538461538,3,0,25,1.92307692308,11,0,0,0.0,0,0,9,0.692307692308,3,0,0,0.0,0,0,9,0.692307692308,3,0,0,0.0,0,0,16776,1290.46153846,3679,0,66979,5152.23076923,16545,0,39,3.0,5,0,87,6.69230769231,16,0,16776,1290.46153846,3679,0,75932,5840.92307692,20739,0,1,0.0769230769231,1,0,9,0.692307692308,3,0,1,0.0769230769231,1,0,8953,688.692307692,4194,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,0.692307692308,4,0,39,3.0,5,0,67,5.15384615385,15,0,25,1.92307692308,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,17520,1347.69230769,1460,0,1123613,86431.7692308,105377,347,366939,28226.0769231,33706,0,2232,171.692307692,197,0,29643,2280.23076923,5869,0,12,0.923076923077,1,0,12,0.923076923077,1,0,1.917,0.147461538462,0.567,0.0,5.186,0.398923076923,0.996,0.0,19984.8,1537.29230769,2314.2,119.7,18699.3,1558.275,2356.7,119.1,31743.0,2645.25,4704.0,550.0,111030.0,9252.5,20766.0,2008.0,0.0,0.0,0.0,0.0,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,7.38461538462,8.53846153846,1364,1460,122624,37888,0,0,347,0
125,9.61538461538,19,1,102,7.84615384615,16,0,113,8.69230769231,18,1,101,7.76923076923,16,0,71,5.46153846154,14,0,13,1.0,2,0,8,0.615384615385,6,0,1,0.0769230769231,1,0,3,0.230769230769,1,0,1,0.0769230769231,1,0,4,0.307692307692,2,0,1,0.0769230769231,1,0,16785,1291.15384615,3662,0,67105,5161.92307692,16437,0,40,3.07692307692,5,0,75,5.76923076923,14,0,17675,1359.61538462,3662,0,69090,5314.61538462,17777,0,1,0.0769230769231,1,0,3,0.230769230769,1,0,890,68.4615384615,890,0,1985,152.692307692,1340,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.307692307692,4,0,40,3.07692307692,5,0,47,3.61538461538,6,0,8,0.615384615385,6,0,1,0.0769230769231,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1347.69230769,1460,0,17520,1347.69230769,1460,0,1120817,86216.6923077,102030,347,363582,27967.8461538,33152,0,2232,171.692307692,197,0,23690,1822.30769231,5869,0,12,0.923076923077,1,0,12,0.923076923077,1,0,2.228,0.171384615385,0.586,0.0,4.147,0.319,0.926,0.0,9352.7,719.438461538,1297.5,67.8,9183.6,765.3,1340.9,65.5,32883.0,2740.25,5051.0,1083.0,126901.0,10575.0833333,19541.0,1797.0,0.0,0.0,0.0,0.0,0,0.0,0,0,13,1.0,1,1,0,0.0,0,0,0,0.0,0,0,7.38461538462,7.84615384615,1357,1448,122112,36864,0,0,347,0
149,12.4166666667,23,9,127,10.5833333333,22,8,135,11.25,22,8,125,10.4166666667,22,8,95,7.91666666667,19,5,15,1.25,3,1,15,1.25,6,0,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,6,0.5,2,0,0,0.0,0,0,16732,1394.33333333,3603,1019,95163,7930.25,21126,4817,39,3.25,5,3,97,8.08333333333,20,5,16732,1394.33333333,3603,1019,99399,8283.25,23914,4817,0,0.0,0,0,3,0.25,2,0,0,0.0,0,0,4236,353.0,2788,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.583333333333,2,0,39,3.25,5,3,49,4.08333333333,8,3,15,1.25,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1153726,96143.8333333,111173,80618,365290,30440.8333333,32109,25178,2040,170.0,191,165,43363,3613.58333333,5869,1797,12,1.0,1,1,12,1.0,1,1,2.328,0.194,0.476,0.104,4.416,0.368,1.021,0.16,7885.8,657.15,1066.8,87.0,8121.5,676.791666667,1175.4,86.3,33773,2814.41666667,4814,1036,178436,14869.6666667,20105,10915,4.57232379913,0.381026983261,0.381026983261,0.381026983261,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1289,1448,134144,36864,31,31,87808,30048
