total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
77,8.55555555556,12,1,65,7.22222222222,11,1,69,7.66666666667,11,1,63,7.0,11,1,43,4.77777777778,8,0,12,1.33333333333,3,0,4,0.444444444444,2,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,8913,990.333333333,1782,0,34839,3871.0,7778,0,23,2.55555555556,4,0,43,4.77777777778,9,0,8913,990.333333333,1782,0,35305,3922.77777778,7778,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,466,51.7777777778,466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.333333333333,2,0,23,2.55555555556,4,0,26,2.88888888889,5,0,4,0.444444444444,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,10140,1126.66666667,1460,0,653647,72627.4444444,96977,340,222632,24736.8888889,43952,387,2102,233.555555556,517,0,23208,2578.66666667,4693,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.678,0.186444444444,0.49,0.0,2.202,0.244666666667,0.398,0.0,10145.7,1127.3,3572.8,32.0,9694.7,1077.18888889,3614.8,8.7,18423,2047.0,3471,0,68058,7562.0,15745,0,4.44590091705,0.493988990784,0.493988990784,0.493988990784,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,6.77777777778,1108,1448,108032,44672,0,0,340,387
total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
130,11.8181818182,25,1,108,9.81818181818,22,0,118,10.7272727273,24,1,106,9.63636363636,22,0,82,7.45454545455,19,0,13,1.18181818182,3,0,4,0.363636363636,2,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,3,0.272727272727,1,0,1,0.0909090909091,1,0,14324,1302.18181818,3613,0,81529,7411.72727273,21080,0,34,3.09090909091,5,0,82,7.45454545455,18,0,14450,1313.63636364,3613,0,81529,7411.72727273,21080,0,1,0.0909090909091,1,0,0,0.0,0,0,126,11.4545454545,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.363636363636,2,0,34,3.09090909091,5,0,43,3.90909090909,9,0,4,0.363636363636,2,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14600,1327.27272727,1460,0,960438,87312.5454545,111509,343,304166,27651.4545455,32304,0,1681,152.818181818,181,0,36148,3286.18181818,4693,0,10,0.909090909091,1,0,10,0.909090909091,1,0,3.281,0.298272727273,1.25,0.0,4.755,0.432272727273,1.416,0.0,15401.2,1400.10909091,2044.3,0.0,15516.1,1551.61,2085.8,175.8,25739.0,2573.9,4496.0,1515.0,140298.0,14029.8,20874.0,4907.0,0.0,0.0,0.0,0.0,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,7.27272727273,8.18181818182,1266,1448,136960,36864,0,0,343,0
123,10.25,13,7,104,8.66666666667,15,4,109,9.08333333333,12,6,102,8.5,15,4,69,5.75,9,3,14,1.16666666667,2,1,11,0.916666666667,2,0,0,0.0,0,0,4,0.333333333333,1,0,0,0.0,0,0,9,0.75,1,0,0,0.0,0,0,16157,1346.41666667,3491,965,67082,5590.16666667,16426,1014,39,3.25,5,3,75,6.25,13,2,16157,1346.41666667,3491,965,68813,5734.41666667,16426,1014,0,0.0,0,0,4,0.333333333333,1,0,0,0.0,0,0,1731,144.25,997,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.5,2,0,39,3.25,5,3,47,3.91666666667,5,2,11,0.916666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1113523,92793.5833333,100544,80618,368911,30742.5833333,32711,25178,2232,186.0,197,165,23720,1976.66666667,4926,141,12,1.0,1,1,12,1.0,1,1,1.934,0.161166666667,0.473,0.029,4.979,0.414916666667,1.61,0.138,15451.8,1287.65,1953.8,88.4,15831.1,1319.25833333,1995.4,88.6,33926,2827.16666667,5170,630,128810,10734.1666667,19350,2160,10.4777612686,0.873146772385,0.873146772385,0.873146772385,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1298,1448,122112,36864,31,31,87808,30048
127,10.5833333333,14,7,106,8.83333333333,15,4,113,9.41666666667,11,6,104,8.66666666667,15,4,73,6.08333333333,8,3,14,1.16666666667,2,1,14,1.16666666667,4,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,6,0.5,1,0,0,0.0,0,0,17007,1417.25,3618,1019,73587,6132.25,15656,1218,39,3.25,5,3,77,6.41666666667,13,2,17007,1417.25,3618,1019,75865,6322.08333333,15656,1218,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,2278,189.833333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,0.833333333333,3,0,39,3.25,5,3,45,3.75,6,2,14,1.16666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1121986,93498.8333333,99397,82057,369951,30829.25,32987,25584,2226,185.5,197,165,25373,2114.41666667,5869,141,12,1.0,1,1,12,1.0,1,1,1.92,0.16,0.475,0.034,3.759,0.31325,0.996,0.107,10480.0,873.333333333,1386.1,248.1,10693.5,891.125,1432.0,249.1,39685,3307.08333333,5003,1041,164483,13706.9166667,22833,4057,5.54846191406,0.462371826172,0.462371826172,0.462371826172,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.41666666667,1363,1448,120576,36864,31,31,87808,30048
117,9.75,13,7,101,8.41666666667,15,4,103,8.58333333333,11,6,99,8.25,15,4,63,5.25,8,3,14,1.16666666667,2,1,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,16148,1345.66666667,3486,965,67025,5585.41666667,16436,1032,39,3.25,5,3,72,6.0,13,2,16148,1345.66666667,3486,965,67025,5585.41666667,16436,1032,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,39,3.25,5,3,45,3.75,6,2,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1110261,92521.75,98885,80618,369000,30750.0,32711,25178,2232,186.0,197,165,28915,2409.58333333,5869,141,12,1.0,1,1,12,1.0,1,1,1.401,0.11675,0.416,0.033,4.873,0.406083333333,1.514,0.152,15842.4,1320.2,1875.1,70.6,15806.8,1317.23333333,1918.5,75.5,38145,3178.75,4437,941,152720,12726.6666667,29381,3300,3.92663955688,0.327219963074,0.327219963074,0.327219963074,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,12,1.0,1,1,8.0,8.5,1281,1448,122112,36864,31,31,87808,30048
114,10.3636363636,19,7,97,8.81818181818,22,3,99,9.0,18,4,95,8.63636363636,22,3,60,5.45454545455,14,0,14,1.27272727273,2,1,2,0.181818181818,2,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,15230,1384.54545455,3513,77,66097,6008.81818182,21545,31,36,3.27272727273,5,2,70,6.36363636364,19,2,15230,1384.54545455,3513,77,66128,6011.63636364,21545,62,1,0.0909090909091,1,0,1,0.0909090909091,1,0,1,0.0909090909091,1,0,32,2.90909090909,32,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.0909090909091,1,0,36,3.27272727273,5,2,40,3.63636363636,7,2,2,0.181818181818,2,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1327.27272727,1460,0,14600,1327.27272727,1460,0,935761,85069.1818182,108643,69,309292,28117.4545455,33280,351,1915,174.090909091,197,77,27209,2473.54545455,4926,0,12,1.09090909091,2,1,12,1.09090909091,2,1,1.634,0.148545454545,0.639,0.015,3.68,0.334545454545,0.96,0.082,24447.6,2222.50909091,3243.3,69.8,24715.2,2246.83636364,3284.5,82.2,34914,3174.0,4642,245,136795,12435.9090909,21103,99,3.46130537987,0.314664125443,0.314664125443,0.314664125443,0,0.0,0,0,22,2.0,2,2,0,0.0,0,0,22,2.0,2,2,7.27272727273,7.63636363636,1230,1448,136960,36864,31,31,121,351
119,10.8181818182,18,7,107,9.72727272727,17,5,108,9.81818181818,17,6,106,9.63636363636,17,5,69,6.27272727273,13,3,15,1.36363636364,2,1,5,0.454545454545,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,17266,1569.63636364,3475,967,71179,6470.81818182,16419,1153,38,3.45454545455,5,3,79,7.18181818182,14,3,17266,1569.63636364,3475,967,71179,6470.81818182,16419,1153,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,2,0,38,3.45454545455,5,3,47,4.27272727273,7,3,5,0.454545454545,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,15980,1452.72727273,1460,1380,1037071,94279.1818182,104944,86220,355876,32352.3636364,44576,27696,2030,184.545454545,197,165,23756,2159.63636364,4926,141,11,1.0,1,1,11,1.0,1,1,1.883,0.171181818182,0.338,0.052,3.865,0.351363636364,0.98,0.102,21826.1,1984.19090909,3010.6,44.1,22042.1,2003.82727273,3052.5,54.9,41802,3800.18181818,7705,1003,151153,13741.1818182,23698,3186,2.2985265255,0.208956956863,0.208956956863,0.208956956863,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,8.0,8.27272727273,1325,1448,125440,46336,31,31,87808,30048
113,10.2727272727,13,7,97,8.81818181818,15,4,100,9.09090909091,11,6,95,8.63636363636,15,4,63,5.72727272727,8,3,12,1.09090909091,2,0,5,0.454545454545,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,15410,1400.90909091,3564,1021,66613,6055.72727273,15696,1217,36,3.27272727273,5,3,71,6.45454545455,13,2,15410,1400.90909091,3564,1021,66613,6055.72727273,15696,1217,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.454545454545,3,0,36,3.27272727273,5,3,42,3.81818181818,5,2,5,0.454545454545,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,16060,1460.0,1460,1460,1023365,93033.1818182,99397,80618,338465,30769.5454545,32987,25178,2035,185.0,197,165,24430,2220.90909091,5869,141,11,1.0,1,1,11,1.0,1,1,1.885,0.171363636364,0.976,0.03,3.657,0.332454545455,1.104,0.137,9546.8,867.890909091,1216.8,73.0,9689.1,880.827272727,1259.0,74.3,38097,3463.36363636,4414,1402,165403,15036.6363636,26823,3825,3.73129987717,0.339209079742,0.339209079742,0.339209079742,11,1.0,1,1,11,1.0,1,1,11,1.0,1,1,11,1.0,1,1,8.0,8.45454545455,1307,1448,120576,36864,31,19,87808,30048
138,11.5,16,9,116,9.66666666667,16,8,124,10.3333333333,15,8,114,9.5,16,8,84,7.0,10,5,16,1.33333333333,3,1,13,1.08333333333,4,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,7,0.583333333333,1,0,0,0.0,0,0,16132,1344.33333333,3500,967,80314,6692.83333333,12549,4817,39,3.25,5,3,85,7.08333333333,12,5,16132,1344.33333333,3500,967,81762,6813.5,12549,4817,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1448,120.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.666666666667,2,0,39,3.25,5,3,44,3.66666666667,6,2,13,1.08333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,17520,1460.0,1460,1460,1138669,94889.0833333,102621,80618,353563,29463.5833333,32085,19854,2040,170.0,191,165,44992,3749.33333333,5869,1448,12,1.0,1,1,12,1.0,1,1,2.195,0.182916666667,0.443,0.102,4.248,0.354,1.166,0.137,15958.6,1329.88333333,4270.3,76.1,16231.0,1352.58333333,4313.3,68.6,33214,2767.83333333,5059,810,164197,13683.0833333,18140,4640,4.82137012482,0.401780843735,0.401780843735,0.401780843735,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,8.0,8.5,1304,1448,119552,36864,31,31,87808,15872
